Drug1_ID,Drug2_ID,Y
DB15233,DB03783,0
DB04665,DB01072,0
DB00871,DB00195,6
DB01072,DB00468,5
DB00187,DB12141,5
DB04557,DB06414,0
DB00909,DB04829,2
DB09285,DB00612,8
DB00554,DB06148,9
DB04829,DB00528,0
DB00740,DB00813,2
DB09555,DB01100,0
DB00706,DB01115,24
DB05541,DB09195,1
DB00933,DB01080,2
DB08877,DB00400,3
DB00613,DB01023,0
DB09183,DB00220,0
DB01261,DB14068,4
DB00289,DB01030,1
DB01222,DB01367,1
DB11641,DB08912,3
DB09048,DB00333,3
DB00402,DB00342,11
DB00422,DB01656,1
DB00363,DB01161,2
DB01217,DB00501,0
DB00865,DB01595,2
DB14126,DB14669,3
DB01018,DB11691,1
DB00476,DB01067,17
DB05885,DB14064,14
DB09289,DB09080,9
DB12457,DB00273,3
DB09166,DB00448,0
DB04839,DB14631,4
DB00972,DB08875,0
DB00412,DB06695,1
DB00833,DB00165,1
DB00822,DB01074,5
DB00594,DB00763,10
DB00349,DB00359,1
DB01628,DB00598,8
DB00753,DB06691,2
DB00233,DB06335,28
DB14575,DB00719,6
DB01064,DB11362,8
DB00532,DB06442,0
DB09235,DB01435,6
DB01080,DB00908,7
DB01182,DB04938,0
DB01156,DB05812,0
DB01601,DB09241,1
DB13953,DB00242,1
DB03756,DB00705,0
DB09245,DB00264,13
DB04855,DB00401,4
DB09102,DB06267,0
DB00328,DB01410,23
DB04552,DB01135,1
DB01028,DB00706,0
DB06684,DB13783,9
DB01142,DB01156,63
DB06237,DB00537,0
DB04828,DB01420,1
DB00978,DB05676,3
DB08439,DB00745,0
DB11963,DB05812,0
DB06335,DB01183,0
DB00501,DB00152,4
DB08910,DB00940,7
DB00904,DB00731,0
DB00668,DB01173,31
DB00841,DB01233,1
DB01238,DB00641,0
DB00820,DB00694,3
DB01159,DB05095,9
DB00805,DB00214,13
DB00865,DB06691,58
DB00682,DB06469,4
DB01244,DB00414,17
DB01242,DB00315,0
DB01228,DB06412,0
DB09290,DB08881,4
DB01016,DB00784,49
DB09204,DB04871,0
DB08865,DB04817,3
DB01129,DB11613,1
DB01166,DB00481,0
DB01403,DB01026,0
DB00672,DB01251,17
DB11652,DB00379,0
DB01023,DB01118,2
DB00577,DB09123,1
DB12825,DB00607,3
DB06155,DB00969,2
DB01227,DB06738,2
DB01227,DB09231,5
DB00402,DB00637,0
DB01119,DB09238,13
DB00908,DB09238,0
DB00590,DB09212,6
DB00936,DB00946,26
DB00321,DB00397,9
DB09216,DB09123,1
DB06702,DB00455,60
DB00234,DB06654,2
DB00321,DB06414,0
DB00812,DB01367,1
DB00708,DB09205,9
DB01103,DB13003,3
DB00568,DB00619,5
DB00594,DB01227,6
DB00292,DB09205,1
DB00704,DB01241,0
DB11712,DB11574,4
DB00568,DB00621,0
DB00465,DB00831,9
DB01216,DB01021,8
DB01337,DB01409,2
DB05271,DB00401,8
DB01151,DB11691,1
DB01011,DB00690,0
DB00248,DB01176,2
DB01656,DB00255,0
DB04948,DB01050,6
DB05885,DB09224,14
DB00091,DB06218,0
DB06510,DB00834,4
DB01136,DB06700,4
DB08875,DB11753,3
DB02709,DB00951,0
DB00619,DB00136,3
DB01591,DB09090,5
DB04845,DB01085,0
DB00361,DB00642,2
DB00342,DB00400,3
DB00418,DB00318,2
DB00477,DB00363,0
DB00313,DB11963,0
DB01274,DB01095,0
DB00580,DB01074,15
DB00404,DB05928,0
DB00593,DB01392,2
DB01009,DB01166,18
DB09030,DB05928,0
DB11613,DB09080,0
DB00439,DB11837,3
DB00281,DB01295,4
DB00402,DB01045,11
DB06695,DB11642,4
DB09068,DB01184,0
DB00839,DB00351,6
DB00273,DB00514,2
DB09071,DB01409,7
DB00554,DB00951,1
DB00270,DB01155,5
DB00204,DB08864,0
DB00968,DB00622,6
DB04856,DB00683,0
DB00379,DB00827,0
DB00674,DB08815,5
DB00866,DB06729,0
DB00035,DB00320,9
DB11943,DB00420,5
DB00425,DB01026,0
DB00461,DB04552,2
DB14011,DB00871,31
DB00864,DB06702,1
DB09216,DB09338,1
DB00938,DB13919,8
DB00489,DB01001,65
DB00852,DB11362,8
DB15035,DB09068,0
DB03615,DB00327,1
DB04840,DB00570,0
DB01175,DB01242,21
DB09026,DB01349,15
DB01236,DB01218,5
DB00980,DB06710,1
DB05246,DB08907,17
DB09227,DB00705,0
DB00619,DB00248,0
DB04817,DB09013,8
DB06725,DB00425,0
DB11703,DB00448,3
DB08815,DB12245,5
DB01435,DB00688,1
DB01418,DB09071,0
DB06700,DB00248,0
DB11718,DB00778,0
DB00484,DB00543,7
DB06741,DB01174,3
DB00752,DB00490,9
DB14538,DB00608,0
DB00199,DB08906,0
DB11791,DB00745,11
DB00188,DB00400,3
DB00484,DB00494,7
DB01590,DB01198,0
DB12483,DB01248,0
DB01394,DB01026,0
DB00822,DB00783,0
DB01014,DB09241,1
DB01216,DB09285,9
DB00243,DB09224,5
DB01218,DB00443,3
DB00959,DB01167,0
DB00717,DB00191,0
DB01039,DB01233,22
DB06216,DB00428,3
DB06218,DB00448,0
DB01195,DB06152,14
DB12483,DB14019,0
DB01136,DB03756,0
DB00273,DB01598,6
DB00731,DB00665,0
DB00273,DB00811,1
DB00204,DB06412,0
DB06268,DB09167,0
DB09201,DB00250,0
DB00433,DB04948,12
DB09167,DB08864,0
DB00819,DB00730,10
DB00794,DB00891,0
DB00279,DB13879,0
DB00805,DB00852,47
DB00202,DB09076,7
DB09214,DB00390,1
DB12612,DB00481,0
DB00320,DB06282,2
DB00787,DB00914,2
DB11273,DB00780,0
DB00540,DB00370,41
DB00883,DB04846,13
DB00436,DB14006,10
DB01105,DB04948,12
DB13946,DB01454,47
DB00294,DB00532,3
DB03783,DB06413,0
DB05541,DB00370,7
DB04829,DB09224,2
DB00482,DB11817,1
DB13943,DB01075,0
DB00962,DB08865,0
DB00436,DB00987,81
DB00647,DB13139,0
DB00712,DB00749,2
DB00623,DB04884,2
DB15233,DB00617,0
DB00845,DB00836,5
DB00753,DB06268,8
DB05541,DB00745,0
DB00273,DB01233,42
DB06077,DB09262,7
DB09034,DB01384,3
DB11791,DB00243,4
DB01412,DB05015,3
DB11732,DB11586,4
DB11979,DB08930,4
DB13943,DB00773,3
DB13919,DB00898,0
DB11273,DB01394,3
DB01098,DB00694,0
DB00228,DB00347,2
DB00550,DB01241,22
DB01359,DB00641,0
DB00903,DB00936,6
DB00476,DB01016,0
DB01135,DB01053,12
DB01166,DB00252,3
DB00862,DB00436,34
DB09289,DB01039,0
DB09030,DB01026,0
DB15102,DB01601,0
DB00755,DB01201,3
DB09201,DB01076,0
DB01228,DB08864,0
DB04552,DB00851,1
DB06726,DB06595,0
DB09089,DB09232,14
DB09351,DB09068,0
DB11967,DB00370,0
DB00035,DB01238,9
DB06791,DB09204,20
DB01064,DB00389,2
DB01216,DB12371,9
DB00672,DB01129,0
DB00541,DB11837,0
DB14512,DB00812,23
DB00764,DB11642,11
DB08922,DB01039,0
DB09213,DB00359,1
DB01044,DB04846,5
DB13955,DB06228,1
DB00334,DB01400,6
DB00246,DB00443,3
DB11823,DB00184,0
DB01242,DB01590,0
DB01392,DB09017,2
DB00537,DB00959,43
DB06176,DB00342,5
DB00763,DB01215,1
DB00554,DB00720,32
DB01623,DB01056,0
DB08439,DB05095,2
DB11823,DB09285,9
DB00477,DB00857,0
DB09296,DB05812,0
DB12161,DB01098,0
DB15035,DB01029,0
DB09289,DB06587,0
DB01320,DB01059,0
DB00334,DB00356,2
DB00720,DB05351,6
DB00780,DB09017,2
DB08882,DB06442,3
DB00966,DB00973,1
DB00426,DB08896,0
DB12070,DB01274,0
DB00719,DB00420,5
DB05271,DB01054,8
DB01589,DB06144,2
DB00313,DB01409,7
DB00316,DB00494,0
DB00921,DB09238,0
DB09235,DB01032,10
DB01256,DB01095,0
DB00325,DB09213,6
DB13345,DB01116,8
DB01039,DB00252,3
DB00784,DB00988,1
DB00263,DB01264,12
DB00333,DB00184,0
DB09204,DB00494,0
DB00115,DB11090,1
DB00458,DB08815,13
DB00533,DB00273,1
DB00594,DB00374,13
DB00091,DB12364,4
DB09296,DB00762,83
DB08907,DB12466,4
DB06730,DB00615,3
DB00731,DB01098,12
DB00401,DB00839,17
DB14063,DB01261,17
DB00247,DB00841,45
DB06282,DB09119,2
DB01129,DB00242,1
DB01409,DB00570,0
DB00987,DB00301,3
DB00279,DB00701,16
DB00277,DB09351,0
DB00839,DB04856,0
DB01576,DB00243,4
DB01656,DB00752,0
DB08895,DB00780,0
DB00220,DB11613,1
DB08439,DB08907,1
DB12301,DB00694,3
DB01168,DB09089,7
DB01244,DB00608,0
DB00814,DB01359,8
DB00289,DB06589,5
DB00635,DB01030,2
DB00656,DB01611,5
DB09245,DB00972,7
DB04855,DB04829,0
DB12141,DB06616,0
DB14539,DB00533,23
DB00250,DB00451,0
DB00268,DB00700,2
DB01256,DB00898,0
DB09290,DB11156,2
DB01028,DB00349,0
DB09017,DB09128,2
DB00881,DB04846,15
DB00684,DB09071,1
DB00903,DB06282,1
DB00715,DB01021,87
DB00705,DB00338,30
DB01577,DB11901,1
DB00861,DB00323,1
DB00542,DB00612,15
DB00679,DB11730,5
DB06736,DB00946,26
DB00323,DB00951,1
DB09074,DB11642,11
DB00665,DB01069,1
DB06678,DB08864,0
DB00740,DB01221,2
DB01259,DB01403,5
DB09167,DB01611,0
DB00640,DB01035,14
DB00918,DB00763,0
DB01149,DB04743,32
DB09073,DB00091,36
DB11963,DB09238,0
DB01412,DB00502,0
DB01074,DB00792,0
DB00575,DB12093,42
DB01173,DB00810,7
DB00191,DB06282,58
DB06774,DB00435,0
DB15091,DB05521,0
DB00185,DB00635,1
DB00938,DB05294,5
DB06736,DB00962,1
DB00468,DB00152,2
DB09054,DB09238,0
DB00962,DB00741,0
DB06209,DB01589,0
DB04216,DB01254,1
DB14512,DB00533,23
DB00496,DB00193,0
DB00035,DB00820,1
DB00571,DB00625,11
DB09214,DB01275,8
DB00684,DB06813,1
DB09289,DB09073,0
DB04743,DB09224,14
DB15233,DB00675,0
DB00554,DB00593,15
DB01165,DB13345,1
DB11619,DB04817,3
DB00414,DB04552,49
DB00193,DB06230,6
DB00369,DB00377,1
DB00323,DB01116,13
DB00273,DB00325,1
DB00414,DB01119,12
DB01410,DB00528,0
DB01601,DB11641,4
DB00706,DB00433,0
DB11901,DB00714,0
DB11963,DB01149,0
DB01227,DB11732,21
DB00182,DB00290,1
DB02845,DB06726,20
DB00541,DB08895,36
DB04552,DB00269,76
DB04905,DB00570,3
DB01218,DB01198,0
DB00668,DB00734,6
DB08815,DB00682,2
DB00323,DB01213,1
DB01173,DB08881,5
DB01072,DB00598,1
DB01623,DB00204,5
DB00619,DB00176,0
DB01186,DB01198,2
DB00243,DB14635,0
DB01024,DB00908,1
DB00823,DB01030,3
DB02134,DB00818,0
DB06414,DB08933,4
DB01595,DB11156,2
DB01558,DB01559,2
DB00218,DB00933,5
DB01002,DB00477,0
DB01065,DB00613,0
DB00836,DB01104,0
DB00706,DB00390,1
DB00641,DB00762,3
DB00470,DB01192,7
DB00936,DB06335,28
DB00598,DB01587,1
DB11967,DB00834,4
DB01268,DB06789,0
DB00421,DB00973,1
DB01396,DB01173,0
DB00983,DB00951,0
DB06684,DB06442,0
DB00564,DB00158,11
DB00313,DB00590,0
DB00574,DB01595,2
DB00568,DB00978,5
DB01580,DB00397,65
DB01095,DB00514,0
DB00150,DB01267,2
DB01576,DB06282,58
DB09244,DB09201,28
DB09119,DB09167,7
DB00358,DB00887,22
DB12301,DB00813,0
DB00428,DB06603,2
DB00823,DB01221,3
DB14539,DB01628,23
DB00554,DB09232,15
DB04630,DB00836,0
DB00818,DB01623,2
DB12161,DB11921,3
DB00514,DB09068,2
DB01407,DB00420,6
DB00519,DB00612,15
DB00977,DB04938,2
DB01601,DB01233,1
DB00273,DB06211,1
DB00788,DB00549,0
DB04884,DB08897,7
DB04905,DB13174,0
DB01331,DB08910,1
DB00279,DB02901,12
DB00586,DB00718,57
DB05015,DB09053,2
DB01628,DB00577,1
DB04552,DB08807,8
DB01364,DB01409,31
DB06654,DB01021,13
DB09063,DB12466,4
DB01229,DB06587,0
DB01001,DB00204,5
DB08877,DB00802,20
DB09241,DB01656,0
DB01611,DB00207,5
DB09076,DB13139,0
DB01254,DB08906,3
DB01168,DB00866,13
DB12887,DB01072,0
DB00477,DB11921,6
DB00277,DB00502,4
DB01065,DB01032,0
DB08912,DB00627,0
DB00550,DB00233,6
DB08815,DB04855,0
DB00435,DB00820,1
DB11823,DB00731,0
DB00810,DB06262,31
DB00186,DB01067,1
DB00500,DB11156,1
DB01380,DB01261,19
DB00420,DB00738,5
DB00006,DB01418,18
DB00532,DB08912,0
DB09241,DB04905,26
DB08816,DB13956,50
DB09102,DB00977,0
DB11560,DB00818,0
DB01050,DB00615,3
DB06678,DB01611,0
DB06144,DB06148,2
DB01119,DB01143,13
DB00402,DB14542,3
DB01364,DB00381,8
DB01168,DB12364,26
DB01283,DB08910,1
DB08931,DB00440,0
DB01355,DB00421,13
DB00312,DB06442,0
DB00718,DB00683,1
DB00687,DB00197,19
DB00624,DB00962,1
DB06077,DB00495,3
DB00554,DB05676,3
DB04953,DB09071,2
DB00541,DB08882,16
DB04951,DB09073,2
DB00339,DB06230,1
DB00718,DB01222,1
DB08922,DB06203,0
DB01015,DB09089,5
DB09102,DB04957,0
DB00949,DB01151,7
DB01068,DB11951,2
DB00897,DB09204,1
DB05541,DB00549,0
DB00736,DB09198,0
DB01177,DB04884,0
DB09048,DB00446,0
DB01119,DB06700,10
DB01168,DB01355,2
DB00688,DB00608,0
DB00688,DB00455,0
DB09282,DB00374,13
DB00734,DB00802,2
DB00938,DB00568,5
DB04855,DB01410,0
DB09238,DB05246,14
DB00586,DB01407,9
DB06212,DB00806,10
DB01050,DB04829,9
DB00351,DB01151,1
DB01357,DB06605,50
DB01009,DB00706,2
DB01320,DB00977,11
DB00818,DB00197,0
DB00571,DB09123,1
DB00568,DB00843,20
DB05246,DB01242,0
DB00802,DB01023,8
DB00731,DB00361,0
DB00191,DB06702,31
DB00476,DB00136,3
DB00444,DB12093,51
DB00531,DB01016,0
DB08931,DB09285,6
DB01015,DB00550,67
DB00443,DB01206,2
DB00432,DB00980,1
DB12457,DB00836,0
DB00753,DB01029,8
DB00252,DB01101,4
DB05239,DB00199,0
DB00382,DB01045,3
DB00714,DB11859,2
DB00863,DB01137,0
DB00906,DB01186,2
DB00972,DB00518,0
DB12070,DB00182,0
DB09039,DB05928,0
DB12141,DB06228,1
DB08815,DB01021,8
DB09080,DB09285,9
DB01036,DB06819,0
DB00980,DB00255,0
DB01174,DB00715,0
DB01283,DB09295,2
DB00444,DB01085,0
DB00339,DB01215,1
DB00554,DB00871,1
DB06605,DB06176,4
DB00908,DB00672,0
DB00222,DB00627,6
DB12483,DB06774,0
DB00531,DB11632,0
DB00327,DB13952,1
DB00865,DB01080,2
DB00604,DB00363,3
DB01171,DB03575,2
DB00864,DB00520,11
DB00433,DB00857,0
DB00313,DB01072,0
DB06480,DB03010,0
DB00589,DB01173,7
DB01410,DB06813,2
DB01108,DB01280,2
DB00956,DB09238,0
DB09118,DB01149,2
DB00604,DB09231,0
DB00363,DB00621,0
DB01580,DB13074,5
DB00091,DB11995,4
DB06589,DB00909,4
DB06479,DB00983,35
DB00575,DB09291,0
DB00213,DB09198,0
DB08815,DB00881,8
DB09048,DB09013,0
DB00366,DB06678,7
DB12371,DB00255,0
DB00945,DB04856,0
DB06212,DB08808,15
DB01357,DB06616,0
DB01168,DB01392,2
DB11652,DB11730,0
DB00377,DB01101,1
DB08867,DB00602,3
DB00409,DB00622,0
DB00216,DB01151,0
DB01168,DB01132,28
DB00647,DB00454,2
DB05676,DB09244,1
DB06678,DB00641,0
DB01184,DB06290,0
DB01131,DB01195,0
DB00546,DB00277,6
DB00887,DB00962,10
DB00285,DB01155,5
DB00915,DB01233,6
DB09389,DB11753,3
DB00704,DB00252,3
DB00197,DB00695,12
DB00564,DB01645,3
DB00861,DB01558,1
DB03783,DB09280,0
DB00906,DB09017,2
DB13946,DB00698,12
DB00280,DB01409,2
DB12693,DB00514,0
DB04856,DB00608,0
DB01191,DB00792,0
DB00559,DB12319,1
DB11995,DB11581,4
DB00839,DB00627,6
DB00242,DB01039,22
DB00805,DB01393,62
DB06203,DB01218,0
DB01012,DB11837,0
DB00688,DB13919,0
DB00270,DB01124,17
DB01009,DB01255,9
DB00496,DB00585,6
DB00588,DB09241,2
DB01032,DB11691,1
DB06589,DB12693,0
DB01013,DB01289,19
DB09079,DB08930,4
DB00320,DB01355,2
DB01012,DB02709,0
DB00580,DB00881,33
DB14975,DB11995,3
DB00193,DB09238,0
DB01026,DB09229,5
DB00877,DB00549,0
DB00684,DB01587,1
DB00738,DB00715,0
DB03783,DB00575,0
DB00484,DB04846,34
DB00374,DB00869,13
DB00690,DB05018,1
DB00946,DB01201,3
DB00684,DB00418,1
DB00365,DB00091,57
DB01198,DB13867,0
DB09063,DB00776,3
DB06702,DB00448,0
DB01044,DB01236,5
DB06204,DB04665,2
DB00946,DB06414,3
DB01396,DB12245,0
DB00448,DB00884,91
DB12825,DB09299,0
DB01223,DB00969,0
DB01184,DB00201,0
DB01268,DB00398,0
DB12026,DB00603,0
DB00445,DB01410,2
DB01283,DB06678,9
DB00309,DB14066,2
DB00753,DB06738,2
DB00698,DB04825,15
DB04552,DB00339,1
DB00857,DB01115,0
DB00860,DB01001,35
DB00312,DB00872,13
DB00333,DB00035,87
DB00365,DB00443,43
DB00384,DB09235,15
DB01591,DB01136,8
DB09039,DB00335,0
DB12941,DB06442,11
DB00091,DB01085,0
DB04725,DB01275,8
DB00502,DB01380,4
DB00960,DB09049,0
DB01097,DB05676,2
DB11273,DB01395,0
DB00244,DB09080,9
DB01437,DB11859,2
DB01072,DB01352,3
DB00814,DB05271,9
DB00248,DB01080,2
DB00244,DB06654,9
DB00672,DB00909,12
DB01228,DB01005,0
DB01396,DB00849,3
DB01043,DB11642,1
DB00738,DB00215,5
DB01200,DB06290,12
DB09212,DB01136,8
DB09167,DB11915,0
DB01135,DB05271,46
DB00443,DB00731,19
DB00628,DB01142,7
DB11574,DB00570,0
DB00393,DB05294,5
DB01483,DB00810,7
DB01245,DB00246,2
DB13074,DB01151,6
DB06739,DB01184,0
DB08897,DB00273,99
DB00440,DB00196,0
DB01171,DB00549,0
DB00684,DB01420,1
DB00476,DB01124,17
DB01135,DB09245,7
DB00320,DB00696,48
DB06652,DB01120,0
DB00454,DB00543,2
DB12245,DB08896,0
DB00871,DB09078,5
DB01124,DB00576,12
DB00295,DB06700,21
DB00721,DB00373,13
DB00808,DB01129,10
DB00757,DB01175,21
DB04840,DB00580,6
DB00862,DB01175,5
DB14568,DB00338,3
DB00758,DB00740,0
DB06512,DB01173,7
DB00366,DB00199,5
DB00199,DB06216,5
DB00818,DB01064,9
DB00762,DB00564,3
DB00494,DB01352,2
DB00915,DB01105,21
DB06738,DB04725,0
DB08860,DB08912,0
DB00633,DB09338,10
DB01015,DB00468,55
DB06652,DB00745,3
DB00762,DB00333,0
DB09295,DB00841,1
DB12483,DB01624,0
DB00715,DB06442,0
DB00563,DB09089,1
DB00833,DB08932,1
DB09061,DB00665,0
DB04574,DB00705,0
DB04552,DB06282,1
DB00712,DB00963,2
DB09128,DB01611,0
DB00586,DB00624,1
DB00839,DB08934,1
DB01165,DB00215,5
DB00444,DB11574,0
DB00490,DB01151,0
DB00927,DB14063,5
DB02703,DB01395,0
DB08906,DB04725,23
DB00320,DB00915,21
DB00222,DB01208,12
DB00622,DB13783,6
DB04665,DB00570,18
DB00482,DB01072,0
DB09214,DB00918,1
DB00805,DB00197,28
DB00318,DB00454,2
DB13955,DB11613,1
DB00852,DB01407,2
DB00250,DB00446,0
DB04905,DB01169,18
DB01119,DB00698,10
DB01014,DB09289,9
DB00737,DB00907,0
DB00321,DB00178,6
DB00353,DB00796,8
DB00712,DB00759,1
DB01621,DB06282,2
DB00896,DB01251,19
DB01624,DB00501,0
DB00817,DB00537,5
DB01119,DB13783,6
DB09327,DB01085,0
DB00347,DB09244,2
DB00753,DB08899,0
DB14575,DB01072,0
DB09183,DB00477,0
DB00590,DB08827,0
DB01029,DB00559,3
DB01357,DB00591,4
DB00248,DB01274,45
DB00812,DB06710,1
DB05239,DB01026,4
DB01580,DB01621,4
DB00972,DB09288,62
DB00699,DB01005,0
DB12161,DB13174,0
DB00865,DB00682,2
DB00665,DB01151,1
DB00696,DB00843,2
DB14542,DB00199,0
DB01384,DB14512,2
DB01256,DB04839,0
DB00222,DB04574,6
DB00246,DB00696,2
DB08907,DB00683,10
DB00867,DB01159,9
DB00608,DB09223,1
DB01255,DB01005,0
DB09038,DB08912,6
DB00987,DB00932,0
DB00877,DB13952,3
DB00812,DB00960,8
DB00328,DB00685,38
DB01069,DB01211,5
DB06654,DB08930,1
DB01577,DB01054,8
DB00486,DB00195,2
DB00531,DB09074,2
DB00177,DB00328,33
DB14669,DB00695,35
DB00897,DB01165,22
DB00521,DB01054,14
DB00390,DB00543,5
DB00218,DB00675,0
DB06148,DB08881,4
DB06403,DB11652,1
DB13944,DB06148,0
DB14512,DB01251,19
DB00784,DB01255,9
DB00852,DB01173,58
DB06506,DB00983,0
DB00864,DB14596,36
DB06201,DB06446,2
DB01418,DB06693,12
DB00363,DB14631,3
DB01035,DB00246,5
DB00432,DB00806,1
DB01036,DB11560,1
DB00187,DB06819,0
DB04948,DB04938,0
DB00465,DB00641,0
DB00914,DB00641,0
DB01355,DB00482,0
DB01074,DB04953,5
DB08882,DB00582,0
DB14011,DB00186,2
DB14011,DB01149,2
DB04953,DB06603,5
DB00870,DB09213,2
DB09256,DB00238,0
DB09295,DB01166,18
DB00934,DB00817,0
DB14541,DB08873,0
DB00594,DB00698,10
DB00091,DB06262,1
DB00997,DB00776,3
DB00497,DB01159,2
DB00612,DB00264,2
DB01418,DB11273,0
DB06670,DB14068,4
DB09053,DB00661,0
DB04557,DB00412,0
DB01029,DB01029,95
DB00635,DB09223,1
DB00726,DB09195,2
DB00201,DB01405,0
DB00497,DB01154,2
DB05095,DB00820,1
DB00228,DB01403,7
DB09330,DB00196,4
DB00204,DB00625,3
DB01558,DB04951,0
DB04844,DB01110,0
DB08873,DB00426,0
DB00382,DB06595,0
DB01229,DB01021,81
DB00328,DB01135,1
DB00465,DB00684,1
DB04845,DB00243,0
DB00454,DB06684,0
DB00829,DB03756,0
DB00554,DB01454,9
DB00631,DB05294,4
DB00328,DB00443,23
DB00234,DB01151,7
DB00945,DB00952,9
DB00390,DB00434,5
DB00972,DB00481,0
DB00165,DB01069,1
DB00201,DB01097,11
DB01408,DB06262,2
DB01587,DB12278,7
DB01137,DB01118,5
DB00783,DB00395,0
DB00359,DB00642,1
DB12483,DB01184,0
DB06595,DB00394,3
DB00420,DB06207,39
DB01021,DB08895,81
DB00731,DB00255,0
DB00206,DB00590,13
DB00379,DB06292,0
DB04953,DB00794,3
DB00334,DB00598,39
DB04871,DB00482,0
DB01155,DB00342,5
DB06237,DB01110,0
DB06739,DB00608,0
DB00392,DB00762,37
DB12010,DB09078,1
DB00248,DB01075,2
DB06209,DB14033,0
DB01015,DB01244,5
DB00203,DB00705,0
DB00470,DB00283,7
DB06710,DB00591,52
DB00736,DB00898,0
DB00440,DB09205,1
DB00543,DB04868,0
DB00818,DB01176,2
DB01118,DB00323,0
DB09296,DB08901,4
