Drug1_ID,Drug2_ID,Y
DB00091,DB00582,0
DB00091,DB11641,0
DB06712,DB00091,0
DB00091,DB00270,0
DB00091,DB04832,0
DB00091,DB00501,0
DB00091,DB05928,0
DB00091,DB00518,0
DB09241,DB00091,0
DB00091,DB06730,0
DB00091,DB00499,0
DB00091,DB06626,0
DB00091,DB06652,0
DB00897,DB00091,0
DB00091,DB00246,0
DB04957,DB00091,0
DB00938,DB00091,0
DB09231,DB00091,0
DB14011,DB00091,0
DB01190,DB00091,0
DB00091,DB00802,0
DB00906,DB00091,6
DB05246,DB00091,6
DB05541,DB00091,6
DB00218,DB00091,57
DB00685,DB00091,57
DB01044,DB00091,57
DB01165,DB00091,57
DB00091,DB06212,4
DB00091,DB00295,4
DB00290,DB00091,36
DB00322,DB00091,36
DB00361,DB00091,36
DB00443,DB00091,36
DB00444,DB00091,36
DB00588,DB00091,36
DB00642,DB00091,36
DB00762,DB00091,36
DB00764,DB00091,36
DB00877,DB00091,36
DB01041,DB00091,36
DB01101,DB00091,36
DB01234,DB00091,36
DB01280,DB00091,36
DB01380,DB00091,36
DB04845,DB00091,36
DB06287,DB00091,36
DB08868,DB00091,36
DB08877,DB00091,36
DB08901,DB00091,36
DB08906,DB00091,36
DB12612,DB00091,36
DB14539,DB00091,36
DB00091,DB00537,59
DB11986,DB00091,0
DB00091,DB11732,4
DB15444,DB00091,4
DB14541,DB00091,2
DB14631,DB00091,2
DB00324,DB00091,2
DB00896,DB00091,2
DB01047,DB00091,2
DB13158,DB00091,2
DB15035,DB00091,0
DB14975,DB00091,4
DB00091,DB01156,63
DB00091,DB00661,4
DB00091,DB05990,2
DB11689,DB00091,4
DB15102,DB00091,0
DB00091,DB00627,0
DB01685,DB00091,0
DB00313,DB00091,0
DB00091,DB00668,0
DB00091,DB00752,0
DB00091,DB06469,0
DB00091,DB06774,0
DB00091,DB12532,0
DB00091,DB00759,0
DB00091,DB00916,0
DB00300,DB00115,1
DB00369,DB00115,1
DB00384,DB00115,1
DB00784,DB00115,1
DB00812,DB00115,1
DB04817,DB00115,1
DB04828,DB00115,1
DB06725,DB00115,1
DB09285,DB00115,1
DB00115,DB00176,1
DB00115,DB00213,1
DB00115,DB00289,1
DB00115,DB00339,1
DB00115,DB00351,1
DB00115,DB00377,1
DB00115,DB00401,1
DB00115,DB00555,1
DB00115,DB00571,1
DB00115,DB00624,1
DB00115,DB00633,1
DB00115,DB00669,1
DB00115,DB00698,1
DB00115,DB00709,1
DB00115,DB00780,1
DB00115,DB00783,1
DB00115,DB00829,1
DB00115,DB00842,1
DB00115,DB00993,1
DB00115,DB01024,1
DB00115,DB01039,1
DB00115,DB01043,1
DB00115,DB01068,1
DB00115,DB01267,1
DB00115,DB01274,1
DB00115,DB01367,1
DB00115,DB01577,1
DB00115,DB04871,1
DB00115,DB06262,1
DB00115,DB06695,1
DB00115,DB06813,1
DB00115,DB08893,1
DB00115,DB08899,1
DB00115,DB08918,1
DB00115,DB09082,1
DB00115,DB09118,1
DB00115,DB09195,1
DB00115,DB09245,1
DB00115,DB11817,1
DB00115,DB00813,1
DB00115,DB01242,1
DB03615,DB00115,1
DB00594,DB00115,10
DB01119,DB00115,10
DB06292,DB00115,10
DB11827,DB00115,10
DB00115,DB00877,6
DB00115,DB05015,6
DB00115,DB08877,6
DB00115,DB08910,6
DB00115,DB09053,6
DB00115,DB09074,6
DB00898,DB00118,0
DB06728,DB00118,0
DB14006,DB00122,4
DB00122,DB00365,4
DB00122,DB00458,4
DB00122,DB00927,4
DB00122,DB01032,4
DB00122,DB01114,4
DB00122,DB04855,4
DB00122,DB08865,4
DB00122,DB13954,4
DB00915,DB00122,4
DB00122,DB00661,2
DB00238,DB00122,2
DB11642,DB00122,2
DB00631,DB00122,4
DB00188,DB00126,6
DB00126,DB00255,11
DB00126,DB00977,11
DB00126,DB13954,11
DB00182,DB00126,11
DB00184,DB00127,2
DB00220,DB00127,2
DB00758,DB00127,2
DB01035,DB00127,2
DB08882,DB00127,2
DB13953,DB00127,2
DB13954,DB00127,2
DB04855,DB00127,2
DB01235,DB00134,6
DB01418,DB00136,3
DB00136,DB00153,2
DB00136,DB00910,2
DB00136,DB06410,2
DB00136,DB00588,6
DB00136,DB14538,6
DB00136,DB14669,6
DB00530,DB00136,11
DB06713,DB00136,3
DB06789,DB00136,3
DB13953,DB00136,3
DB13954,DB00136,3
DB08867,DB00136,3
DB00191,DB00136,3
DB00207,DB00136,3
DB00426,DB00136,3
DB00518,DB00136,3
DB01151,DB00136,3
DB01656,DB00136,3
DB06201,DB00136,3
DB08882,DB00136,3
DB09299,DB00136,3
DB00277,DB00136,3
DB00342,DB00136,3
DB00451,DB00136,3
DB11633,DB00136,3
DB00361,DB00136,3
DB00987,DB00136,3
DB00997,DB00136,3
DB11703,DB00136,3
DB00398,DB00136,3
DB06603,DB00136,3
DB06616,DB00136,3
DB08865,DB00136,3
DB12483,DB00136,3
DB00402,DB00136,11
DB11951,DB00136,11
DB00243,DB00136,3
DB01320,DB00136,11
DB15685,DB00136,11
DB00139,DB00448,16
DB00139,DB00759,16
DB00139,DB00787,16
DB00139,DB00833,16
DB00139,DB01009,16
DB00139,DB01050,16
DB00139,DB12070,16
DB00139,DB12466,16
DB00863,DB00140,16
DB08846,DB00140,16
DB00755,DB00140,2
DB00145,DB00390,2
DB00146,DB00153,2
DB00146,DB00910,2
DB00146,DB00180,6
DB00146,DB00394,6
DB00146,DB00591,6
DB00146,DB00620,6
DB00146,DB00687,6
DB00146,DB00959,6
DB00146,DB01108,6
DB00146,DB14512,6
DB00146,DB14631,6
DB00470,DB00150,7
DB08883,DB00150,7
DB00150,DB09034,7
DB00150,DB01418,2
DB00150,DB00972,7
DB00484,DB00150,7
DB00150,DB00176,2
DB00150,DB06700,2
DB00150,DB01036,7
DB00150,DB06702,7
DB00150,DB09076,7
DB00150,DB11855,7
DB00150,DB00347,2
DB00150,DB00418,2
DB00150,DB00514,2
DB00150,DB00532,2
DB00150,DB00617,2
DB00150,DB00802,2
DB00150,DB00843,2
DB00150,DB00906,2
DB00150,DB00909,2
DB00150,DB00998,2
DB00150,DB01018,2
DB00150,DB01069,2
DB00150,DB01075,2
DB00150,DB01176,2
DB00150,DB01200,2
DB00150,DB01235,2
DB00150,DB01320,2
DB00150,DB01337,2
DB00150,DB01392,2
DB00150,DB01580,2
DB00150,DB04871,2
DB00150,DB06218,2
DB00150,DB06701,2
DB00150,DB09017,2
DB00150,DB09118,2
DB00150,DB11951,2
DB00150,DB00546,2
DB00150,DB00850,2
DB00150,DB01100,2
DB00150,DB01588,2
DB00150,DB01595,2
DB00150,DB01624,2
DB00150,DB06216,2
DB00150,DB06512,2
DB00150,DB08815,2
DB00150,DB08922,2
DB00150,DB00490,21
DB00150,DB00907,21
DB00150,DB11823,2
DB00395,DB00150,2
DB00656,DB00150,21
DB00150,DB01233,42
DB00206,DB00152,4
DB05381,DB00152,4
DB00220,DB00152,2
DB00224,DB00152,2
DB01337,DB00152,2
DB09073,DB00152,2
DB12332,DB00152,2
DB00204,DB00152,4
DB01035,DB00152,4
DB01083,DB00153,30
DB00153,DB00169,2
DB00153,DB00620,6
DB00153,DB00741,6
DB00153,DB01222,6
DB00153,DB01384,6
DB00153,DB08906,6
DB00153,DB11921,6
DB00153,DB14539,6
DB00153,DB14631,6
DB00153,DB12147,2
DB00153,DB01320,11
DB00440,DB00158,6
DB00563,DB00158,6
DB01157,DB00158,6
DB00158,DB00313,11
DB00317,DB00158,1
DB00394,DB00158,1
DB00921,DB00158,1
DB01129,DB00158,1
DB01232,DB00158,1
DB04216,DB00158,1
DB08880,DB00158,1
DB08896,DB00158,1
DB08901,DB00158,1
DB08912,DB00158,1
DB12141,DB00158,1
DB13952,DB00158,1
DB13953,DB00158,1
DB13954,DB00158,1
DB13956,DB00158,1
DB14011,DB00158,1
DB11757,DB00158,1
DB00201,DB00158,1
DB14840,DB00158,1
DB00244,DB00158,1
DB00300,DB00158,1
DB00384,DB00158,1
DB00465,DB00158,1
DB00482,DB00158,1
DB00887,DB00158,1
DB00936,DB00158,1
DB01050,DB00158,1
DB01072,DB00158,1
DB01628,DB00158,1
DB06736,DB00158,1
DB09285,DB00158,1
DB09288,DB00158,1
DB11367,DB00158,1
DB00158,DB00182,1
DB00158,DB00185,1
DB00158,DB00196,1
DB00158,DB00322,1
DB00158,DB00327,1
DB00158,DB00351,1
DB00158,DB00359,1
DB00158,DB00363,1
DB00158,DB00402,1
DB00158,DB00418,1
DB00158,DB00435,1
DB00158,DB00441,1
DB00158,DB00608,1
DB00158,DB00612,1
DB00158,DB00665,1
DB00158,DB00683,1
DB00158,DB00706,1
DB00158,DB00731,1
DB00158,DB00829,1
DB00158,DB00960,1
DB00158,DB01032,1
DB00158,DB01039,1
DB00158,DB01067,1
DB00158,DB01135,1
DB00158,DB01183,1
DB00158,DB01420,1
DB00158,DB04574,1
DB00158,DB04896,1
DB00158,DB04948,1
DB00158,DB06211,1
DB00158,DB06228,1
DB00158,DB06335,1
DB00158,DB06637,1
DB00158,DB06695,1
DB00158,DB06700,1
DB00158,DB08897,1
DB00158,DB08899,1
DB00158,DB09068,1
DB00158,DB09123,1
DB00158,DB09204,1
DB00158,DB09223,1
DB00158,DB09224,1
DB00158,DB09241,1
DB00158,DB09262,1
DB00158,DB11090,1
DB00158,DB11156,1
DB00158,DB11642,1
DB00158,DB11943,1
DB00158,DB12278,1
DB03615,DB00158,1
DB00214,DB00158,10
DB00421,DB00158,10
DB00436,DB00158,10
DB00495,DB00158,16
DB08846,DB00158,16
DB00158,DB00544,2
DB00158,DB01101,2
DB00977,DB00162,6
DB01357,DB00162,6
DB13954,DB00162,6
DB00351,DB00162,6
DB00603,DB00162,6
DB04839,DB00162,6
DB13857,DB00162,6
DB00163,DB00266,44
DB00163,DB04898,44
DB00163,DB06228,44
DB00163,DB01418,44
DB00163,DB05229,66
DB00163,DB06209,66
DB01083,DB00163,30
DB00163,DB00530,11
DB00957,DB00163,3
DB04839,DB00163,3
DB11619,DB00163,3
DB08882,DB00163,3
DB00186,DB00163,3
DB01039,DB00163,3
DB13345,DB00163,3
DB01072,DB00163,3
DB12887,DB00163,3
DB00564,DB00163,3
DB00163,DB01118,3
DB11963,DB00163,3
DB09054,DB00163,3
DB00908,DB00163,3
DB06287,DB00163,3
DB00363,DB00163,3
DB00563,DB00163,3
DB00987,DB00163,3
DB01248,DB00163,3
DB05294,DB00163,3
DB05812,DB00163,3
DB15035,DB00163,3
DB00248,DB00163,3
DB00309,DB00163,3
DB06595,DB00163,3
DB06616,DB00163,3
DB08865,DB00163,3
DB08877,DB00163,3
DB08901,DB00163,3
DB09073,DB00163,3
DB12483,DB00163,3
DB12978,DB00163,3
DB00381,DB00163,3
DB01068,DB00163,3
DB00193,DB00163,3
DB11652,DB00163,0
DB00312,DB00165,3
DB01154,DB00165,3
DB00244,DB00165,1
DB00328,DB00165,1
DB00469,DB00165,1
DB00718,DB00165,1
DB00787,DB00165,1
DB01212,DB00165,1
DB01435,DB00165,1
DB01601,DB00165,1
DB09285,DB00165,1
DB00165,DB00176,1
DB00165,DB00182,1
DB00165,DB00186,1
DB00165,DB00198,1
DB00165,DB00231,1
DB00165,DB00289,1
DB00165,DB00325,1
DB00165,DB00349,1
DB00165,DB00351,1
DB00165,DB00359,1
DB00165,DB00440,1
DB00165,DB00441,1
DB00165,DB00598,1
DB00165,DB00603,1
DB00165,DB00612,1
DB00165,DB00624,1
DB00165,DB00661,1
DB00165,DB00688,1
DB00165,DB00839,1
DB00165,DB00851,1
DB00165,DB00962,1
DB00165,DB01149,1
DB00165,DB01157,1
DB00165,DB01169,1
DB00165,DB01181,1
DB00165,DB01215,1
DB00165,DB01359,1
DB00165,DB01587,1
DB00165,DB06228,1
DB00165,DB06637,1
DB00165,DB06695,1
DB00165,DB09118,1
DB00165,DB12161,1
DB00165,DB12278,1
DB00165,DB14006,1
DB00165,DB00682,1
DB00165,DB00909,10
DB00165,DB08907,10
DB00872,DB00165,10
DB01021,DB00165,10
DB11827,DB00165,10
DB00166,DB00731,17
DB00166,DB00834,17
DB00166,DB00914,17
DB00166,DB01251,17
DB00166,DB09038,17
DB00166,DB09201,17
DB00169,DB01222,6
DB00169,DB01380,6
DB00169,DB11921,6
DB00169,DB14538,6
DB00169,DB14539,6
DB00169,DB14669,6
DB00540,DB00169,0
DB00608,DB00169,0
DB00836,DB00169,0
DB00918,DB00169,0
DB00921,DB00169,0
DB09068,DB00169,0
DB09183,DB00169,0
DB13874,DB00169,0
DB00169,DB00705,0
DB00317,DB00169,0
DB00318,DB00169,0
DB00489,DB00169,0
DB00679,DB00169,0
DB00731,DB00169,0
DB01028,DB00169,0
DB01182,DB00169,0
DB01244,DB00169,0
DB01454,DB00169,0
DB01624,DB00169,0
DB03783,DB00169,0
DB04861,DB00169,0
DB06016,DB00169,0
DB06203,DB00169,0
DB06726,DB00169,0
DB09204,DB00169,0
DB11586,DB00169,0
DB11915,DB00169,0
DB12161,DB00169,0
DB00277,DB00169,0
DB00932,DB00169,0
DB04889,DB00169,0
DB00169,DB11642,11
DB00169,DB01320,11
DB00169,DB00502,4
DB11652,DB00169,0
DB00195,DB00170,3
DB00280,DB00170,3
DB00334,DB00170,3
DB00499,DB00170,3
DB00533,DB00170,3
DB00568,DB00170,3
DB00730,DB00170,3
DB00740,DB00170,3
DB00783,DB00170,3
DB00787,DB00170,3
DB00806,DB00170,3
DB00831,DB00170,3
DB00863,DB00170,3
DB00978,DB00170,3
DB01435,DB00170,3
DB01558,DB00170,3
DB04951,DB00170,3
DB06148,DB00170,3
DB09118,DB00170,3
DB09225,DB00170,3
DB11967,DB00170,3
DB13954,DB00170,3
DB00625,DB00170,3
DB00321,DB00170,3
DB00540,DB00170,3
DB01242,DB00170,3
DB00398,DB00170,3
DB00682,DB00170,3
DB01418,DB00170,3
DB00495,DB00170,0
DB00983,DB00170,0
DB01006,DB00170,0
DB01236,DB00170,0
DB09068,DB00170,0
DB09256,DB00170,0
DB00193,DB00173,0
DB00227,DB00173,0
DB00495,DB00173,0
DB00783,DB00173,0
DB00909,DB00173,0
DB00973,DB00173,0
DB00977,DB00173,0
DB01048,DB00173,0
DB01050,DB00173,0
DB01095,DB00173,0
DB03496,DB00173,0
DB04953,DB00173,0
DB06401,DB00173,0
DB09119,DB00173,0
DB11979,DB00173,0
DB12070,DB00173,0
DB13952,DB00173,0
DB13953,DB00173,0
DB09213,DB00173,0
DB12941,DB00173,0
DB00773,DB00173,0
DB05015,DB00173,0
DB11967,DB00173,0
DB00197,DB00176,1
DB01586,DB00176,1
DB01156,DB00176,2
DB01166,DB00176,4
DB00176,DB00956,7
DB00486,DB00176,7
DB00176,DB05271,46
DB06204,DB00176,7
DB09083,DB00176,0
DB00243,DB00176,0
DB00862,DB00176,0
DB00201,DB00176,0
DB00277,DB00176,0
DB01033,DB00176,0
DB09273,DB00176,0
DB00176,DB00318,21
DB00176,DB04839,3
DB00176,DB00972,7
DB00292,DB00176,2
DB00323,DB00176,2
DB00714,DB00176,2
DB00889,DB00176,2
DB01154,DB00176,2
DB01559,DB00176,2
DB06446,DB00176,2
DB06470,DB00176,2
DB06716,DB00176,2
DB09017,DB00176,2
DB09119,DB00176,2
DB11156,DB00176,2
DB00176,DB00546,2
DB00176,DB00690,2
DB00176,DB00875,2
DB00176,DB04842,2
DB00176,DB06700,2
DB00176,DB08811,2
DB00176,DB09185,2
DB01583,DB00176,6
DB00176,DB09241,41
DB00784,DB00176,32
DB09212,DB00176,32
DB09285,DB00176,32
DB00176,DB00461,32
DB00182,DB00176,41
DB06654,DB00176,41
DB00176,DB00392,7
DB00176,DB09089,7
DB00176,DB01252,17
DB00176,DB00491,17
DB00176,DB08907,17
DB00176,DB09270,17
DB01656,DB00176,0
DB00717,DB00176,0
DB01395,DB00176,0
DB00312,DB00176,0
DB01259,DB00176,0
DB05246,DB00176,0
DB12130,DB00176,0
DB00829,DB00176,0
DB01174,DB00176,0
DB00176,DB00757,0
DB00176,DB00918,0
DB00176,DB01075,0
DB00396,DB00176,0
DB00468,DB00176,0
DB00590,DB00176,0
DB00734,DB00176,0
DB00933,DB00176,0
DB01224,DB00176,0
DB06144,DB00176,0
DB06684,DB00176,0
DB01576,DB00176,0
DB00176,DB00501,0
DB00176,DB12070,0
DB00622,DB00176,0
DB00343,DB00176,0
DB00701,DB00176,0
DB00983,DB00176,0
DB01036,DB00176,0
DB00176,DB00738,0
DB00208,DB00176,0
DB00706,DB00176,0
DB01409,DB00176,0
DB06203,DB00176,0
DB12161,DB00176,0
DB00637,DB00176,0
DB00641,DB00176,0
DB00176,DB00238,0
DB01591,DB00176,0
DB08901,DB00176,0
DB09238,DB00176,0
DB00176,DB00705,0
DB00176,DB01026,0
DB00187,DB00176,0
DB00335,DB00176,0
DB00592,DB00176,0
DB00699,DB00176,0
DB00914,DB00176,0
DB01071,DB00176,0
DB06217,DB00176,0
DB00176,DB06729,0
DB00176,DB04905,0
DB00532,DB00176,0
DB00356,DB00176,0
DB03783,DB00176,0
DB04871,DB00176,0
DB06506,DB00176,0
DB09173,DB00176,0
DB00796,DB00176,0
DB06652,DB00176,0
DB11560,DB00176,0
DB00250,DB00176,0
DB00176,DB06209,56
DB00176,DB06228,56
DB00176,DB12364,56
DB00176,DB08816,56
DB00176,DB01138,1
DB01212,DB00176,1
DB11367,DB00176,1
DB01601,DB00176,1
DB00176,DB00294,1
DB00176,DB00441,1
DB00176,DB00603,1
DB00176,DB00631,1
DB00176,DB00790,1
DB00176,DB00928,1
DB00176,DB00988,1
DB00176,DB01046,1
DB00176,DB01048,1
DB00176,DB01157,1
DB00176,DB01275,1
DB00176,DB06211,1
DB00176,DB06230,1
DB00176,DB08932,1
DB00176,DB11090,1
DB00176,DB00688,1
DB00176,DB00709,1
DB00176,DB00759,1
DB00176,DB00820,1
DB00176,DB01169,1
DB00176,DB01420,1
DB00176,DB11817,1
DB01119,DB00176,10
DB09235,DB00176,10
DB06212,DB00176,10
DB00451,DB00176,0
DB00398,DB00176,0
DB00877,DB00176,0
DB12147,DB00176,0
DB00176,DB00997,0
DB00176,DB00361,0
DB00987,DB00176,0
DB00309,DB00176,0
DB08865,DB00176,0
DB11828,DB00176,0
DB14568,DB00176,0
DB01054,DB00176,0
DB08906,DB00176,0
DB13867,DB00176,0
DB00176,DB00927,0
DB00176,DB00428,3
DB00176,DB00400,3
DB00435,DB00176,0
DB00176,DB01155,0
DB00176,DB01388,0
DB00831,DB00176,0
DB00176,DB00977,0
DB00544,DB00176,0
DB00744,DB00176,0
DB00783,DB00176,0
DB00998,DB00176,0
DB01056,DB00176,0
DB01405,DB00176,0
DB04574,DB00176,0
DB04975,DB00176,0
DB11613,DB00176,0
DB00176,DB00852,21
DB00176,DB05676,3
DB00321,DB00176,0
DB00176,DB00945,32
DB00571,DB00176,4
DB00482,DB00176,18
DB05154,DB00176,4
DB11986,DB00176,0
DB00176,DB01175,21
DB15444,DB00176,4
DB15035,DB00176,0
DB14975,DB00176,4
DB00176,DB06077,4
DB00193,DB00176,21
DB00176,DB00503,4
DB00176,DB11730,0
DB09079,DB00176,0
DB09289,DB00176,0
DB00604,DB00176,0
DB00176,DB00810,0
DB00176,DB11638,0
DB00176,DB00763,0
DB00176,DB01062,0
DB00176,DB01128,0
DB00176,DB00439,0
DB00176,DB08864,0
DB00177,DB01395,15
DB00700,DB00177,15
DB06701,DB00177,8
DB00440,DB00177,15
DB00191,DB00177,8
DB00315,DB00177,8
DB00353,DB00177,8
DB00699,DB00177,8
DB00841,DB00177,8
DB00852,DB00177,8
DB00867,DB00177,8
DB01064,DB00177,8
DB01151,DB00177,8
DB01407,DB00177,8
DB01577,DB00177,8
DB04908,DB00177,8
DB06678,DB00177,8
DB06684,DB00177,8
DB09205,DB00177,8
DB09289,DB00177,8
DB00177,DB01018,8
DB01236,DB00177,8
DB00177,DB00968,13
DB00177,DB01275,13
DB00177,DB00580,33
DB00177,DB00788,33
DB00177,DB01628,33
DB00177,DB04725,33
DB00177,DB04817,33
DB00177,DB06725,33
DB00177,DB06736,33
DB00177,DB09213,33
DB00177,DB09295,33
DB00177,DB13783,33
DB00820,DB00177,34
DB06267,DB00177,34
DB00805,DB00177,13
DB06654,DB00177,13
DB09245,DB00177,13
DB00794,DB00177,13
DB00849,DB00177,13
DB00631,DB00177,2
DB01229,DB00177,2
DB09038,DB00177,2
DB00177,DB00594,15
DB00177,DB00949,0
DB00177,DB00196,0
DB00177,DB00398,0
DB00177,DB00373,15
DB00177,DB00393,15
DB00177,DB00528,15
DB00177,DB00598,15
DB00177,DB00825,15
DB00177,DB00836,15
DB00177,DB05246,15
DB00177,DB06152,15
DB00177,DB06446,15
DB00177,DB09230,15
DB00177,DB09232,15
DB00177,DB09351,15
DB00177,DB12093,15
DB00177,DB14068,15
DB00177,DB09236,13
DB00669,DB00177,16
DB09297,DB00177,16
DB11979,DB00177,16
DB13879,DB00177,16
DB00177,DB00224,16
DB00177,DB01590,16
DB00177,DB08906,16
DB06403,DB00177,16
DB11362,DB00177,16
DB00177,DB12500,16
DB00177,DB15444,16
DB00177,DB06203,94
DB00177,DB11995,3
DB00188,DB00177,0
DB00216,DB00177,0
DB00347,DB00177,0
DB00495,DB00177,0
DB00514,DB00177,0
DB00532,DB00177,0
DB00731,DB00177,0
DB00758,DB00177,0
DB00857,DB00177,0
DB00921,DB00177,0
DB01015,DB00177,0
