Drug1_ID,Drug2_ID,Level,Y,class
DB0354,DB0698,Moderate,1,56
DB0084,DB0709,Moderate,1,15
DB0744,DB0650,Minor,2,5
DB1005,DB0473,Moderate,1,5
DB1030,DB1190,Moderate,1,13478
DB1015,DB0034,Moderate,1,1
DB0036,DB0623,Moderate,1,5
DB1511,DB0985,Minor,2,5
DB0717,DB0034,Moderate,1,17
DB1167,DB0154,Major,0,25
DB1198,DB0400,Moderate,1,1347
DB0405,DB1164,Moderate,1,1
DB0946,DB0100,Moderate,1,136
DB0402,DB0034,Minor,2,1347
DB1491,DB0772,Moderate,1,7
DB0008,DB0926,Minor,2,1
DB0070,DB0090,Major,0,15
DB0624,DB0653,Major,0,5
DB1447,DB0434,Moderate,1,1
DB0914,DB1082,Moderate,1,7
DB0601,DB1441,Moderate,1,2
DB0028,DB0004,Moderate,1,5
DB0517,DB0004,Moderate,1,5
DB1509,DB0217,Moderate,1,123
DB1187,DB0792,Moderate,1,6
DB0354,DB1128,Moderate,1,5
DB0982,DB1116,Moderate,1,17
DB0666,DB0968,Moderate,1,5
DB0286,DB0282,Major,0,6
DB1214,DB1449,Moderate,1,18
DB0517,DB1296,Moderate,1,57
DB1468,DB0759,Moderate,1,1347
DB1395,DB0871,Minor,2,1
DB1346,DB0090,Major,0,5
DB1169,DB0827,Moderate,1,1
DB0543,DB0400,Moderate,1,1347
DB0477,DB0711,Moderate,1,1
DB0014,DB0646,Moderate,1,12
DB1485,DB1210,Moderate,1,378
DB0067,DB1376,Major,0,135
DB0855,DB0626,Major,0,27
DB0959,DB1190,Moderate,1,13478
DB0153,DB1438,Moderate,1,7
DB0692,DB0341,Moderate,1,1347
DB0886,DB0386,Minor,2,5
DB1246,DB1503,Moderate,1,5
DB0446,DB0988,Moderate,1,37
DB0375,DB0863,Major,0,58
DB0075,DB0303,Major,0,5
DB0283,DB1317,Moderate,1,1
DB0376,DB0839,Minor,2,5
DB0787,DB1301,Moderate,1,8
DB0698,DB0654,Major,0,56
DB0377,DB1149,Moderate,1,15
DB0286,DB0664,Moderate,1,137
DB0118,DB0866,Moderate,1,18
DB0335,DB1340,Moderate,1,17
DB1232,DB0855,Moderate,1,67
DB0801,DB0946,Minor,2,1356
DB0358,DB1063,Moderate,1,45
DB1155,DB0871,Minor,2,1
DB1376,DB0994,Minor,2,135
DB1423,DB1399,Moderate,1,7
DB1105,DB0940,Moderate,1,5
DB0700,DB0661,Moderate,1,1
DB1188,DB1190,Moderate,1,13478
DB0759,DB0079,Moderate,1,35
DB0149,DB1556,Minor,2,1347
DB0630,DB0733,Moderate,1,8
DB0157,DB0531,Major,0,5
DB0691,DB1531,Major,0,1347
DB0809,DB0358,Minor,2,5
DB0585,DB1507,Major,0,5
DB0346,DB0709,Major,0,5
DB1306,DB0334,Moderate,1,5
DB0831,DB0217,Moderate,1,14
DB0027,DB1063,Moderate,1,4
DB0167,DB1554,Moderate,1,5
DB1446,DB0079,Major,0,5
DB0498,DB0866,Moderate,1,128
DB1550,DB0005,Moderate,1,57
DB0191,DB0781,Moderate,1,1
DB0893,DB1045,Minor,2,5
DB0102,DB0153,Moderate,1,1
DB0010,DB1190,Moderate,1,13478
DB0402,DB1172,Moderate,1,1347
DB0070,DB1514,Moderate,1,1
DB0299,DB0575,Moderate,1,1
DB0064,DB0029,Moderate,1,7
DB0274,DB1339,Moderate,1,5
DB0588,DB0154,Major,0,2
DB1356,DB0739,Major,0,58
DB0149,DB1386,Moderate,1,1347
DB0258,DB0275,Moderate,1,3
DB0691,DB0617,Minor,2,1347
DB1274,DB0529,Moderate,1,1
DB0201,DB0994,Minor,2,15
DB1059,DB0654,Moderate,1,5
DB0372,DB1122,Moderate,1,5
DB0842,DB0342,Major,0,5
DB0968,DB1376,Moderate,1,35
DB0064,DB0499,Moderate,1,1
DB0543,DB0986,Moderate,1,1
DB0169,DB0380,Major,0,58
DB1470,DB1531,Major,0,1347
DB0925,DB0560,Major,0,5
DB0517,DB0095,Moderate,1,5
DB0006,DB0920,Moderate,1,15
DB0352,DB0113,Moderate,1,5
DB1056,DB1103,Moderate,1,15
DB0526,DB0510,Moderate,1,5
DB0963,DB1558,Moderate,1,1
DB0410,DB0866,Moderate,1,18
DB0536,DB0942,Moderate,1,1
DB0433,DB1156,Minor,2,13
DB0549,DB1388,Minor,2,15
DB0896,DB1047,Moderate,1,5
DB1371,DB0848,Major,0,1
DB0831,DB0512,Moderate,1,147
DB0113,DB1310,Moderate,1,5
DB0738,DB0736,Moderate,1,8
DB1478,DB1210,Moderate,1,378
DB0354,DB0068,Moderate,1,15
DB0778,DB0660,Moderate,1,1
DB1493,DB0527,Moderate,1,15
DB1001,DB0529,Moderate,1,1
DB0713,DB1063,Moderate,1,45
DB0590,DB1230,Moderate,1,3
DB0457,DB0661,Moderate,1,1
DB0023,DB0375,Moderate,1,56
DB1306,DB1093,Moderate,1,5
DB1192,DB1523,Moderate,1,14
DB0898,DB0446,Moderate,1,37
DB0657,DB0559,Moderate,1,1
DB0913,DB0740,Moderate,1,8
DB0515,DB1463,Moderate,1,127
DB0558,DB0763,Moderate,1,5
DB0053,DB1290,Moderate,1,5
DB1413,DB0423,Minor,2,13
DB0782,DB0058,Moderate,1,1
DB0648,DB0972,Moderate,1,5
DB0996,DB0493,Moderate,1,14
DB1365,DB1449,Moderate,1,1238
DB0946,DB1403,Moderate,1,1356
DB1396,DB1248,Moderate,1,5
DB0957,DB0001,Moderate,1,5
DB1090,DB0931,Major,0,18
DB0149,DB0973,Moderate,1,1347
DB0379,DB0856,Moderate,1,8
DB1376,DB1056,Moderate,1,135
DB0958,DB0469,Major,0,3
DB0957,DB0863,Major,0,58
DB1421,DB1274,Moderate,1,7
DB1203,DB0756,Moderate,1,5
DB1058,DB1383,Moderate,1,7
DB1095,DB1475,Major,0,16
DB0421,DB0692,Moderate,1,1347
DB0275,DB1167,Moderate,1,35
DB1389,DB0767,Major,0,5
DB1468,DB0733,Major,0,13478
DB1423,DB1119,Moderate,1,7
DB0741,DB0586,Moderate,1,7
DB0355,DB0284,Moderate,1,37
DB0503,DB0470,Moderate,1,3
DB1114,DB1403,Major,0,5
DB1398,DB1235,Moderate,1,5
DB0414,DB0041,Major,0,1
DB1017,DB1507,Moderate,1,5
DB0987,DB0594,Moderate,1,4
DB1111,DB0710,Moderate,1,5
DB0888,DB0855,Moderate,1,7
DB1490,DB0990,Moderate,1,37
DB1381,DB0027,Moderate,1,5
DB0531,DB1085,Moderate,1,5
DB1497,DB1148,Moderate,1,18
DB1392,DB1492,Moderate,1,5
DB1542,DB1296,Major,0,7
DB1191,DB0567,Moderate,1,134578
DB1355,DB0560,Major,0,15
DB0534,DB0823,Moderate,1,37
DB0298,DB0821,Moderate,1,2
DB1419,DB1317,Moderate,1,15
DB1005,DB0703,Major,0,5
DB0502,DB0793,Major,0,5
DB1210,DB0811,Moderate,1,378
DB0207,DB0380,Moderate,1,18
DB1471,DB0660,Minor,2,1347
DB0129,DB0079,Major,0,5
DB1421,DB1232,Moderate,1,67
DB0412,DB1449,Moderate,1,18
DB0772,DB1458,Moderate,1,5
DB1419,DB1149,Moderate,1,15
DB0205,DB1306,Moderate,1,13
