Drug1_ID,Drug2_ID,Level,Y,class
DB1234,DB1297,Minor,2,1
DB1234,DB1300,Moderate,1,1
DB1376,DB1234,Moderate,1,135
DB1474,DB1234,Moderate,1,1
DB1542,DB1234,Moderate,1,1
DB0656,DB0015,Moderate,1,13
DB0102,DB0016,Moderate,1,17
DB0313,DB0016,Moderate,1,17
DB0016,DB0926,Moderate,1,17
DB1220,DB0016,Moderate,1,17
DB1497,DB0016,Moderate,1,17
DB0149,DB0617,Minor,2,1347
DB0617,DB0186,Minor,2,137
DB0515,DB0617,Moderate,1,127
DB0570,DB0617,Moderate,1,17
DB0667,DB0617,Moderate,1,17
DB0691,DB0617,Minor,2,1347
DB0617,DB0813,Moderate,1,17
DB0910,DB0617,Moderate,1,17
DB1056,DB0617,Moderate,1,17
DB1285,DB0617,Moderate,1,17
DB0287,DB1221,Moderate,1,17
DB1221,DB0837,Moderate,1,17
DB0843,DB0017,Moderate,1,17
DB1176,DB0017,Major,0,17
DB1221,DB1317,Moderate,1,17
DB1447,DB1221,Moderate,1,17
DB0474,DB0071,Moderate,1,1
DB0474,DB0078,Moderate,1,1
DB0474,DB0162,Moderate,1,1
DB0474,DB0164,Moderate,1,1
DB0474,DB0188,Minor,2,1
DB0474,DB0207,Moderate,1,18
DB0474,DB0209,Moderate,1,12
DB0474,DB0216,Moderate,1,1
DB0474,DB0549,Moderate,1,15
DB0474,DB1415,Moderate,1,18
DB0474,DB0661,Minor,2,1
DB0474,DB0709,Moderate,1,15
DB0474,DB0836,Minor,2,1
DB0474,DB0865,Moderate,1,1
DB0474,DB0868,Moderate,1,12
DB0474,DB0940,Moderate,1,1
DB0474,DB0920,Moderate,1,15
DB0474,DB1066,Moderate,1,1
DB0474,DB1122,Major,0,1
DB1145,DB0474,Moderate,1,1
DB0474,DB1241,Moderate,1,1
DB0474,DB1278,Moderate,1,1
DB0474,DB1329,Moderate,1,12
DB0474,DB1333,Moderate,1,12
DB0776,DB0014,Major,0,12
DB0776,DB0124,Moderate,1,1
DB0776,DB1001,Moderate,1,1
DB0776,DB1052,Moderate,1,1
DB0776,DB1177,Moderate,1,1
DB0776,DB1355,Moderate,1,1
DB0776,DB1470,Moderate,1,1347
DB0776,DB1518,Moderate,1,1
DB0777,DB0014,Moderate,1,12
DB1017,DB0192,Moderate,1,1
DB1017,DB0208,Moderate,1,1
DB1017,DB0215,Moderate,1,1
DB0299,DB1017,Moderate,1,1
DB1017,DB0367,Moderate,1,1
DB0458,DB1017,Major,0,1
DB1017,DB0529,Moderate,1,1
DB1017,DB0991,Moderate,1,1
DB1192,DB1017,Moderate,1,14
DB0304,DB0021,Major,0,1
DB0514,DB0034,Moderate,1,127
DB0514,DB0088,Moderate,1,127
DB0514,DB0141,Moderate,1,127
DB0152,DB0514,Moderate,1,127
DB0514,DB0175,Moderate,1,127
DB0332,DB0514,Moderate,1,127
DB0514,DB0391,Major,0,127
DB0514,DB0430,Moderate,1,127
DB0514,DB0435,Moderate,1,127
DB0514,DB0501,Moderate,1,127
DB0514,DB0660,Moderate,1,127
DB0514,DB0749,Moderate,1,127
DB0853,DB0514,Moderate,1,127
DB0514,DB0858,Moderate,1,127
DB0514,DB0905,Moderate,1,127
DB0514,DB0921,Moderate,1,127
DB0514,DB0960,Moderate,1,127
DB0514,DB1001,Moderate,1,127
DB0514,DB1089,Moderate,1,127
DB0514,DB1155,Major,0,127
DB0514,DB1203,Moderate,1,1257
DB1219,DB0514,Major,0,127
DB0514,DB1273,Moderate,1,127
DB0514,DB1425,Moderate,1,127
DB0514,DB1427,Moderate,1,127
DB1560,DB0514,Moderate,1,127
DB0124,DB0704,Moderate,1,17
DB0691,DB0704,Moderate,1,1347
DB0996,DB0704,Moderate,1,17
DB1026,DB0704,Moderate,1,17
DB1470,DB0704,Moderate,1,1347
DB0596,DB0309,Moderate,1,17
DB0400,DB0022,Moderate,1,13457
DB0549,DB0272,Moderate,1,15
DB0819,DB0826,Moderate,1,1
DB0946,DB0549,Moderate,1,1356
DB1168,DB0549,Moderate,1,15
DB0819,DB1302,Moderate,1,1
DB1470,DB0549,Moderate,1,13457
DB0691,DB0056,Moderate,1,1347
DB0691,DB0059,Moderate,1,1347
DB0067,DB0691,Moderate,1,1347
DB0084,DB0691,Moderate,1,1347
DB0098,DB0691,Moderate,1,1347
DB0691,DB0192,Major,0,1347
DB0691,DB0223,Moderate,1,1347
DB0691,DB0234,Moderate,1,1347
DB0691,DB0265,Moderate,1,1347
DB0288,DB0691,Moderate,1,1347
DB0691,DB0309,Moderate,1,1347
DB0691,DB0418,Moderate,1,13478
DB0691,DB0423,Moderate,1,1347
DB0420,DB0691,Moderate,1,1347
DB0691,DB0435,Moderate,1,1347
DB0441,DB0691,Moderate,1,1347
DB0691,DB0451,Moderate,1,1347
DB0691,DB0491,Moderate,1,13478
DB0507,DB0691,Major,0,1347
DB0518,DB0691,Moderate,1,1347
DB0691,DB0537,Moderate,1,1347
DB0691,DB0539,Moderate,1,13457
DB0691,DB0573,Moderate,1,1347
DB0691,DB0585,Major,0,13457
DB0590,DB0691,Moderate,1,1347
DB0691,DB0642,Moderate,1,1347
DB0656,DB0691,Moderate,1,1347
DB0691,DB0662,Moderate,1,1347
DB0669,DB0691,Major,0,1347
DB0691,DB0673,Moderate,1,1347
DB0691,DB0694,Moderate,1,1347
DB0691,DB0717,Minor,2,1347
DB0750,DB0691,Minor,2,1347
DB0761,DB0691,Moderate,1,1347
DB0691,DB0774,Moderate,1,1347
DB0691,DB0793,Major,0,13457
DB0691,DB0827,Moderate,1,1347
DB0691,DB0868,Moderate,1,12347
DB0910,DB0691,Moderate,1,1347
DB0920,DB0691,Moderate,1,13457
DB0691,DB0938,Moderate,1,1347
DB0691,DB0943,Moderate,1,1347
DB0945,DB0691,Moderate,1,1347
DB0691,DB0977,Moderate,1,1347
DB1013,DB0691,Moderate,1,1347
DB0691,DB1081,Moderate,1,1347
DB0691,DB1085,Major,0,13457
DB0691,DB1089,Moderate,1,1347
DB1112,DB0691,Moderate,1,1347
DB0691,DB1128,Moderate,1,1347
DB0691,DB1129,Moderate,1,1347
DB0691,DB1136,Moderate,1,1347
DB1145,DB0691,Moderate,1,1347
DB0691,DB1157,Moderate,1,1347
DB0691,DB1164,Moderate,1,1347
DB0691,DB1169,Moderate,1,1347
DB0691,DB1198,Moderate,1,1347
DB0691,DB1230,Moderate,1,1347
DB1252,DB0691,Moderate,1,1347
DB0691,DB1311,Moderate,1,1347
DB0691,DB1331,Minor,2,12347
DB0691,DB1294,Moderate,1,1347
DB0691,DB1391,Moderate,1,1347
DB1407,DB0691,Moderate,1,1347
DB1421,DB0691,Moderate,1,1347
DB1431,DB0691,Minor,2,12347
DB1472,DB0691,Moderate,1,1347
DB0691,DB1474,Moderate,1,1347
DB0691,DB1478,Moderate,1,1347
DB0691,DB1484,Moderate,1,1347
DB0691,DB1507,Major,0,13457
DB1540,DB0691,Minor,2,1347
DB0691,DB1556,Minor,2,1347
DB0691,DB1559,Minor,2,1347
DB1560,DB0691,Major,0,1347
DB0196,DB0981,Major,0,1
DB0023,DB0400,Minor,2,13467
DB1293,DB0217,Moderate,1,17
DB1293,DB0309,Moderate,1,17
DB1293,DB0513,Moderate,1,17
DB1293,DB0813,Moderate,1,17
DB0843,DB1293,Moderate,1,17
DB1293,DB0871,Moderate,1,17
DB0910,DB1293,Moderate,1,17
DB0959,DB1293,Moderate,1,17
DB1090,DB1293,Moderate,1,17
DB1293,DB1129,Moderate,1,17
DB1293,DB1156,Moderate,1,17
DB0024,DB0217,Minor,2,13
DB0024,DB0367,Minor,2,13
DB0024,DB1302,Minor,2,13
DB0024,DB1328,Minor,2,13
DB0024,DB1449,Minor,2,138
DB0547,DB0034,Moderate,1,138
DB0313,DB0547,Moderate,1,138
DB0547,DB0499,Major,0,138
DB0547,DB0501,Moderate,1,138
DB1133,DB0547,Moderate,1,138
DB0547,DB1286,Moderate,1,138
DB0026,DB0104,Moderate,1,1
DB0026,DB0210,Moderate,1,1
DB0299,DB0026,Minor,2,1
DB0026,DB0771,Moderate,1,1
DB0026,DB0866,Moderate,1,18
DB0026,DB1241,Minor,2,1
DB0026,DB1556,Moderate,1,1
DB0026,DB1558,Moderate,1,1
DB0290,DB0063,Moderate,1,1
DB0203,DB0290,Major,0,1
DB0523,DB0290,Major,0,1
DB0290,DB0867,Moderate,1,12
DB0290,DB0944,Moderate,1,1
DB0290,DB1060,Minor,2,1
DB0290,DB1198,Moderate,1,1
DB0290,DB1306,Moderate,1,1
DB0290,DB0747,Moderate,1,128
DB0027,DB0426,Moderate,1,1
DB0027,DB0667,Major,0,1
DB0027,DB0895,Moderate,1,1
DB0613,DB0035,Major,0,1
DB0613,DB0187,Moderate,1,137
DB0613,DB0287,Moderate,1,1
DB0613,DB0430,Major,0,1
DB0613,DB0458,Major,0,1
DB0613,DB0499,Moderate,1,1
DB0287,DB0618,Moderate,1,1
DB0309,DB0618,Minor,2,1
DB0149,DB0619,Moderate,1,1347
DB0620,DB0124,Moderate,1,1
DB0620,DB0161,Moderate,1,1
DB0620,DB0406,Moderate,1,1
DB0620,DB0843,Moderate,1,1
DB0203,DB0624,Moderate,1,1
DB0299,DB0624,Major,0,1
DB0149,DB0626,Moderate,1,12347
DB0186,DB0626,Moderate,1,1237
DB0497,DB0626,Moderate,1,12
DB0458,DB0627,Major,0,1
DB0630,DB0161,Moderate,1,1
DB0630,DB0458,Major,0,1
DB0641,DB0309,Moderate,1,1
DB0067,DB0643,Major,0,1
DB0647,DB0309,Moderate,1,15
DB0649,DB0499,Major,0,1
DB0843,DB0649,Major,0,1
DB0014,DB0650,Moderate,1,12
DB0287,DB0650,Major,0,1
DB0299,DB0650,Minor,2,1
DB0843,DB0650,Moderate,1,1
DB0028,DB0192,Moderate,1,1
DB0028,DB0501,Moderate,1,1
DB0028,DB0782,Moderate,1,1
DB0028,DB0843,Moderate,1,1
DB0028,DB0953,Moderate,1,13
DB0028,DB1090,Moderate,1,1
DB0701,DB1144,Moderate,1,1
DB0843,DB1144,Moderate,1,1
DB1144,DB0926,Moderate,1,1
DB1303,DB1144,Moderate,1,1
DB0330,DB0030,Moderate,1,13
DB0030,DB1177,Moderate,1,1
DB0069,DB0689,Moderate,1,1
DB0203,DB0689,Moderate,1,1
DB0689,DB0208,Moderate,1,1
DB0689,DB0209,Moderate,1,12
DB0689,DB0529,Moderate,1,1
DB0656,DB0689,Moderate,1,1
DB0689,DB0657,Moderate,1,1
DB0689,DB0837,Moderate,1,1
DB0981,DB0689,Moderate,1,1
DB0986,DB0689,Moderate,1,1
DB0689,DB1302,Moderate,1,1
DB0689,DB1317,Moderate,1,1
DB1497,DB0689,Minor,2,1
DB0491,DB0926,Moderate,1,18
DB0774,DB0926,Moderate,1,13
DB1348,DB0926,Moderate,1,1
DB1564,DB0926,Major,0,1
DB0982,DB0269,Moderate,1,17
DB0032,DB0104,Moderate,1,1
DB0667,DB0033,Major,0,1
DB0981,DB0033,Moderate,1,1
DB0033,DB1317,Major,0,1
DB0010,DB0034,Moderate,1,1
DB0097,DB0034,Moderate,1,1
DB0132,DB0034,Moderate,1,1
DB0134,DB0034,Moderate,1,1
DB0302,DB0034,Moderate,1,1
DB0303,DB0034,Moderate,1,1
DB0034,DB0318,Minor,2,13
DB0034,DB0382,Moderate,1,14
DB0430,DB0034,Moderate,1,1
DB0431,DB0034,Moderate,1,15
DB0433,DB0034,Minor,2,13
DB0542,DB0034,Moderate,1,1
DB0034,DB0611,Minor,2,137
DB0646,DB0034,Major,0,1
DB0656,DB0034,Moderate,1,1
DB0660,DB0034,Moderate,1,1
DB0034,DB0677,Minor,2,13
DB0717,DB0034,Moderate,1,17
DB0755,DB0034,Moderate,1,17
DB0832,DB0034,Moderate,1,1
DB0034,DB1039,Moderate,1,1
DB1060,DB0034,Moderate,1,1
DB1145,DB0034,Moderate,1,1
DB1189,DB0034,Minor,2,13
DB1190,DB0034,Moderate,1,13478
DB1206,DB0034,Moderate,1,1
DB1251,DB0034,Moderate,1,1
DB1349,DB0034,Moderate,1,1
DB1447,DB0034,Moderate,1,1
DB1468,DB0034,Moderate,1,1347
DB1474,DB0034,Moderate,1,1
DB0034,DB1492,Moderate,1,15
DB0910,DB0078,Moderate,1,1
DB0910,DB0088,Moderate,1,1
DB0910,DB0097,Moderate,1,1
DB0910,DB0149,Moderate,1,1347
DB0169,DB0910,Moderate,1,15
DB0910,DB0181,Moderate,1,1
DB0910,DB0266,Moderate,1,1
DB0910,DB0267,Moderate,1,15
DB0910,DB0293,Moderate,1,1
DB0910,DB0294,Moderate,1,1
DB0910,DB0309,Moderate,1,1
DB0910,DB0318,Minor,2,13
DB0910,DB0332,Moderate,1,1
DB0910,DB0342,Moderate,1,15
DB0910,DB0358,Moderate,1,15
DB0910,DB0363,Moderate,1,1
DB0910,DB0385,Moderate,1,1
DB0910,DB0397,Minor,2,13
DB0910,DB0403,Minor,2,1347
DB0431,DB0910,Moderate,1,15
DB0910,DB0454,Moderate,1,1
DB0910,DB0522,Moderate,1,1
DB0910,DB0537,Moderate,1,1
DB0910,DB0541,Moderate,1,1
DB0910,DB0555,Moderate,1,1
DB0910,DB0598,Minor,2,13
DB0910,DB0630,Moderate,1,1
DB0910,DB0684,Moderate,1,15
DB0719,DB0910,Moderate,1,1
DB0910,DB0775,Moderate,1,1
DB0910,DB0836,Moderate,1,1
DB0910,DB0858,Moderate,1,1
DB0910,DB0894,Minor,2,1
DB0910,DB0897,Moderate,1,1
DB0910,DB0907,Moderate,1,1
DB0910,DB0936,Moderate,1,134
DB0910,DB0999,Moderate,1,1
DB0910,DB1046,Moderate,1,1
DB0910,DB1060,Moderate,1,1
DB0910,DB1065,Moderate,1,1
DB0910,DB1105,Moderate,1,15
DB1133,DB0910,Moderate,1,1
DB1145,DB0910,Moderate,1,1
DB0910,DB1162,Moderate,1,1
DB0910,DB1206,Moderate,1,1
DB0910,DB1327,Moderate,1,15
DB0910,DB1349,Moderate,1,1
DB0910,DB1425,Moderate,1,1
DB0910,DB1468,Moderate,1,1347
DB0910,DB1472,Moderate,1,1
DB0910,DB1478,Moderate,1,1
DB0910,DB1519,Moderate,1,15
DB0910,DB1528,Moderate,1,1
DB1560,DB0910,Moderate,1,1
DB1156,DB0036,Moderate,1,15
DB0053,DB1156,Minor,2,15
DB0072,DB1156,Moderate,1,1
DB1156,DB0129,Moderate,1,1
DB0142,DB1156,Moderate,1,1
DB0169,DB1156,Moderate,1,15
DB0320,DB1156,Moderate,1,15
DB0332,DB1156,Moderate,1,1
DB1156,DB0358,Moderate,1,15
DB0430,DB1156,Moderate,1,1
DB1156,DB0541,Moderate,1,1
DB0598,DB1156,Minor,2,13
DB0603,DB1156,Moderate,1,1
DB1156,DB0618,Moderate,1,1
DB1156,DB0624,Moderate,1,1
DB0669,DB1156,Moderate,1,1
DB1156,DB0711,Moderate,1,1
DB0754,DB1156,Moderate,1,1
DB1156,DB0789,Moderate,1,15
DB1026,DB1156,Moderate,1,1
DB1156,DB1053,Moderate,1,15
DB1145,DB1156,Moderate,1,1
DB1209,DB1156,Moderate,1,1
DB1156,DB1228,Moderate,1,1
DB1156,DB1230,Moderate,1,1
DB1156,DB1349,Moderate,1,1
DB1156,DB1404,Moderate,1,14
DB1437,DB1156,Moderate,1,15
DB1478,DB1156,Moderate,1,1
DB1156,DB1492,Moderate,1,15
DB1542,DB1156,Moderate,1,1
DB0010,DB0537,Moderate,1,1
DB0287,DB0537,Moderate,1,1
DB0537,DB0367,Moderate,1,1
DB0656,DB0537,Moderate,1,1
DB0537,DB1367,Moderate,1,1
DB0537,DB1436,Moderate,1,16
DB0035,DB0036,Moderate,1,15
DB0072,DB0035,Moderate,1,1
DB0035,DB0079,Moderate,1,15
DB0299,DB0035,Moderate,1,1
DB0386,DB0035,Moderate,1,1
DB0507,DB0035,Moderate,1,1
DB0669,DB0035,Moderate,1,1
DB0035,DB0849,Moderate,1,15
DB0950,DB0035,Moderate,1,1
DB0035,DB0953,Moderate,1,13
DB0992,DB0035,Moderate,1,1
DB0035,DB1201,Minor,2,1
DB0287,DB0036,Moderate,1,15
DB0367,DB0036,Moderate,1,15
DB0583,DB0036,Moderate,1,15
DB0036,DB1313,Moderate,1,15
DB1493,DB0036,Moderate,1,15
DB0037,DB0400,Minor,2,1347
DB0981,DB0037,Major,0,1
DB0982,DB0037,Major,0,1
DB0038,DB0217,Moderate,1,1
DB1371,DB0405,Major,0,1
DB1090,DB1371,Major,0,1
DB0039,DB0299,Moderate,1,15
DB0041,DB0511,Moderate,1,15
DB0802,DB0041,Major,0,1
DB0912,DB0041,Major,0,1
DB0041,DB1048,Major,0,1
DB0412,DB0041,Major,0,1
DB0549,DB0529,Moderate,1,15
DB1036,DB1184,Moderate,1,1
DB0042,DB0895,Moderate,1,1
DB0048,DB0067,Moderate,1,13
DB0067,DB0090,Major,0,15
DB0067,DB0188,Moderate,1,1
DB0305,DB0067,Moderate,1,1
DB0330,DB0067,Minor,2,13
DB0067,DB0400,Moderate,1,1347
DB0067,DB0406,Moderate,1,1
DB0067,DB0718,Moderate,1,1
DB0067,DB0734,Major,0,18
DB0067,DB0737,Major,0,18
DB0920,DB0067,Moderate,1,15
DB0067,DB0952,Moderate,1,1
DB1091,DB0067,Moderate,1,1
