Drug1_ID,Drug2_ID,Y,Neg samples
DB06723,DB02187,2,DB00820$h
DB08938,DB01222,2,DB00136$t
DB01377,DB01222,2,DB00499$t
DB01370,DB00253,2,DB00498$h
DB09275,DB01130,2,DB06730$h
DB06723,DB00873,2,DB00628$t
DB09275,DB00443,2,DB00322$h
DB01390,DB00588,2,DB00557$h
DB06723,DB04574,2,DB01600$t
DB09104,DB00547,2,DB00470$t
DB03754,DB00663,2,DB05990$h
DB13595,DB00223,2,DB08804$h
DB09281,DB00860,2,DB09227$t
DB01390,DB00443,2,DB06712$h
DB13595,DB00873,2,DB01609$t
DB13595,DB01260,2,DB01050$h
DB13595,DB01013,2,DB00465$h
DB09104,DB00764,2,DB00337$t
DB09104,DB01260,2,DB06771$h
DB09275,DB08906,2,DB00754$h
DB09104,DB08971,2,DB01212$h
DB01370,DB02187,2,DB01086$h
DB03754,DB06786,2,DB00412$h
DB03754,DB01410,2,DB00528$h
DB01390,DB01410,2,DB00395$h
DB01390,DB01234,2,DB09063$h
DB06723,DB00846,2,DB00830$h
DB06724,DB00288,2,DB00551$h
DB03754,DB01708,2,DB00315$h
DB03754,DB11921,2,DB01578$h
DB06723,DB00838,2,DB00876$t
DB08938,DB01410,2,DB01578$t
DB13595,DB01384,2,DB00316$h
DB08938,DB00288,2,DB00847$t
DB13595,DB01708,2,DB00952$h
DB09104,DB13158,2,DB06697$h
DB09275,DB01222,2,DB01436$h
DB01370,DB01380,2,DB00500$h
DB01390,DB04574,2,DB01181$t
DB09104,DB04574,2,DB00379$h
DB01370,DB00663,2,DB01150$h
DB01370,DB00635,2,DB00627$h
DB03754,DB00180,2,DB00091$h
DB09275,DB00655,2,DB01200$h
DB01370,DB00240,2,DB09009$h
DB01370,DB00180,2,DB00321$t
DB06724,DB00959,2,DB00860$h
DB01377,DB06781,2,DB08826$h
DB03754,DB01013,2,DB06690$h
DB03754,DB00547,2,DB09026$t
DB13595,DB04574,2,DB00427$h
DB09281,DB00838,2,DB09414$h
DB00415,DB00335,2,DB01177$h
DB06723,DB01130,2,DB00353$t
DB01370,DB08970,2,DB09063$h
DB13595,DB08906,2,DB00427$h
DB03754,DB09091,2,DB01007$h
DB01377,DB00223,2,DB06825$h
DB01370,DB00846,2,DB06154$h
DB09281,DB08905,2,DB00180$h
DB08938,DB00596,2,DB11342$h
DB00615,DB00869,3,DB08860$h
DB01320,DB06772,3,DB00891$h
DB00615,DB00862,3,DB01576$t
DB00252,DB08877,3,DB01099$t
DB00564,DB12483,3,DB01203$h
DB00794,DB00496,3,DB00828$h
DB00794,DB00499,3,DB08814$h
DB00794,DB00656,3,DB00865$h
DB01045,DB08439,3,DB00866$h
DB01201,DB11614,3,DB00939$h
DB01201,DB00991,3,DB09274$h
DB00312,DB06770,3,DB00404$h
DB00312,DB06772,3,DB09087$h
DB00564,DB06772,3,DB00891$h
DB01201,DB01009,3,DB00758$h
DB01201,DB01002,3,DB04876$h
DB00794,DB09230,3,DB00364$h
DB01320,DB01349,3,DB11737$h
DB00673,DB06736,3,DB01074$t
DB00564,DB00842,3,DB00805$h
DB00418,DB00091,3,DB01173$h
DB00418,DB00549,3,DB00991$h
DB00252,DB08893,3,DB00820$h
DB00252,DB00177,3,DB00330$h
DB01320,DB00980,3,DB00420$h
DB01201,DB01131,3,DB01267$h
DB00418,DB00327,3,DB00920$h
DB09280,DB00674,3,DB04572$h
DB01045,DB01085,3,DB00524$h
DB00312,DB00997,3,DB11135$h
DB00418,DB00916,3,DB00904$h
DB00794,DB00818,3,DB08895$h
DB00238,DB01114,3,DB01591$h
DB01201,DB00358,3,DB06704$h
DB01320,DB01002,3,DB00952$h
DB01201,DB01229,3,DB00982$h
DB00794,DB01075,3,DB00681$h
DB00165,DB01351,3,DB00397$h
DB00165,DB01355,3,DB00454$t
DB00312,DB09078,3,DB09096$h
DB00564,DB00361,3,DB09096$h
DB01201,DB09026,3,DB00353$h
DB01174,DB00588,3,DB01501$h
DB00238,DB01431,3,DB00176$h
DB01174,DB00231,3,DB00986$h
DB00564,DB06803,3,DB01033$h
DB01045,DB01129,3,DB01196$h
DB00794,DB05351,3,DB00577$h
DB00165,DB00599,3,DB01112$h
DB01320,DB01179,3,DB01185$h
DB00238,DB01192,3,DB00719$t
DB00252,DB00665,3,DB09069$h
DB01174,DB04930,3,DB00934$h
DB00794,DB00936,3,DB11633$h
DB01045,DB00332,3,DB00741$h
DB01045,DB00622,3,DB00529$h
DB00312,DB00440,3,DB00568$h
DB09280,DB08868,3,DB06412$h
DB01201,DB00177,3,DB06699$h
DB00615,DB01236,3,DB00404$h
DB01320,DB00753,3,DB12026$h
DB01320,DB11828,3,DB09283$h
DB00252,DB00575,3,DB00850$h
DB00615,DB00184,3,DB01215$h
DB00615,DB00180,3,DB00492$h
DB01201,DB00612,3,DB00404$h
DB01201,DB00617,3,DB01336$h
DB00794,DB09167,3,DB00990$h
DB00794,DB05381,3,DB00282$h
DB00615,DB01054,3,DB01297$h
DB01437,DB01418,3,DB00339$h
DB00794,DB03756,3,DB01349$h
DB01174,DB11581,3,DB11093$h
DB00615,DB00474,3,DB00714$h
DB00673,DB00554,3,DB08994$h
DB00564,DB12161,3,DB01204$h
DB00252,DB01394,3,DB00887$h
DB00418,DB00455,3,DB00394$h
DB00794,DB00624,3,DB01563$h
DB01201,DB00980,3,DB02659$h
DB00564,DB01085,3,DB00179$h
DB00794,DB00757,3,DB11581$h
DB01174,DB00911,3,DB00187$t
DB01045,DB01410,3,DB09232$t
DB01201,DB01037,3,DB00865$h
DB01201,DB01036,3,DB00485$h
DB00564,DB01105,3,DB00271$h
DB00418,DB01174,3,DB01153$h
DB01220,DB00474,3,DB06267$h
DB00418,DB00559,3,DB01008$h
DB00418,DB00554,3,DB06216$h
DB00418,DB01589,3,DB00803$h
DB01201,DB01105,3,DB00577$h
DB00615,DB00734,3,DB00175$h
DB01320,DB08918,3,DB04846$h
DB00312,DB00980,3,DB13142$h
DB00849,DB00498,3,DB00985$h
DB00599,DB08992,3,DB04575$h
DB01201,DB00180,3,DB00454$h
DB00794,DB00829,3,DB00998$h
DB01201,DB00185,3,DB00381$h
DB01174,DB00136,3,DB08912$h
DB00564,DB00356,3,DB00404$h
DB01201,DB00343,3,DB13874$h
DB01201,DB01215,3,DB00181$h
DB00564,DB00359,3,DB00169$h
DB01320,DB12026,3,DB11254$t
DB01201,DB05271,3,DB08907$h
DB00312,DB00475,3,DB09488$h
DB00564,DB01179,3,DB08909$h
DB00615,DB01138,3,DB01020$h
DB00238,DB01075,3,DB00669$h
DB00615,DB01132,3,DB08897$h
DB00418,DB01075,3,DB00481$h
DB00252,DB00655,3,DB00261$h
DB01174,DB01067,3,DB00233$h
DB01045,DB00328,3,DB11630$h
DB01174,DB01069,3,DB01583$t
DB01174,DB01068,3,DB06154$h
DB00238,DB00448,3,DB13145$h
DB01201,DB00768,3,DB06699$t
DB00564,DB01008,3,DB01034$h
DB00615,DB00661,3,DB01117$h
DB09280,DB01190,3,DB00275$h
DB00252,DB08798,3,DB00819$h
DB09280,DB00588,3,DB00541$h
DB00615,DB01229,3,DB00179$h
DB00252,DB00347,3,DB01588$h
DB01174,DB06712,3,DB04842$h
DB01045,DB00250,3,DB00943$h
DB01045,DB00925,3,DB00430$h
DB01174,DB12267,3,DB01613$t
DB01201,DB06710,3,DB08882$h
DB00312,DB01248,3,DB01155$h
DB00794,DB01380,3,DB01186$h
DB00615,DB01045,3,DB04896$h
DB01045,DB00637,3,DB06654$h
DB00312,DB01242,3,DB09134$h
DB01320,DB00250,3,DB00280$h
DB00849,DB01151,3,DB00998$h
DB00794,DB01232,3,DB00551$h
DB01045,DB00814,3,DB01299$h
DB00794,DB06237,3,DB00738$h
DB00794,DB00705,3,DB00996$h
DB00312,DB09216,3,DB01180$h
DB00238,DB00842,3,DB01164$h
DB01351,DB09288,3,DB00736$h
DB00794,DB06155,3,DB00136$h
DB01174,DB00857,3,DB00553$h
DB00559,DB01418,3,DB01227$h
DB00312,DB01261,3,DB00731$h
DB00794,DB00637,3,DB00806$h
DB00615,DB06292,3,DB00769$h
DB00252,DB01628,3,DB00639$h
DB09280,DB00877,3,DB00413$h
DB01174,DB09090,3,DB00177$h
DB01045,DB01175,3,DB00233$h
DB00252,DB01156,3,DB01010$h
DB00238,DB00338,3,DB00699$h
DB00564,DB00744,3,DB01208$h
DB01174,DB06144,3,DB01015$h
DB00673,DB01177,3,DB00228$h
DB00312,DB06697,3,DB00206$h
DB00564,DB01589,3,DB01408$h
DB00564,DB01587,3,DB00916$h
DB01201,DB01110,3,DB00966$h
DB01174,DB08910,3,DB00935$h
DB01201,DB08868,3,DB00876$h
DB01201,DB00370,3,DB06243$h
DB00564,DB00169,3,DB00838$h
DB01201,DB01200,3,DB01179$h
DB00794,DB06702,3,DB00550$h
DB00794,DB06700,3,DB00654$h
DB00418,DB08439,3,DB11793$h
DB00418,DB00458,3,DB01032$h
DB00794,DB11574,3,DB00631$h
DB00238,DB06595,3,DB00637$h
DB01601,DB00328,3,DB01406$h
DB01320,DB01283,3,DB00631$h
DB00794,DB09396,3,DB00583$h
DB00564,DB06228,3,DB13878$h
DB00418,DB01074,3,DB09204$h
DB01174,DB00696,3,DB04786$h
DB00599,DB09167,3,DB09320$h
DB01045,DB00481,3,DB09279$h
DB00559,DB00175,3,DB00555$h
DB00238,DB06282,3,DB00744$h
DB01174,DB00675,3,DB00384$t
DB01201,DB00799,3,DB00202$t
DB00794,DB01263,3,DB01359$h
DB01201,DB00153,3,DB00395$t
DB00615,DB01215,3,DB00006$h
DB01220,DB01355,3,DB00350$h
DB01174,DB00248,3,DB00856$h
DB01320,DB05541,3,DB09230$h
DB00794,DB01104,3,DB01087$h
DB00607,DB00255,3,DB09156$h
DB01320,DB01424,3,DB01384$h
DB01045,DB00266,3,DB00742$h
DB00252,DB01296,3,DB01033$h
DB00615,DB01074,3,DB12364$h
DB00418,DB03756,3,DB00501$h
DB01045,DB00647,3,DB01357$h
DB00794,DB08828,3,DB00378$h
DB00252,DB01177,3,DB00191$h
DB00252,DB01175,3,DB13595$h
DB00252,DB01179,3,DB01619$h
DB00615,DB00091,3,DB00291$h
DB00794,DB01418,3,DB00877$h
DB00794,DB00731,3,DB00195$h
DB01351,DB09167,3,DB01176$h
DB00794,DB08827,3,DB01156$h
DB09280,DB00136,3,DB09236$h
DB09280,DB09082,3,DB01022$h
DB01320,DB00395,3,DB00488$h
DB00673,DB01009,3,DB00528$h
DB00238,DB00877,3,DB00595$h
DB01320,DB06700,3,DB08905$h
DB09280,DB12161,3,DB00945$h
DB01174,DB00849,3,DB01141$h
DB01320,DB00264,3,DB00371$h
DB00615,DB00307,3,DB01122$h
DB00794,DB05541,3,DB00352$h
DB00564,DB08439,3,DB00612$h
DB01320,DB06144,3,DB00896$h
DB00418,DB08931,3,DB00642$h
DB00564,DB01240,3,DB00545$h
DB00849,DB09227,3,DB01137$h
DB00564,DB00751,3,DB00190$h
DB01045,DB06216,3,DB11560$h
DB01174,DB08868,3,DB00027$h
DB01220,DB00418,3,DB00751$h
DB01174,DB08860,3,DB01219$h
DB00418,DB01283,3,DB00284$h
DB01320,DB04946,3,DB00358$h
DB01045,DB06697,3,DB13025$h
DB00418,DB00530,3,DB09134$h
DB01174,DB06216,3,DB00542$h
DB00312,DB00543,3,DB00369$h
DB01174,DB11921,3,DB00535$h
DB00312,DB01098,3,DB00569$h
DB00418,DB00624,3,DB01206$t
DB00238,DB00528,3,DB00247$h
DB00564,DB00377,3,DB01186$h
DB00849,DB00458,3,DB00217$h
DB01045,DB01039,3,DB06767$h
DB00564,DB00608,3,DB00932$h
DB00418,DB00440,3,DB11148$h
DB00564,DB01159,3,DB08889$h
DB01174,DB00208,3,DB09026$h
DB00794,DB00285,3,DB01191$h
DB00238,DB01409,3,DB09099$h
DB00564,DB01396,3,DB01080$h
DB00615,DB11828,3,DB01545$h
DB01320,DB01128,3,DB00955$h
DB01174,DB00682,3,DB09209$h
DB01174,DB00683,3,DB01348$h
DB00607,DB00091,3,DB01599$h
DB00564,DB01124,3,DB04840$h
DB00238,DB01068,3,DB00325$h
DB01355,DB01418,3,DB01143$h
DB00615,DB00647,3,DB09293$h
DB00564,DB01023,3,DB00284$h
DB00252,DB00185,3,DB06723$h
DB01201,DB01410,3,DB00523$h
DB00794,DB09232,3,DB09477$h
DB00794,DB09235,3,DB00531$h
DB00165,DB00474,3,DB00819$h
DB00564,DB08860,3,DB01282$h
DB01174,DB09230,3,DB00234$h
DB01045,DB00277,3,DB00629$h
DB01174,DB09238,3,DB00324$h
DB01045,DB04938,3,DB06288$h
DB00252,DB00390,3,DB00879$h
DB09280,DB11828,3,DB06827$h
DB09280,DB01087,3,DB00189$h
DB00615,DB05541,3,DB01063$t
DB00794,DB06144,3,DB01036$h
DB00312,DB01128,3,DB04911$h
DB01045,DB01196,3,DB00690$h
DB00238,DB00864,3,DB00256$h
DB01174,DB01222,3,DB06335$h
DB00312,DB06216,3,DB00367$h
DB00607,DB00661,3,DB01362$h
DB00312,DB01136,3,DB01024$h
DB01174,DB00872,3,DB00275$h
DB00238,DB00921,3,DB06695$h
DB00615,DB01222,3,DB00850$h
DB00615,DB00339,3,DB09154$h
DB01320,DB00278,3,DB00292$h
DB00564,DB00778,3,DB01685$h
DB00312,DB01232,3,DB12364$h
DB00794,DB00502,3,DB09072$h
DB01174,DB00759,3,DB01191$h
DB01045,DB01200,3,DB00732$h
DB00312,DB00717,3,DB05676$h
DB00418,DB00295,3,DB09449$h
DB01174,DB06209,3,DB00313$h
DB00312,DB00390,3,DB00381$h
DB00418,DB00502,3,DB00714$h
DB00312,DB00402,3,DB01204$h
DB00418,DB11362,3,DB08895$h
DB00312,DB00379,3,DB00236$h
DB00252,DB05381,3,DB00345$h
DB00849,DB00344,3,DB01415$h
DB00418,DB01098,3,DB00960$h
DB00238,DB00496,3,DB00882$h
DB09280,DB06282,3,DB08901$h
DB00252,DB00911,3,DB01159$h
DB00564,DB09080,3,DB01009$h
DB01174,DB00475,3,DB00380$t
DB01201,DB00313,3,DB00457$h
DB00312,DB00688,3,DB00166$h
DB00794,DB01409,3,DB00560$h
DB01045,DB01026,3,DB09147$h
DB01320,DB00617,3,DB00588$h
DB00564,DB00688,3,DB01093$h
DB09280,DB00700,3,DB00331$h
DB09280,DB00706,3,DB11315$h
DB00673,DB08860,3,DB00607$h
DB01355,DB01242,3,DB06786$h
DB00238,DB01384,3,DB09135$h
DB01045,DB00454,3,DB00759$h
DB00252,DB00620,3,DB01004$h
DB00252,DB13179,3,DB09031$h
DB00238,DB11828,3,DB11630$h
DB01320,DB01393,3,DB00617$h
DB01174,DB00656,3,DB01400$t
DB00252,DB00193,3,DB09543$h
DB01320,DB00717,3,DB01227$h
DB01320,DB00869,3,DB00126$h
DB00794,DB00343,3,DB01176$h
DB01174,DB00788,3,DB00769$h
DB00252,DB00758,3,DB02959$h
DB00238,DB09396,3,DB01420$h
DB01045,DB00203,3,DB01415$h
DB01045,DB00204,3,DB11641$h
DB00238,DB01261,3,DB00694$h
DB01201,DB01544,3,DB08868$h
DB00252,DB00289,3,DB00120$h
DB00615,DB00250,3,DB00905$h
DB00238,DB00708,3,DB00104$t
DB00252,DB00571,3,DB00448$h
DB00615,DB00783,3,DB06287$h
DB01045,DB00849,3,DB04865$h
DB00252,DB01396,3,DB09285$h
DB01045,DB00514,3,DB01245$h
DB01201,DB00540,3,DB01138$h
DB01201,DB00549,3,DB01028$h
DB01045,DB00682,3,DB12026$h
DB09280,DB00153,3,DB00458$h
DB00238,DB00814,3,DB09488$t
DB00252,DB00377,3,DB00391$h
DB00252,DB01028,3,DB09118$h
DB00238,DB06145,3,DB04876$h
DB00238,DB06144,3,DB04878$h
DB01201,DB00949,3,DB00668$h
DB01201,DB00945,3,DB00870$h
DB01201,DB00943,3,DB11609$h
DB00238,DB00924,3,DB06723$h
DB01201,DB09262,3,DB00769$h
DB01320,DB00531,3,DB00397$h
DB01320,DB04871,3,DB00925$h
DB00849,DB09230,3,DB01592$h
DB00849,DB00946,3,DB08967$h
DB00418,DB00281,3,DB00854$h
DB01045,DB06789,3,DB00764$h
DB00252,DB00540,3,DB06150$h
DB00252,DB00613,3,DB04398$t
DB00564,DB00602,3,DB00585$h
DB01174,DB00884,3,DB00654$h
DB00559,DB00946,3,DB00970$h
DB00615,DB08918,3,DB11093$h
DB00238,DB00381,3,DB11256$h
DB00312,DB00361,3,DB01612$h
DB00418,DB01244,3,DB00750$h
DB09280,DB00628,3,DB00327$h
DB01201,DB01263,3,DB09099$h
DB01045,DB01384,3,DB01393$h
DB01201,DB00307,3,DB00456$h
DB00794,DB01029,3,DB01168$h
DB00564,DB00153,3,DB06715$h
DB01355,DB09231,3,DB00752$h
DB00238,DB01380,3,DB08930$h
DB00418,DB00468,3,DB00628$h
DB00418,DB13874,3,DB09087$h
DB00794,DB00991,3,DB09293$h
DB00418,DB00943,3,DB01036$h
DB00418,DB00531,3,DB09330$h
DB01174,DB06016,3,DB08981$h
DB00238,DB08828,3,DB09280$h
DB00252,DB00402,3,DB05990$h
DB00238,DB06700,3,DB00981$h
DB01201,DB00231,3,DB11699$h
DB00418,DB06737,3,DB01132$h
DB01045,DB00472,3,DB01030$h
DB09280,DB06654,3,DB01185$h
DB01045,DB00475,3,DB08943$h
DB00599,DB09232,3,DB01607$h
DB01174,DB00316,3,DB01116$h
DB01174,DB00643,3,DB00919$h
DB01174,DB00641,3,DB00857$h
DB00794,DB01236,3,DB00177$h
DB00673,DB01120,3,DB01147$h
DB01201,DB01435,3,DB00537$h
DB01320,DB01097,3,DB00724$h
DB00564,DB00570,3,DB09094$h
DB01045,DB00214,3,DB01264$h
DB01351,DB00266,3,DB13146$h
DB00794,DB01588,3,DB00799$h
DB01174,DB01138,3,DB09097$h
DB00312,DB09082,3,DB01303$h
DB01320,DB00678,3,DB00240$h
DB01045,DB00675,3,DB00238$t
DB01320,DB01274,3,DB00800$h
DB00238,DB00541,3,DB05219$h
DB01174,DB09080,3,DB01393$h
DB00238,DB00546,3,DB01362$h
DB00615,DB01263,3,DB09117$h
DB01045,DB06155,3,DB01100$h
DB00849,DB09090,3,DB01051$h
DB00252,DB01039,3,DB08828$h
DB00794,DB00377,3,DB00261$h
DB00252,DB00327,3,DB09242$h
DB01201,DB00932,3,DB09296$h
DB00615,DB00359,3,DB04398$h
DB00615,DB00358,3,DB06704$t
DB00607,DB06694,3,DB00615$h
DB00615,DB00918,3,DB01406$h
DB00615,DB00911,3,DB00214$h
DB09280,DB06016,3,DB00757$h
DB01201,DB00599,3,DB00822$h
DB00673,DB00988,3,DB00643$h
DB00673,DB00983,3,DB04876$h
DB00418,DB01097,3,DB01595$h
DB00312,DB01103,3,DB00396$h
DB00312,DB01236,3,DB09296$h
DB00564,DB00943,3,DB05381$h
DB00312,DB00175,3,DB06791$h
DB00564,DB00947,3,DB00759$h
DB00312,DB05381,3,DB00285$h
DB00312,DB00318,3,DB09477$h
DB00312,DB00359,3,DB09040$h
DB00312,DB00358,3,DB01099$h
DB00238,DB00390,3,DB00916$h
DB00238,DB00396,3,DB01077$h
DB01045,DB00356,3,DB01598$h
DB00794,DB01215,3,DB09017$h
DB00564,DB00496,3,DB00862$h
DB01320,DB01551,3,DB06706$h
DB00238,DB00582,3,DB01138$h
DB00312,DB00912,3,DB00553$h
DB01045,DB01002,3,DB01104$h
DB01045,DB01008,3,DB01598$h
DB01201,DB01087,3,DB01065$h
DB00238,DB00248,3,DB06820$h
DB00564,DB00835,3,DB09320$h
DB00564,DB00836,3,DB08873$h
DB01201,DB00869,3,DB00350$h
DB00615,DB01418,3,DB00384$h
DB00615,DB00987,3,DB00951$h
DB00794,DB07615,3,DB00465$h
DB00615,DB09166,3,DB00928$h
DB01045,DB00289,3,DB00482$h
DB01174,DB00412,3,DB01401$h
DB00252,DB00546,3,DB00749$h
DB00794,DB00904,3,DB13783$h
DB01174,DB01236,3,DB00560$h
DB00400,DB00255,3,DB00850$h
DB01174,DB00327,3,DB00769$h
DB00564,DB00175,3,DB06810$h
DB09280,DB01149,3,DB01384$h
DB00312,DB00947,3,DB00341$h
DB01320,DB00849,3,DB01238$h
DB01045,DB05541,3,DB00992$h
DB00564,DB00567,3,DB01411$h
DB00238,DB00472,3,DB00879$h
DB00312,DB06016,3,DB00469$h
DB00794,DB05039,3,DB00350$h
DB00252,DB00153,3,DB00181$h
DB01045,DB11614,3,DB01586$h
DB01174,DB01124,3,DB00735$h
DB01174,DB00744,3,DB11231$h
DB00474,DB01151,3,DB00504$h
DB00238,DB00726,3,DB00304$h
DB00794,DB01008,3,DB00843$h
DB09280,DB09026,3,DB00373$h
DB00794,DB08881,3,DB09053$h
DB00794,DB00772,3,DB00503$h
DB00238,DB00270,3,DB00367$h
DB00238,DB00835,3,DB13167$t
DB00794,DB08798,3,DB00790$h
DB00673,DB00263,3,DB09055$h
DB01045,DB00997,3,DB00527$t
DB01320,DB00339,3,DB05351$h
DB01320,DB00337,3,DB00828$h
DB01320,DB00332,3,DB00743$h
DB01201,DB00458,3,DB00476$h
DB01201,DB00451,3,DB00911$h
DB01201,DB00921,3,DB06715$h
DB00238,DB00909,3,DB00444$h
DB00615,DB00906,3,DB09292$t
DB00615,DB00907,3,DB00757$h
DB00615,DB06282,3,DB00635$h
DB00238,DB09078,3,DB00727$h
DB00252,DB06708,3,DB00360$h
DB00673,DB00313,3,DB06152$h
DB01201,DB00588,3,DB06204$h
DB01201,DB00589,3,DB00618$h
DB01154,DB01151,3,DB12070$h
DB00418,DB01151,3,DB01418$h
DB00564,DB00006,3,DB01133$h
DB00564,DB01198,3,DB08922$h
DB00794,DB00857,3,DB09330$h
DB01201,DB09123,3,DB01222$h
DB00794,DB00324,3,DB00468$h
DB00564,DB00717,3,DB00951$h
DB01201,DB00327,3,DB00437$h
DB01201,DB00328,3,DB06401$h
DB00252,DB00731,3,DB00345$h
DB00312,DB00904,3,DB00940$h
DB01045,DB01076,3,DB09449$h
DB00252,DB00808,3,DB00379$h
DB01201,DB03756,3,DB01154$h
DB00312,DB00586,3,DB00647$h
DB00564,DB01190,3,DB00639$h
DB01174,DB00240,3,DB01183$h
DB01174,DB00246,3,DB04786$h
DB01174,DB00531,3,DB02187$h
DB00564,DB00224,3,DB00227$h
DB00312,DB00835,3,DB00327$h
DB00564,DB00227,3,DB00176$h
DB00252,DB00947,3,DB06724$h
DB00238,DB00346,3,DB00270$h
DB00564,DB01060,3,DB00318$h
DB01174,DB00620,3,DB00508$h
DB00238,DB00641,3,DB04711$t
DB01174,DB00628,3,DB04938$h
DB00252,DB00490,3,DB06710$h
DB00564,DB01263,3,DB01011$t
DB00418,DB01009,3,DB05990$h
DB01320,DB00850,3,DB00949$h
DB00615,DB01242,3,DB08822$h
DB00615,DB06216,3,DB13142$h
DB00312,DB08827,3,DB01080$h
DB09280,DB09101,3,DB01041$h
DB00312,DB01558,3,DB09223$h
DB01154,DB00946,3,DB00626$h
DB00794,DB00220,3,DB00557$h
DB00615,DB01621,3,DB06819$h
DB00615,DB01628,3,DB00744$h
DB00238,DB09297,3,DB09083$h
DB00564,DB08931,3,DB06764$h
DB01201,DB12026,3,DB09275$h
DB01174,DB09166,3,DB00565$h
DB00238,DB05039,3,DB00321$h
DB09280,DB00180,3,DB11641$h
DB01201,DB01628,3,DB00761$h
DB00794,DB00169,3,DB01228$h
DB00312,DB01393,3,DB01023$h
