Drug1_ID,Drug2_ID,Y,Neg samples
DB00333,DB00765,31,DB08824$t
DB01198,DB05271,31,DB00698$t
DB04846,DB00214,82,DB01217$t
DB01349,DB00203,46,DB08993$t
DB09085,DB01104,48,DB00524$t
DB01168,DB01090,59,DB05521$t
DB00674,DB00332,69,DB00998$h
DB00987,DB00705,46,DB09275$t
DB00177,DB01024,48,DB01227$h
DB00231,DB09072,15,DB08827$h
DB01435,DB00857,46,DB01197$t
DB01186,DB00361,48,DB13145$h
DB01013,DB01043,48,DB00369$t
DB01592,DB13595,66,DB05676$t
DB00608,DB11121,74,DB01236$h
DB01247,DB00384,48,DB01412$h
DB01229,DB00305,48,DB00800$t
DB00691,DB01136,48,DB00812$h
DB00611,DB00555,48,DB01022$t
DB00353,DB00701,48,DB00577$t
DB00310,DB00531,48,DB09073$h
DB00672,DB05219,46,DB00649$h
DB01175,DB00446,46,DB01406$h
DB09279,DB01113,48,DB00672$h
DB00401,DB00908,74,DB01005$h
DB00972,DB00697,15,DB01202$h
DB00404,DB00802,48,DB01393$h
DB09026,DB00461,36,DB13872$t
DB06603,DB09118,72,DB09265$t
DB00361,DB00476,46,DB09038$t
DB01174,DB01256,3,DB01413$h
DB01122,DB12278,69,DB04844$t
DB08439,DB09449,56,DB00254$h
DB00519,DB06414,74,DB06826$h
DB11156,DB01172,39,DB01289$h
DB08938,DB04868,74,DB09128$h
DB00371,DB00321,48,DB01511$t
DB04839,DB04946,74,DB09242$h
DB00771,DB00557,15,DB00338$t
DB06287,DB01078,57,DB00943$t
DB00933,DB04855,46,DB09281$h
DB00674,DB09074,46,DB00232$t
DB00454,DB00705,46,DB01095$t
DB01589,DB09048,72,DB01130$h
DB00268,DB00887,48,DB00788$t
DB01233,DB00866,53,DB01586$h
DB00708,DB00455,48,DB06792$h
DB00980,DB01114,48,DB00806$t
DB01370,DB00244,69,DB00823$t
DB01118,DB09286,48,DB01129$h
DB00541,DB01037,72,DB00210$t
DB06148,DB00371,69,DB00833$t
DB01130,DB00951,74,DB00685$h
DB00496,DB00254,46,DB01321$t
DB00318,DB04953,48,DB12161$h
DB08822,DB00586,48,DB05812$h
DB01028,DB00726,48,DB13179$t
DB00960,DB01242,46,DB00540$t
DB01558,DB01209,48,DB09049$t
DB00281,DB00440,46,DB09183$t
DB00734,DB00370,36,DB08910$h
DB00606,DB00876,59,DB00861$t
DB00346,DB06403,59,DB00718$t
DB00521,DB00734,59,DB00939$t
DB00264,DB00818,72,DB04398$h
DB00844,DB01588,48,DB06791$t
DB01169,DB00925,48,DB11660$t
DB00252,DB01559,3,DB00527$h
DB00869,DB00625,46,DB01275$t
DB00958,DB01172,6,DB00390$h
DB00927,DB12332,46,DB00855$t
DB00359,DB04878,8,DB00465$h
DB00268,DB08820,72,DB01140$h
DB00869,DB00905,59,DB00284$h
DB09295,DB06196,48,DB00336$t
DB00181,DB00906,48,DB00280$t
DB01384,DB00890,72,DB01070$h
DB00594,DB01050,36,DB00252$t
DB01008,DB00681,72,DB00969$t
DB01083,DB00564,74,DB08957$t
DB03585,DB04865,48,DB00949$t
DB00524,DB01120,69,DB11994$h
DB00997,DB08976,71,DB01284$h
DB01039,DB00227,46,DB08871$h
DB00528,DB01002,48,DB00879$h
DB00564,DB00967,48,DB01074$h
DB00252,DB04844,48,DB00890$h
DB05246,DB01104,46,DB13450$t
DB00939,DB01401,48,DB02300$t
DB00712,DB08970,48,DB01240$h
DB00298,DB01154,48,DB00388$t
DB00933,DB00625,48,DB00259$h
DB00247,DB01095,48,DB00355$h
DB00697,DB01176,48,DB01545$t
DB00696,DB00404,48,DB06817$h
DB09041,DB00661,48,DB09096$h
DB01320,DB00615,3,DB00236$t
DB01359,DB08981,36,DB01050$h
DB00598,DB04841,59,DB06737$t
DB01028,DB00343,46,DB00983$t
DB00778,DB01601,46,DB01273$t
DB01069,DB03754,66,DB08992$t
DB00860,DB00511,57,DB01407$t
DB01156,DB08933,72,DB00508$t
DB11560,DB00313,46,DB08974$h
DB01137,DB00450,19,DB00384$h
DB00433,DB01018,48,DB00380$t
DB00735,DB04920,48,DB03793$t
DB01263,DB01264,46,DB05271$t
DB01201,DB01020,3,DB01240$h
DB01192,DB00257,46,DB09295$t
DB01200,DB00361,48,DB00207$h
DB01186,DB01248,48,DB01116$h
DB00531,DB00293,14,DB00304$h
DB00498,DB09323,5,DB08994$h
DB06212,DB00283,72,DB08828$t
DB00839,DB01297,8,DB00998$t
DB00540,DB06695,72,DB11148$h
DB00285,DB00501,46,DB00961$t
DB00968,DB09245,30,DB01590$h
DB00912,DB00227,46,DB00594$h
DB09053,DB00396,72,DB00779$h
DB00436,DB00472,54,DB00449$t
DB00679,DB01189,19,DB00485$h
DB00622,DB01377,48,DB00972$t
DB09216,DB00770,69,DB00891$t
DB01083,DB00849,74,DB11994$h
DB01222,DB01059,48,DB00489$h
DB00939,DB00774,69,DB01242$t
DB00337,DB00305,48,DB06594$t
DB01544,DB01601,46,DB00436$t
DB00324,DB01057,48,DB01104$t
DB01233,DB00335,53,DB01409$h
DB00991,DB00176,46,DB08958$t
DB08439,DB00685,26,DB00245$h
DB01198,DB00949,48,DB06152$h
DB00296,DB00584,48,DB00957$t
DB01224,DB00747,48,DB00964$h
DB00476,DB06702,76,DB09034$t
DB01238,DB00771,48,DB09235$t
DB00418,DB01050,3,DB00535$h
DB00374,DB06725,48,DB06176$h
DB00208,DB08887,5,DB06706$h
DB00275,DB00744,48,DB00663$h
DB01622,DB09097,69,DB06813$h
DB01351,DB00343,59,DB01099$t
DB04839,DB06148,74,DB04855$h
DB00564,DB01551,3,DB11348$h
DB13139,DB08880,72,DB06335$t
DB00834,DB09245,8,DB08872$h
DB01355,DB09198,46,DB00908$t
DB01037,DB04868,46,DB06690$h
DB00699,DB00622,46,DB00035$t
DB01324,DB01199,72,DB02701$h
DB01138,DB00705,46,DB08987$t
DB00332,DB00705,46,DB01133$h
DB01452,DB00934,48,DB09020$h
DB01189,DB06288,48,DB01423$t
DB01131,DB01015,46,DB01588$h
DB00420,DB01685,46,DB00364$t
DB00207,DB06788,19,DB00768$h
DB00668,DB00289,70,DB00909$t
DB01229,DB00544,46,DB09224$t
DB09300,DB01192,48,DB00267$t
DB00477,DB06738,48,DB00284$h
DB08881,DB06663,19,DB06637$h
DB09244,DB00373,59,DB01066$t
DB01098,DB01085,72,DB00205$h
DB00308,DB01059,19,DB08932$t
DB01166,DB00214,72,DB00806$h
DB01088,DB00486,48,DB00362$t
DB00295,DB00755,48,DB06261$t
DB00247,DB00203,48,DB00606$t
DB01166,DB00268,46,DB09048$t
DB00545,DB04861,53,DB01466$h
DB00854,DB09245,48,DB06800$t
DB00924,DB01149,46,DB00115$t
DB00772,DB00747,69,DB00490$h
DB01041,DB01685,46,DB00956$t
DB00395,DB08933,72,DB01086$t
DB01201,DB00394,74,DB01153$t
DB00850,DB04842,48,DB01878$h
DB09075,DB00669,72,DB05265$h
DB01092,DB00613,72,DB09073$h
DB00564,DB00501,72,DB01208$h
DB00896,DB01199,48,DB00933$t
DB09244,DB01171,48,DB13747$t
DB00752,DB01614,48,DB04930$t
DB00795,DB11660,69,DB00332$t
DB00402,DB09072,15,DB00765$t
DB00285,DB00983,84,DB08797$t
DB00744,DB08964,69,DB08865$t
DB00863,DB00503,46,DB13167$h
DB00401,DB00091,46,DB00271$t
DB00909,DB01018,48,DB06730$h
DB11093,DB00451,69,DB01048$h
DB00780,DB00449,48,DB00529$t
DB00409,DB00633,48,DB01591$h
DB00353,DB00263,48,DB01175$h
DB00313,DB00936,72,DB00570$h
DB09345,DB00747,48,DB11636$h
DB01340,DB00454,48,DB09279$h
DB01018,DB04861,24,DB01121$h
DB01001,DB00320,70,DB00484$t
DB00633,DB00571,24,DB01069$t
DB00312,DB00228,48,DB00700$t
DB01261,DB02703,72,DB01073$t
DB00477,DB00413,31,DB11614$t
DB08865,DB06717,72,DB00559$t
DB01041,DB01124,46,DB08828$t
DB00862,DB00869,9,DB01041$h
DB00203,DB06695,72,DB01078$t
DB00297,DB00496,46,DB01413$t
DB09083,DB00196,72,DB00263$h
DB00996,DB09166,48,DB00958$h
DB04841,DB00184,46,DB00568$t
DB01201,DB00571,3,DB06777$h
DB01136,DB01014,36,DB00230$t
DB01440,DB01219,48,DB00316$h
DB00798,DB00461,71,DB00662$t
DB01028,DB00344,48,DB08819$t
DB00590,DB01403,46,DB00822$h
DB00809,DB00647,48,DB09080$h
DB00324,DB09067,69,DB00185$h
DB00846,DB00783,72,DB11660$t
DB00350,DB06292,48,DB06684$t
DB01062,DB00705,46,DB01339$h
DB04844,DB00691,19,DB04576$h
DB01119,DB08907,69,DB00212$t
DB00180,DB01233,48,DB00983$h
DB00652,DB08883,15,DB01165$h
DB00683,DB00904,48,DB06707$t
DB00377,DB00264,46,DB00795$t
DB01200,DB00899,48,DB11610$h
DB01095,DB00254,46,DB00301$t
DB00153,DB08820,72,DB00514$t
DB00206,DB00708,48,DB09102$t
DB01628,DB01013,48,DB00330$h
DB00497,DB01068,48,DB00711$t
DB01067,DB01185,8,DB06401$h
DB00502,DB08873,46,DB01409$t
DB01580,DB01001,13,DB00691$t
DB00633,DB00660,48,DB09330$h
DB01174,DB01023,3,DB06717$h
DB01189,DB01219,48,DB00140$t
DB00980,DB04946,48,DB01246$t
DB00656,DB08883,15,DB04844$t
DB01151,DB00501,46,DB01093$t
DB00988,DB09352,48,DB00765$t
DB08899,DB08875,74,DB06706$h
DB00721,DB01202,48,DB00592$h
DB06725,DB00232,69,DB00424$h
DB00656,DB01002,48,DB00251$t
DB11574,DB08820,72,DB01136$t
DB01240,DB05812,46,DB00677$t
DB00564,DB00582,74,DB01143$t
DB00502,DB01151,19,DB00741$h
DB01028,DB00450,15,DB01126$h
DB00199,DB01263,46,DB00755$t
DB06402,DB00691,19,DB01240$h
DB00344,DB00313,72,DB09117$t
DB13158,DB01609,48,DB00179$t
DB01098,DB00396,72,DB08994$t
DB01384,DB01021,82,DB00528$h
DB00497,DB00849,48,DB00699$h
DB00999,DB00476,29,DB08907$t
DB00829,DB00199,46,DB01176$h
DB01189,DB01080,48,DB01191$h
DB00496,DB05521,46,DB00599$t
DB00780,DB00924,63,DB00179$t
DB00598,DB08868,53,DB01602$h
DB00353,DB00677,72,DB00763$h
DB08931,DB06228,72,DB00305$t
DB01200,DB13179,48,DB00193$h
DB01320,DB00091,74,DB00717$h
DB00615,DB00946,3,DB00652$h
DB01418,DB06739,5,DB00780$h
DB09068,DB00768,48,DB11079$h
DB00794,DB08867,74,DB00205$h
DB00543,DB04846,48,DB01115$h
DB00850,DB01232,46,DB08934$t
DB00232,DB00496,72,DB08820$t
DB06589,DB00619,72,DB08903$h
DB01601,DB00691,19,DB01357$t
DB00596,DB00732,21,DB11363$t
DB01114,DB04953,48,DB00596$h
DB00936,DB00287,69,DB01241$h
DB00802,DB08808,53,DB01410$t
DB01544,DB09017,48,DB00723$t
DB00182,DB01580,59,DB01339$t
DB00337,DB04865,48,DB01108$h
DB00734,DB06717,72,DB00861$h
DB00564,DB01380,3,DB11581$h
DB00333,DB09072,15,DB05015$t
DB00774,DB06403,59,DB00645$h
DB00193,DB00508,48,DB09211$h
DB00599,DB01144,59,DB00682$t
DB01174,DB01591,3,DB00628$h
DB01587,DB00181,48,DB00326$h
DB00214,DB01170,59,DB00427$h
DB00842,DB00835,48,DB00605$t
DB00401,DB00790,48,DB01156$h
DB00598,DB01102,4,DB06810$h
DB01165,DB00398,19,DB01105$h
DB09570,DB08820,72,DB00251$h
DB01174,DB04846,3,DB00927$h
DB01289,DB00960,8,DB09292$t
DB01409,DB00708,48,DB00763$t
DB00177,DB00612,48,DB00954$t
DB09117,DB00962,15,DB01126$h
DB00946,DB00210,5,DB00582$t
DB05351,DB08865,46,DB01244$t
DB00434,DB00737,48,DB00513$h
DB09241,DB01001,48,DB00755$t
DB00956,DB00193,15,DB00563$h
DB01587,DB00285,46,DB06816$t
DB08922,DB00679,46,DB11633$t
DB01120,DB00622,46,DB01194$t
DB00933,DB01114,48,DB04894$t
DB01091,DB09236,48,DB04835$h
DB01466,DB04946,48,DB00477$t
DB00398,DB02703,72,DB00900$t
DB06725,DB00741,48,DB00158$h
DB00006,DB00770,5,DB00254$h
DB00688,DB00695,28,DB01267$t
DB00850,DB01023,46,DB00826$t
DB01544,DB01142,48,DB00461$h
DB13142,DB00661,69,DB00749$h
DB06589,DB01054,72,DB00254$t
DB00851,DB01609,72,DB00828$t
DB00370,DB00949,15,DB06786$t
DB01588,DB09065,46,DB01177$t
DB00712,DB01029,46,DB11586$t
DB00327,DB00391,48,DB00982$h
DB08899,DB00571,74,DB01236$h
DB00883,DB02703,72,DB08796$h
DB06207,DB01118,72,DB01144$t
DB00876,DB00765,59,DB00637$h
DB01466,DB00857,46,DB00542$t
DB01232,DB01001,19,DB01166$h
DB06480,DB09389,74,DB11239$h
DB00527,DB00980,48,DB00091$h
DB00470,DB09330,72,DB00166$h
DB00367,DB04898,69,DB00393$t
DB00492,DB01244,59,DB00936$t
DB01162,DB04841,59,DB01628$h
DB01018,DB09235,59,DB11121$h
DB13158,DB09067,69,DB00231$t
DB01397,DB01325,69,DB00027$t
DB00309,DB00208,72,DB08797$h
DB01032,DB09288,76,DB06203$t
DB00661,DB00968,48,DB00648$h
DB01418,DB00573,5,DB01244$t
DB01260,DB00951,74,DB00357$h
DB00972,DB01452,15,DB00356$h
DB01184,DB01001,19,DB00297$t
DB11828,DB00582,46,DB01273$t
DB01544,DB04841,48,DB01205$t
DB00521,DB00363,46,DB00487$t
DB01062,DB00327,48,DB09067$h
DB00337,DB00749,48,DB00912$t
DB00962,DB01017,15,DB01157$h
DB08864,DB01087,72,DB12364$t
DB01045,DB01069,3,DB00664$h
DB09143,DB00243,72,DB01151$h
DB01192,DB00384,48,DB01420$t
DB00732,DB00091,20,DB01205$h
DB00358,DB00740,69,DB00850$t
DB01209,DB01545,48,DB00540$h
DB00391,DB00752,48,DB01321$t
DB00692,DB01210,48,DB00867$h
DB09330,DB01407,74,DB04967$h
DB00508,DB01193,59,DB00553$t
DB00736,DB01066,74,DB08922$h
DB00494,DB01219,48,DB00234$h
DB00335,DB09080,13,DB00307$t
DB11362,DB01232,46,DB13139$t
DB00297,DB09225,48,DB01489$t
DB06786,DB01208,48,DB06654$h
DB01201,DB00349,3,DB00397$h
DB00917,DB01609,72,DB11363$t
DB00420,DB08987,48,DB00479$h
DB00742,DB01144,48,DB00624$h
DB04871,DB00176,46,DB08987$t
DB00519,DB09084,48,DB01580$h
DB01626,DB00905,59,DB06695$t
DB00188,DB02703,72,DB08811$t
DB00381,DB00796,48,DB01345$t
DB01367,DB09224,48,DB09322$t
DB00226,DB00866,59,DB00586$t
DB06212,DB00404,72,DB06267$h
DB00409,DB00476,46,DB06145$h
DB00770,DB01088,52,DB06706$h
DB00980,DB00227,46,DB00761$t
DB01626,DB00774,59,DB00396$t
DB00669,DB00715,48,DB04835$t
DB00970,DB00390,57,DB08947$t
DB00849,DB00582,74,DB13878$t
DB00214,DB00705,46,DB01408$t
DB08439,DB00215,52,DB12483$h
DB00690,DB01151,48,DB08797$h
DB01149,DB01319,72,DB01618$t
DB00908,DB00188,19,DB05990$h
DB00543,DB01264,72,DB01241$h
DB00476,DB06711,84,DB00120$t
DB00959,DB09054,72,DB01438$h
DB08912,DB00641,74,DB00828$t
DB08922,DB01254,72,DB09198$t
DB00721,DB04946,48,DB00472$h
DB00371,DB01267,48,DB01392$t
DB00564,DB01384,3,DB11136$h
DB00178,DB00212,59,DB09231$h
DB00333,DB08868,19,DB08896$t
DB01045,DB01181,76,DB00296$t
DB00351,DB00914,69,DB00864$t
DB01545,DB08922,48,DB00634$h
DB08912,DB00575,74,DB01619$h
DB01437,DB01106,48,DB06771$t
DB06689,DB00257,46,DB00394$h
DB00656,DB00543,48,DB00795$h
DB00871,DB00353,70,DB00661$t
DB01076,DB09297,72,DB00190$t
DB01233,DB01075,46,DB01621$t
DB00394,DB00136,69,DB09166$t
DB01174,DB00934,48,DB00310$t
DB01210,DB08797,36,DB01511$t
DB00919,DB01401,71,DB01044$h
DB06770,DB00575,48,DB00134$h
DB00625,DB00486,15,DB01158$h
DB00615,DB13158,74,DB01399$t
DB01295,DB00784,36,DB00872$t
DB01227,DB00835,48,DB00514$h
DB00599,DB01020,59,DB09223$h
DB01166,DB06413,72,DB00345$t
DB00477,DB01198,48,DB00636$t
DB00448,DB01026,74,DB00990$h
DB00353,DB00220,48,DB01015$h
DB00497,DB01215,48,DB00545$t
DB00877,DB00900,66,DB00749$h
DB06154,DB00870,5,DB08907$h
DB00482,DB01211,46,DB11126$t
DB00351,DB01092,57,DB00259$t
DB00252,DB09235,72,DB08819$h
DB01248,DB00390,57,DB00975$t
DB00726,DB00601,63,DB00912$t
DB00683,DB01580,48,DB06691$h
DB00866,DB01064,13,DB01337$h
DB00681,DB00343,48,DB06153$h
DB01068,DB01142,48,DB00552$h
DB00006,DB09283,5,DB08864$h
DB00289,DB06413,46,DB01392$t
DB00955,DB06739,71,DB01244$h
DB00836,DB09054,46,DB02701$t
DB08864,DB06717,72,DB01273$h
DB00189,DB00527,48,DB08896$t
DB00418,DB00701,3,DB01035$h
DB00703,DB00903,48,DB08906$h
DB00615,DB00567,3,DB00569$t
DB08991,DB00905,69,DB00695$h
DB01211,DB01189,19,DB00650$t
DB00332,DB06603,72,DB00991$h
DB00959,DB01021,82,DB01194$h
DB11921,DB01026,46,DB00435$t
DB01193,DB01097,36,DB09449$h
DB00391,DB01069,48,DB00319$t
DB00219,DB00940,48,DB00307$h
DB00408,DB06738,48,DB01435$t
DB00402,DB01017,15,DB01144$t
DB01081,DB09009,48,DB00779$h
DB06772,DB09516,48,DB11730$t
DB00796,DB00232,55,DB01063$h
DB01143,DB00903,48,DB08996$h
DB00521,DB00703,48,DB00371$h
DB08880,DB01028,74,DB00647$h
DB11126,DB01115,69,DB09124$t
DB09075,DB00390,72,DB00665$t
DB00332,DB00951,46,DB02187$t
DB00297,DB09345,48,DB00936$h
DB01065,DB01104,46,DB00779$h
DB00224,DB08933,72,DB01172$t
DB06589,DB01253,72,DB00820$h
DB00614,DB00691,59,DB00491$t
DB01171,DB09118,46,DB00474$t
DB01563,DB01068,48,DB00153$h
DB00749,DB00838,48,DB06636$h
DB00393,DB00343,72,DB00809$h
DB00674,DB01273,48,DB06202$t
DB00569,DB00278,5,DB09061$h
DB00258,DB00254,74,DB00281$h
DB00418,DB00457,59,DB00845$h
DB00599,DB01563,48,DB06203$h
DB00691,DB01600,48,DB00935$h
DB00374,DB09236,59,DB00483$h
DB01205,DB00962,75,DB09275$t
DB01437,DB01501,48,DB08828$t
DB01045,DB09083,74,DB01283$h
DB00398,DB00619,46,DB08873$t
DB00006,DB00784,5,DB01115$h
DB00835,DB01129,46,DB00784$t
DB00367,DB08820,72,DB00905$h
DB08918,DB00211,84,DB09236$h
DB00959,DB00817,48,DB00162$t
DB02300,DB01324,50,DB00658$h
DB00455,DB00540,48,DB09049$h
DB00637,DB00705,81,DB11691$h
DB01563,DB06204,15,DB00324$h
DB00963,DB00635,48,DB01414$h
DB00307,DB01124,46,DB09087$t
DB00337,DB01283,48,DB00179$t
DB00175,DB06774,72,DB00814$t
DB05381,DB06702,76,DB01628$t
DB01119,DB00966,59,DB00503$t
DB01158,DB09063,53,DB00470$h
DB00875,DB00281,48,DB01567$h
DB01626,DB00584,59,DB01199$t
DB00669,DB06216,48,DB09053$t
DB00949,DB00196,46,DB00263$t
DB01435,DB04552,48,DB01159$t
DB09214,DB01219,48,DB06691$t
DB09039,DB00344,19,DB01418$t
DB01218,DB09280,72,DB08974$h
DB00672,DB00338,46,DB01366$h
