Drug1_ID,Drug2_ID,Level,Y,class
DB0006,DB0288,Moderate,1,1
DB0006,DB0294,Moderate,1,1
DB0006,DB1412,Moderate,1,14
DB0006,DB0385,Moderate,1,1
DB0006,DB0454,Moderate,1,1
DB0006,DB0512,Moderate,1,17
DB0006,DB0514,Moderate,1,127
DB0006,DB0540,Moderate,1,1
DB0006,DB0560,Moderate,1,15
DB0006,DB0594,Moderate,1,14
DB0006,DB0650,Moderate,1,1
DB0666,DB0006,Moderate,1,15
DB0006,DB0718,Moderate,1,1
DB0719,DB0006,Moderate,1,1
DB0831,DB0006,Moderate,1,14
DB0006,DB0858,Moderate,1,1
DB0006,DB0886,Moderate,1,15
DB0006,DB0897,Moderate,1,1
DB1005,DB0006,Moderate,1,1
DB0006,DB1037,Moderate,1,1
DB0006,DB1039,Moderate,1,1
DB0006,DB1045,Moderate,1,1
DB0006,DB1053,Moderate,1,15
DB0006,DB1089,Moderate,1,1
DB0006,DB1206,Moderate,1,1
DB0006,DB1210,Moderate,1,1378
DB0006,DB1214,Moderate,1,1
DB0006,DB1272,Moderate,1,1
DB0006,DB1376,Moderate,1,135
DB0006,DB1468,Moderate,1,1347
DB0006,DB1479,Moderate,1,1
DB0823,DB0084,Moderate,1,137
DB0823,DB0982,Moderate,1,137
DB0823,DB1055,Minor,2,137
DB1138,DB0103,Moderate,1,17
DB1138,DB0217,Moderate,1,17
DB1138,DB0287,Moderate,1,17
DB1138,DB0367,Moderate,1,17
DB0656,DB1138,Moderate,1,17
DB0285,DB0848,Moderate,1,17
DB1138,DB1313,Moderate,1,17
DB1138,DB1449,Moderate,1,178
DB1497,DB0285,Moderate,1,17
DB0411,DB0405,Major,0,17
DB0411,DB0570,Major,0,17
DB0411,DB0667,Major,0,17
DB0411,DB1317,Major,0,17
DB0007,DB0186,Moderate,1,137
DB0007,DB0210,Moderate,1,1
DB0007,DB0216,Moderate,1,1
DB0299,DB0007,Moderate,1,1
DB0007,DB0512,Moderate,1,17
DB0514,DB0007,Moderate,1,127
DB0007,DB0529,Moderate,1,1
DB0663,DB0007,Moderate,1,137
DB0691,DB0007,Moderate,1,1347
DB1359,DB0007,Minor,2,1
DB1468,DB0007,Moderate,1,1347
DB0010,DB0693,Minor,2,1347
DB0693,DB0217,Minor,2,1347
DB0287,DB0693,Minor,2,1347
DB0693,DB0657,Minor,2,1347
DB0693,DB0827,Minor,2,1347
DB0910,DB0693,Minor,2,1347
DB0959,DB0693,Minor,2,1347
DB0008,DB0662,Moderate,1,1
DB0008,DB0701,Minor,2,1
DB0008,DB0926,Minor,2,1
DB0008,DB1212,Minor,2,1
DB0008,DB1240,Minor,2,1
DB0008,DB1303,Minor,2,1
DB0426,DB0437,Moderate,1,1
DB0663,DB0437,Moderate,1,137
DB0843,DB0437,Moderate,1,1
DB1497,DB0437,Moderate,1,1
DB0337,DB0102,Moderate,1,17
DB0337,DB0104,Moderate,1,17
DB0337,DB0299,Moderate,1,17
DB0337,DB0477,Moderate,1,17
DB0337,DB0843,Moderate,1,17
DB0982,DB0337,Major,0,17
DB0337,DB0986,Moderate,1,17
DB0337,DB0996,Major,0,17
DB1493,DB0337,Moderate,1,17
DB1497,DB0337,Moderate,1,17
DB0481,DB0753,Moderate,1,1
DB0749,DB0753,Major,0,1
DB0750,DB0753,Moderate,1,1
DB0755,DB0753,Moderate,1,17
DB0753,DB0821,Moderate,1,1
DB0932,DB0753,Major,0,1
DB0939,DB0753,Major,0,1
DB1133,DB0753,Moderate,1,1
DB1160,DB0753,Moderate,1,17
DB1401,DB0753,Moderate,1,17
DB1459,DB0102,Moderate,1,1
DB1459,DB0313,Moderate,1,1
DB1459,DB0843,Moderate,1,1
DB1459,DB0868,Moderate,1,12
DB1459,DB0895,Moderate,1,1
DB1459,DB0982,Major,0,1
DB1459,DB0995,Moderate,1,18
DB1459,DB1056,Major,0,1
DB0067,DB0009,Moderate,1,1
DB0127,DB0009,Moderate,1,137
DB0009,DB0367,Moderate,1,1
DB0009,DB0657,Moderate,1,1
DB0009,DB0660,Moderate,1,1
DB0691,DB0009,Moderate,1,1347
DB0009,DB0868,Moderate,1,12
DB1413,DB0009,Minor,2,13
DB0009,DB1447,Moderate,1,1
DB0701,DB0012,Moderate,1,1
DB0012,DB0895,Moderate,1,1
DB1497,DB0012,Moderate,1,1
DB0026,DB0565,Minor,2,1
DB0565,DB0088,Moderate,1,1
DB0099,DB0565,Moderate,1,1
DB0565,DB0110,Minor,2,15
DB0118,DB0565,Moderate,1,1
DB0565,DB0146,Moderate,1,1
DB0565,DB0157,Moderate,1,15
DB0565,DB0267,Moderate,1,15
DB0304,DB0565,Moderate,1,1
DB0332,DB0565,Moderate,1,1
DB0565,DB0346,Moderate,1,15
DB0565,DB0361,Moderate,1,15
DB0376,DB0565,Moderate,1,15
DB0457,DB0565,Moderate,1,1
DB0460,DB0565,Moderate,1,1
DB0565,DB0478,Moderate,1,1
DB0479,DB0565,Moderate,1,1
DB0565,DB0511,Moderate,1,15
DB0517,DB0565,Moderate,1,15
DB0555,DB0565,Minor,2,1
DB0574,DB0565,Minor,2,1
DB0565,DB0585,Moderate,1,15
DB0603,DB0565,Moderate,1,1
DB0565,DB0657,Moderate,1,1
DB0666,DB0565,Moderate,1,15
DB0667,DB0565,Moderate,1,1
DB0705,DB0565,Moderate,1,1
DB0565,DB0711,Moderate,1,1
DB0565,DB0775,Minor,2,1
DB0565,DB0792,Moderate,1,1
DB0565,DB0796,Moderate,1,15
DB0565,DB0839,Moderate,1,1
DB0565,DB0865,Minor,2,1
DB0565,DB0884,Minor,2,1
DB0912,DB0565,Moderate,1,1
DB0958,DB0565,Moderate,1,1
DB1040,DB0565,Moderate,1,1
DB0565,DB1048,Moderate,1,1
DB0565,DB1064,Moderate,1,15
DB0565,DB1069,Minor,2,1
DB0565,DB1073,Moderate,1,17
DB1215,DB0565,Moderate,1,1
DB1232,DB0565,Moderate,1,16
DB0565,DB1238,Moderate,1,1
DB1272,DB0565,Moderate,1,1
DB0565,DB1282,Moderate,1,15
DB0565,DB1311,Major,0,1
DB0565,DB1343,Moderate,1,1
DB1346,DB0565,Moderate,1,15
DB0565,DB1349,Moderate,1,1
DB1370,DB0565,Minor,2,1
DB0565,DB1372,Moderate,1,15
DB0565,DB1392,Moderate,1,1
DB1401,DB0565,Moderate,1,17
DB0565,DB1408,Moderate,1,1
DB1425,DB0565,Moderate,1,1
DB1451,DB0565,Minor,2,1
DB1478,DB0565,Moderate,1,1
DB1479,DB0565,Moderate,1,1
DB1522,DB0565,Moderate,1,1
DB0565,DB1538,Minor,2,15
DB1240,DB0040,Minor,2,1
DB1240,DB0097,Major,0,1
DB1240,DB0171,Moderate,1,15
DB0347,DB1240,Minor,2,12
DB1240,DB0361,Moderate,1,15
DB1240,DB0375,Major,0,15
DB0386,DB1240,Moderate,1,1
DB0425,DB1240,Moderate,1,12
DB0460,DB1240,Moderate,1,1
DB1240,DB0466,Minor,2,1
DB0527,DB1240,Moderate,1,15
DB1240,DB0585,Moderate,1,15
DB1240,DB0657,Moderate,1,1
DB0776,DB1240,Minor,2,1
DB1240,DB0788,Moderate,1,15
DB1240,DB0790,Moderate,1,1
DB1240,DB0872,Minor,2,1
DB0959,DB1240,Minor,2,1
DB1240,DB1017,Minor,2,1
DB1240,DB1157,Minor,2,1
DB1240,DB1276,Moderate,1,1
DB1240,DB1331,Minor,2,12
DB1240,DB1345,Minor,2,15
DB1370,DB1240,Minor,2,1
DB1447,DB1240,Moderate,1,1
DB1497,DB1240,Moderate,1,1
DB1240,DB1519,Minor,2,15
DB0084,DB1234,Moderate,1,1
DB1234,DB0089,Moderate,1,1
DB1234,DB0110,Minor,2,15
DB0134,DB1234,Moderate,1,1
DB0142,DB1234,Moderate,1,1
DB0244,DB1234,Moderate,1,1
DB1234,DB0361,Major,0,15
DB0436,DB1234,Moderate,1,1
DB0482,DB1234,Minor,2,1
DB1234,DB0619,Moderate,1,1
DB0630,DB1234,Moderate,1,1
DB1234,DB0763,Moderate,1,1
DB1234,DB0826,Minor,2,1
DB1234,DB0832,Moderate,1,1
DB0984,DB1234,Moderate,1,1
DB0999,DB1234,Moderate,1,1
DB1009,DB1234,Moderate,1,1
DB1234,DB1019,Moderate,1,15
DB1234,DB1100,Moderate,1,1
DB1234,DB1122,Major,0,1
DB1234,DB1172,Moderate,1,1
DB1355,DB1234,Moderate,1,1
DB1234,DB1538,Minor,2,15
DB0015,DB1447,Moderate,1,13
DB0015,DB1449,Moderate,1,138
DB0426,DB0016,Moderate,1,17
DB0016,DB0499,Moderate,1,17
DB1303,DB0016,Moderate,1,17
DB0304,DB0617,Moderate,1,17
DB0617,DB0400,Minor,2,1347
DB0430,DB0617,Moderate,1,17
DB0617,DB0501,Moderate,1,17
DB0617,DB0660,Moderate,1,17
DB1001,DB0617,Moderate,1,17
DB1090,DB0617,Moderate,1,17
DB1192,DB0617,Minor,2,147
DB1251,DB0617,Moderate,1,17
DB1221,DB0657,Moderate,1,17
DB0701,DB0017,Moderate,1,17
DB1221,DB0827,Moderate,1,17
DB0879,DB1221,Moderate,1,17
DB1303,DB0017,Moderate,1,17
DB1493,DB1221,Moderate,1,17
DB1497,DB0017,Moderate,1,17
DB0474,DB0040,Moderate,1,1
DB0474,DB0056,Moderate,1,17
DB0474,DB0065,Moderate,1,1
DB0474,DB0142,Minor,2,1
DB0195,DB0474,Moderate,1,1
DB0474,DB0424,Moderate,1,1
DB0474,DB0435,Moderate,1,1
DB0474,DB0525,Moderate,1,1
DB0474,DB0547,Minor,2,138
DB0474,DB0577,Moderate,1,12
DB0474,DB0718,Minor,2,1
DB0474,DB0787,Moderate,1,18
DB0474,DB0866,Moderate,1,18
DB0474,DB0871,Moderate,1,1
DB0474,DB0872,Moderate,1,1
DB0474,DB0873,Moderate,1,1238
DB0474,DB0898,Moderate,1,1
DB0474,DB0935,Moderate,1,1
DB0474,DB0944,Minor,2,1
DB0474,DB1073,Moderate,1,17
DB0474,DB1092,Moderate,1,1
DB0474,DB0143,Moderate,1,1
DB0474,DB1128,Moderate,1,1
DB0474,DB1258,Moderate,1,1
DB0474,DB1331,Moderate,1,12
DB0474,DB1359,Moderate,1,1
DB0474,DB1421,Moderate,1,17
DB0474,DB1430,Moderate,1,1
DB0474,DB1523,Moderate,1,1
DB0474,DB1547,Moderate,1,12
DB0776,DB0186,Moderate,1,137
DB0776,DB0299,Minor,2,1
DB0776,DB0405,Moderate,1,1
DB0776,DB0691,Moderate,1,1347
DB0776,DB0826,Minor,2,1
DB0776,DB0996,Moderate,1,1
DB0776,DB1033,Minor,2,1
DB0776,DB1176,Moderate,1,1
DB0776,DB1192,Moderate,1,14
DB0776,DB1241,Minor,2,1
DB0019,DB0124,Moderate,1,13
DB0019,DB1052,Moderate,1,13
DB0084,DB1017,Moderate,1,1
DB1017,DB0186,Moderate,1,137
DB1017,DB0187,Moderate,1,137
DB1017,DB0210,Moderate,1,1
DB1017,DB0211,Moderate,1,1
DB0212,DB1017,Moderate,1,1
DB1017,DB0217,Moderate,1,1
DB1017,DB0400,Moderate,1,1347
DB1017,DB0501,Moderate,1,1
DB1468,DB1017,Moderate,1,1347
DB1493,DB1017,Moderate,1,1
DB0021,DB0813,Moderate,1,1
DB0021,DB1056,Moderate,1,1
DB0514,DB1293,Moderate,1,127
DB0060,DB0514,Major,0,127
DB0232,DB0514,Major,0,127
DB0514,DB0392,Major,0,127
DB0514,DB0408,Moderate,1,127
DB0467,DB0514,Moderate,1,127
DB0482,DB0514,Moderate,1,127
DB0508,DB0514,Moderate,1,127
DB0514,DB0519,Moderate,1,127
DB0514,DB0525,Major,0,127
DB0603,DB0514,Moderate,1,127
DB0514,DB0680,Major,0,127
DB0715,DB0514,Major,0,127
DB0514,DB0821,Moderate,1,127
DB0514,DB0808,Major,0,127
DB0514,DB0812,Moderate,1,127
DB0514,DB0817,Moderate,1,127
DB0830,DB0514,Major,0,127
DB0514,DB0856,Moderate,1,127
DB0514,DB0925,Major,0,127
DB1040,DB0514,Major,0,127
DB1046,DB0514,Moderate,1,127
DB0514,DB1057,Moderate,1,127
DB0514,DB1125,Moderate,1,127
DB0514,DB1160,Moderate,1,127
DB1204,DB0514,Moderate,1,127
DB1209,DB0514,Moderate,1,127
DB1285,DB0514,Moderate,1,127
DB0514,DB1302,Moderate,1,127
DB0514,DB1316,Major,0,127
DB1465,DB0514,Moderate,1,127
DB0514,DB0029,Moderate,1,127
DB0084,DB0704,Moderate,1,17
DB0299,DB0704,Minor,2,17
DB0704,DB0405,Moderate,1,17
DB0656,DB0704,Moderate,1,17
DB0904,DB0704,Moderate,1,17
DB0910,DB0704,Moderate,1,17
DB1033,DB0704,Minor,2,17
DB0704,DB1176,Moderate,1,17
DB1241,DB0704,Minor,2,17
DB0704,DB1317,Moderate,1,17
DB0704,DB1355,Moderate,1,17
DB0309,DB0022,Moderate,1,15
DB0022,DB0497,Moderate,1,15
DB0996,DB0022,Moderate,1,15
DB0022,DB1281,Moderate,1,15
DB0549,DB0034,Moderate,1,15
DB0549,DB0065,Moderate,1,15
DB0287,DB0549,Moderate,1,15
DB0299,DB0549,Minor,2,15
DB0819,DB0367,Moderate,1,1
DB0549,DB0657,Moderate,1,15
DB0819,DB0827,Moderate,1,1
DB0549,DB0837,Moderate,1,15
DB0910,DB0549,Moderate,1,15
DB1190,DB0549,Moderate,1,134578
DB0819,DB1220,Moderate,1,1
DB0819,DB1328,Moderate,1,1
DB1493,DB0819,Moderate,1,1
DB1518,DB0549,Moderate,1,15
DB0691,DB1293,Minor,2,1347
DB0691,DB0043,Moderate,1,1347
DB0691,DB0046,Moderate,1,1347
DB0050,DB0691,Moderate,1,1347
DB0068,DB0691,Moderate,1,1347
DB0069,DB0691,Moderate,1,1347
DB0691,DB0078,Moderate,1,1347
DB0132,DB0691,Moderate,1,1347
DB0142,DB0691,Moderate,1,1347
DB0155,DB0691,Moderate,1,13457
DB0691,DB0161,Moderate,1,1347
DB0165,DB0691,Moderate,1,1347
DB0170,DB0691,Moderate,1,1347
DB0195,DB0691,Moderate,1,1347
DB0196,DB0691,Moderate,1,1347
DB0691,DB0283,Moderate,1,1347
DB0286,DB0691,Moderate,1,1347
DB0308,DB0691,Major,0,13457
DB0691,DB0367,Moderate,1,1347
DB0691,DB0390,Moderate,1,1347
DB0691,DB0434,Moderate,1,1347
DB0691,DB0484,Moderate,1,1347
DB0691,DB0501,Moderate,1,1347
DB0691,DB0544,Moderate,1,1347
DB0691,DB0559,Moderate,1,1347
DB0574,DB0691,Moderate,1,1347
DB0691,DB0602,Moderate,1,1347
DB0606,DB0691,Moderate,1,1347
DB0613,DB0691,Moderate,1,1347
DB0691,DB0619,Moderate,1,1347
DB0691,DB0657,Moderate,1,1347
DB0671,DB0691,Moderate,1,1347
DB0672,DB0691,Moderate,1,1347
DB0691,DB0765,Moderate,1,1347
DB0691,DB0792,Moderate,1,1347
DB0691,DB0804,Moderate,1,1347
DB0691,DB0839,Major,0,1347
DB0691,DB0863,Moderate,1,13478
DB0691,DB0884,Moderate,1,1347
DB0691,DB0888,Moderate,1,1347
DB0691,DB0935,Moderate,1,1347
DB0944,DB0691,Moderate,1,1347
DB0983,DB0691,Major,0,1347
DB0691,DB0988,Moderate,1,1347
DB0691,DB0992,Major,0,1347
DB0691,DB1002,Moderate,1,1347
DB0691,DB1003,Moderate,1,1347
DB1005,DB0691,Moderate,1,1347
DB0691,DB1120,Moderate,1,1347
DB1224,DB0691,Moderate,1,1347
DB0691,DB1229,Moderate,1,1347
DB1239,DB0691,Moderate,1,1347
DB1258,DB0691,Moderate,1,1347
DB1278,DB0691,Moderate,1,1347
DB1285,DB0691,Moderate,1,1347
DB0691,DB1288,Moderate,1,13457
DB0691,DB1296,Minor,2,1347
DB0691,DB0726,Moderate,1,13478
DB1370,DB0691,Moderate,1,1347
DB0691,DB1399,Moderate,1,1347
DB0691,DB1501,Moderate,1,1347
DB0196,DB1190,Moderate,1,13478
DB0196,DB1192,Moderate,1,14
DB0846,DB0953,Minor,2,137
DB0127,DB1293,Minor,2,137
DB0287,DB1293,Moderate,1,17
DB1293,DB0400,Minor,2,1347
DB1293,DB0529,Moderate,1,17
DB0570,DB1293,Moderate,1,17
DB0656,DB1293,Moderate,1,17
DB1293,DB0660,Moderate,1,17
DB1293,DB0661,Moderate,1,17
DB0876,DB1293,Moderate,1,1278
DB0946,DB1293,Minor,2,1367
DB1001,DB1293,Moderate,1,17
DB1293,DB1095,Major,0,17
DB1133,DB1293,Moderate,1,17
DB1285,DB1293,Moderate,1,17
DB1293,DB1302,Moderate,1,17
DB1468,DB1293,Minor,2,1347
DB0024,DB0287,Minor,2,13
DB0024,DB0660,Minor,2,13
DB0024,DB1156,Minor,2,13
DB0024,DB1447,Minor,2,13
DB0010,DB0547,Moderate,1,138
DB0547,DB0014,Moderate,1,1238
DB0547,DB0367,Moderate,1,138
DB0701,DB0547,Moderate,1,138
DB0547,DB0827,Moderate,1,138
DB0843,DB0547,Moderate,1,138
DB0547,DB0926,Moderate,1,138
DB0547,DB0942,Moderate,1,138
DB0547,DB0946,Major,0,1368
DB0547,DB0947,Moderate,1,1368
DB0959,DB0547,Moderate,1,138
DB0996,DB0547,Moderate,1,138
DB0547,DB1156,Moderate,1,138
DB0547,DB1184,Moderate,1,138
DB1285,DB0547,Moderate,1,138
DB0458,DB0025,Moderate,1,15
DB0026,DB0869,Moderate,1,1
DB0290,DB0204,Moderate,1,13
DB0290,DB0224,Moderate,1,1
DB0290,DB0624,Moderate,1,1
DB0290,DB0694,Moderate,1,1
DB0290,DB1071,Moderate,1,1
DB0290,DB1098,Major,0,14
DB0290,DB1145,Moderate,1,1
DB0290,DB1474,Moderate,1,1
DB0102,DB0027,Moderate,1,1
DB0027,DB0192,Major,0,1
DB0027,DB0400,Moderate,1,1347
DB0027,DB0662,Moderate,1,1
DB0027,DB0663,Moderate,1,137
DB0027,DB0953,Moderate,1,13
DB0982,DB0027,Moderate,1,1
DB1090,DB0027,Major,0,1
DB1133,DB0027,Moderate,1,1
DB1303,DB0027,Moderate,1,1
DB0027,DB1317,Major,0,1
DB0613,DB0149,Moderate,1,1347
DB0613,DB0309,Moderate,1,1
DB0149,DB0618,Moderate,1,1347
DB0618,DB0499,Moderate,1,1
DB0187,DB0619,Moderate,1,137
DB0620,DB0067,Major,0,1
DB0620,DB0069,Major,0,1
DB0622,DB0014,Moderate,1,12
DB0622,DB0367,Moderate,1,1
DB0014,DB0624,Minor,2,12
DB0624,DB0217,Moderate,1,1
DB0287,DB0624,Moderate,1,1
DB0477,DB0624,Moderate,1,1
DB0624,DB0497,Major,0,1
DB0309,DB0626,Major,0,12
DB0843,DB0627,Moderate,1,1
DB0067,DB0630,Moderate,1,1
DB0630,DB0501,Moderate,1,1
DB0102,DB0641,Moderate,1,1
DB0641,DB0497,Moderate,1,1
DB0069,DB0643,Major,0,1
DB0650,DB0309,Moderate,1,1
DB0161,DB0653,Moderate,1,15
DB0309,DB0653,Major,0,15
DB0028,DB0529,Moderate,1,1
DB0028,DB0667,Moderate,1,1
DB0982,DB0028,Moderate,1,1
DB0028,DB1095,Major,0,1
DB0663,DB1144,Moderate,1,137
DB0942,DB1144,Moderate,1,1
DB0982,DB1144,Moderate,1,1
DB0986,DB1144,Moderate,1,1
DB1497,DB1144,Moderate,1,1
DB0010,DB1025,Moderate,1,16
DB1025,DB0287,Moderate,1,16
DB0084,DB0030,Moderate,1,1
DB0014,DB0030,Moderate,1,12
DB0149,DB0030,Moderate,1,1347
DB0030,DB1174,Moderate,1,1
DB0149,DB0689,Moderate,1,1347
DB0689,DB0192,Moderate,1,1
DB0205,DB0689,Moderate,1,13
DB0689,DB0215,Moderate,1,1
DB0287,DB0689,Moderate,1,1
DB0689,DB0439,Moderate,1,1
DB0535,DB0689,Moderate,1,1
DB0689,DB0660,Moderate,1,1
DB0663,DB0689,Minor,2,137
DB0910,DB0689,Moderate,1,1
DB0689,DB0926,Minor,2,1
DB1001,DB0689,Moderate,1,1
DB1094,DB0689,Moderate,1,1
DB0689,DB1129,Moderate,1,1
DB0689,DB1184,Moderate,1,1
DB1212,DB0689,Minor,2,1
DB1176,DB0926,Major,0,1
DB1216,DB0926,Moderate,1,1
DB1224,DB0926,Moderate,1,1
DB0269,DB0192,Moderate,1,17
DB0269,DB0942,Moderate,1,17
DB1359,DB0032,Moderate,1,1
DB0034,DB0036,Moderate,1,15
DB0088,DB0034,Moderate,1,1
DB0142,DB0034,Moderate,1,1
DB0149,DB0034,Moderate,1,1347
DB0169,DB0034,Moderate,1,15
DB0223,DB0034,Moderate,1,1
DB0034,DB0267,Moderate,1,15
DB0034,DB0293,Moderate,1,1
DB0034,DB0294,Moderate,1,1
DB0319,DB0034,Minor,2,13
DB0034,DB0342,Moderate,1,15
DB0365,DB0034,Moderate,1,1
DB0400,DB0034,Moderate,1,1347
DB0480,DB0034,Moderate,1,1
DB0512,DB0034,Moderate,1,17
DB0557,DB0034,Moderate,1,1
DB0594,DB0034,Moderate,1,14
DB0694,DB0034,Moderate,1,1
DB0801,DB0034,Moderate,1,15
DB0819,DB0034,Moderate,1,1
DB0835,DB0034,Moderate,1,1
DB0848,DB0034,Moderate,1,1
DB0856,DB0034,Moderate,1,1
DB0886,DB0034,Moderate,1,15
DB0908,DB0034,Moderate,1,1
DB0907,DB0034,Moderate,1,1
DB0922,DB0034,Moderate,1,1
DB1036,DB0034,Moderate,1,1
DB1044,DB0034,Moderate,1,14
DB1053,DB0034,Moderate,1,15
DB1089,DB0034,Moderate,1,1
DB1110,DB0034,Moderate,1,16
DB1120,DB0034,Moderate,1,1
DB1121,DB0034,Moderate,1,1
DB1133,DB0034,Moderate,1,1
DB1143,DB0034,Moderate,1,17
DB1192,DB0034,Moderate,1,14
DB1239,DB0034,Moderate,1,1
DB1317,DB0034,Moderate,1,1
DB0034,DB1404,Moderate,1,14
DB1456,DB0034,Moderate,1,1
DB1479,DB0034,Moderate,1,1
DB0045,DB0910,Minor,2,13
DB0910,DB0072,Moderate,1,1
DB0910,DB0223,Moderate,1,1
DB0910,DB0283,Moderate,1,1
DB0910,DB0319,Minor,2,13
DB0910,DB0346,Moderate,1,15
DB0910,DB0402,Minor,2,1347
DB0910,DB0405,Moderate,1,1
DB0416,DB0910,Major,0,18
DB0910,DB0418,Moderate,1,18
DB0910,DB0420,Moderate,1,13
DB0910,DB0428,Moderate,1,1
DB0433,DB0910,Minor,2,13
DB0910,DB0436,Moderate,1,1
DB0457,DB0910,Moderate,1,1
DB0910,DB0505,Moderate,1,15
DB0910,DB0509,Moderate,1,1
DB0910,DB0542,Moderate,1,1
DB0910,DB0560,Moderate,1,15
DB0910,DB0646,Major,0,1
DB0910,DB0657,Moderate,1,1
DB0910,DB0415,Moderate,1,1
DB0910,DB0717,Moderate,1,17
DB0723,DB0910,Moderate,1,1
DB0910,DB0730,Major,0,18
DB0910,DB0819,Moderate,1,1
DB0910,DB0832,Moderate,1,1
DB0910,DB0839,Moderate,1,1
DB0910,DB0848,Moderate,1,1
DB0910,DB0856,Moderate,1,1
DB0910,DB0890,Moderate,1,15
DB0910,DB0905,Moderate,1,1
DB0910,DB0913,Major,0,1
DB0910,DB1001,Moderate,1,1
DB0910,DB1045,Moderate,1,1
DB0910,DB1047,Moderate,1,15
DB0910,DB1136,Moderate,1,1
DB0910,DB1192,Moderate,1,14
DB0910,DB1209,Moderate,1,1
DB0910,DB1230,Moderate,1,1
DB0910,DB1231,Moderate,1,1
DB1242,DB0910,Moderate,1,1
DB0910,DB1259,Moderate,1,1
DB0910,DB1270,Moderate,1,1
DB0910,DB1288,Moderate,1,15
DB0910,DB1300,Moderate,1,1
DB0910,DB1317,Moderate,1,1
DB0910,DB1376,Moderate,1,135
DB0910,DB1379,Moderate,1,16
DB1454,DB0910,Major,0,1
DB0910,DB1518,Moderate,1,1
DB0910,DB1564,Major,0,1
DB1156,DB0095,Moderate,1,1
DB0134,DB1156,Moderate,1,1
DB0224,DB1156,Moderate,1,1
DB0286,DB1156,Moderate,1,1
DB1156,DB0309,Moderate,1,1
DB0397,DB1156,Minor,2,13
DB1156,DB0400,Moderate,1,1347
DB1156,DB0405,Moderate,1,1
DB0454,DB1156,Moderate,1,1
DB0517,DB1156,Moderate,1,15
DB1156,DB0542,Moderate,1,1
DB1156,DB0619,Moderate,1,1
DB1156,DB0649,Major,0,1
DB1156,DB0650,Moderate,1,1
DB1156,DB0684,Moderate,1,15
DB0713,DB1156,Moderate,1,15
DB1156,DB0763,Minor,2,1
DB1156,DB0785,Moderate,1,14
DB0793,DB1156,Major,0,15
DB1156,DB0794,Moderate,1,1
DB0879,DB1156,Moderate,1,1
DB1156,DB0921,Moderate,1,1
DB0958,DB1156,Moderate,1,1
DB1037,DB1156,Moderate,1,1
DB1071,DB1156,Moderate,1,1
DB1110,DB1156,Moderate,1,16
DB1156,DB1169,Moderate,1,1
DB1258,DB1156,Moderate,1,1
DB1259,DB1156,Moderate,1,1
DB1156,DB1269,Moderate,1,1
DB1273,DB1156,Moderate,1,1
DB1401,DB1156,Moderate,1,17
DB1425,DB1156,Moderate,1,1
DB1156,DB1458,Moderate,1,15
DB1156,DB1533,Moderate,1,1
DB0084,DB0537,Moderate,1,1
DB0330,DB0537,Moderate,1,13
DB0537,DB0837,Moderate,1,1
DB0537,DB1100,Moderate,1,1
DB0537,DB1184,Moderate,1,1
DB0537,DB1190,Moderate,1,13478
DB0537,DB1313,Moderate,1,1
DB1493,DB0537,Moderate,1,1
