Drug1_ID,Drug2_ID,Level,Y,class
DB0476,DB0404,Moderate,1,7
DB0892,DB0400,Moderate,1,1347
DB1492,DB1149,Moderate,1,15
DB0632,DB0708,Moderate,1,58
DB0149,DB1392,Moderate,1,1347
DB0960,DB1149,Moderate,1,1
DB1103,DB0159,Moderate,1,5
DB0704,DB1023,Moderate,1,57
DB0269,DB0289,Moderate,1,7
DB0274,DB0455,Moderate,1,5
DB0157,DB0563,Moderate,1,5
DB0065,DB1149,Moderate,1,1
DB0936,DB0657,Moderate,1,134
DB1303,DB0774,Moderate,1,13
DB1438,DB0499,Moderate,1,17
DB0474,DB0973,Moderate,1,1
DB0425,DB0352,Moderate,1,25
DB1547,DB0124,Moderate,1,12
DB0670,DB1504,Moderate,1,3
DB1037,DB0781,Moderate,1,1
DB0774,DB1519,Major,0,35
DB0060,DB0298,Moderate,1,2
DB1466,DB0309,Moderate,1,135
DB0078,DB0726,Moderate,1,8
DB0425,DB0113,Moderate,1,25
DB1468,DB1376,Moderate,1,13457
DB0974,DB0469,Moderate,1,3
DB0058,DB0186,Moderate,1,137
DB1433,DB0379,Major,0,8
DB0982,DB1531,Moderate,1,1
DB0999,DB0014,Moderate,1,12
DB1019,DB0765,Moderate,1,57
DB0778,DB0617,Major,0,7
DB0606,DB0884,Moderate,1,7
DB1421,DB0186,Moderate,1,137
DB1056,DB0176,Moderate,1,15
DB0231,DB1280,Moderate,1,57
DB0759,DB1054,Major,0,3
DB1560,DB0090,Major,0,5
DB0910,DB0560,Moderate,1,15
DB0034,DB1039,Moderate,1,1
DB0666,DB0698,Moderate,1,56
DB0620,DB0767,Major,0,5
DB1241,DB1311,Major,0,1
DB0788,DB0768,Moderate,1,5
DB0404,DB0664,Moderate,1,137
DB1472,DB0192,Moderate,1,1
DB0149,DB0468,Moderate,1,1347
DB1468,DB0827,Moderate,1,1347
DB0704,DB1397,Major,0,57
DB0155,DB1190,Moderate,1,134578
DB0069,DB0739,Major,0,18
DB0171,DB0623,Major,0,5
DB0920,DB0499,Moderate,1,15
DB0472,DB1446,Major,0,5
DB0823,DB1196,Major,0,37
DB1090,DB0627,Moderate,1,1
DB0375,DB0748,Moderate,1,5
DB1139,DB1203,Moderate,1,57
DB0708,DB0029,Moderate,1,57
DB1465,DB1544,Moderate,1,2
DB0060,DB1547,Moderate,1,2
DB0112,DB1117,Moderate,1,7
DB0446,DB0499,Moderate,1,137
DB0304,DB0767,Major,0,15
DB1296,DB0936,Minor,2,347
DB0096,DB1492,Moderate,1,57
DB0026,DB0873,Moderate,1,1238
DB0096,DB1397,Moderate,1,57
DB1317,DB0960,Major,0,1
DB0894,DB0901,Moderate,1,37
DB0776,DB0691,Moderate,1,1347
DB0478,DB0510,Major,0,5
DB0873,DB1355,Major,0,1238
DB1468,DB0977,Moderate,1,1347
DB0099,DB0004,Moderate,1,5
DB0155,DB1498,Major,0,5
DB1534,DB1389,Major,0,5
DB0294,DB0529,Moderate,1,1
DB0647,DB0670,Moderate,1,35
DB0098,DB0211,Moderate,1,1
DB1457,DB1053,Moderate,1,5
DB0656,DB0176,Moderate,1,15
DB1447,DB0611,Minor,2,137
DB0759,DB0709,Moderate,1,35
DB0149,DB1001,Moderate,1,1347
DB0220,DB1357,Moderate,1,58
DB0096,DB0680,Moderate,1,7
DB1240,DB1237,Minor,2,1
DB0096,DB0957,Moderate,1,57
DB0663,DB1127,Moderate,1,137
DB1273,DB0654,Moderate,1,5
DB0712,DB0201,Major,0,25
DB1214,DB1210,Moderate,1,378
DB0558,DB0972,Moderate,1,5
DB0405,DB0519,Moderate,1,12
DB0518,DB1085,Moderate,1,5
DB1019,DB0030,Moderate,1,5
DB1465,DB1003,Moderate,1,2
DB0495,DB0626,Moderate,1,2
DB1037,DB0733,Major,0,8
DB0064,DB0497,Moderate,1,1
DB0332,DB1446,Major,0,5
DB0061,DB0788,Moderate,1,5
DB0081,DB1110,Moderate,1,6
DB0005,DB0789,Moderate,1,5
DB0549,DB0493,Moderate,1,45
DB0467,DB1149,Moderate,1,17
DB0715,DB0446,Moderate,1,37
DB1186,DB0517,Moderate,1,5
DB0912,DB1185,Moderate,1,2
DB0725,DB1418,Major,0,78
DB0942,DB1337,Major,0,1
DB0134,DB0211,Moderate,1,1
DB1351,DB0739,Moderate,1,8
DB0883,DB0894,Moderate,1,7
DB1473,DB1419,Moderate,1,5
DB1049,DB1468,Moderate,1,1347
DB1078,DB0755,Moderate,1,7
DB0691,DB0418,Moderate,1,13478
DB1090,DB0129,Major,0,1
DB0178,DB0117,Moderate,1,3
DB0048,DB0560,Major,0,35
DB0122,DB0470,Moderate,1,3
DB1128,DB0510,Major,0,5
DB0287,DB0029,Moderate,1,17
DB0276,DB1380,Moderate,1,35
DB0084,DB0298,Major,0,12
DB1120,DB0192,Moderate,1,1
DB1205,DB1176,Major,0,1
DB0037,DB0079,Moderate,1,5
DB1238,DB0400,Moderate,1,1347
DB1314,DB0585,Major,0,5
DB0401,DB0709,Moderate,1,13457
DB1239,DB0691,Moderate,1,1347
DB0404,DB1360,Moderate,1,7
DB0288,DB0963,Minor,2,1
DB1429,DB0653,Moderate,1,25
DB1433,DB0868,Moderate,1,12
DB1145,DB1397,Major,0,5
DB0204,DB1230,Moderate,1,3
DB1197,DB1282,Moderate,1,56
DB1434,DB0733,Moderate,1,8
DB0683,DB0901,Moderate,1,3578
DB0400,DB0161,Moderate,1,1347
DB0441,DB0473,Moderate,1,5
DB0646,DB0400,Major,0,1347
DB0503,DB0793,Major,0,5
DB0914,DB1203,Moderate,1,57
DB0198,DB0798,Moderate,1,5
DB0473,DB1280,Moderate,1,57
DB0285,DB0398,Moderate,1,7
DB0060,DB0497,Moderate,1,1
DB1470,DB0868,Moderate,1,12347
DB1449,DB0849,Moderate,1,158
DB0059,DB1288,Major,0,5
DB0355,DB1384,Moderate,1,7
DB0514,DB0834,Moderate,1,127
DB1005,DB0529,Moderate,1,1
DB1007,DB1167,Moderate,1,5
DB1197,DB1507,Major,0,56
DB0530,DB1206,Moderate,1,3
DB0358,DB1063,Moderate,1,45
DB0953,DB0588,Moderate,1,13
DB0010,DB1470,Moderate,1,1347
DB0679,DB0514,Moderate,1,127
DB1003,DB1429,Major,0,2
DB0982,DB0183,Moderate,1,1
DB1002,DB1031,Moderate,1,8
DB1527,DB1296,Moderate,1,7
DB1192,DB1349,Major,0,14
DB0691,DB0192,Major,0,1347
DB0914,DB0410,Moderate,1,7
DB0118,DB0201,Major,0,5
DB0155,DB1122,Major,0,5
DB1296,DB0684,Moderate,1,57
DB1539,DB1311,Moderate,1,1378
DB0420,DB0358,Moderate,1,35
DB1537,DB0841,Moderate,1,5
DB1470,DB0837,Moderate,1,1347
DB0669,DB0039,Minor,2,5
DB1339,DB1526,Moderate,1,5
DB1203,DB0513,Moderate,1,157
DB1242,DB0342,Moderate,1,5
DB0886,DB0364,Moderate,1,5
DB1133,DB0411,Moderate,1,17
DB1001,DB1352,Moderate,1,1
DB1232,DB1380,Moderate,1,56
DB0452,DB1093,Major,0,5
DB0679,DB0157,Major,0,5
DB1351,DB1340,Moderate,1,1
DB0608,DB1525,Major,0,5
DB0746,DB0459,Major,0,12
DB0382,DB1557,Minor,2,24
DB1205,DB0774,Moderate,1,3
DB0617,DB0827,Moderate,1,17
DB1180,DB0840,Major,0,5
DB0428,DB1328,Moderate,1,1
DB1505,DB0660,Minor,2,13
DB0979,DB0626,Moderate,1,27
DB0834,DB0863,Major,0,8
DB1285,DB1192,Moderate,1,14
DB0544,DB0739,Moderate,1,8
DB0458,DB0749,Major,0,1
DB0680,DB0379,Moderate,1,8
DB1472,DB1084,Minor,2,3
DB0274,DB1419,Major,0,5
DB1115,DB0450,Moderate,1,27
DB0981,DB1111,Major,0,1
DB0207,DB0232,Moderate,1,18
DB0793,DB0840,Major,0,5
DB0824,DB0093,Moderate,1,37
DB0912,DB0953,Moderate,1,13
DB1046,DB1042,Moderate,1,1
DB0473,DB1288,Moderate,1,5
DB1210,DB0012,Moderate,1,378
DB0547,DB1374,Moderate,1,38
DB0890,DB1447,Moderate,1,15
DB1302,DB0619,Moderate,1,1
DB1133,DB0831,Moderate,1,14
DB0306,DB0713,Minor,2,5
DB1234,DB0171,Moderate,1,15
DB1101,DB0490,Moderate,1,2
DB0397,DB1251,Minor,2,13
DB0075,DB0817,Moderate,1,5
DB1105,DB0069,Moderate,1,15
DB0713,DB1449,Moderate,1,158
DB0276,DB0552,Moderate,1,3
DB1204,DB0811,Moderate,1,7
DB0470,DB1512,Moderate,1,3
DB1397,DB0623,Moderate,1,5
DB0889,DB0493,Moderate,1,46
DB0608,DB0996,Moderate,1,15
DB0955,DB0727,Moderate,1,8
DB0403,DB1313,Minor,2,1347
DB1548,DB1050,Moderate,1,7
DB1258,DB0561,Moderate,1,5
DB0014,DB0554,Moderate,1,12
DB0118,DB0678,Major,0,6
DB0691,DB0872,Minor,2,1347
DB0155,DB1514,Moderate,1,5
DB1051,DB0095,Moderate,1,7
DB0774,DB1397,Major,0,35
DB0700,DB0017,Moderate,1,7
DB1058,DB0367,Moderate,1,17
DB0304,DB0650,Major,0,1
DB0155,DB1257,Moderate,1,5
DB0622,DB1302,Moderate,1,1
DB0904,DB1447,Moderate,1,1
DB1491,DB0552,Moderate,1,7
DB1190,DB0849,Moderate,1,134578
DB0516,DB0336,Major,0,127
DB0098,DB0529,Moderate,1,1
DB1228,DB1085,Major,0,5
DB0530,DB1056,Moderate,1,13
DB0819,DB1302,Moderate,1,1
DB0275,DB1436,Moderate,1,136
DB0149,DB0842,Moderate,1,1347
DB0187,DB0168,Moderate,1,137
DB1381,DB0328,Minor,2,25
DB0477,DB0804,Moderate,1,1
DB0603,DB0796,Moderate,1,5
DB1547,DB1498,Major,0,2
DB0691,DB0567,Moderate,1,13457
DB0705,DB1110,Major,0,6
DB0715,DB1449,Moderate,1,18
DB0144,DB0309,Minor,2,1
DB0656,DB1045,Major,0,1
DB0570,DB0154,Moderate,1,12
DB1240,DB1171,Minor,2,15
DB0417,DB1525,Moderate,1,5
DB1376,DB1023,Moderate,1,35
DB0946,DB1261,Moderate,1,136
DB1346,DB0455,Moderate,1,5
DB0303,DB0216,Moderate,1,1
DB1327,DB1301,Moderate,1,5
DB0275,DB0747,Moderate,1,238
DB0992,DB0133,Moderate,1,5
DB0354,DB1556,Minor,2,15
DB1095,DB1200,Major,0,1
DB0950,DB0035,Moderate,1,1
DB0601,DB1127,Moderate,1,7
DB0656,DB0611,Minor,2,137
DB0970,DB0455,Moderate,1,5
DB1280,DB1103,Moderate,1,57
DB1068,DB0129,Moderate,1,1
DB1011,DB0886,Moderate,1,5
DB0622,DB0690,Moderate,1,7
DB0823,DB0676,Moderate,1,37
DB0274,DB0376,Moderate,1,5
DB0269,DB0286,Moderate,1,7
DB0601,DB1093,Major,0,5
DB1210,DB0497,Moderate,1,1378
DB1005,DB0096,Major,0,7
DB0479,DB0070,Major,0,1
DB0285,DB1250,Moderate,1,7
DB1541,DB1501,Major,0,2
DB1464,DB1381,Moderate,1,5
DB1013,DB0511,Major,0,5
DB1212,DB0921,Moderate,1,1
DB1058,DB1200,Moderate,1,7
DB0005,DB0246,Moderate,1,5
DB0989,DB1087,Moderate,1,5
DB1456,DB1050,Moderate,1,7
DB1087,DB0619,Moderate,1,5
DB0354,DB1547,Moderate,1,25
DB0470,DB1045,Moderate,1,3
DB0193,DB0953,Moderate,1,13
DB0379,DB0091,Moderate,1,68
DB0204,DB1352,Moderate,1,13
DB1436,DB0358,Moderate,1,156
DB0843,DB1093,Moderate,1,15
DB0450,DB0375,Major,0,25
DB1468,DB1261,Moderate,1,1347
DB0404,DB0935,Moderate,1,7
DB0514,DB0931,Moderate,1,1278
DB0376,DB1210,Moderate,1,3578
DB0035,DB1392,Moderate,1,1
DB0113,DB0375,Moderate,1,5
DB1056,DB0680,Moderate,1,1
DB1055,DB1547,Moderate,1,12
DB1060,DB1481,Major,0,1
DB0930,DB0186,Moderate,1,137
DB1327,DB1440,Moderate,1,5
DB0824,DB0281,Moderate,1,37
DB0275,DB0765,Major,0,37
DB0231,DB0558,Moderate,1,5
DB0873,DB1237,Moderate,1,1238
DB0713,DB0691,Moderate,1,13457
DB0212,DB1169,Moderate,1,1
DB1287,DB0901,Moderate,1,37
DB0838,DB1492,Moderate,1,5
DB1272,DB0837,Moderate,1,1
DB0823,DB0386,Moderate,1,37
DB1300,DB1538,Moderate,1,5
DB0801,DB1037,Moderate,1,5
DB0379,DB0342,Moderate,1,58
DB1294,DB0770,Moderate,1,13
DB0084,DB0888,Moderate,1,1
DB0957,DB1063,Moderate,1,45
DB0279,DB0112,Moderate,1,7
DB0337,DB1479,Major,0,7
DB0621,DB0942,Minor,2,1
DB0755,DB0505,Moderate,1,57
DB0748,DB1429,Moderate,1,2
DB1252,DB0860,Moderate,1,2
DB0299,DB0497,Major,0,1
DB0400,DB0957,Moderate,1,13457
DB0269,DB0407,Moderate,1,7
DB0617,DB1449,Moderate,1,178
DB1078,DB1293,Moderate,1,7
DB0425,DB1454,Moderate,1,2
DB0761,DB0873,Moderate,1,1238
DB1251,DB0512,Moderate,1,17
DB0064,DB0446,Moderate,1,37
DB0857,DB1085,Major,0,56
DB0511,DB0022,Moderate,1,5
DB1190,DB1446,Major,0,134578
DB0275,DB1403,Moderate,1,35
DB1479,DB0510,Moderate,1,5
DB0607,DB0851,Moderate,1,7
DB0436,DB1340,Minor,2,1
DB0985,DB0866,Moderate,1,158
DB1058,DB0478,Major,0,7
DB1349,DB0367,Moderate,1,1
DB0157,DB1397,Moderate,1,5
DB0320,DB1093,Moderate,1,5
DB1547,DB0406,Moderate,1,12
DB0186,DB1010,Moderate,1,137
DB0452,DB0742,Minor,2,7
DB0196,DB0493,Moderate,1,4
DB0177,DB1354,Moderate,1,3
DB1200,DB1475,Moderate,1,6
DB1470,DB1053,Moderate,1,13457
DB0132,DB0712,Moderate,1,2
DB0519,DB1312,Moderate,1,2
DB0230,DB0115,Moderate,1,7
DB0801,DB0332,Major,0,5
DB1190,DB1229,Moderate,1,13478
DB1401,DB0512,Moderate,1,17
DB0910,DB0176,Moderate,1,15
DB0998,DB0821,Moderate,1,7
DB0389,DB0358,Moderate,1,35
DB0149,DB1006,Moderate,1,1347
DB0097,DB0187,Moderate,1,137
DB0141,DB0034,Moderate,1,1
DB0650,DB0717,Moderate,1,7
DB0752,DB0446,Moderate,1,37
DB0920,DB0535,Major,0,15
DB0097,DB0497,Major,0,1
DB1212,DB1150,Moderate,1,1
DB0594,DB0549,Moderate,1,45
DB0282,DB1201,Major,0,6
DB0232,DB1429,Minor,2,2
DB0872,DB1237,Moderate,1,1
DB1465,DB0944,Moderate,1,2
DB0663,DB1108,Moderate,1,137
DB0774,DB0400,Moderate,1,1347
DB0355,DB0442,Moderate,1,7
DB1251,DB0095,Moderate,1,1
DB1046,DB0469,Moderate,1,3
DB0336,DB1203,Major,0,57
DB0601,DB1492,Moderate,1,5
DB0691,DB1156,Moderate,1,1347
DB0303,DB1086,Minor,2,5
DB0333,DB1312,Major,0,8
DB1190,DB0544,Moderate,1,13478
DB0825,DB1029,Moderate,1,37
DB0920,DB1286,Moderate,1,15
DB1519,DB1532,Moderate,1,57
DB1138,DB1304,Moderate,1,17
DB0944,DB0426,Minor,2,1
DB0354,DB0497,Moderate,1,15
DB0436,DB0512,Moderate,1,17
DB1081,DB0228,Major,0,15
DB1145,DB0510,Major,0,5
DB0362,DB0194,Moderate,1,5
DB0666,DB1050,Moderate,1,57
DB1134,DB0470,Moderate,1,38
DB0220,DB0708,Moderate,1,5
DB1401,DB0234,Major,0,7
DB0425,DB0910,Moderate,1,12
DB0972,DB0585,Major,0,5
DB1402,DB0708,Moderate,1,57
DB0479,DB0112,Moderate,1,7
DB0766,DB0386,Moderate,1,36
DB1520,DB0004,Moderate,1,5
DB0287,DB1058,Moderate,1,17
DB0416,DB0804,Moderate,1,8
DB1542,DB0187,Moderate,1,137
DB0786,DB0267,Moderate,1,15
DB0060,DB1346,Moderate,1,5
DB0104,DB0698,Moderate,1,16
DB0000,DB0709,Moderate,1,5
DB0087,DB1135,Moderate,1,2
DB1464,DB1490,Moderate,1,37
DB0514,DB0336,Major,0,127
DB1110,DB0161,Moderate,1,16
DB0570,DB0547,Moderate,1,138
DB0690,DB0333,Major,0,78
DB1458,DB0767,Moderate,1,5
DB0386,DB0698,Moderate,1,6
DB0086,DB0526,Moderate,1,5
DB1535,DB1300,Major,0,5
DB0618,DB1008,Major,0,5
DB1216,DB1190,Moderate,1,13478
DB1447,DB0034,Moderate,1,1
DB0002,DB0868,Moderate,1,125
DB0985,DB1557,Minor,2,25
DB0402,DB0034,Minor,2,1347
DB0155,DB0303,Minor,2,5
DB0692,DB0567,Moderate,1,13457
DB0982,DB1205,Moderate,1,1
DB0122,DB0901,Moderate,1,37
DB0048,DB0067,Moderate,1,13
DB1560,DB1491,Moderate,1,7
DB0008,DB0942,Minor,2,1
DB0981,DB0468,Moderate,1,1
DB0648,DB1498,Minor,2,5
DB1493,DB1552,Minor,2,1
DB1402,DB1088,Moderate,1,57
DB0607,DB0519,Moderate,1,27
DB0750,DB0004,Moderate,1,5
DB0004,DB1103,Moderate,1,5
DB0049,DB0247,Moderate,1,3
DB1232,DB0877,Moderate,1,6
DB1327,DB0562,Moderate,1,5
DB1482,DB1116,Moderate,1,7
DB0970,DB1349,Minor,2,5
DB0282,DB0440,Moderate,1,6
DB0514,DB1214,Moderate,1,127
DB0708,DB1311,Major,0,5
DB0368,DB0008,Moderate,1,3
DB1470,DB1136,Moderate,1,1347
DB0971,DB0091,Major,0,56
DB0928,DB0964,Moderate,1,15
DB0400,DB1106,Major,0,1347
DB1175,DB0480,Moderate,1,12
DB0182,DB0154,Moderate,1,2
DB0590,DB1340,Moderate,1,13
DB0369,DB0063,Minor,2,3
DB0679,DB0855,Major,0,7
DB0168,DB1063,Major,0,4
DB0150,DB1313,Minor,2,1347
DB0149,DB0943,Moderate,1,1347
DB0386,DB1345,Major,0,5
DB0710,DB1257,Moderate,1,5
DB1515,DB1210,Moderate,1,378
DB0375,DB0859,Moderate,1,5
DB0075,DB0950,Moderate,1,5
DB0287,DB1089,Moderate,1,1
DB0376,DB1004,Moderate,1,5
DB1216,DB0787,Moderate,1,8
DB0872,DB0698,Moderate,1,16
DB0788,DB1149,Moderate,1,15
DB0070,DB1339,Moderate,1,1
DB0430,DB0931,Major,0,18
DB1370,DB1340,Moderate,1,1
DB1110,DB0563,Moderate,1,6
DB0965,DB1408,Moderate,1,3
DB0761,DB0382,Moderate,1,4
DB1192,DB1394,Moderate,1,14
DB0786,DB1354,Moderate,1,1
DB1485,DB1384,Moderate,1,7
DB0669,DB1114,Minor,2,5
DB0982,DB0286,Major,0,1
DB1201,DB0739,Moderate,1,8
DB0530,DB0005,Major,0,35
DB1192,DB0223,Moderate,1,14
DB0651,DB0733,Major,0,38
DB0157,DB0796,Moderate,1,5
DB0010,DB1293,Moderate,1,17
DB0955,DB0358,Moderate,1,5
DB1375,DB1519,Moderate,1,5
DB0346,DB0792,Major,0,5
DB0334,DB1374,Moderate,1,5
DB0300,DB0545,Major,0,4
DB0050,DB0594,Moderate,1,4
DB0001,DB1326,Moderate,1,5
DB0354,DB0192,Moderate,1,15
DB0936,DB0501,Moderate,1,134
DB1459,DB0157,Moderate,1,5
DB0205,DB0195,Moderate,1,13
DB0935,DB1064,Moderate,1,5
DB1479,DB0102,Moderate,1,1
DB0590,DB1273,Moderate,1,3
DB0472,DB1102,Major,0,45
DB0029,DB0529,Moderate,1,17
DB0575,DB0663,Moderate,1,137
DB0404,DB0280,Moderate,1,7
DB0274,DB1537,Moderate,1,5
DB0197,DB1185,Moderate,1,2
DB0980,DB1372,Moderate,1,5
DB1497,DB0153,Moderate,1,1
DB0275,DB0720,Moderate,1,3
DB0691,DB0451,Moderate,1,1347
DB1218,DB0996,Moderate,1,14
DB0207,DB1054,Moderate,1,18
DB0666,DB1064,Major,0,5
DB1275,DB0372,Moderate,1,25
DB0473,DB0646,Major,0,5
DB1105,DB1294,Moderate,1,35
DB0501,DB1008,Moderate,1,15
DB0991,DB1394,Moderate,1,1
DB0169,DB0440,Moderate,1,5
DB1560,DB0594,Major,0,4
DB0568,DB0709,Moderate,1,5
DB0097,DB0130,Moderate,1,5
DB0006,DB0957,Moderate,1,15
DB0113,DB1257,Moderate,1,5
DB0523,DB1112,Moderate,1,1
DB0560,DB0511,Major,0,5
DB0497,DB0790,Moderate,1,1
DB0603,DB0426,Moderate,1,1
DB0953,DB0401,Moderate,1,1347
DB0822,DB1156,Moderate,1,14
DB1293,DB1288,Moderate,1,57
DB0425,DB0902,Moderate,1,257
DB0067,DB0124,Moderate,1,1
DB0400,DB1010,Moderate,1,1347
DB0118,DB0608,Moderate,1,5
DB1069,DB0738,Major,0,8
DB1520,DB1210,Moderate,1,378
DB0656,DB0367,Moderate,1,1
DB0804,DB0210,Moderate,1,1
DB0558,DB0302,Minor,2,5
DB0782,DB1093,Moderate,1,15
DB1098,DB0709,Moderate,1,45
DB1121,DB0664,Moderate,1,137
DB1138,DB0895,Moderate,1,17
DB1025,DB0329,Moderate,1,6
DB1102,DB0684,Major,0,45
DB1327,DB0660,Moderate,1,15
DB0912,DB1490,Moderate,1,37
DB0622,DB0872,Minor,2,1
DB0913,DB0731,Moderate,1,8
DB1175,DB1478,Major,0,12
DB1536,DB0688,Moderate,1,5
DB1398,DB1298,Major,0,58
DB0778,DB0446,Moderate,1,37
DB0982,DB0060,Moderate,1,1
DB0971,DB1533,Moderate,1,5
DB0498,DB0865,Moderate,1,12
DB0823,DB0889,Moderate,1,367
DB1206,DB0959,Moderate,1,1
DB1257,DB1266,Moderate,1,5
DB0003,DB1311,Moderate,1,5
DB1090,DB0905,Major,0,1
DB0774,DB0158,Moderate,1,3
DB0979,DB0379,Moderate,1,78
DB0620,DB1064,Major,0,5
DB1456,DB0469,Moderate,1,3
DB0877,DB0526,Moderate,1,5
DB1421,DB1288,Moderate,1,57
DB1206,DB1525,Moderate,1,5
DB0914,DB0907,Moderate,1,7
DB1522,DB0698,Major,0,6
DB0149,DB0930,Moderate,1,1347
DB1210,DB0298,Moderate,1,2378
DB1063,DB0767,Major,0,45
DB0089,DB0732,Moderate,1,8
DB1402,DB1122,Moderate,1,7
DB0741,DB0442,Moderate,1,7
DB0355,DB0387,Moderate,1,7
DB1132,DB0470,Moderate,1,3
DB1145,DB0709,Major,0,5
DB1403,DB1507,Major,0,5
DB0305,DB0067,Moderate,1,1
DB1005,DB0022,Moderate,1,5
DB0813,DB1102,Major,0,14
DB0985,DB1100,Moderate,1,15
DB0912,DB0855,Major,0,7
DB0852,DB0330,Moderate,1,13
DB0630,DB0090,Major,0,5
DB1093,DB1085,Major,0,5
DB0712,DB1031,Moderate,1,28
DB1053,DB1492,Moderate,1,5
DB1307,DB0513,Moderate,1,17
DB0570,DB1313,Moderate,1,1
DB0667,DB0626,Moderate,1,12
DB1437,DB0015,Moderate,1,35
DB0328,DB1185,Major,0,2
DB0010,DB1488,Moderate,1,1
DB0717,DB1008,Minor,2,57
DB0346,DB0159,Moderate,1,5
DB1482,DB1210,Moderate,1,378
DB0897,DB0217,Moderate,1,1
DB0470,DB1102,Major,0,34
DB0079,DB0522,Major,0,5
DB1421,DB1218,Moderate,1,47
DB1315,DB0646,Moderate,1,8
DB0647,DB1503,Moderate,1,5
DB0317,DB0549,Moderate,1,5
DB0540,DB0217,Moderate,1,1
