Drug1_ID,Drug2_ID,Level,Y,class
DB0165,DB1449,Moderate,1,18
DB0192,DB0724,Moderate,1,18
DB1536,DB0842,Major,0,5
DB0503,DB1085,Moderate,1,5
DB0478,DB1492,Major,0,5
DB0690,DB0400,Major,0,1347
DB0947,DB1440,Moderate,1,136
DB0375,DB1167,Major,0,5
DB1423,DB1203,Moderate,1,57
DB0710,DB0278,Moderate,1,57
DB1446,DB0626,Moderate,1,25
DB0193,DB0626,Moderate,1,2
DB0707,DB1115,Moderate,1,7
DB1527,DB0430,Major,0,1
DB1026,DB1300,Moderate,1,1
DB0955,DB0883,Moderate,1,7
DB1542,DB1050,Moderate,1,7
DB1437,DB0547,Moderate,1,358
DB0667,DB1397,Moderate,1,15
DB0286,DB0781,Moderate,1,1
DB1283,DB0901,Moderate,1,37
DB0691,DB0373,Moderate,1,1347
DB0479,DB1457,Major,0,5
DB0400,DB1524,Major,0,1347
DB1468,DB0930,Moderate,1,1347
DB0004,DB0627,Moderate,1,5
DB0744,DB0157,Moderate,1,5
DB0021,DB1197,Moderate,1,6
DB0982,DB1533,Moderate,1,1
DB1148,DB0664,Moderate,1,1378
DB1026,DB0097,Moderate,1,1
DB1457,DB1056,Major,0,15
DB1154,DB0176,Moderate,1,5
DB1153,DB0346,Minor,2,35
DB0441,DB0005,Major,0,5
DB0149,DB1058,Minor,2,1347
DB0224,DB0863,Moderate,1,8
DB0914,DB0866,Minor,2,178
DB1240,DB0973,Minor,2,1
DB0944,DB1051,Moderate,1,7
DB0476,DB0193,Moderate,1,7
DB0666,DB0680,Moderate,1,5
DB0166,DB0601,Moderate,1,2
DB1210,DB1255,Moderate,1,378
DB0974,DB0703,Minor,2,5
DB0982,DB1512,Moderate,1,1
DB0750,DB1085,Major,0,5
DB0034,DB1492,Moderate,1,15
DB0892,DB0712,Moderate,1,2
DB0549,DB0626,Moderate,1,25
DB1449,DB1053,Moderate,1,158
DB0761,DB0953,Moderate,1,13
DB0334,DB1103,Moderate,1,5
DB0264,DB0743,Moderate,1,5
DB0460,DB0857,Moderate,1,6
DB0006,DB0036,Moderate,1,15
DB0992,DB0549,Moderate,1,5
DB0325,DB1160,Moderate,1,7
DB0446,DB1127,Moderate,1,37
DB1198,DB0342,Major,0,5
DB0712,DB0379,Major,0,28
DB0405,DB0732,Moderate,1,18
DB1464,DB0813,Moderate,1,1
DB0718,DB1129,Moderate,1,1
DB0234,DB0333,Moderate,1,8
DB0877,DB0512,Minor,2,17
DB1437,DB0574,Moderate,1,5
DB1005,DB1468,Major,0,1347
DB0945,DB0755,Moderate,1,7
DB0691,DB0034,Moderate,1,1347
DB1001,DB1135,Moderate,1,1
DB0284,DB0117,Moderate,1,3
DB1425,DB0055,Moderate,1,5
DB1084,DB0124,Moderate,1,13
DB1128,DB0133,Moderate,1,5
DB0287,DB0884,Moderate,1,1
DB0530,DB0226,Minor,2,3
DB0080,DB0398,Moderate,1,2
DB0192,DB0942,Major,0,1
DB0306,DB0010,Moderate,1,1
DB0039,DB1023,Moderate,1,5
DB0400,DB1246,Moderate,1,13457
DB1319,DB0511,Moderate,1,5
DB0049,DB1243,Major,0,3
DB0196,DB0029,Moderate,1,7
DB1520,DB1401,Moderate,1,7
DB0287,DB1063,Moderate,1,14
DB0666,DB1443,Moderate,1,5
DB0425,DB0980,Minor,2,2
DB1372,DB1152,Moderate,1,5
DB1407,DB0204,Moderate,1,3
DB1282,DB1301,Moderate,1,5
DB1449,DB1102,Moderate,1,148
DB1437,DB1264,Moderate,1,5
DB0400,DB0627,Minor,2,1347
DB1053,DB0228,Moderate,1,5
DB0935,DB0400,Moderate,1,1347
DB0678,DB0505,Major,0,56
DB1423,DB1188,Moderate,1,7
DB0332,DB0201,Major,0,5
DB1280,DB1257,Moderate,1,57
DB1138,DB0755,Moderate,1,7
DB0058,DB0583,Minor,2,1
DB1542,DB1470,Moderate,1,1347
DB0064,DB0863,Major,0,8
DB0100,DB0793,Major,0,5
DB1401,DB1383,Moderate,1,7
DB1479,DB0514,Moderate,1,127
DB0802,DB0781,Moderate,1,1
DB0558,DB1008,Moderate,1,5
DB0092,DB0627,Moderate,1,6
DB0530,DB1311,Major,0,3
DB1563,DB0358,Moderate,1,5
DB0538,DB0953,Moderate,1,13
DB1470,DB0540,Moderate,1,1347
DB0514,DB1296,Moderate,1,127
DB0892,DB0626,Moderate,1,2
DB0827,DB0176,Moderate,1,15
DB1258,DB1190,Moderate,1,13478
DB1296,DB1311,Moderate,1,7
DB0594,DB1297,Moderate,1,4
DB1376,DB0022,Moderate,1,35
DB1210,DB1525,Major,0,3578
DB0420,DB0125,Moderate,1,35
DB0156,DB0054,Major,0,5
DB1437,DB1298,Major,0,58
DB0590,DB1300,Major,0,3
DB0308,DB0220,Major,0,5
DB1011,DB0849,Major,0,5
DB0719,DB0936,Major,0,34
DB1493,DB0549,Moderate,1,15
DB1537,DB0588,Moderate,1,5
DB1190,DB1184,Moderate,1,13478
DB1242,DB0647,Minor,2,5
DB0801,DB1313,Moderate,1,15
DB1026,DB0157,Moderate,1,15
DB0959,DB0922,Moderate,1,1
DB0803,DB1357,Moderate,1,68
DB0517,DB0455,Moderate,1,5
DB0157,DB1319,Moderate,1,5
DB0613,DB1340,Moderate,1,1
DB1401,DB1525,Major,0,57
DB1241,DB1092,Minor,2,1
DB0594,DB0423,Moderate,1,4
DB0774,DB1197,Moderate,1,36
DB0617,DB1085,Major,0,57
DB1327,DB1184,Moderate,1,15
DB0405,DB1302,Moderate,1,1
DB0670,DB0129,Moderate,1,3
DB0096,DB0974,Minor,2,7
DB0853,DB0733,Major,0,8
DB1172,DB1281,Moderate,1,1
DB0632,DB0558,Moderate,1,58
DB0452,DB0497,Major,0,1
DB0379,DB0878,Moderate,1,8
DB1491,DB1490,Moderate,1,37
DB0920,DB0282,Minor,2,56
DB1431,DB1468,Minor,2,12347
DB0981,DB0931,Major,0,18
DB0204,DB0210,Moderate,1,13
DB1451,DB0793,Major,0,5
DB1296,DB0095,Moderate,1,7
DB0436,DB0786,Moderate,1,1
DB1090,DB0830,Major,0,1
DB0606,DB1288,Moderate,1,57
DB0400,DB0437,Moderate,1,1347
DB0547,DB1184,Moderate,1,138
DB0946,DB0863,Minor,2,1368
DB1046,DB0367,Moderate,1,1
DB0594,DB0988,Moderate,1,4
DB0308,DB1087,Major,0,5
DB1421,DB1240,Moderate,1,17
DB0452,DB1175,Major,0,12
DB0397,DB1328,Minor,2,13
DB0075,DB1359,Minor,2,15
DB0075,DB0698,Major,0,56
DB0660,DB1108,Moderate,1,1
DB0276,DB1327,Moderate,1,35
DB0601,DB0901,Moderate,1,37
DB0330,DB0478,Moderate,1,13
DB1121,DB0473,Moderate,1,5
DB1455,DB0493,Moderate,1,45
DB0987,DB1449,Moderate,1,18
DB0770,DB0739,Major,0,18
DB0755,DB1313,Moderate,1,17
DB1474,DB1050,Moderate,1,7
DB0920,DB0434,Major,0,5
DB1279,DB0080,Moderate,1,2
DB0979,DB0946,Moderate,1,1367
DB0691,DB0717,Minor,2,1347
DB0157,DB0764,Major,0,5
DB0327,DB0115,Moderate,1,7
DB1398,DB0559,Moderate,1,5
DB1221,DB0988,Moderate,1,7
DB0304,DB0365,Major,0,1
DB1190,DB0743,Moderate,1,13478
DB0157,DB0325,Moderate,1,5
DB1065,DB0367,Moderate,1,1
DB0904,DB0287,Moderate,1,1
DB1491,DB0536,Moderate,1,7
DB0002,DB0863,Major,0,58
DB0690,DB0349,Moderate,1,7
DB1493,DB0097,Moderate,1,1
DB1380,DB1085,Major,0,5
DB1186,DB0530,Moderate,1,3
DB0299,DB0549,Minor,2,15
DB0264,DB1192,Moderate,1,145
DB0149,DB0792,Moderate,1,1347
DB0641,DB0663,Moderate,1,137
DB0333,DB1288,Moderate,1,58
DB0469,DB0405,Major,0,13
DB1346,DB0796,Moderate,1,5
DB1547,DB0940,Moderate,1,2
DB0376,DB1293,Moderate,1,57
DB1110,DB1367,Moderate,1,16
DB1279,DB0660,Moderate,1,1
DB0708,DB0309,Moderate,1,15
DB1133,DB1143,Major,0,17
DB0450,DB0108,Major,0,2
DB0474,DB0928,Moderate,1,15
DB0438,DB1103,Moderate,1,5
DB1026,DB1064,Moderate,1,15
DB1413,DB0578,Moderate,1,123
DB0458,DB0526,Major,0,15
DB0165,DB0040,Minor,2,1
DB1327,DB1386,Moderate,1,5
DB0275,DB0747,Moderate,1,238
DB0849,DB0154,Moderate,1,25
DB0346,DB0781,Moderate,1,15
DB1070,DB0866,Minor,2,18
DB0537,DB1328,Moderate,1,1
DB1464,DB1490,Moderate,1,37
DB0341,DB1220,Minor,2,1
DB1436,DB0455,Moderate,1,156
DB1103,DB1403,Major,0,5
DB0601,DB0405,Major,0,1
DB0889,DB0585,Major,0,56
DB0958,DB0690,Major,0,7
DB0953,DB0005,Moderate,1,135
DB0275,DB1396,Moderate,1,35
DB0269,DB1003,Moderate,1,7
DB1258,DB0849,Major,0,5
DB0520,DB1174,Major,0,1
DB0968,DB1485,Moderate,1,7
DB0900,DB0477,Moderate,1,1
DB0285,DB1512,Moderate,1,7
DB1456,DB0868,Moderate,1,12
DB1419,DB1061,Moderate,1,5
DB0405,DB1019,Moderate,1,15
DB1192,DB0559,Moderate,1,14
DB1058,DB0660,Moderate,1,17
DB1017,DB0005,Moderate,1,5
DB1422,DB0001,Moderate,1,36
DB1401,DB1050,Moderate,1,7
DB0644,DB0708,Moderate,1,5
DB0892,DB0358,Moderate,1,5
DB0470,DB1082,Moderate,1,3
DB0193,DB0469,Major,0,3
DB0326,DB0333,Moderate,1,8
DB0330,DB0198,Moderate,1,135
DB1001,DB0611,Minor,2,137
DB0079,DB0462,Major,0,5
DB0080,DB1022,Moderate,1,25
DB1258,DB1468,Moderate,1,1347
DB1479,DB0883,Moderate,1,7
DB0061,DB0704,Moderate,1,7
DB0530,DB0377,Moderate,1,35
DB0035,DB0079,Moderate,1,15
DB1547,DB0113,Moderate,1,25
DB1040,DB0512,Major,0,17
DB1436,DB0906,Moderate,1,16
DB1381,DB0994,Minor,2,15
DB0186,DB0863,Moderate,1,1378
DB1536,DB1327,Moderate,1,5
DB1542,DB0296,Moderate,1,7
DB0289,DB1116,Moderate,1,7
DB0258,DB1376,Moderate,1,35
DB0920,DB1173,Minor,2,25
DB0472,DB1293,Moderate,1,57
DB1108,DB0215,Moderate,1,1
DB1438,DB0901,Moderate,1,37
DB0375,DB1532,Moderate,1,57
DB1493,DB1189,Minor,2,13
DB0759,DB1477,Moderate,1,3
DB1300,DB1088,Major,0,5
DB0831,DB1346,Moderate,1,45
DB0591,DB0379,Moderate,1,38
DB0982,DB0734,Major,0,18
DB0084,DB0581,Moderate,1,1
DB1040,DB1102,Major,0,4
DB0289,DB0355,Moderate,1,7
DB1459,DB0335,Major,0,7
DB0935,DB0942,Moderate,1,1
DB1211,DB0505,Moderate,1,5
DB0873,DB1444,Major,0,1238
DB1275,DB0794,Moderate,1,2
DB0289,DB1317,Moderate,1,1
DB0400,DB1352,Moderate,1,1347
DB0269,DB1101,Moderate,1,7
DB0617,DB0529,Moderate,1,17
DB1402,DB1293,Moderate,1,7
DB1431,DB0607,Moderate,1,27
DB0421,DB0490,Moderate,1,23
DB1219,DB0512,Major,0,17
DB0446,DB0322,Moderate,1,37
DB0097,DB0159,Moderate,1,5
DB1528,DB0022,Moderate,1,5
DB1370,DB0660,Moderate,1,1
DB0920,DB0292,Major,0,5
DB0601,DB0511,Moderate,1,5
DB0512,DB0837,Moderate,1,17
DB1497,DB1224,Moderate,1,1
DB0991,DB0789,Moderate,1,15
DB0482,DB0349,Moderate,1,7
DB0594,DB0367,Moderate,1,14
DB0999,DB0159,Moderate,1,5
DB0321,DB1288,Moderate,1,5
DB0813,DB0399,Moderate,1,1
DB1090,DB1210,Moderate,1,1378
DB0458,DB1296,Moderate,1,17
DB0264,DB1192,Moderate,1,145
DB1209,DB0177,Moderate,1,3
DB1074,DB1197,Moderate,1,36
DB0871,DB1063,Moderate,1,14
DB0420,DB0014,Moderate,1,123
DB0516,DB1292,Moderate,1,127
DB0115,DB0802,Moderate,1,7
DB0334,DB0748,Major,0,5
DB1220,DB1255,Moderate,1,17
DB1473,DB0865,Minor,2,1
DB0537,DB1170,Major,0,5
DB1423,DB0986,Moderate,1,17
DB0354,DB0936,Moderate,1,345
DB0150,DB0287,Minor,2,1347
DB0099,DB0755,Moderate,1,7
DB0032,DB0771,Moderate,1,1
DB0096,DB0654,Moderate,1,57
DB0758,DB0446,Moderate,1,37
DB0608,DB1042,Moderate,1,15
DB1055,DB1008,Major,0,15
DB0466,DB1100,Major,0,1
DB0691,DB0602,Moderate,1,1347
DB0303,DB0946,Minor,2,136
DB1343,DB1429,Moderate,1,2
DB0853,DB1149,Moderate,1,1
DB0750,DB0876,Moderate,1,1278
DB0715,DB0664,Moderate,1,137
DB0400,DB0794,Moderate,1,1347
DB0516,DB0524,Major,0,127
DB0094,DB0907,Moderate,1,1
DB1121,DB0469,Moderate,1,3
DB0341,DB0849,Major,0,5
DB1492,DB1311,Major,0,5
DB0691,DB0973,Moderate,1,1347
DB0953,DB1086,Moderate,1,135
DB1440,DB0333,Moderate,1,8
DB0555,DB1190,Moderate,1,13478
DB1210,DB0059,Major,0,378
DB1458,DB1081,Moderate,1,15
DB1376,DB1532,Moderate,1,357
DB0482,DB0411,Major,0,7
DB0959,DB0418,Moderate,1,18
DB0354,DB1013,Moderate,1,5
DB0908,DB0430,Moderate,1,1
DB0231,DB1290,Moderate,1,5
DB1145,DB1525,Major,0,5
DB0196,DB1019,Moderate,1,5
DB0679,DB1492,Major,0,5
DB0733,DB0488,Major,0,8
DB0222,DB1327,Major,0,5
DB0279,DB0029,Moderate,1,7
DB0910,DB0318,Minor,2,13
DB0974,DB0710,Minor,2,5
DB0112,DB0710,Moderate,1,57
DB0482,DB0755,Moderate,1,7
DB0453,DB1292,Moderate,1,6
DB0568,DB1086,Moderate,1,5
DB0096,DB0298,Moderate,1,27
DB0416,DB1367,Major,0,18
DB1212,DB0663,Moderate,1,137
DB1172,DB0267,Major,0,5
DB0264,DB0497,Major,0,15
DB1478,DB0657,Moderate,1,1
DB1554,DB0849,Moderate,1,5
DB1455,DB0498,Moderate,1,25
DB1258,DB1190,Moderate,1,13478
DB0010,DB0514,Moderate,1,127
DB1435,DB0698,Moderate,1,6
DB0024,DB1001,Minor,2,13
DB0082,DB1210,Moderate,1,378
DB0768,DB1389,Moderate,1,5
DB1274,DB0453,Major,0,6
DB1468,DB0849,Moderate,1,13457
DB1011,DB0744,Moderate,1,5
DB1033,DB1008,Major,0,15
DB0645,DB1492,Moderate,1,45
DB1204,DB0034,Moderate,1,1
DB1554,DB1110,Moderate,1,6
DB0648,DB0996,Moderate,1,15
DB0404,DB0042,Moderate,1,7
DB0155,DB0974,Moderate,1,5
DB0149,DB0671,Moderate,1,1347
DB1214,DB1184,Moderate,1,1
DB1413,DB0124,Moderate,1,13
DB0825,DB0758,Moderate,1,37
DB1491,DB1552,Moderate,1,7
DB0008,DB0102,Minor,2,1
DB0981,DB0283,Moderate,1,1
DB0705,DB0653,Major,0,5
DB1457,DB0868,Moderate,1,125
DB1252,DB1078,Moderate,1,7
DB1541,DB1553,Major,0,2
DB1172,DB0004,Moderate,1,5
DB0004,DB1512,Moderate,1,5
DB0651,DB0242,Moderate,1,3
DB0889,DB1093,Major,0,56
DB0692,DB0709,Moderate,1,13457
DB1073,DB0566,Moderate,1,7
DB0666,DB0781,Moderate,1,15
DB1242,DB0282,Major,0,6
DB1221,DB1309,Moderate,1,27
DB1314,DB0710,Moderate,1,5
DB0823,DB1354,Moderate,1,37
DB1436,DB1440,Moderate,1,16
DB0053,DB0097,Moderate,1,5
DB1001,DB0832,Moderate,1,1
DB0400,DB1519,Moderate,1,13457
DB0477,DB1070,Moderate,1,1
DB0097,DB0154,Moderate,1,2
DB0873,DB0813,Moderate,1,1238
DB0132,DB0470,Moderate,1,3
DB0932,DB0855,Moderate,1,7
DB1103,DB1063,Moderate,1,45
DB0371,DB0411,Moderate,1,7
DB0149,DB0842,Moderate,1,1347
DB1064,DB0399,Major,0,5
DB0774,DB1257,Major,0,35
DB1515,DB0470,Moderate,1,3
DB0375,DB1290,Major,0,5
DB0075,DB1475,Major,0,56
DB0287,DB0418,Moderate,1,18
DB0376,DB1519,Major,0,5
DB0804,DB0736,Moderate,1,8
DB0829,DB1073,Moderate,1,67
DB0320,DB0710,Moderate,1,5
DB0304,DB0708,Major,0,15
DB0124,DB0730,Major,0,18
DB1340,DB0627,Moderate,1,1
DB1272,DB1110,Moderate,1,6
DB1376,DB1559,Minor,2,135
DB1376,DB0382,Moderate,1,345
DB0538,DB1184,Moderate,1,1
DB0996,DB0864,Moderate,1,1
DB1490,DB1383,Moderate,1,37
DB1457,DB1118,Major,0,5
DB0286,DB0661,Moderate,1,1
DB1216,DB0635,Moderate,1,8
DB1298,DB0005,Major,0,58
DB0288,DB0471,Moderate,1,4
DB1168,DB0733,Major,0,18
DB0157,DB1403,Major,0,5
DB1542,DB0691,Moderate,1,1347
DB0358,DB1494,Moderate,1,5
DB0561,DB1525,Moderate,1,5
DB1274,DB0346,Major,0,5
DB0341,DB0342,Major,0,5
DB0309,DB0401,Moderate,1,1347
DB1192,DB0086,Minor,2,14
DB0788,DB0003,Moderate,1,5
DB1112,DB0083,Moderate,1,5
DB0664,DB0499,Moderate,1,137
DB0801,DB0565,Moderate,1,15
DB1325,DB0198,Moderate,1,15
DB0902,DB1085,Major,0,57
DB0896,DB0102,Moderate,1,1
DB1074,DB0074,Moderate,1,38
DB0709,DB0493,Major,0,45
DB0508,DB0746,Moderate,1,12
DB0575,DB0400,Major,0,1347
DB1482,DB0404,Moderate,1,7
DB0282,DB1087,Moderate,1,56
DB0166,DB0434,Moderate,1,2
DB1372,DB1519,Major,0,5
DB0151,DB0010,Moderate,1,1
DB0275,DB0720,Moderate,1,3
DB0983,DB0691,Major,0,1347
DB0656,DB0855,Moderate,1,17
DB0205,DB1258,Moderate,1,13
DB1211,DB1064,Major,0,5
DB0458,DB0375,Major,0,15
DB0002,DB0905,Major,0,5
DB1112,DB1490,Moderate,1,37
DB0853,DB0499,Moderate,1,1
DB0986,DB0988,Moderate,1,1
DB0264,DB0170,Moderate,1,5
DB0302,DB1190,Major,0,13478
DB0684,DB0585,Major,0,5
DB0099,DB0920,Moderate,1,5
DB0006,DB0996,Moderate,1,1
DB0118,DB1525,Major,0,5
DB1493,DB1063,Moderate,1,14
DB0802,DB0511,Major,0,5
DB0530,DB1090,Moderate,1,13
DB0407,DB1317,Moderate,1,1
DB0942,DB1287,Moderate,1,1
DB1156,DB0484,Moderate,1,1
DB0945,DB0025,Moderate,1,5
DB1058,DB0526,Moderate,1,57
DB0802,DB0041,Major,0,1
DB0394,DB1534,Moderate,1,45
DB0699,DB0125,Major,0,5
DB1370,DB0738,Major,0,8
DB1527,DB1210,Moderate,1,378
DB0304,DB0358,Moderate,1,15
DB0719,DB0786,Moderate,1,1
DB0559,DB0567,Major,0,5
DB1001,DB1184,Moderate,1,1
DB0711,DB1102,Major,0,4
DB1449,DB0677,Minor,2,138
DB0458,DB0790,Major,0,1
DB1215,DB0946,Minor,2,136
DB0587,DB1103,Moderate,1,5
DB1212,DB0905,Moderate,1,1
DB0912,DB0965,Moderate,1,3
DB0583,DB0653,Moderate,1,15
DB0941,DB0739,Moderate,1,8
DB1493,DB1503,Moderate,1,1
DB1537,DB0763,Major,0,5
DB1306,DB0561,Moderate,1,5
DB0784,DB0446,Moderate,1,37
DB0058,DB1129,Moderate,1,1
DB0972,DB1525,Moderate,1,5
DB1251,DB0496,Moderate,1,1
DB0006,DB1468,Moderate,1,1347
DB0953,DB0654,Moderate,1,135
DB1286,DB1257,Moderate,1,15
DB0004,DB0372,Minor,2,5
DB1285,DB0293,Moderate,1,1
DB0369,DB0155,Minor,2,35
DB1198,DB0379,Moderate,1,8
DB1152,DB1064,Major,0,5
DB0469,DB1519,Major,0,35
DB1535,DB0550,Moderate,1,5
DB0755,DB0501,Moderate,1,17
DB0412,DB1288,Moderate,1,5
DB1058,DB1184,Moderate,1,17
DB0644,DB1197,Moderate,1,6
DB0149,DB1494,Moderate,1,1347
DB0299,DB1376,Moderate,1,135
DB0768,DB0585,Major,0,5
DB0304,DB0333,Major,0,18
DB1431,DB1115,Moderate,1,27
DB0096,DB0484,Moderate,1,7
DB0442,DB0029,Moderate,1,7
DB1205,DB0470,Moderate,1,3
DB1152,DB0585,Major,0,5
DB0286,DB1419,Moderate,1,5
DB0041,DB1526,Moderate,1,15
DB0549,DB0186,Moderate,1,1357
DB0613,DB0936,Moderate,1,34
DB1210,DB0710,Moderate,1,3578
DB1206,DB0855,Moderate,1,7
DB0590,DB0838,Moderate,1,3
DB0647,DB0346,Moderate,1,5
DB1259,DB1085,Major,0,5
DB1120,DB1031,Moderate,1,8
DB1020,DB1532,Moderate,1,57
DB1303,DB0278,Moderate,1,17
DB0412,DB1129,Moderate,1,1
DB0304,DB0587,Major,0,1
DB0009,DB0469,Minor,2,3
DB0306,DB0712,Moderate,1,2
DB0064,DB1447,Moderate,1,1
DB1198,DB1008,Major,0,5
DB0666,DB0161,Moderate,1,15
DB0412,DB0774,Moderate,1,3
DB0288,DB0217,Moderate,1,1
DB0492,DB1190,Moderate,1,13478
DB0939,DB0079,Moderate,1,5
DB0499,DB1255,Moderate,1,17
DB1453,DB1178,Moderate,1,78
DB0558,DB1507,Major,0,5
DB0320,DB0909,Moderate,1,5
DB0299,DB0420,Minor,2,13
DB1479,DB1058,Moderate,1,7
DB0492,DB1156,Moderate,1,1
DB0441,DB1115,Moderate,1,7
