Drug1_ID,Drug2_ID,Level,Y,class
DB0819,DB1184,Moderate,1,1
DB0549,DB1355,Moderate,1,15
DB1413,DB0549,Moderate,1,135
DB1447,DB0549,Moderate,1,15
DB0549,DB1449,Moderate,1,158
DB1468,DB0549,Moderate,1,13457
DB0691,DB0034,Moderate,1,1347
DB0691,DB0040,Minor,2,1347
DB0070,DB0691,Moderate,1,1347
DB0691,DB0079,Moderate,1,13457
DB0691,DB0090,Major,0,13457
DB0691,DB0014,Moderate,1,12347
DB0691,DB0117,Moderate,1,1347
DB0691,DB0131,Major,0,1347
DB0691,DB0181,Moderate,1,1347
DB0691,DB0188,Moderate,1,1347
DB0691,DB0208,Minor,2,1347
DB0232,DB0691,Moderate,1,1347
DB0691,DB0312,Moderate,1,1347
DB0691,DB0358,Moderate,1,13457
DB0386,DB0691,Moderate,1,1347
DB0425,DB0691,Moderate,1,12347
DB0691,DB0520,Moderate,1,1347
DB0691,DB0529,Moderate,1,1347
DB0691,DB0542,Moderate,1,1347
DB0691,DB0555,Moderate,1,1347
DB0620,DB0691,Moderate,1,1347
DB0691,DB0626,Moderate,1,12347
DB0691,DB0650,Major,0,1347
DB0691,DB0674,Moderate,1,1347
DB0691,DB0709,Moderate,1,13457
DB0719,DB0691,Moderate,1,1347
DB0691,DB0733,Major,0,13478
DB0691,DB0748,Moderate,1,1347
DB0691,DB0763,Moderate,1,1347
DB0778,DB0691,Moderate,1,1347
DB0691,DB0781,Moderate,1,1347
DB0691,DB0798,Moderate,1,1347
DB0691,DB0813,Major,0,1347
DB0691,DB0837,Moderate,1,1347
DB0691,DB0849,Moderate,1,13457
DB0959,DB0691,Moderate,1,1347
DB0965,DB0691,Moderate,1,1347
DB0691,DB0974,Minor,2,1347
DB0987,DB0691,Moderate,1,1347
DB0691,DB0995,Minor,2,13478
DB0691,DB1006,Moderate,1,1347
DB1024,DB0691,Moderate,1,1347
DB1030,DB0691,Moderate,1,1347
DB1049,DB0691,Moderate,1,1347
DB1068,DB0691,Moderate,1,1347
DB0691,DB1069,Moderate,1,1347
DB0691,DB1071,Moderate,1,1347
DB0691,DB1154,Major,0,1347
DB0691,DB1172,Moderate,1,1347
DB1209,DB0691,Moderate,1,1347
DB1216,DB0691,Moderate,1,1347
DB0691,DB1243,Moderate,1,1347
DB0691,DB1251,Moderate,1,1347
DB1272,DB0691,Moderate,1,1347
DB0691,DB1300,Moderate,1,1347
DB0691,DB1302,Moderate,1,1347
DB0691,DB1313,Moderate,1,1347
DB0691,DB1326,Major,0,13457
DB0691,DB1386,Moderate,1,1347
DB0691,DB1393,Moderate,1,1347
DB0691,DB1403,Major,0,13457
DB0691,DB1446,Major,0,13457
DB1456,DB0691,Moderate,1,1347
DB1461,DB0691,Moderate,1,1347
DB0691,DB1494,Moderate,1,1347
DB1498,DB0691,Major,0,1347
DB0691,DB1500,Moderate,1,1347
DB1513,DB0691,Moderate,1,1347
DB0691,DB1531,Major,0,1347
DB1547,DB0691,Moderate,1,12347
DB0196,DB0477,Moderate,1,1
DB0196,DB0982,Major,0,1
DB0196,DB1468,Moderate,1,1347
DB1493,DB0846,Moderate,1,17
DB0299,DB0023,Minor,2,16
DB0010,DB1293,Moderate,1,17
DB1293,DB0034,Moderate,1,17
DB1293,DB0186,Minor,2,137
DB0516,DB1293,Moderate,1,127
DB0667,DB1293,Moderate,1,17
DB1293,DB0827,Moderate,1,17
DB1293,DB0868,Moderate,1,127
DB1293,DB1328,Moderate,1,17
DB0024,DB0010,Minor,2,13
DB0024,DB0529,Minor,2,13
DB0024,DB0837,Minor,2,13
DB0024,DB1251,Minor,2,13
DB0547,DB0192,Moderate,1,138
DB0547,DB0217,Moderate,1,138
DB0426,DB0547,Moderate,1,138
DB0547,DB0529,Moderate,1,138
DB0570,DB0547,Moderate,1,138
DB0981,DB0547,Major,0,138
DB1212,DB0547,Moderate,1,138
DB0547,DB1302,Moderate,1,138
DB1303,DB0547,Moderate,1,138
DB0547,DB1328,Moderate,1,138
DB0547,DB1436,Moderate,1,1368
DB0026,DB0014,Moderate,1,12
DB0026,DB0208,Moderate,1,1
DB0026,DB0872,Moderate,1,1
DB0026,DB0873,Moderate,1,1238
DB1033,DB0026,Minor,2,1
DB0290,DB0134,Moderate,1,1
DB0205,DB0290,Major,0,13
DB0290,DB0436,Moderate,1,1
DB0290,DB0754,Moderate,1,1
DB0290,DB1128,Moderate,1,1
DB0290,DB1258,Moderate,1,1
DB0290,DB1289,Moderate,1,1
DB0027,DB0309,Major,0,1
DB0027,DB0405,Major,0,1
DB0458,DB0027,Major,0,1
DB0027,DB0499,Moderate,1,1
DB0879,DB0027,Moderate,1,1
DB0027,DB0995,Moderate,1,18
DB1493,DB0027,Moderate,1,1
DB0613,DB0477,Moderate,1,1
DB0618,DB0034,Moderate,1,1
DB0035,DB0618,Moderate,1,1
DB0186,DB0618,Major,0,137
DB0187,DB0618,Moderate,1,137
DB0402,DB0618,Moderate,1,1347
DB0618,DB0406,Moderate,1,1
DB0619,DB0497,Major,0,1
DB0149,DB0620,Moderate,1,1347
DB0621,DB0124,Moderate,1,1
DB0622,DB0034,Moderate,1,1
DB0622,DB0186,Moderate,1,137
DB0622,DB0287,Moderate,1,1
DB0084,DB0624,Moderate,1,1
DB0205,DB0624,Moderate,1,13
DB0309,DB0624,Moderate,1,1
DB0624,DB0501,Moderate,1,1
DB0035,DB0626,Moderate,1,12
DB0041,DB0626,Moderate,1,12
DB0161,DB0627,Moderate,1,1
DB0501,DB0627,Moderate,1,1
DB0630,DB0034,Moderate,1,1
DB0127,DB0630,Moderate,1,137
DB0630,DB0406,Moderate,1,1
DB0477,DB0631,Moderate,1,1
DB0299,DB0641,Moderate,1,1
DB0641,DB0458,Moderate,1,1
DB0069,DB0644,Moderate,1,1
DB0647,DB0084,Moderate,1,15
DB0299,DB0653,Moderate,1,15
DB0458,DB0653,Major,0,15
DB0497,DB0653,Moderate,1,15
DB0843,DB0653,Moderate,1,15
DB0028,DB0299,Minor,2,1
DB0028,DB0309,Major,0,1
DB0028,DB0946,Minor,2,136
DB0028,DB1056,Moderate,1,1
DB0895,DB1144,Moderate,1,1
DB0981,DB1144,Moderate,1,1
DB1212,DB1144,Moderate,1,1
DB0656,DB1025,Moderate,1,16
DB0400,DB0030,Moderate,1,1347
DB0030,DB1176,Moderate,1,1
DB1190,DB0030,Moderate,1,13478
DB0030,DB1281,Moderate,1,1
DB1468,DB0030,Moderate,1,1347
DB0689,DB0034,Moderate,1,1
DB0127,DB0689,Moderate,1,137
DB0206,DB0689,Moderate,1,13
DB0689,DB0367,Moderate,1,1
DB0689,DB0400,Moderate,1,1347
DB0689,DB0406,Moderate,1,1
DB0689,DB0501,Moderate,1,1
DB0523,DB0689,Moderate,1,1
DB0701,DB0689,Minor,2,1
DB0689,DB0871,Moderate,1,1
DB0689,DB0895,Minor,2,1
DB1192,DB0689,Moderate,1,14
DB1303,DB0689,Minor,2,1
DB0689,DB1328,Moderate,1,1
DB1413,DB0689,Minor,2,13
DB0689,DB1449,Moderate,1,18
DB1493,DB0689,Moderate,1,1
DB0778,DB0926,Moderate,1,1
DB0812,DB0926,Moderate,1,1
DB0988,DB0926,Moderate,1,1
DB0269,DB0477,Moderate,1,17
DB0269,DB0843,Moderate,1,17
DB0032,DB0040,Moderate,1,1
DB0033,DB0309,Moderate,1,1
DB0458,DB0033,Major,0,1
DB1056,DB0033,Major,0,1
DB0072,DB0034,Moderate,1,1
DB0034,DB0095,Moderate,1,1
DB0155,DB0034,Major,0,15
DB0188,DB0034,Moderate,1,1
DB0283,DB0034,Moderate,1,1
DB0286,DB0034,Moderate,1,1
DB0309,DB0034,Moderate,1,1
DB0332,DB0034,Moderate,1,1
DB0396,DB0034,Minor,2,13
DB0397,DB0034,Minor,2,13
DB0402,DB0034,Minor,2,1347
DB0428,DB0034,Moderate,1,1
DB0507,DB0034,Moderate,1,1
DB0539,DB0034,Moderate,1,15
DB0540,DB0034,Moderate,1,1
DB0570,DB0034,Moderate,1,1
DB0598,DB0034,Minor,2,13
DB0604,DB0034,Minor,2,13
DB1505,DB0034,Minor,2,13
DB0034,DB0684,Moderate,1,15
DB0711,DB0034,Moderate,1,1
DB0718,DB0034,Moderate,1,1
DB0719,DB0034,Moderate,1,1
DB0034,DB0858,Moderate,1,1
DB0936,DB0034,Moderate,1,134
DB0937,DB0034,Minor,2,134
DB0944,DB0034,Moderate,1,1
DB0975,DB0034,Moderate,1,1
DB1005,DB0034,Moderate,1,1
DB1012,DB0034,Moderate,1,1
DB1035,DB0034,Moderate,1,1
DB1037,DB0034,Moderate,1,1
DB1045,DB0034,Moderate,1,1
DB1214,DB0034,Moderate,1,1
DB1230,DB0034,Moderate,1,1
DB1273,DB0034,Moderate,1,1
DB1327,DB0034,Moderate,1,15
DB1401,DB0034,Moderate,1,17
DB1425,DB0034,Moderate,1,1
DB1440,DB0034,Moderate,1,1
DB1449,DB0034,Moderate,1,18
DB1470,DB0034,Moderate,1,1347
DB1471,DB0034,Minor,2,1347
DB1478,DB0034,Moderate,1,1
DB0833,DB0910,Minor,2,1
DB0910,DB0141,Moderate,1,1
DB0910,DB0175,Moderate,1,1
DB0910,DB0221,Moderate,1,1
DB0910,DB0229,Moderate,1,1
DB0910,DB0299,Moderate,1,1
DB0910,DB0360,Moderate,1,1
DB0910,DB0400,Moderate,1,1347
DB0425,DB0910,Moderate,1,12
DB0910,DB0503,Moderate,1,1
DB0557,DB0910,Moderate,1,1
DB0910,DB0603,Moderate,1,1
DB0910,DB0606,Moderate,1,17
DB0656,DB0910,Moderate,1,1
DB0910,DB0754,Moderate,1,1
DB0910,DB0784,Minor,2,1
DB0910,DB0822,Moderate,1,14
DB0831,DB0910,Moderate,1,14
DB0910,DB0886,Moderate,1,15
DB0910,DB0922,Moderate,1,1
DB1005,DB0910,Moderate,1,1
DB1044,DB0910,Moderate,1,14
DB0910,DB1069,Moderate,1,1
DB0910,DB1089,Moderate,1,1
DB0910,DB1125,Moderate,1,1
DB0910,DB1207,Moderate,1,1
DB0910,DB1241,Moderate,1,1
DB0910,DB1351,Moderate,1,1
DB0910,DB1404,Moderate,1,14
DB0910,DB1440,Moderate,1,1
DB1497,DB0910,Moderate,1,1
DB0910,DB1498,Moderate,1,1
DB0910,DB1543,Moderate,1,15
DB0833,DB1156,Minor,2,1
DB0084,DB1156,Moderate,1,1
DB0150,DB1156,Minor,2,1347
DB1156,DB0175,Moderate,1,1
DB1156,DB0219,Moderate,1,1
DB1156,DB0267,Moderate,1,15
DB0283,DB1156,Moderate,1,1
DB1156,DB0293,Moderate,1,1
DB0303,DB1156,Moderate,1,1
DB1156,DB0382,Moderate,1,14
DB1156,DB0385,Moderate,1,1
DB1156,DB0403,Minor,2,1347
DB0594,DB1156,Moderate,1,14
DB0604,DB1156,Minor,2,13
DB0613,DB1156,Moderate,1,1
DB1156,DB0626,Moderate,1,12
DB0694,DB1156,Moderate,1,1
DB1156,DB0709,Moderate,1,15
DB1156,DB0717,Moderate,1,17
DB1156,DB0748,Moderate,1,1
DB1156,DB0798,Moderate,1,1
DB0822,DB1156,Moderate,1,14
DB1156,DB0848,Moderate,1,1
DB1156,DB0858,Moderate,1,1
DB1156,DB0897,Moderate,1,1
DB1156,DB1102,Moderate,1,14
DB1156,DB1103,Moderate,1,15
DB1133,DB1156,Moderate,1,1
DB1192,DB1156,Moderate,1,14
DB1198,DB1156,Moderate,1,1
DB1206,DB1156,Moderate,1,1
DB1156,DB1237,Minor,2,1
DB1251,DB1156,Moderate,1,1
DB1317,DB1156,Moderate,1,1
DB1376,DB1156,Moderate,1,135
DB1470,DB1156,Moderate,1,1347
DB1479,DB1156,Moderate,1,1
DB1486,DB1156,Moderate,1,1
DB1493,DB1156,Moderate,1,1
DB1156,DB1525,Moderate,1,15
DB0149,DB0537,Moderate,1,1347
DB0537,DB0186,Moderate,1,137
DB0537,DB0529,Moderate,1,1
DB0537,DB0657,Moderate,1,1
DB0537,DB0662,Moderate,1,1
DB0537,DB0827,Moderate,1,1
DB1168,DB0537,Moderate,1,1
DB0075,DB0035,Moderate,1,15
DB0081,DB0035,Major,0,1
DB0303,DB0035,Moderate,1,1
DB0035,DB0309,Moderate,1,1
DB0035,DB0379,Moderate,1,18
DB0530,DB0035,Moderate,1,13
DB0035,DB1197,Moderate,1,16
DB0035,DB1392,Moderate,1,1
DB1431,DB0035,Moderate,1,12
DB0010,DB0036,Moderate,1,15
DB0192,DB0036,Moderate,1,15
DB0400,DB0036,Moderate,1,13457
DB0501,DB0036,Moderate,1,15
DB0657,DB0036,Moderate,1,15
DB0981,DB0036,Moderate,1,15
DB0994,DB0036,Minor,2,15
DB1281,DB0036,Moderate,1,15
DB1286,DB0036,Moderate,1,15
DB1325,DB0036,Moderate,1,15
DB0037,DB0865,Minor,2,1
DB0037,DB0866,Minor,2,18
DB0037,DB0942,Moderate,1,1
DB0037,DB0953,Moderate,1,13
DB1055,DB0037,Moderate,1,1
DB0037,DB1190,Minor,2,13478
DB0037,DB1192,Minor,2,14
DB0982,DB1371,Moderate,1,1
DB0942,DB1410,Moderate,1,13
DB0695,DB0041,Major,0,1
DB0981,DB0041,Major,0,1
DB1036,DB0367,Moderate,1,1
DB0549,DB0662,Moderate,1,15
DB1303,DB0042,Moderate,1,1
