Drug1_ID,Drug2_ID,Y
DB12026,DB09288,0
DB09212,DB00477,1
DB05928,DB12332,1
DB01166,DB01100,0
DB04841,DB01030,10
DB06589,DB11823,3
DB01060,DB01420,1
DB00334,DB00933,2
DB00721,DB01018,13
DB00780,DB12093,2
DB06446,DB09241,2
DB12010,DB00968,34
DB00428,DB01268,2
DB01275,DB01388,13
DB00420,DB01075,2
DB01054,DB01208,5
DB03783,DB01589,0
DB00313,DB01135,2
DB00384,DB00316,0
DB00921,DB01095,0
DB08899,DB01032,3
DB01095,DB01222,3
DB00325,DB01156,1
DB01124,DB01117,0
DB00916,DB00252,11
DB00784,DB09241,1
DB00571,DB00263,12
DB00184,DB00238,3
DB00495,DB04855,16
DB00115,DB00318,1
DB09462,DB00458,6
DB00273,DB11943,1
DB08893,DB00377,0
DB01050,DB00091,79
DB11995,DB00762,1
DB08910,DB09205,1
DB06616,DB00615,3
DB00731,DB06209,1
DB00402,DB14019,0
DB01262,DB08895,36
DB00247,DB00740,2
DB06287,DB13955,3
DB00242,DB00537,22
DB00570,DB12010,0
DB00762,DB00304,3
DB00279,DB00441,1
DB00277,DB00715,4
DB00839,DB06442,0
DB00575,DB00243,4
DB01108,DB00752,0
DB00780,DB09038,27
DB00220,DB01097,1
DB09201,DB08798,12
DB00694,DB11633,0
DB01168,DB01544,2
DB00608,DB13874,0
DB00814,DB09030,26
DB00289,DB01236,2
DB09285,DB00635,23
DB06207,DB00661,4
DB00972,DB01393,0
DB04845,DB04832,0
DB06626,DB09238,0
DB01098,DB00533,3
DB00250,DB14542,3
DB01037,DB00268,2
DB01254,DB00897,0
DB12141,DB09291,4
DB01297,DB00349,0
DB13954,DB09030,50
DB00881,DB00960,15
DB11921,DB00685,43
DB00903,DB13944,1
DB00776,DB00715,2
DB00338,DB08930,1
DB09282,DB01580,13
DB00323,DB06813,1
DB00543,DB06262,88
DB00679,DB01590,0
DB00946,DB06595,3
DB00678,DB00323,0
DB12364,DB09074,18
DB00836,DB00665,0
DB06684,DB13139,0
DB00740,DB08881,4
DB11757,DB01259,0
DB01621,DB11156,2
DB01015,DB00640,5
DB01138,DB00763,18
DB01149,DB09239,39
DB11986,DB00091,0
DB09244,DB09239,13
DB09063,DB00502,5
DB08807,DB00792,0
DB06268,DB00576,0
DB04896,DB00810,7
DB00191,DB06738,72
DB06148,DB00435,0
DB05541,DB11951,11
DB00185,DB00842,1
DB00938,DB05039,2
DB06626,DB00962,0
DB00153,DB01410,6
DB09061,DB13783,9
DB06772,DB00741,3
DB01590,DB04845,2
DB01254,DB06663,0
DB13857,DB00533,3
DB00193,DB00317,0
DB00035,DB00839,1
DB00574,DB01174,2
DB06287,DB01275,0
DB00687,DB00685,43
DB09074,DB09296,1
DB11730,DB04794,0
DB00915,DB00677,6
DB00554,DB09223,1
DB11689,DB01165,0
DB04825,DB08907,17
DB06739,DB00414,0
DB06209,DB00193,0
DB00369,DB01587,1
DB04855,DB00325,8
DB00273,DB08907,10
DB00414,DB00839,17
DB00530,DB04905,11
DB01601,DB13955,1
DB01124,DB00433,6
DB00715,DB09076,2
DB12941,DB01149,4
DB01228,DB08865,5
DB00182,DB00988,1
DB03496,DB11791,4
DB00541,DB06739,3
DB00270,DB00869,13
DB04889,DB00570,0
DB01198,DB08912,0
DB01357,DB00668,0
DB11090,DB00682,1
DB01120,DB00323,0
DB06595,DB01173,0
DB00598,DB09338,10
DB04953,DB00204,5
DB00176,DB06228,56
DB01186,DB01355,2
DB00244,DB00998,9
DB01420,DB00908,1
DB00823,DB04817,3
DB05229,DB00818,0
DB09071,DB06442,3
DB01601,DB04743,57
DB01558,DB08907,10
DB00218,DB00608,5
DB01238,DB00481,0
DB00613,DB11986,5
DB00836,DB01095,3
DB00960,DB00390,1
DB00641,DB09224,0
DB00470,DB01118,0
DB00936,DB14064,15
DB12130,DB00598,0
DB00834,DB01582,12
DB01274,DB01576,9
DB00421,DB01043,10
DB01173,DB13139,31
DB00951,DB11732,21
DB06468,DB09227,14
DB11817,DB00158,1
DB00313,DB01195,0
DB12161,DB00574,0
DB06678,DB00568,0
DB00397,DB01173,31
DB01242,DB00518,0
DB00395,DB00150,2
DB01576,DB01583,2
DB13003,DB09201,19
DB13956,DB09119,3
DB05239,DB00358,0
DB06176,DB00813,0
DB00740,DB00428,3
DB00823,DB12267,3
DB05351,DB01628,0
DB00554,DB13944,1
DB01263,DB00836,4
DB00818,DB11978,5
DB11943,DB12278,1
DB00514,DB00812,0
DB00916,DB00420,5
DB00682,DB00520,12
DB00977,DB04855,0
DB01233,DB08860,22
DB00773,DB00273,3
DB01191,DB00549,0
DB04905,DB04889,0
DB04905,DB06217,0
DB01357,DB01333,3
DB00279,DB11828,6
DB11362,DB00586,6
DB14011,DB05015,0
DB00580,DB04946,9
DB06605,DB04557,0
DB01628,DB01367,1
DB01238,DB01021,24
DB09063,DB14635,0
DB01232,DB04908,0
DB00540,DB00204,5
DB00802,DB01041,7
DB01685,DB13139,1
DB01176,DB00207,5
DB09371,DB09078,3
DB01405,DB01254,0
DB01388,DB00866,25
DB01072,DB11817,1
DB11560,DB00477,3
DB00783,DB00278,50
DB01033,DB01065,16
DB04844,DB00627,0
DB06201,DB00234,2
DB04855,DB11641,0
DB00435,DB01021,10
DB01384,DB00731,19
DB00983,DB00810,0
DB00186,DB05018,1
DB00741,DB00501,16
DB06201,DB01263,0
DB00420,DB00737,2
DB00006,DB00307,18
DB09371,DB00532,3
DB06480,DB04908,4
DB11362,DB08820,4
DB11967,DB00977,3
DB06292,DB00818,0
DB06148,DB00615,3
DB01621,DB05541,2
DB09256,DB06148,0
DB01119,DB01215,10
DB01104,DB00402,29
DB09212,DB00381,8
DB01169,DB08906,2
DB09244,DB01289,28
DB00440,DB04838,15
DB12130,DB00421,0
DB00366,DB00313,7
DB00683,DB01222,3
DB01384,DB00197,19
DB01395,DB00624,3
DB01261,DB00495,0
DB00555,DB00918,7
DB04957,DB14066,14
DB00541,DB14019,0
DB04953,DB09229,5
DB09053,DB00342,0
DB00718,DB11943,1
DB11827,DB06204,6
DB04898,DB01015,0
DB05015,DB14669,3
DB00949,DB05246,2
DB01068,DB01394,3
DB00897,DB01060,1
DB00550,DB01030,2
DB00737,DB09238,0
DB01181,DB01262,2
DB01223,DB00446,0
DB01120,DB01645,0
DB01168,DB01186,47
DB00849,DB00608,6
DB00455,DB01149,1
DB00374,DB00477,5
DB00734,DB01396,5
DB00568,DB06292,0
DB01411,DB08864,0
DB11156,DB05271,46
DB00715,DB00586,32
DB01129,DB00806,3
DB14068,DB01050,6
DB00353,DB13919,8
DB06218,DB01357,3
DB00706,DB01115,24
DB00978,DB01193,5
DB04975,DB00197,3
DB00571,DB13955,0
DB04948,DB00568,0
DB01242,DB04743,1
DB00802,DB00867,9
DB12070,DB00361,0
DB00191,DB04896,21
DB00946,DB00136,3
DB09054,DB00444,0
DB00532,DB01018,2
DB08932,DB09205,1
DB00554,DB06148,9
DB00443,DB09063,19
DB00432,DB06282,1
DB00836,DB06154,54
DB00753,DB01126,9
DB00496,DB00252,0
DB01412,DB00199,0
DB00382,DB06693,22
DB00714,DB11574,0
DB00863,DB01395,10
DB00906,DB01154,2
DB00749,DB00519,33
DB09061,DB00182,2
DB06016,DB08439,9
DB06230,DB08897,1
DB01021,DB05018,10
DB11757,DB09080,0
DB01036,DB11817,1
DB00541,DB00255,0
DB09080,DB00715,0
DB01289,DB09198,12
DB00445,DB00997,2
DB00339,DB00909,10
DB00554,DB14542,3
DB06201,DB06587,0
DB13003,DB00672,19
DB00222,DB01359,12
DB06791,DB09231,20
DB00814,DB00531,0
DB00495,DB00327,0
DB00865,DB02134,2
DB00806,DB00363,0
DB01171,DB11633,0
DB05885,DB00521,14
DB00433,DB04841,2
DB00313,DB09288,0
DB03575,DB06684,2
DB00866,DB00589,48
DB01410,DB11642,11
DB01108,DB01352,3
DB08883,DB00957,3
DB01149,DB09090,24
DB04856,DB00604,0
DB00363,DB08816,0
DB09198,DB01580,12
DB00444,DB00091,36
DB00909,DB01065,6
DB00983,DB01263,5
DB04905,DB00575,0
DB00518,DB00213,0
DB05039,DB00881,8
DB09216,DB09026,79
DB00366,DB01232,5
DB00260,DB00420,51
DB00945,DB01124,17
DB06589,DB06216,6
DB06712,DB01359,25
DB01168,DB01200,47
DB11689,DB12466,4
DB11979,DB00377,0
DB01396,DB00602,3
DB00409,DB06216,2
DB00216,DB01409,7
DB15566,DB01132,19
DB00454,DB00559,3
DB14542,DB05676,3
DB12371,DB00641,0
DB04871,DB01184,0
DB06589,DB01132,0
DB00277,DB00400,3
DB00887,DB09235,10
DB06016,DB00285,0
DB00915,DB11855,2
DB14011,DB09555,0
DB01006,DB00252,0
DB00197,DB00503,0
DB00564,DB11732,21
DB00861,DB04552,2
DB06210,DB04216,0
DB00906,DB06594,2
DB00699,DB04861,45
DB01245,DB00280,7
DB12130,DB00514,0
DB00608,DB00784,0
DB09204,DB00792,0
DB00559,DB05521,16
DB11703,DB11581,0
DB06603,DB00627,0
DB00243,DB09239,4
DB09289,DB00805,2
DB11979,DB01218,0
DB01012,DB01173,0
DB00690,DB00806,6
DB00887,DB00273,35
DB04840,DB01009,6
DB09071,DB00496,7
DB11689,DB00588,0
DB06603,DB01032,3
DB06589,DB12978,62
DB01014,DB08907,28
DB11979,DB08931,0
DB00320,DB00679,39
DB01032,DB01014,1
DB00839,DB00580,49
DB12001,DB12500,16
DB00193,DB00358,0
DB01384,DB01026,0
DB01193,DB00550,2
DB01283,DB00685,38
DB04889,DB00715,0
DB00575,DB01235,42
DB00484,DB01466,7
DB00374,DB00537,5
DB00802,DB00690,2
DB00946,DB11632,0
DB06594,DB00418,3
DB00091,DB06670,4
DB01392,DB01198,2
DB00820,DB00776,3
DB00568,DB00448,0
DB01251,DB01045,11
DB04725,DB08880,0
DB00946,DB12141,0
DB01403,DB05095,9
DB00448,DB09280,11
DB14512,DB09330,3
DB01175,DB00972,7
DB06210,DB00201,0
DB00400,DB01174,11
DB00603,DB01069,1
DB00758,DB00445,18
DB01283,DB06230,1
DB00309,DB00533,3
DB00753,DB09089,7
DB00698,DB00973,1
DB00339,DB01181,1
DB01403,DB00852,6
DB00860,DB01262,2
DB00312,DB00933,2
DB00802,DB00035,87
DB01069,DB00365,5
DB00384,DB00962,1
DB06670,DB01136,4
DB00864,DB00337,36
DB08895,DB06469,0
DB00091,DB00759,0
DB08827,DB01275,0
DB00502,DB14635,4
DB00962,DB01320,2
DB01097,DB01128,0
DB01396,DB09291,4
DB00244,DB06605,26
DB01454,DB01558,2
DB06652,DB01072,0
DB00814,DB00865,9
DB00248,DB08911,3
DB00244,DB04898,26
DB00672,DB08934,1
DB01006,DB01393,22
DB00849,DB06282,2
DB01289,DB01044,12
DB00215,DB00861,32
DB14065,DB01200,17
DB12941,DB01136,4
DB12332,DB09183,0
DB01135,DB01234,78
DB00444,DB00687,2
DB00628,DB00776,2
DB01054,DB00571,25
DB00871,DB00393,5
DB06700,DB00810,7
DB00246,DB00454,2
DB01154,DB08883,7
DB01184,DB08912,0
DB00273,DB01587,2
DB00196,DB00489,5
DB00550,DB00764,2
DB00945,DB00685,38
DB06506,DB00476,0
DB01135,DB01420,1
DB12825,DB00320,0
DB11855,DB01122,6
DB00458,DB00454,0
DB09297,DB08899,4
DB01352,DB00871,6
DB00675,DB00576,0
DB00295,DB00740,2
DB01327,DB00373,1
DB00808,DB08911,10
DB00758,DB01136,6
DB00580,DB06637,1
DB00862,DB00968,34
DB01221,DB00338,0
DB00740,DB00924,29
DB09462,DB01173,6
DB00199,DB04948,5
DB00199,DB01035,5
DB01242,DB00817,0
DB00887,DB00564,1
DB09183,DB00494,0
DB00915,DB12693,21
DB04743,DB08868,20
DB09076,DB08864,0
DB09183,DB00633,0
DB00712,DB00468,0
DB04871,DB00745,3
DB00914,DB00333,0
DB01628,DB00841,1
DB01628,DB08838,15
DB01251,DB00715,0
DB00563,DB00966,16
DB00833,DB09195,1
DB00668,DB06148,6
DB12483,DB00705,0
DB04574,DB11642,11
DB00712,DB01656,1
DB01621,DB06218,2
DB00586,DB11943,1
DB00839,DB06262,1
DB00215,DB05095,32
DB00445,DB00446,2
DB00490,DB09185,1
DB00927,DB05294,5
DB15035,DB01395,0
DB04743,DB06712,14
DB06589,DB00320,0
DB04889,DB00220,0
DB00622,DB11632,0
DB00605,DB00571,8
DB00484,DB09239,34
DB09299,DB00918,1
DB12693,DB00197,17
DB00318,DB00494,2
DB12015,DB11613,4
DB00852,DB00863,58
DB01037,DB00250,0
DB01169,DB06211,1
DB00699,DB09214,9
DB04948,DB01014,6
DB08907,DB00738,28
DB00178,DB00373,20
DB00353,DB00388,45
DB00712,DB09089,1
DB01623,DB05246,2
DB00896,DB01200,19
DB00501,DB00993,1
DB00537,DB00884,22
DB01120,DB01142,53
DB01087,DB05812,4
DB00347,DB00554,0
DB00755,DB00959,2
DB01159,DB01072,0
DB00477,DB04844,2
DB00590,DB01015,0
DB06729,DB00563,2
DB13944,DB00591,52
DB00248,DB00726,2
DB00812,DB04574,1
DB11986,DB01026,0
DB01612,DB01580,2
DB01234,DB00973,10
DB06216,DB00700,8
DB12161,DB13952,1
DB08897,DB00682,1
DB00909,DB00665,0
DB09054,DB00696,0
DB00731,DB00199,0
DB01384,DB13179,0
DB06207,DB01259,4
DB11689,DB00222,0
DB00247,DB00784,9
DB00684,DB14126,59
DB00866,DB01114,0
DB01412,DB00608,10
DB01006,DB08860,22
DB09296,DB08912,0
DB06739,DB00932,0
DB00877,DB14538,3
DB00812,DB06209,26
DB00328,DB14063,15
DB01069,DB01259,5
DB08895,DB06663,0
DB01054,DB14568,5
DB01166,DB00195,5
DB00822,DB00531,0
DB00599,DB00177,13
DB00695,DB00820,10
DB00897,DB01275,1
DB00527,DB11640,2
DB00390,DB01264,16
DB01223,DB00218,0
DB11732,DB06152,20
DB11718,DB06413,3
DB06153,DB09213,9
DB12093,DB01252,17
DB00784,DB04861,8
DB00852,DB09026,8
DB00983,DB01199,2
DB00864,DB12245,4
DB06203,DB11642,11
DB01420,DB09256,1
DB00363,DB14033,0
DB00246,DB08922,2
DB00432,DB04920,1
DB04938,DB01036,0
DB00187,DB01074,0
DB09273,DB04946,6
DB00470,DB00465,0
DB00641,DB00783,0
DB00484,DB00540,7
DB01074,DB01118,2
DB00908,DB00582,0
DB09061,DB00186,2
DB01151,DB09076,2
DB04953,DB11633,0
DB00869,DB01580,13
DB00238,DB00891,0
DB09074,DB01167,0
DB00817,DB01173,5
DB08877,DB09256,1
DB00594,DB06282,10
DB00091,DB01105,1
DB09256,DB00776,3
DB00701,DB00497,0
DB00589,DB00266,2
DB01420,DB13928,28
DB06678,DB09238,0
DB00968,DB00661,6
DB01274,DB00412,0
DB01030,DB08827,4
DB00635,DB00839,19
DB00726,DB08922,2
DB09061,DB00201,10
DB00688,DB00497,0
DB00861,DB00820,1
DB01320,DB00227,0
DB00196,DB14065,15
DB00204,DB06595,3
DB01559,DB11633,3
DB09229,DB01114,5
DB00426,DB13946,3
DB00384,DB01212,57
DB01023,DB01115,14
DB00328,DB00530,0
DB00465,DB01411,0
DB00243,DB00705,0
DB00454,DB00980,2
DB07615,DB00829,0
DB01244,DB00554,6
DB01253,DB00633,45
DB00328,DB01628,2
DB00234,DB00599,2
DB04817,DB00945,26
DB00390,DB09080,5
DB00482,DB00852,9
DB00165,DB06480,1
DB00201,DB00501,0
DB01409,DB06729,0
DB01587,DB09123,1
DB01118,DB01369,0
DB00395,DB00924,2
DB06209,DB00359,0
DB01184,DB12070,0
DB00637,DB00394,3
DB01645,DB00420,0
DB01023,DB01396,14
DB06287,DB00255,0
DB00206,DB00266,2
DB00379,DB00627,0
DB00794,DB00940,7
DB14975,DB00334,0
DB00482,DB01062,0
DB00699,DB00342,0
DB11633,DB01110,0
DB01080,DB00608,6
DB01238,DB00392,6
DB12825,DB09078,40
DB00248,DB08906,3
DB06211,DB08897,1
DB01015,DB01183,1
DB00932,DB00203,0
DB04825,DB00283,5
DB00591,DB09068,1
DB06201,DB00737,2
DB00440,DB00477,1
DB11915,DB00543,0
DB00818,DB00903,2
DB00323,DB04846,13
DB08906,DB11921,2
