Drug1_ID,Drug2_ID,Y
DB11156,DB00091,12
DB00091,DB00315,9
DB00091,DB06701,9
DB00091,DB01236,9
DB00091,DB00875,9
DB00091,DB01159,9
DB00091,DB09080,9
DB01256,DB00091,0
DB00404,DB00091,0
DB09299,DB00091,59
DB00091,DB00300,59
DB00683,DB00091,4
DB00091,DB00636,85
DB00091,DB06663,11
DB00091,DB00418,3
DB00576,DB00091,85
DB00909,DB00091,85
DB01582,DB00091,85
DB14033,DB00091,85
DB00421,DB00091,15
DB00594,DB00091,15
DB00621,DB00091,73
DB00624,DB00091,73
DB01406,DB00091,73
DB02901,DB00091,73
DB13943,DB00091,73
DB00318,DB00091,0
DB01242,DB00091,0
DB00091,DB00238,0
DB00091,DB00738,0
DB00091,DB00904,0
DB00091,DB01114,0
DB00091,DB00317,0
DB00091,DB01100,0
DB00091,DB01104,0
DB00091,DB01392,0
DB00091,DB12332,0
DB00277,DB00091,0
DB00091,DB00396,0
DB00091,DB04905,0
DB00091,DB04920,0
DB00335,DB00091,0
DB04840,DB00091,0
DB00598,DB00091,0
DB00934,DB00091,0
DB04948,DB00091,0
DB00983,DB00091,0
DB01075,DB00091,0
DB00187,DB00091,0
DB00737,DB00091,0
DB01228,DB00091,0
DB01429,DB00091,0
DB06726,DB00091,0
DB09351,DB00091,0
DB00091,DB00208,0
DB00091,DB00377,0
DB00091,DB00379,0
DB00091,DB00420,0
DB00091,DB00674,0
DB00091,DB00843,0
DB00091,DB01028,0
DB00091,DB01192,0
DB00091,DB01409,0
DB00091,DB01624,0
DB00091,DB04841,0
DB00091,DB06016,0
DB00091,DB08922,0
DB00091,DB09183,0
DB00091,DB09195,0
DB09173,DB00091,0
DB00091,DB00542,15
DB00091,DB00881,15
DB00091,DB09236,15
DB00091,DB12093,15
DB00091,DB06152,15
DB00091,DB08881,4
DB00244,DB00091,79
DB00500,DB00091,79
DB00712,DB00091,79
DB00812,DB00091,79
DB00945,DB00091,79
DB01009,DB00091,79
DB01014,DB00091,79
DB01435,DB00091,79
DB04552,DB00091,79
DB06725,DB00091,79
DB08439,DB00091,79
DB09213,DB00091,79
DB09216,DB00091,79
DB09295,DB00091,79
DB09227,DB00091,4
DB00091,DB11633,4
DB06695,DB00091,4
DB01583,DB00091,16
DB00091,DB00730,1
DB00091,DB00871,1
DB00091,DB01060,1
DB00091,DB01124,1
DB00091,DB01213,1
DB00091,DB05018,1
DB00091,DB06154,1
DB00091,DB06230,1
DB00091,DB06262,1
DB00091,DB09224,1
DB00091,DB11090,1
DB00091,DB11367,1
DB00091,DB01002,1
DB00091,DB09223,1
DB00091,DB00279,1
DB00091,DB00351,1
DB00091,DB03615,1
DB00091,DB08907,4
DB00091,DB09239,4
DB00091,DB09291,4
DB00943,DB00091,16
DB00091,DB00704,22
DB00091,DB01006,22
DB00091,DB00382,22
DB00091,DB00471,22
DB11560,DB00091,3
DB00091,DB00349,3
DB00091,DB00485,3
DB00091,DB00769,3
DB00091,DB01011,3
DB00091,DB13952,3
DB00091,DB13956,3
DB00091,DB01183,0
DB00091,DB09101,0
DB01263,DB00091,0
DB01396,DB00091,0
DB04896,DB00091,0
DB06700,DB00091,0
DB00091,DB14019,0
DB00451,DB00091,0
DB00091,DB01110,0
DB12978,DB00091,0
DB00091,DB09063,0
DB09238,DB00091,0
DB00091,DB11837,0
DB00091,DB01395,0
DB00091,DB01411,0
DB00091,DB11703,0
DB00091,DB00758,0
DB00091,DB00822,0
DB00091,DB00962,0
DB00091,DB01218,0
DB00091,DB01227,0
DB00091,DB06605,0
DB00091,DB09256,0
DB00091,DB12130,0
DB00604,DB00091,0
DB00091,DB00783,0
DB00091,DB00717,0
DB00528,DB00091,0
DB00714,DB00091,0
DB06512,DB00091,6
DB06470,DB00091,6
DB00347,DB00091,6
DB00617,DB00091,6
DB00365,DB00091,57
DB00487,DB00091,57
DB00817,DB00091,57
DB01208,DB00091,57
DB00091,DB00882,4
DB00091,DB09296,4
DB00091,DB01261,4
DB00091,DB11362,4
DB00091,DB14723,4
DB00188,DB00091,36
DB00328,DB00091,36
DB00428,DB00091,36
DB00570,DB00091,36
DB00620,DB00091,36
DB00687,DB00091,36
DB00851,DB00091,36
DB00987,DB00091,36
DB01024,DB00091,36
DB01033,DB00091,36
DB01248,DB00091,36
DB01254,DB00091,36
DB01268,DB00091,36
DB01394,DB00091,36
DB04630,DB00091,36
DB04868,DB00091,36
DB04951,DB00091,36
DB08880,DB00091,36
DB08895,DB00091,36
DB09082,DB00091,36
DB11921,DB00091,36
DB13867,DB00091,36
DB00373,DB00091,0
DB00240,DB00091,2
DB00253,DB00091,2
DB14596,DB00091,2
DB01013,DB00091,2
DB01260,DB00091,2
DB06781,DB00091,2
DB14543,DB00091,2
DB00091,DB09237,4
DB06077,DB00091,4
DB12457,DB00091,4
DB00091,DB01264,4
DB00091,DB11791,4
DB00091,DB00248,0
DB00091,DB12010,0
DB00091,DB14635,0
DB00091,DB00358,0
DB00091,DB00845,0
DB00091,DB01023,0
DB00115,DB00446,6
DB00115,DB01394,6
DB00469,DB00115,1
DB00482,DB00115,1
DB00605,DB00115,1
DB00738,DB00115,1
DB00749,DB00115,1
DB01014,DB00115,1
DB01331,DB00115,1
DB01435,DB00115,1
DB01628,DB00115,1
DB04552,DB00115,1
DB09288,DB00115,1
DB00115,DB00206,1
DB00115,DB00264,1
DB00115,DB00270,1
DB00115,DB00285,1
DB00115,DB00323,1
DB00115,DB00349,1
DB00115,DB00373,1
DB00115,DB00490,1
DB00115,DB00502,1
DB00115,DB00598,1
DB00115,DB00690,1
DB00115,DB00759,1
DB00115,DB00760,1
DB00115,DB00790,1
DB00115,DB00839,1
DB00115,DB00841,1
DB00115,DB00934,1
DB00115,DB00953,1
DB00115,DB00960,1
DB00115,DB00962,1
DB00115,DB00968,1
DB00115,DB00980,1
DB00115,DB01001,1
DB00115,DB01018,1
DB00115,DB01105,1
DB00115,DB01115,1
DB00115,DB01156,1
DB00115,DB01233,1
DB00115,DB01241,1
DB00115,DB01359,1
DB00115,DB04574,1
DB00115,DB04920,1
DB00115,DB05676,1
DB00115,DB06228,1
DB00115,DB06700,1
DB00115,DB08911,1
DB00115,DB09071,1
DB00115,DB09123,1
DB00115,DB09204,1
DB00115,DB09223,1
DB00115,DB09262,1
DB00115,DB11156,1
DB00115,DB13946,1
DB00115,DB13952,1
DB00115,DB13954,1
DB00115,DB00321,1
DB00115,DB00454,1
DB00115,DB00879,1
DB00115,DB00682,1
DB00421,DB00115,10
DB00436,DB00115,10
DB00700,DB00115,10
DB00872,DB00115,10
DB09235,DB00115,10
DB00115,DB00619,6
DB00115,DB00694,6
DB00115,DB00762,6
DB00115,DB00763,6
DB00115,DB00987,6
DB00115,DB01033,6
DB00115,DB01041,6
DB00115,DB01101,6
DB00115,DB01168,6
DB00115,DB01262,6
DB00115,DB08895,6
DB00115,DB09073,6
DB01136,DB00118,0
DB00908,DB00118,0
DB00118,DB00316,62
DB00122,DB00468,4
DB00122,DB00619,4
DB00122,DB00783,4
DB00122,DB00914,4
DB00122,DB00938,4
DB00122,DB11817,4
DB00122,DB11901,4
DB00206,DB00122,4
DB00668,DB00122,4
DB00709,DB00122,4
DB05381,DB00122,4
DB08838,DB00122,4
DB00122,DB00318,2
DB00122,DB01199,2
DB00122,DB01337,2
DB00590,DB00122,2
DB11963,DB00122,2
DB01035,DB00122,4
DB00126,DB13953,11
DB01255,DB00126,11
DB01576,DB00126,11
DB01172,DB00126,6
DB00238,DB00127,2
DB00590,DB00127,2
DB00625,DB00127,2
DB00915,DB00127,2
DB11963,DB00127,2
DB12332,DB00127,2
DB13956,DB00127,2
DB14006,DB00127,2
DB14185,DB00136,3
DB01181,DB00136,3
DB00682,DB00136,3
DB00136,DB00394,6
DB00136,DB00443,6
DB00136,DB00764,6
DB00136,DB01380,6
DB00136,DB01410,6
DB00136,DB08906,6
DB00136,DB13867,6
DB00294,DB00136,3
DB00396,DB00136,3
DB01395,DB00136,3
DB09123,DB00136,3
DB13944,DB00136,3
DB00186,DB00136,3
DB00246,DB00136,3
DB00264,DB00136,3
DB00477,DB00136,3
DB01039,DB00136,3
DB01098,DB00136,3
DB09034,DB00136,3
DB09048,DB00136,3
DB09079,DB00136,3
DB09330,DB00136,3
DB11273,DB00136,3
DB12141,DB00136,3
DB13345,DB00136,3
DB12825,DB00136,3
DB00637,DB00136,3
DB01100,DB00136,3
DB01118,DB00136,3
DB01396,DB00136,3
DB04855,DB00136,3
DB09053,DB00136,3
DB11963,DB00136,3
DB00363,DB00136,3
DB00570,DB00136,3
DB00694,DB00136,3
DB01268,DB00136,3
DB11718,DB00136,3
DB01256,DB00136,3
DB00502,DB00136,4
DB11652,DB00136,0
DB00139,DB00736,16
DB00139,DB00908,16
DB00139,DB01327,16
DB00139,DB01685,16
DB00139,DB08912,16
DB00139,DB12332,16
DB00139,DB13874,16
DB00328,DB00140,16
DB00365,DB00140,16
DB00369,DB00140,16
DB00432,DB00140,16
DB00495,DB00140,16
DB00943,DB00140,16
DB01137,DB00140,16
DB00146,DB00635,6
DB00146,DB00741,6
DB00146,DB00860,6
DB00146,DB01384,6
DB00146,DB14538,6
DB00146,DB14539,6
DB00486,DB00150,7
DB00150,DB00266,2
DB00150,DB00946,2
DB00150,DB04832,2
DB00150,DB04884,2
DB00150,DB00476,2
DB00150,DB01104,2
DB00150,DB00622,7
DB00150,DB00908,7
DB00150,DB08897,7
DB00150,DB09089,7
DB00150,DB09262,7
DB00150,DB00216,2
DB00150,DB00273,2
DB00150,DB00295,2
DB00150,DB00323,2
DB00150,DB00468,2
DB00150,DB00497,2
DB00150,DB00794,2
DB00150,DB00819,2
DB00150,DB00918,2
DB00150,DB00949,2
DB00150,DB00952,2
DB00150,DB00980,2
DB00150,DB01135,2
DB00150,DB01227,2
DB00150,DB01338,2
DB00150,DB01352,2
DB00150,DB01359,2
DB00150,DB01437,2
DB00150,DB01621,2
DB00150,DB06282,2
DB00150,DB06716,2
DB00150,DB09290,2
DB00150,DB00334,2
DB00150,DB00349,2
DB00150,DB00391,2
DB00150,DB00420,2
DB00150,DB00508,2
DB00150,DB00540,2
DB00150,DB00628,2
DB00150,DB00831,2
DB00150,DB00842,2
DB00150,DB00933,2
DB00150,DB01215,2
DB00150,DB01238,2
DB00150,DB01242,2
DB00150,DB06016,2
DB00150,DB06153,2
DB00150,DB08811,2
DB00150,DB09166,2
DB14011,DB00150,2
DB00150,DB00191,21
DB00150,DB00852,21
DB00150,DB01079,21
DB00150,DB01191,21
DB00150,DB01255,21
DB00150,DB00402,29
DB00715,DB00150,2
DB00150,DB00924,29
DB00150,DB00193,21
DB00150,DB00502,29
DB00150,DB00472,21
DB00709,DB00152,4
DB01043,DB00152,4
DB00238,DB00152,2
DB00280,DB00152,2
DB00396,DB00152,2
DB00787,DB00152,2
DB01232,DB00152,2
DB13952,DB00152,2
DB13954,DB00152,2
DB01018,DB00152,2
DB06637,DB00152,4
DB00631,DB00152,4
DB00153,DB00910,2
DB00153,DB06410,2
DB00153,DB00588,6
DB00153,DB13867,6
DB00153,DB14538,6
DB00153,DB14541,6
DB01320,DB00158,11
DB00794,DB00158,11
DB00205,DB00158,6
DB00255,DB00158,1
DB00338,DB00158,1
DB00398,DB00158,1
DB00448,DB00158,1
DB00470,DB00158,1
DB00619,DB00158,1
DB00966,DB00158,1
DB01094,DB00158,1
DB06772,DB00158,1
DB08864,DB00158,1
DB08881,DB00158,1
DB09102,DB00158,1
DB11581,DB00158,1
DB11963,DB00158,1
DB12001,DB00158,1
DB12070,DB00158,1
DB00328,DB00158,1
DB00554,DB00158,1
DB00586,DB00158,1
DB00605,DB00158,1
DB00718,DB00158,1
DB00738,DB00158,1
DB00812,DB00158,1
DB00814,DB00158,1
DB00833,DB00158,1
DB04828,DB00158,1
DB09216,DB00158,1
DB09299,DB00158,1
DB00158,DB00206,1
DB00158,DB00231,1
DB00158,DB00279,1
DB00158,DB00289,1
DB00158,DB00296,1
DB00158,DB00325,1
DB00158,DB00333,1
DB00158,DB00499,1
DB00158,DB00501,1
DB00158,DB00633,1
DB00158,DB00709,1
DB00158,DB00759,1
DB00158,DB00897,1
DB00158,DB00934,1
DB00158,DB00951,1
DB00158,DB00953,1
DB00158,DB00988,1
DB00158,DB01001,1
DB00158,DB01011,1
DB00158,DB01015,1
DB00158,DB01020,1
DB00158,DB01030,1
DB00158,DB01181,1
DB00158,DB01224,1
DB00158,DB01233,1
DB00158,DB01577,1
DB00158,DB04871,1
DB00158,DB04953,1
DB00158,DB05018,1
DB00158,DB06209,1
DB00158,DB06480,1
DB00158,DB08877,1
DB00158,DB08918,1
DB00158,DB08932,1
DB00158,DB09118,1
DB00158,DB09205,1
DB00158,DB11691,1
DB00158,DB11901,1
DB00158,DB11915,1
DB00158,DB01142,1
DB00158,DB00879,1
DB00158,DB01151,1
DB00158,DB00390,1
DB00158,DB00642,1
DB00158,DB01035,1
DB00819,DB00158,10
DB06212,DB00158,10
DB00158,DB09256,2
DB00158,DB11791,4
DB01083,DB00162,30
DB09371,DB00162,6
DB00162,DB00755,2
DB00162,DB00926,2
DB00162,DB00982,2
DB00563,DB00162,2
DB00163,DB06605,44
DB00163,DB06695,44
DB00163,DB12364,44
DB00163,DB12831,44
DB00163,DB00208,66
DB00163,DB00758,66
DB00163,DB00945,66
DB00163,DB02709,66
DB00163,DB04743,66
DB00163,DB08816,66
DB00163,DB09030,66
DB00396,DB00163,3
DB00603,DB00163,3
DB00834,DB00163,3
DB08867,DB00163,3
DB13857,DB00163,3
DB13944,DB00163,3
DB13954,DB00163,3
DB09330,DB00163,3
DB00163,DB01151,3
DB00433,DB00163,3
DB00518,DB00163,3
DB00590,DB00163,3
DB00717,DB00163,3
DB01395,DB00163,3
DB09034,DB00163,3
DB09071,DB00163,3
DB09079,DB00163,3
DB12141,DB00163,3
DB11730,DB00163,3
DB00342,DB00163,3
DB00604,DB00163,3
DB01320,DB00163,3
DB00204,DB00163,3
DB00277,DB00163,3
DB00451,DB00163,3
DB00361,DB00163,3
DB00541,DB00163,3
DB11581,DB00163,3
DB11641,DB00163,3
DB11703,DB00163,3
DB13874,DB00163,3
DB00188,DB00163,3
DB00444,DB00163,3
DB00773,DB00163,3
DB05015,DB00163,3
DB06589,DB00163,3
DB12147,DB00163,3
DB00243,DB00163,3
DB00163,DB11689,18
DB01235,DB00165,6
DB00369,DB00165,1
DB00465,DB00165,1
DB00500,DB00165,1
DB00533,DB00165,1
DB00738,DB00165,1
DB00788,DB00165,1
DB00814,DB00165,1
DB00861,DB00165,1
DB00936,DB00165,1
DB01014,DB00165,1
DB01072,DB00165,1
DB04552,DB00165,1
DB04828,DB00165,1
DB09214,DB00165,1
DB09216,DB00165,1
DB09295,DB00165,1
DB14126,DB00165,1
DB00165,DB00185,1
DB00165,DB00213,1
DB00165,DB00273,1
DB00165,DB00279,1
DB00165,DB00280,1
DB00165,DB00292,1
DB00165,DB00294,1
DB00165,DB00322,1
DB00165,DB00327,1
DB00165,DB00377,1
DB00165,DB00402,1
DB00165,DB00404,1
DB00165,DB00502,1
DB00165,DB00631,1
DB00165,DB00665,1
DB00165,DB00683,1
DB00165,DB00690,1
DB00165,DB00706,1
DB00165,DB00731,1
DB00165,DB00759,1
DB00165,DB00783,1
DB00165,DB00806,1
DB00165,DB00829,1
DB00165,DB00934,1
DB00165,DB01011,1
DB00165,DB01020,1
DB00165,DB01030,1
DB00165,DB01039,1
DB00165,DB01043,1
DB00165,DB01046,1
DB00165,DB01060,1
DB00165,DB01068,1
DB00165,DB01101,1
DB00165,DB01129,1
DB00165,DB01221,1
DB00165,DB01394,1
DB00165,DB01656,1
DB00165,DB06154,1
DB00165,DB06700,1
DB00165,DB08893,1
DB00165,DB09068,1
DB00165,DB09082,1
DB00165,DB09123,1
DB00165,DB11090,1
DB00165,DB11156,1
DB00165,DB11560,1
DB00165,DB11915,1
DB00165,DB13139,1
DB00165,DB13954,1
DB00165,DB00458,1
DB00165,DB01242,1
DB01172,DB00165,1
DB00165,DB00982,1
DB00165,DB00695,10
DB00165,DB00887,10
DB00214,DB00165,10
DB00436,DB00165,10
DB00594,DB00165,10
DB00166,DB00197,17
DB00166,DB00359,17
DB00166,DB00412,17
DB00166,DB00468,17
DB00166,DB00672,17
DB00166,DB00912,17
DB00166,DB01067,17
DB00166,DB01289,17
DB00166,DB06292,17
DB00166,DB06335,17
DB00166,DB13928,17
DB00166,DB00472,17
DB00166,DB01104,17
DB00166,DB01149,17
DB00166,DB01175,17
DB00166,DB04832,17
DB09128,DB00169,0
DB00169,DB00910,2
DB00169,DB00394,6
DB00169,DB00620,6
DB00169,DB00687,6
DB00169,DB00741,6
DB00169,DB00764,6
DB00169,DB00860,6
DB00169,DB00959,6
DB00169,DB14631,6
DB01118,DB00169,0
DB00726,DB00169,0
DB01151,DB00169,0
DB01242,DB00169,0
DB09167,DB00169,0
DB00281,DB00169,0
DB00333,DB00169,0
DB00343,DB00169,0
DB00468,DB00169,0
DB00514,DB00169,0
DB01037,DB00169,0
DB01095,DB00169,0
DB01435,DB00169,0
DB11979,DB00169,0
DB00169,DB00176,0
DB00169,DB02703,0
DB00169,DB09048,0
DB00169,DB01149,0
DB00182,DB00169,0
DB00185,DB00169,0
DB00187,DB00169,0
DB00243,DB00169,0
DB00285,DB00169,0
DB00356,DB00169,0
DB00420,DB00169,0
DB00477,DB00169,0
DB00568,DB00169,0
DB00592,DB00169,0
DB00737,DB00169,0
DB00757,DB00169,0
DB00805,DB00169,0
DB01074,DB00169,0
DB01079,DB00169,0
DB01136,DB00169,0
DB01171,DB00169,0
DB01175,DB00169,0
DB01195,DB00169,0
DB01233,DB00169,0
DB01255,DB00169,0
DB01392,DB00169,0
DB01403,DB00169,0
DB01409,DB00169,0
DB01580,DB00169,0
DB04841,DB00169,0
DB04846,DB00169,0
DB05271,DB00169,0
DB06217,DB00169,0
DB08893,DB00169,0
DB09351,DB00169,0
DB09555,DB00169,0
DB11855,DB00169,0
DB11963,DB00169,0
DB12070,DB00169,0
DB12332,DB00169,0
DB00203,DB00169,0
DB00342,DB00169,0
DB00637,DB00169,0
DB00641,DB00169,0
DB01100,DB00169,0
DB01142,DB00169,0
DB09053,DB00169,0
DB00598,DB00169,0
DB00169,DB00252,0
DB00169,DB12147,2
DB00261,DB00170,3
DB00281,DB00170,3
DB00425,DB00170,3
DB00476,DB00170,3
DB00544,DB00170,3
DB00586,DB00170,3
DB00642,DB00170,3
DB00715,DB00170,3
DB00857,DB00170,3
DB00934,DB00170,3
DB01037,DB00170,3
DB01184,DB00170,3
DB04948,DB00170,3
DB06594,DB00170,3
DB06626,DB00170,3
DB12245,DB00170,3
DB13955,DB00170,3
DB11757,DB00170,3
DB00972,DB00170,3
DB00977,DB00170,3
DB00697,DB00170,3
DB00773,DB00170,3
DB00851,DB00170,3
DB13874,DB00170,3
DB00238,DB00170,0
DB00471,DB00170,0
DB01028,DB00170,0
DB01159,DB00170,0
DB05015,DB00170,0
DB00197,DB00173,0
DB00295,DB00173,0
DB00328,DB00173,0
DB00555,DB00173,0
DB00586,DB00173,0
DB00641,DB00173,0
DB00788,DB00173,0
DB00947,DB00173,0
DB02703,DB00173,0
DB05018,DB00173,0
DB05039,DB00173,0
DB06626,DB00173,0
DB08930,DB00173,0
DB09288,DB00173,0
DB01024,DB00173,0
DB06290,DB00176,1
DB06594,DB00176,4
DB06216,DB00176,4
DB00215,DB00176,4
DB00476,DB00176,0
DB00176,DB00252,4
DB00176,DB01320,4
DB08910,DB00176,4
DB00176,DB00425,7
DB00557,DB00176,7
DB09039,DB00176,0
DB09053,DB00176,0
DB01198,DB00176,0
DB00806,DB00176,0
DB04076,DB00176,0
DB01367,DB00176,4
DB00682,DB00176,4
DB00683,DB00176,4
DB00864,DB00176,4
DB00295,DB00176,21
DB00327,DB00176,21
DB00283,DB00176,2
DB00418,DB00176,2
DB00494,DB00176,2
DB00617,DB00176,2
DB01253,DB00176,2
DB01337,DB00176,2
DB01338,DB00176,2
DB01352,DB00176,2
DB01589,DB00176,2
DB06701,DB00176,2
DB00176,DB00186,2
DB00176,DB00628,2
DB00176,DB00842,2
DB00176,DB00273,2
DB00176,DB00953,2
DB06691,DB00176,2
DB00247,DB00176,2
DB00593,DB00176,2
DB00176,DB08439,32
DB00469,DB00176,32
DB09213,DB00176,32
DB01168,DB00176,41
DB00176,DB00780,41
DB00176,DB01171,41
DB00176,DB09245,41
DB00176,DB08897,7
DB00176,DB13928,17
DB00176,DB11827,17
DB00176,DB09038,17
DB00426,DB00176,0
DB11273,DB00176,0
DB00176,DB01044,0
DB00213,DB00176,0
DB00849,DB00176,0
DB01355,DB00176,0
DB01483,DB00176,0
DB05351,DB00176,0
DB06739,DB00176,0
DB00624,DB00176,0
DB00176,DB00737,0
DB00176,DB01069,0
DB12245,DB00176,0
DB00334,DB00176,0
DB00349,DB00176,0
DB00409,DB00176,0
DB00433,DB00176,0
DB01267,DB00176,0
DB01454,DB00176,0
DB06678,DB00176,0
DB08922,DB00176,0
DB12693,DB00176,0
DB00264,DB00176,0
DB00608,DB00176,0
DB09048,DB00176,0
DB09195,DB00176,0
DB00216,DB00176,0
DB00342,DB00176,0
DB00317,DB00176,0
DB04861,DB00176,0
DB09183,DB00176,0
DB01228,DB00176,0
DB01035,DB00176,0
DB00184,DB00176,0
DB00188,DB00176,0
DB00195,DB00176,0
DB01136,DB00176,0
DB01184,DB00176,0
DB09288,DB00176,0
DB11757,DB00176,0
DB04889,DB00176,0
DB00755,DB00176,0
DB00839,DB00176,0
DB01251,DB00176,0
DB04557,DB00176,0
DB06268,DB00176,0
DB09080,DB00176,0
DB13946,DB00176,0
DB00176,DB09330,11
DB00176,DB04948,12
DB00176,DB07615,56
DB00176,DB06695,56
DB14185,DB00176,0
DB01234,DB00176,10
DB00176,DB12319,1
DB00176,DB00270,1
DB00176,DB00822,1
DB00176,DB00255,1
DB00176,DB00455,1
DB00176,DB01211,1
DB00176,DB01023,1
DB00577,DB00176,1
DB00833,DB00176,1
DB09299,DB00176,1
DB00176,DB00198,1
DB00176,DB00290,1
DB00176,DB00325,1
DB00176,DB00422,1
DB00176,DB00437,1
DB00176,DB00665,1
DB00176,DB01001,1
DB00176,DB01011,1
DB00176,DB01020,1
DB00176,DB01024,1
DB00176,DB01685,1
DB00176,DB09123,1
DB00176,DB11943,1
DB00176,DB11901,1
DB00176,DB00612,1
DB00176,DB01030,1
DB00176,DB00982,1
DB00176,DB00421,10
DB00176,DB00887,10
DB00176,DB09338,10
DB11712,DB00176,0
DB01181,DB00176,0
DB00204,DB00176,0
DB11633,DB00176,0
DB01396,DB00176,0
DB00694,DB00176,0
DB05294,DB00176,0
DB04845,DB00176,0
DB08912,DB00176,0
DB12267,DB00176,0
DB14541,DB00176,0
DB00673,DB00176,0
DB11574,DB00176,0
DB00401,DB00176,0
DB00176,DB00388,3
DB00176,DB06442,0
DB01623,DB00176,0
DB00176,DB00625,0
DB00382,DB00176,0
DB00642,DB00176,0
DB00661,DB00176,0
DB00740,DB00176,0
DB00787,DB00176,0
DB00978,DB00176,0
DB01065,DB00176,0
DB01094,DB00176,0
DB13956,DB00176,0
DB00261,DB00176,0
DB06155,DB00176,2
DB00176,DB00915,21
DB00176,DB12141,6
DB00669,DB00176,2
DB00176,DB11823,2
DB00395,DB00176,2
DB00176,DB12371,2
DB00176,DB00246,2
DB12457,DB00176,0
DB11652,DB00176,0
DB00176,DB00315,21
DB00472,DB00176,4
DB00176,DB01072,0
DB00207,DB00176,0
DB11952,DB00176,0
DB13139,DB00176,0
DB00176,DB00528,0
DB00176,DB00907,0
DB00177,DB00734,13
DB06212,DB00177,15
DB00211,DB00177,8
DB00320,DB00177,8
DB00543,DB00177,8
DB00589,DB00177,8
DB00696,DB00177,8
DB00865,DB00177,8
DB00953,DB00177,8
DB01392,DB00177,8
DB06148,DB00177,8
DB11273,DB00177,8
DB00633,DB00177,8
DB00177,DB00521,13
DB00177,DB00869,13
DB00177,DB00905,13
DB00177,DB00350,13
DB00177,DB00727,13
DB00177,DB00328,33
DB00177,DB00533,33
DB00177,DB00814,33
DB00177,DB00945,33
DB00177,DB01050,33
DB00177,DB04743,33
DB00177,DB05095,33
DB00177,DB08439,33
