Drug1_ID,Drug2_ID,Y,Neg samples
DB00238,DB05521,74,DB00775$h
DB00672,DB00598,8,DB06695$h
DB04908,DB09389,72,DB00646$t
DB00409,DB01466,48,DB00333$h
DB01466,DB01168,48,DB00230$h
DB06739,DB01380,48,DB06148$h
DB00276,DB12332,46,DB01452$t
DB13874,DB06702,76,DB00546$t
DB00686,DB00744,5,DB01083$t
DB00880,DB00387,72,DB00480$h
DB00363,DB00177,46,DB09014$h
DB01356,DB01029,72,DB13747$h
DB00433,DB00754,48,DB09095$h
DB03754,DB01026,74,DB06204$t
DB08869,DB00635,10,DB01094$t
DB02187,DB00808,82,DB06290$t
DB00435,DB00343,48,DB09212$t
DB00338,DB00199,46,DB08912$t
DB04946,DB00366,15,DB13167$t
DB00531,DB00511,57,DB00983$t
DB00780,DB00492,59,DB01216$h
DB00404,DB04898,72,DB06712$t
DB00508,DB09085,48,DB00535$t
DB01351,DB00661,59,DB00570$t
DB01067,DB09063,72,DB00865$t
DB00268,DB01149,46,DB00575$t
DB00615,DB00912,3,DB00355$h
DB00210,DB00873,48,DB00771$t
DB01238,DB01580,59,DB01192$t
DB06201,DB00818,48,DB01400$t
DB06148,DB00714,69,DB00966$t
DB00611,DB01551,48,DB06264$h
DB00461,DB07615,48,DB11994$t
DB00385,DB13783,71,DB00915$t
DB00312,DB01196,3,DB09231$h
DB00554,DB01628,48,DB09161$t
DB01297,DB01087,46,DB00724$t
DB09286,DB00268,31,DB00860$t
DB00425,DB00557,15,DB00304$t
DB06626,DB08865,46,DB11156$h
DB09288,DB06826,69,DB13139$t
DB01149,DB06209,10,DB01168$t
DB01601,DB00284,69,DB11239$t
DB06696,DB13783,71,DB00552$h
DB00297,DB09224,48,DB01338$h
DB00799,DB01029,46,DB00166$t
DB09477,DB00489,48,DB01414$t
DB01238,DB00228,48,DB01579$t
DB00700,DB01275,48,DB01074$h
DB01247,DB01615,48,DB00349$h
DB06216,DB01601,46,DB09069$h
DB00564,DB06204,15,DB00678$t
DB00253,DB01609,48,DB00607$h
DB00605,DB01032,72,DB01203$h
DB01396,DB01254,72,DB01592$t
DB01174,DB08798,3,DB00317$h
DB01628,DB06700,52,DB08796$t
DB09342,DB04844,48,DB00641$t
DB01173,DB00243,46,DB00236$t
DB00519,DB00691,48,DB00191$h
DB00951,DB01167,74,DB00523$h
DB09040,DB00230,48,DB13167$h
DB00997,DB00283,72,DB00605$t
DB01067,DB01076,8,DB09063$h
DB01083,DB00451,74,DB06594$h
DB01216,DB00091,46,DB01100$t
DB00625,DB00771,48,DB08826$t
DB01201,DB01034,72,DB00744$h
DB06739,DB00253,48,DB11239$h
DB12332,DB01072,46,DB00229$t
DB00433,DB11609,48,DB13872$h
DB00723,DB09273,48,DB00811$h
DB00850,DB00273,48,DB01232$t
DB09068,DB01232,46,DB11363$t
DB01384,DB00196,46,DB03754$t
DB09143,DB01149,72,DB00240$h
DB00512,DB01283,72,DB00625$h
DB01253,DB00489,18,DB09209$h
DB00801,DB01086,48,DB00553$t
DB00872,DB01103,72,DB11660$h
DB04951,DB06739,48,DB09257$t
DB00199,DB00934,19,DB09095$t
DB00470,DB00472,46,DB00863$t
DB00334,DB06282,48,DB01008$t
DB00937,DB00737,75,DB06287$h
DB00333,DB00726,48,DB00134$t
DB00376,DB00470,84,DB01259$h
DB01067,DB00521,8,DB00413$t
DB04572,DB00224,46,DB00559$t
DB00091,DB00359,56,DB01120$h
DB01189,DB01104,48,DB01071$t
DB01544,DB00934,48,DB09221$t
DB08864,DB01241,72,DB09267$t
DB00454,DB00831,48,DB00936$t
DB00591,DB01400,48,DB05381$t
DB00709,DB00243,72,DB00411$h
DB01433,DB09352,68,DB00520$t
DB00865,DB00341,75,DB01199$h
DB01319,DB01254,72,DB00618$h
DB01164,DB01133,74,DB00014$h
DB06616,DB01301,72,DB01356$t
DB08860,DB00243,72,DB09300$h
DB01273,DB00585,72,DB09185$h
DB08912,DB01591,74,DB06708$h
DB08881,DB09083,74,DB11921$h
DB01263,DB00364,66,DB06725$t
DB00584,DB00744,48,DB06016$t
DB09085,DB01219,48,DB08911$t
DB01588,DB00344,48,DB01409$t
DB01184,DB00715,19,DB01423$h
DB01201,DB01198,3,DB00588$h
DB00599,DB00750,48,DB09065$t
DB01580,DB09212,36,DB00648$t
DB00673,DB04841,3,DB01319$h
DB08875,DB00440,46,DB06771$t
DB00328,DB01032,72,DB09198$t
DB04920,DB01118,46,DB01083$t
DB00527,DB01114,48,DB09070$h
DB09241,DB00295,7,DB01620$h
DB01320,DB09102,74,DB09123$h
DB00564,DB00589,3,DB00665$h
DB09076,DB01156,46,DB06196$t
DB06738,DB00091,46,DB06288$t
DB01355,DB00436,29,DB06150$t
DB00628,DB06717,72,DB06176$t
DB01618,DB04841,48,DB04878$h
DB00864,DB09570,46,DB01033$t
DB00897,DB01081,48,DB00583$h
DB00945,DB01241,46,DB00635$t
DB01028,DB01211,46,DB01622$h
DB00186,DB00950,48,DB00799$h
DB00608,DB05521,46,DB01030$h
DB00186,DB01437,48,DB00827$h
DB00831,DB00866,59,DB08872$t
DB00542,DB01580,59,DB00806$t
DB00285,DB00370,48,DB01058$t
DB00810,DB00193,48,DB00259$t
DB09286,DB00747,48,DB06193$h
DB01075,DB00268,31,DB01193$t
DB01189,DB00413,31,DB01064$t
DB01288,DB00887,82,DB05219$t
DB00549,DB01101,46,DB08909$t
DB00586,DB12598,48,DB01582$h
DB00312,DB00489,59,DB01610$t
DB04743,DB00310,69,DB06696$t
DB00420,DB00224,46,DB00543$t
DB00408,DB00801,48,DB01392$h
DB00956,DB04842,15,DB06696$t
DB00932,DB00263,46,DB01115$t
DB00313,DB00341,48,DB00670$t
DB00854,DB00310,48,DB00418$t
DB00618,DB06723,66,DB01414$h
DB01053,DB00452,74,DB00791$h
DB01353,DB09118,48,DB00764$h
DB13025,DB01142,48,DB00939$t
DB09211,DB00261,48,DB00459$t
DB09204,DB00999,48,DB00280$h
DB00959,DB00827,48,DB00735$h
DB00897,DB00575,48,DB03619$t
DB00674,DB06636,46,DB13872$t
DB00468,DB00857,46,DB00664$t
DB09288,DB09138,48,DB06589$h
DB00937,DB08967,75,DB00890$h
DB00972,DB00341,15,DB01113$t
DB00328,DB01234,48,DB00899$h
DB00449,DB00726,36,DB08912$t
DB00232,DB01339,72,DB06663$t
DB00947,DB00254,46,DB00104$t
DB01320,DB00869,3,DB00126$h
DB08976,DB08964,69,DB01403$h
DB01177,DB00515,56,DB08947$h
DB00722,DB00705,74,DB00469$h
DB01226,DB00428,39,DB09020$h
DB09119,DB09123,74,DB11943$h
DB00455,DB01219,48,DB13450$h
DB06414,DB01118,74,DB01321$h
DB04953,DB09072,15,DB06738$t
DB06603,DB01078,57,DB00181$t
DB00239,DB09120,46,DB01161$t
DB00592,DB00458,46,DB01359$t
DB00245,DB04871,46,DB09270$t
DB01394,DB00810,72,DB00435$h
DB01567,DB00494,48,DB09117$t
DB00802,DB00187,53,DB00653$h
DB00804,DB00657,48,DB00226$h
DB00402,DB01215,48,DB00035$t
DB06196,DB00429,69,DB00391$h
DB00862,DB06267,48,DB08881$h
DB00683,DB00224,72,DB01016$h
DB00326,DB00393,69,DB01267$h
DB08880,DB12332,74,DB00312$h
DB01058,DB00196,46,DB09162$h
DB02709,DB04552,48,DB01299$h
DB01227,DB00726,48,DB04855$h
DB00660,DB00906,48,DB00776$h
DB00731,DB00544,46,DB00813$t
DB08922,DB00697,48,DB00165$t
DB00987,DB04868,46,DB00675$t
DB08932,DB00422,36,DB01250$t
DB01116,DB06403,59,DB04839$t
DB00374,DB01193,59,DB06794$t
DB01119,DB01203,59,DB01511$t
DB00655,DB00783,72,DB01353$t
DB00310,DB01275,48,DB00719$h
DB00363,DB00721,48,DB06791$h
DB01201,DB06145,3,DB00683$h
DB00661,DB01197,46,DB01206$t
DB04272,DB06725,5,DB06145$t
DB00883,DB01072,46,DB08807$t
DB00834,DB09038,8,DB06147$h
DB00268,DB02703,72,DB00561$t
DB00796,DB08932,59,DB01028$t
DB00631,DB00922,48,DB00885$h
DB00296,DB00421,48,DB00727$h
DB06654,DB09330,72,DB06287$t
DB01359,DB09212,36,DB11633$t
DB00688,DB01032,72,DB00201$h
DB00503,DB00468,74,DB00957$h
DB09342,DB00737,48,DB09330$t
DB01010,DB00245,69,DB08884$t
DB00955,DB04951,71,DB01598$t
DB06282,DB00343,46,DB00236$t
DB08880,DB09215,48,DB00341$t
DB00748,DB00835,48,DB08905$h
DB00405,DB01501,48,DB00554$t
DB01183,DB00440,46,DB09120$t
DB00830,DB06152,48,DB01186$t
DB13167,DB06786,48,DB11106$h
DB01186,DB00675,48,DB01150$h
DB00611,DB00228,48,DB01050$t
DB01244,DB01098,48,DB00590$t
DB11148,DB00593,48,DB05015$t
DB00334,DB01209,48,DB08816$t
DB00633,DB00472,48,DB08967$h
DB01201,DB01621,3,DB01058$h
DB01359,DB08981,36,DB01050$h
DB01088,DB01340,59,DB01416$h
DB00455,DB00283,46,DB01228$t
DB08895,DB05812,46,DB01117$t
DB00477,DB01377,66,DB01295$h
DB00242,DB00390,57,DB08804$t
DB00539,DB09330,72,DB00734$t
DB00938,DB09065,46,DB01235$h
DB06402,DB00346,19,DB06148$h
DB00749,DB00812,48,DB00954$t
DB01545,DB06144,48,DB00316$t
DB06739,DB00338,46,DB04865$h
DB00312,DB00738,3,DB13874$h
DB00624,DB09167,46,DB00422$h
DB01253,DB09225,48,DB00293$t
DB00678,DB00883,48,DB00216$h
DB00531,DB01229,14,DB01189$h
DB00569,DB04552,5,DB00344$h
DB08864,DB01206,72,DB00866$h
DB01261,DB01059,8,DB09130$h
DB00726,DB00673,72,DB06268$t
DB00471,DB00184,46,DB01431$t
DB01356,DB05271,31,DB01012$t
DB01131,DB01124,46,DB11610$t
DB09095,DB00224,72,DB00751$h
DB00524,DB01104,54,DB00751$h
DB00246,DB00289,19,DB00752$t
DB01168,DB00490,48,DB01262$h
DB06786,DB00136,69,DB13146$h
DB09280,DB01129,74,DB01435$h
DB00876,DB04861,48,DB08908$h
DB09215,DB00917,69,DB09021$t
DB00371,DB00241,48,DB09101$h
DB09078,DB01264,46,DB00260$h
DB00753,DB00350,48,DB01558$h
DB01400,DB01214,53,DB00175$h
DB08875,DB01685,46,DB00213$t
DB00619,DB00448,27,DB00769$h
DB01215,DB01209,48,DB00539$t
DB00903,DB01203,48,DB00867$h
DB00635,DB00483,48,DB00973$t
DB00647,DB06702,76,DB04840$t
DB01193,DB01364,48,DB00943$h
DB00312,DB01136,3,DB01024$h
DB01198,DB01621,48,DB00816$h
DB06228,DB09215,5,DB00491$h
DB00608,DB08981,48,DB00497$t
DB01264,DB08882,69,DB00866$h
DB01088,DB00335,59,DB00656$h
DB06799,DB01576,74,DB00684$h
DB00312,DB00705,3,DB09117$h
DB13139,DB08880,72,DB06335$t
DB00731,DB04876,8,DB11828$h
DB01181,DB01015,46,DB00989$t
DB12332,DB01151,46,DB00703$t
DB01177,DB00458,46,DB06690$t
DB00818,DB09280,72,DB00568$h
DB09183,DB00195,46,DB01291$t
DB01221,DB00661,46,DB01244$t
DB00647,DB01588,48,DB09280$h
DB00409,DB00754,48,DB01181$h
DB00865,DB01232,46,DB00367$t
DB00655,DB00622,46,DB09225$t
DB00215,DB00014,19,DB00424$h
DB00988,DB00289,70,DB01421$t
DB01097,DB09238,46,DB00826$t
DB01239,DB00356,48,DB00581$h
DB00371,DB01580,48,DB00788$h
DB00215,DB00916,19,DB00565$t
DB09282,DB04861,59,DB01242$t
DB04861,DB00257,72,DB01511$h
DB00014,DB00691,19,DB00338$t
DB06176,DB01149,72,DB06203$t
DB00601,DB09286,48,DB00467$t
DB00423,DB00434,48,DB00927$t
DB06594,DB09345,48,DB09183$h
DB00455,DB05521,46,DB00355$t
DB01400,DB08808,53,DB09267$t
DB06712,DB00708,48,DB06789$h
DB06148,DB00201,46,DB01192$t
DB01397,DB00774,69,DB01006$h
DB00213,DB00270,46,DB09277$h
DB00240,DB09048,72,DB01232$t
DB01220,DB01193,74,DB09015$h
DB01588,DB09009,48,DB00594$t
DB00679,DB00468,72,DB00735$h
DB00872,DB04574,72,DB00275$t
DB08860,DB00246,72,DB00826$h
DB00686,DB00806,48,DB02659$h
DB00611,DB00527,48,DB00711$h
DB00821,DB04552,48,DB00865$t
DB00326,DB00555,69,DB01136$h
DB00921,DB00647,15,DB00768$h
DB01338,DB00486,84,DB00599$h
DB00358,DB00996,69,DB09067$t
DB00908,DB01211,46,DB08994$t
DB01215,DB00705,46,DB01623$h
DB00371,DB00349,48,DB01048$h
DB01014,DB00436,69,DB01256$t
DB06786,DB00685,48,DB01545$h
DB01175,DB13025,48,DB01126$h
DB00793,DB00622,48,DB00589$h
DB00641,DB13179,72,DB01097$h
DB13025,DB00748,48,DB00496$h
DB00708,DB01144,48,DB01047$h
DB00268,DB00612,24,DB05239$t
DB01365,DB01200,70,DB00747$t
DB00989,DB06218,24,DB00377$t
DB00962,DB11148,48,DB01603$h
DB01201,DB00735,72,DB00481$t
DB00660,DB05271,31,DB09137$t
DB01198,DB04868,72,DB06694$h
DB01041,DB01124,46,DB08828$t
DB00203,DB00571,9,DB00528$h
DB00976,DB02703,72,DB09093$h
DB06697,DB01232,46,DB00547$t
DB00401,DB01072,72,DB01200$t
DB00961,DB01615,48,DB01582$h
DB00877,DB00254,46,DB00749$h
DB00794,DB00700,3,DB13874$h
DB04861,DB00422,36,DB01082$h
DB00231,DB00402,48,DB00618$h
DB00479,DB09218,71,DB08816$h
DB01623,DB00241,48,DB09073$t
DB01098,DB00199,46,DB00224$t
DB00722,DB00482,48,DB09156$h
DB01403,DB00672,69,DB01005$h
DB09083,DB01026,72,DB08808$h
DB13323,DB00458,48,DB00208$t
DB08901,DB12332,46,DB01400$t
DB06216,DB00915,19,DB01589$t
DB00230,DB00996,69,DB00668$h
DB01210,DB00185,48,DB09015$t
DB00402,DB00470,15,DB00962$t
DB01283,DB01380,48,DB00557$t
DB00647,DB04868,46,DB00823$t
DB00418,DB00985,48,DB01165$t
DB01587,DB09074,46,DB06263$t
DB00836,DB08933,72,DB00934$t
DB01086,DB00949,48,DB09561$t
DB01567,DB09118,48,DB06203$h
DB00712,DB01047,48,DB00481$t
DB00672,DB00636,8,DB09345$h
DB01159,DB00333,46,DB11135$h
DB01580,DB01366,13,DB08901$t
DB01437,DB00625,48,DB00307$h
DB00238,DB11614,3,DB11079$t
DB00402,DB09342,48,DB01401$t
DB00500,DB00896,48,DB09073$t
DB01501,DB00653,15,DB00816$t
DB00531,DB06414,46,DB01582$t
DB00353,DB00283,48,DB08970$t
DB01045,DB00313,74,DB00205$t
DB00732,DB00813,48,DB00400$h
DB00367,DB00331,69,DB01349$t
DB00402,DB00906,48,DB00150$h
DB00679,DB00835,72,DB00805$h
DB09570,DB00322,46,DB06772$h
DB06697,DB00367,74,DB01289$h
DB01624,DB00714,19,DB01242$h
DB01618,DB00484,15,DB00821$t
DB08893,DB09054,46,DB11148$t
DB00468,DB06825,19,DB00162$t
DB01184,DB00188,72,DB09014$h
DB00752,DB01580,48,DB01165$t
DB00619,DB00285,72,DB00807$h
DB13139,DB00695,82,DB00434$h
DB00925,DB01612,48,DB06153$h
DB09477,DB01235,29,DB00602$t
DB00531,DB01129,46,DB00770$t
DB01037,DB00708,48,DB01037$t
DB01175,DB00273,46,DB00178$t
DB00176,DB09244,63,DB06788$h
DB08877,DB01018,53,DB13179$t
DB09053,DB09118,72,DB00462$t
DB00455,DB00673,72,DB01590$t
DB00696,DB01076,48,DB01605$t
DB00559,DB01067,74,DB01219$h
DB01601,DB01050,3,DB00351$h
DB00946,DB05676,5,DB01628$h
DB00555,DB01397,48,DB00356$h
DB08899,DB08903,74,DB05109$h
DB00809,DB00327,48,DB01421$t
DB00586,DB01259,46,DB00014$t
DB00808,DB01116,72,DB00734$t
DB00243,DB00470,72,DB09048$h
DB08903,DB01356,19,DB01028$h
DB01260,DB01226,21,DB00887$t
DB00315,DB00420,48,DB01002$t
DB00916,DB09268,69,DB00844$t
DB00358,DB00866,53,DB01196$t
DB00323,DB00660,48,DB01466$t
DB00212,DB00226,59,DB01414$t
DB00458,DB00397,48,DB01603$h
DB00977,DB09048,72,DB00313$t
DB00564,DB01138,3,DB00894$h
DB09117,DB01224,15,DB01135$t
DB00182,DB00217,59,DB00919$h
DB01075,DB01623,48,DB06799$h
DB01367,DB04861,59,DB00550$t
DB00794,DB00169,3,DB01228$h
DB00295,DB01210,48,DB00623$h
DB01088,DB01180,59,DB01058$h
DB00683,DB00189,48,DB11641$t
DB00623,DB01239,48,DB11256$t
DB00421,DB01365,4,DB09079$h
DB00014,DB01036,19,DB01197$h
DB09570,DB08820,72,DB00251$h
DB00252,DB06216,3,DB00675$h
DB00222,DB06335,8,DB00796$h
DB00645,DB01202,48,DB09516$t
DB09289,DB00805,48,DB01577$t
DB00599,DB00450,15,DB08800$h
DB00006,DB00328,5,DB00494$h
DB01621,DB04868,46,DB00253$t
DB00189,DB01356,48,DB00603$h
DB01247,DB00333,48,DB09102$t
DB00508,DB00486,15,DB00278$t
DB01028,DB06636,46,DB06792$t
DB01241,DB05521,46,DB08865$h
DB00359,DB01129,46,DB01030$t
DB13025,DB06153,48,DB01590$h
DB01159,DB09236,48,DB00212$t
DB00765,DB00476,48,DB00649$h
DB09049,DB00673,72,DB00710$h
DB00296,DB00881,48,DB00869$t
DB06228,DB00712,5,DB00467$h
DB01282,DB01235,29,DB08865$t
DB09555,DB09167,46,DB00870$t
DB00784,DB09084,48,DB09034$h
DB09128,DB00839,69,DB00960$t
DB01590,DB00285,72,DB06723$h
DB00877,DB09330,72,DB09031$h
DB00645,DB01017,15,DB01099$h
DB08907,DB09065,46,DB00226$h
DB08893,DB01012,46,DB00425$t
DB00327,DB00391,48,DB00982$h
DB08881,DB00843,74,DB00336$t
DB01253,DB00519,72,DB01183$h
DB09102,DB02703,72,DB09281$h
DB01088,DB04861,59,DB01012$t
DB00324,DB00285,46,DB01295$h
DB05294,DB00916,19,DB00408$h
DB01201,DB00598,74,DB11596$h
DB01178,DB06738,48,DB00856$h
DB01320,DB01074,72,DB08965$t
DB00981,DB00340,69,DB04920$h
DB00831,DB01359,59,DB01587$h
DB01238,DB00742,59,DB11156$t
DB00418,DB00264,59,DB01083$h
DB08984,DB01240,69,DB01262$t
DB01009,DB00232,69,DB06701$h
DB00193,DB05521,72,DB09257$h
DB06204,DB06702,76,DB00508$t
DB00962,DB00907,48,DB00027$t
DB00266,DB01166,5,DB00317$h
DB01014,DB01078,74,DB00214$t
DB00921,DB01069,15,DB00819$t
DB00261,DB00243,19,DB11610$h
DB05109,DB00205,46,DB00760$h
DB00939,DB09216,48,DB09204$h
DB00514,DB00227,46,DB00842$t
DB09543,DB01260,48,DB09038$h
DB00690,DB04841,48,DB01061$h
DB00898,DB01068,15,DB00990$t
DB09123,DB08933,72,DB11581$t
DB00564,DB00588,3,DB01394$h
DB00203,DB09330,72,DB01060$t
DB01209,DB00283,48,DB08967$h
DB01337,DB00314,20,DB08819$t
DB00884,DB00758,69,DB01183$t
DB00808,DB00975,48,DB01028$h
DB00492,DB01592,48,DB01366$t
DB01337,DB00333,48,DB06699$h
DB08912,DB00683,74,DB09555$h
DB00492,DB04846,59,DB00146$t
DB01609,DB04946,74,DB02659$h
DB00656,DB00980,48,DB00186$t
DB00335,DB00397,13,DB06176$h
DB00699,DB00622,46,DB00035$t
DB06144,DB00555,48,DB09295$t
DB00564,DB01235,48,DB01060$h
DB00418,DB00420,3,DB08922$h
DB00897,DB06605,72,DB00666$h
DB00623,DB00980,48,DB00190$h
DB08970,DB01400,48,DB00917$h
DB00531,DB06413,46,DB01624$t
DB00436,DB01203,48,DB00191$h
DB00876,DB06403,59,DB00620$t
DB00472,DB06290,72,DB00181$t
DB08822,DB01628,48,DB08932$h
DB00363,DB06690,48,DB00890$t
DB01037,DB01340,59,DB00191$h
DB01021,DB01409,72,DB00692$t
DB01177,DB00398,46,DB09289$h
DB02709,DB00235,52,DB00734$t
DB01544,DB00091,46,DB00418$t
DB01355,DB00714,59,DB01325$h
DB04946,DB00422,48,DB11596$h
DB00990,DB01078,57,DB09282$t
DB08912,DB00540,74,DB01019$t
DB00584,DB09074,46,DB01764$t
DB06441,DB01240,52,DB01592$t
DB01244,DB00818,48,DB01708$h
DB00204,DB00673,72,DB00988$h
DB00889,DB00358,19,DB06636$h
DB00264,DB06691,72,DB00988$h
DB00486,DB01193,84,DB09014$t
DB09049,DB01110,72,DB00325$h
DB01609,DB01098,74,DB09543$h
DB09027,DB05521,72,DB11231$h
DB00413,DB00964,48,DB01294$t
DB00652,DB00962,48,DB00603$h
DB01320,DB01131,3,DB05351$h
DB00524,DB00734,59,DB08881$h
DB00976,DB00556,19,DB00615$t
DB01268,DB06695,76,DB01256$t
DB00230,DB00593,69,DB01201$t
DB08815,DB01028,48,DB01208$t
DB01320,DB06589,74,DB00640$t
DB01174,DB00273,48,DB09241$h
DB01124,DB00705,46,DB01583$h
DB00334,DB06716,48,DB01601$t
DB06707,DB09245,70,DB00491$t
DB00347,DB08820,72,DB00957$t
DB01435,DB00675,46,DB00423$t
DB00687,DB09038,69,DB12001$h
DB01339,DB00327,48,DB00724$t
DB00489,DB09288,36,DB00900$h
DB06810,DB00784,71,DB06654$h
DB00337,DB00749,48,DB00912$t
DB00420,DB09072,15,DB00813$t
DB01220,DB06335,74,DB00768$h
DB01359,DB00861,36,DB00436$h
DB01615,DB01235,48,DB06268$t
DB00692,DB01348,59,DB00593$t
DB01166,DB06412,72,DB01033$h
DB00690,DB04908,48,DB09020$t
DB01397,DB00399,74,DB01224$h
DB00179,DB00846,48,DB00958$t
DB09076,DB01209,48,DB09075$t
DB01155,DB01390,66,DB06710$h
DB00946,DB09008,5,DB06800$h
DB00877,DB00263,46,DB00230$t
DB08828,DB00390,57,DB00866$t
DB09091,DB09118,72,DB04894$h
DB08905,DB01396,57,DB00198$t
DB00656,DB09042,63,DB00163$h
DB00297,DB11609,48,DB00780$h
DB01580,DB01001,13,DB00691$t
DB08880,DB00620,48,DB06211$h
DB01236,DB01069,48,DB00792$h
DB01418,DB01242,5,DB01033$h
DB01171,DB00246,46,DB01174$h
DB00798,DB01397,71,DB08799$h
DB00315,DB00238,46,DB00425$t
DB01590,DB00970,72,DB05676$t
DB00502,DB04908,48,DB06742$h
DB01045,DB00289,3,DB00482$h
DB00296,DB00801,48,DB00873$t
DB00252,DB01069,3,DB00694$h
DB00358,DB00829,69,DB00934$t
DB00218,DB01189,19,DB08802$t
DB11079,DB06767,72,DB09278$h
DB00180,DB00214,82,DB01007$t
DB00185,DB00263,46,DB08967$t
DB01193,DB00945,36,DB09285$t
DB01227,DB01037,48,DB01067$t
DB01551,DB01161,48,DB13874$h
DB00967,DB01242,48,DB01296$h
DB00956,DB04841,15,DB00472$h
DB00712,DB06781,48,DB00855$t
DB01624,DB08987,48,DB00320$h
DB00796,DB00436,55,DB09338$h
DB00703,DB04861,48,DB00546$t
DB00939,DB09138,48,DB01119$t
DB08899,DB00201,74,DB06589$h
DB00358,DB09076,69,DB00250$h
DB00363,DB00673,72,DB04865$h
DB06589,DB00476,46,DB08799$t
DB00690,DB00434,48,DB00646$t
DB01132,DB00220,46,DB08802$t
DB00224,DB08933,72,DB01172$t
DB00612,DB06603,72,DB01610$h
DB00806,DB01180,59,DB00768$t
DB00741,DB09065,46,DB09345$h
DB00186,DB01356,48,DB00170$t
DB00288,DB00545,48,DB01580$h
DB00962,DB09048,72,DB00750$h
DB05245,DB00657,48,DB06738$h
DB00682,DB00441,5,DB01226$h
DB08899,DB08906,74,DB06699$h
DB00275,DB01240,59,DB00290$t
DB00899,DB01612,48,DB01605$t
DB00219,DB00844,48,DB01620$h
DB00374,DB09236,59,DB00483$h
DB00191,DB06766,75,DB11121$h
DB00519,DB04743,48,DB11121$t
DB04839,DB00339,74,DB00646$h
DB06203,DB00188,46,DB06817$t
DB00682,DB00469,5,DB06709$h
DB00440,DB08873,46,DB05265$h
DB08820,DB09063,72,DB08804$h
DB00470,DB00182,84,DB11256$t
DB00669,DB00450,48,DB01184$h
DB00539,DB00999,50,DB06261$h
DB01037,DB01403,48,DB00615$h
DB01078,DB00202,81,DB01015$h
DB00333,DB00231,15,DB00677$t
DB00681,DB00384,48,DB00457$h
DB01216,DB00188,46,DB00939$t
DB01200,DB13025,48,DB09065$t
DB00498,DB01128,72,DB01034$t
DB06414,DB06695,76,DB11574$t
DB00420,DB01359,59,DB00303$h
DB00960,DB06663,53,DB00887$h
DB00875,DB00750,48,DB13158$t
DB00568,DB00325,59,DB08796$h
DB01039,DB06817,47,DB08970$t
DB01166,DB01403,46,DB09031$t
DB00802,DB01325,48,DB00412$h
DB00712,DB00784,48,DB01041$h
DB00537,DB01189,19,DB06203$h
DB00359,DB09118,72,DB04711$h
DB00540,DB01601,46,DB00630$t
