Drug1_ID,Drug2_ID,Y,Neg samples
DB01370,DB13158,2,DB00887$h
DB06723,DB00896,2,DB09293$t
DB13595,DB00838,2,DB00334$h
DB13595,DB00288,2,DB01590$h
DB01377,DB01047,2,DB06791$h
DB09104,DB00635,2,DB00884$h
DB09104,DB00838,2,DB06206$h
DB01370,DB00959,2,DB01106$h
DB08938,DB00873,2,DB00885$t
DB08938,DB01234,2,DB00208$h
DB09281,DB00663,2,DB00512$h
DB03754,DB08970,2,DB00924$t
DB09281,DB11921,2,DB00876$h
DB08938,DB00180,2,DB00853$h
DB01390,DB01260,2,DB01065$h
DB01390,DB13158,2,DB00354$t
DB06723,DB06786,2,DB00774$t
DB13595,DB08905,2,DB01414$h
DB03754,DB01130,2,DB01595$h
DB09281,DB00764,2,DB00304$h
DB03754,DB00443,2,DB01438$h
DB08938,DB00846,2,DB08908$h
DB06724,DB00180,2,DB00355$h
DB03754,DB00846,2,DB00475$t
DB09275,DB00873,2,DB09488$h
DB01370,DB01234,2,DB00569$h
DB09281,DB00288,2,DB06210$h
DB03754,DB01384,2,DB01624$h
DB09281,DB02187,2,DB01101$h
DB09104,DB01047,2,DB09147$h
DB03754,DB00655,2,DB09042$h
DB03754,DB04574,2,DB01070$h
DB09281,DB00620,2,DB01212$h
DB01390,DB00394,2,DB00578$h
DB13595,DB01380,2,DB08864$h
DB09281,DB04574,2,DB01408$h
DB01377,DB01130,2,DB00230$h
DB09281,DB00896,2,DB01263$h
DB08938,DB00324,2,DB06268$h
DB09104,DB06786,2,DB09156$h
DB06723,DB01234,2,DB00514$t
DB01390,DB09091,2,DB06800$h
DB13595,DB09095,2,DB00856$t
DB09275,DB00288,2,DB01384$h
DB01370,DB08971,2,DB09269$h
DB01370,DB01708,2,DB01438$h
DB06723,DB09091,2,DB06267$h
DB09104,DB00240,2,DB08811$t
DB03754,DB08906,2,DB09272$h
DB01370,DB08905,2,DB09477$t
DB01370,DB00741,2,DB00887$h
DB13595,DB00860,2,DB00796$h
DB01390,DB01013,2,DB00486$h
DB01377,DB00959,2,DB00636$h
DB01377,DB00596,2,DB01143$h
DB06723,DB09095,2,DB01067$h
DB06723,DB08905,2,DB11315$h
DB01377,DB00741,2,DB11575$h
DB09281,DB01013,2,DB00962$h
DB06723,DB08971,2,DB00980$t
DB01370,DB00443,2,DB04573$h
DB09281,DB01234,2,DB01303$h
DB06723,DB01410,2,DB01160$h
DB06723,DB00324,2,DB01173$h
DB09281,DB00741,2,DB08871$h
DB01377,DB09095,2,DB00278$h
DB09281,DB00846,2,DB00220$h
DB06724,DB08971,2,DB00763$t
DB13595,DB01047,2,DB00271$h
DB01377,DB01410,2,DB01283$t
DB09275,DB01234,2,DB01033$h
DB01370,DB00873,2,DB00140$h
DB08938,DB00591,2,DB01429$t
DB00615,DB01435,3,DB05294$h
DB01045,DB06736,3,DB09555$h
DB00615,DB00865,3,DB00637$h
DB00794,DB00495,3,DB01595$h
DB01045,DB06403,3,DB09119$h
DB00312,DB00755,3,DB09212$h
DB01174,DB01409,3,DB00726$h
DB01201,DB00997,3,DB06788$h
DB01320,DB00808,3,DB01006$h
DB01045,DB01559,3,DB01412$h
DB01045,DB08828,3,DB00577$h
DB00849,DB00924,3,DB00754$h
DB00312,DB04946,3,DB01019$h
DB01351,DB00091,3,DB02659$h
DB01201,DB09297,3,DB01218$h
DB00238,DB01006,3,DB01095$h
DB01351,DB00540,3,DB01009$h
DB00165,DB00849,3,DB00757$h
DB00252,DB00567,3,DB00457$h
DB01351,DB00543,3,DB09224$h
DB00673,DB06737,3,DB00530$h
DB01154,DB00316,3,DB01597$h
DB00312,DB00531,3,DB00210$h
DB01045,DB01173,3,DB01588$h
DB01201,DB01708,3,DB00599$h
DB00238,DB01200,3,DB00205$t
DB01320,DB00987,3,DB00806$t
DB01201,DB01132,3,DB00966$h
DB01320,DB00983,3,DB12001$h
DB00794,DB00490,3,DB08795$h
DB01201,DB01138,3,DB12924$h
DB00418,DB00328,3,DB00301$h
DB00418,DB01544,3,DB01370$h
DB00564,DB01431,3,DB01029$h
DB00615,DB08877,3,DB08884$h
DB00564,DB00433,3,DB01240$h
DB00564,DB01218,3,DB01113$h
DB01201,DB00199,3,DB09477$h
DB00794,DB00812,3,DB00775$h
DB00564,DB00344,3,DB01016$h
DB00564,DB00349,3,DB06701$h
DB00794,DB09289,3,DB01598$h
DB00794,DB01076,3,DB00775$h
DB01220,DB00849,3,DB00594$h
DB01355,DB07615,3,DB00759$h
DB00794,DB01431,3,DB00620$h
DB00794,DB00799,3,DB00612$h
DB00615,DB01095,3,DB00657$h
DB00615,DB00726,3,DB00294$h
DB00238,DB01069,3,DB00973$h
DB01320,DB01175,3,DB01226$h
DB01045,DB00337,3,DB09279$h
DB01201,DB00778,3,DB00193$h
DB00312,DB09101,3,DB01224$h
DB00615,DB00617,3,DB01288$h
DB00238,DB01062,3,DB09055$h
DB00599,DB01151,3,DB12364$h
DB01320,DB00751,3,DB00405$h
DB00252,DB00925,3,DB06710$h
DB01320,DB00759,3,DB01011$h
DB00794,DB06145,3,DB03796$h
DB01045,DB00936,3,DB00782$h
DB01174,DB01708,3,DB01463$h
DB09280,DB01215,3,DB01071$h
DB01201,DB01587,3,DB01001$h
DB00673,DB00177,3,DB06729$h
DB01320,DB00784,3,DB00892$h
DB00615,DB00297,3,DB01611$h
DB01320,DB00240,3,DB00921$h
DB01174,DB12332,3,DB01370$h
DB09280,DB00889,3,DB06696$h
DB01045,DB00808,3,DB00454$h
DB00312,DB01074,3,DB06264$t
DB01320,DB05351,3,DB09084$h
DB01174,DB01192,3,DB01053$h
DB00794,DB00717,3,DB00720$h
DB00564,DB06016,3,DB09101$h
DB00615,DB00475,3,DB00904$h
DB00238,DB01588,3,DB00497$h
DB00238,DB12267,3,DB00692$t
DB00418,DB00568,3,DB01092$h
DB00615,DB00877,3,DB06819$h
DB01174,DB00829,3,DB00833$h
DB00312,DB01105,3,DB06820$t
DB00312,DB01100,3,DB00790$h
DB00794,DB00759,3,DB09156$h
DB00615,DB00980,3,DB11106$h
DB00312,DB00185,3,DB09143$h
DB00564,DB00812,3,DB08804$h
DB00615,DB06595,3,DB01291$h
DB01045,DB08918,3,DB13142$h
DB01045,DB00969,3,DB08983$h
DB00252,DB00889,3,DB08996$h
DB09280,DB13179,3,DB01595$h
DB01045,DB01424,3,DB09257$h
DB00418,DB06589,3,DB01433$t
DB00564,DB00641,3,DB01110$h
DB01045,DB01186,3,DB09330$h
DB01201,DB01100,3,DB09267$h
DB00312,DB11575,3,DB01162$h
DB00418,DB09216,3,DB09097$t
DB00238,DB00185,3,DB01321$h
DB00615,DB00531,3,DB00970$h
DB00794,DB00842,3,DB09321$h
DB00564,DB00420,3,DB04839$h
DB00312,DB00231,3,DB01180$h
DB00312,DB00234,3,DB00526$h
DB00252,DB00700,3,DB09295$h
DB01201,DB00349,3,DB00397$h
DB00794,DB06710,3,DB00364$h
DB00418,DB01118,3,DB09214$h
DB00252,DB01435,3,DB00823$h
DB00794,DB01068,3,DB00420$h
DB01201,DB00377,3,DB00333$h
DB00615,DB01002,3,DB00970$h
DB00252,DB00647,3,DB00565$h
DB00564,DB01355,3,DB01067$h
DB00673,DB00991,3,DB09320$h
DB01174,DB00224,3,DB08908$h
DB01174,DB00220,3,DB09183$h
DB09280,DB00475,3,DB01117$h
DB01045,DB00321,3,DB00146$h
DB00474,DB00498,3,DB08882$h
DB00165,DB00252,3,DB01233$h
DB01201,DB09166,3,DB00950$h
DB00615,DB00682,3,DB01416$h
DB00418,DB06268,3,DB01422$h
DB00615,DB01227,3,DB00465$h
DB01045,DB00744,3,DB00313$h
DB09280,DB00584,3,DB00714$h
DB09280,DB00589,3,DB00487$h
DB09280,DB01227,3,DB00198$h
DB09280,DB01222,3,DB09536$h
DB00418,DB00540,3,DB00460$h
DB01201,DB01591,3,DB00537$h
DB00252,DB00502,3,DB01135$h
DB00607,DB00393,3,DB00258$t
DB01174,DB01319,3,DB01207$h
DB01201,DB00570,3,DB00418$h
DB01201,DB00575,3,DB08802$h
DB01174,DB01085,3,DB00948$h
DB00794,DB00708,3,DB09270$h
DB00238,DB06287,3,DB00969$h
DB00564,DB01227,3,DB04576$h
DB01174,DB00850,3,DB01250$h
DB00615,DB01156,3,DB01326$h
DB00615,DB00316,3,DB00508$h
DB01045,DB01171,3,DB03793$h
DB00615,DB00320,3,DB09488$h
DB09280,DB00872,3,DB06777$h
DB00564,DB06777,3,DB00782$h
DB00599,DB00543,3,DB00792$h
DB00238,DB00617,3,DB06268$h
DB00615,DB01154,3,DB01440$h
DB00252,DB00589,3,DB01041$h
DB00794,DB00528,3,DB01301$h
DB00252,DB01621,3,DB09218$h
DB01320,DB00731,3,DB00953$h
DB01201,DB01023,3,DB01000$h
DB00418,DB00528,3,DB08816$h
DB00615,DB00482,3,DB01115$h
DB00564,DB00636,3,DB00353$h
DB00312,DB00884,3,DB00557$h
DB00312,DB00889,3,DB00742$h
DB01201,DB01115,3,DB00898$h
DB01045,DB01355,3,DB00430$h
DB00418,DB01218,3,DB06817$h
DB01045,DB01351,3,DB09297$h
DB01220,DB00794,3,DB01078$h
DB00238,DB00655,3,DB00690$h
DB00564,DB00184,3,DB00741$h
DB00564,DB00180,3,DB00404$h
DB01174,DB00455,3,DB09000$h
DB00418,DB01037,3,DB11348$h
DB00849,DB00266,3,DB00389$h
DB00794,DB01015,3,DB01001$h
DB00615,DB05271,3,DB01611$h
DB00564,DB01340,3,DB00425$h
DB01174,DB00213,3,DB01511$h
DB00252,DB06203,3,DB05351$h
DB01174,DB00690,3,DB00445$h
DB00252,DB06742,3,DB01577$h
DB01174,DB01075,3,DB13872$h
DB01201,DB00794,3,DB01157$h
DB00794,DB01466,3,DB01159$h
DB01174,DB00678,3,DB01092$h
DB01174,DB00673,3,DB00565$h
DB00312,DB00745,3,DB00251$h
DB01320,DB00889,3,DB11121$h
DB01320,DB00736,3,DB00751$h
DB01320,DB00734,3,DB00181$h
DB00615,DB01218,3,DB00744$h
DB01174,DB12483,3,DB00613$h
DB01045,DB00268,3,DB01117$t
DB00252,DB00359,3,DB00319$h
DB01045,DB00263,3,DB09277$h
DB01355,DB00266,3,DB00526$h
DB01174,DB11614,3,DB00846$h
DB00312,DB01589,3,DB00126$h
DB00312,DB01274,3,DB00945$t
DB01045,DB00318,3,DB00814$h
DB00794,DB01396,3,DB06824$h
DB01045,DB00643,3,DB09018$h
DB01045,DB00641,3,DB06594$t
DB01045,DB00316,3,DB01220$h
DB00615,DB01076,3,DB04842$h
DB00312,DB01054,3,DB00844$h
DB00312,DB06694,3,DB00986$h
DB01045,DB00862,3,DB09138$h
DB00794,DB01435,3,DB00502$h
DB01201,DB00564,3,DB01068$h
DB01201,DB00567,3,DB00264$h
DB00794,DB00736,3,DB00227$h
DB01174,DB01097,3,DB00621$t
DB00794,DB01394,3,DB00832$h
DB00615,DB00897,3,DB01463$h
DB00252,DB01006,3,DB00250$h
DB00615,DB00898,3,DB00865$h
DB00312,DB01384,3,DB08820$h
DB01320,DB00307,3,DB02638$h
DB00418,DB04743,3,DB01090$h
DB01174,DB01045,3,DB00628$h
DB01045,DB08922,3,DB01172$h
DB00794,DB00518,3,DB01280$h
DB00599,DB09216,3,DB13873$h
DB00238,DB00295,3,DB06766$h
DB00238,DB00297,3,DB01878$h
DB00312,DB00091,3,DB09320$h
DB00564,DB00758,3,DB04571$h
DB09280,DB00911,3,DB00851$h
DB01355,DB01427,3,DB00700$h
DB01045,DB00863,3,DB00821$h
DB01174,DB00390,3,DB03796$h
DB01154,DB09216,3,DB01423$h
DB01320,DB01183,3,DB01241$h
DB01154,DB09232,3,DB04339$h
DB00615,DB01216,3,DB00933$h
DB00252,DB00296,3,DB06789$h
DB00564,DB00371,3,DB00006$h
DB01174,DB00448,3,DB01179$h
DB01201,DB00361,3,DB09034$h
DB00673,DB04898,3,DB06414$h
DB00564,DB01154,3,DB01073$t
DB00312,DB00946,3,DB00920$h
DB00794,DB01002,3,DB11268$h
DB01201,DB06789,3,DB01115$h
DB01355,DB09288,3,DB00402$h
DB00615,DB09082,3,DB00367$h
DB01045,DB00661,3,DB09245$t
DB00564,DB00280,3,DB08883$h
DB00564,DB01100,3,DB01406$h
DB01174,DB00204,3,DB00027$h
DB00564,DB01392,3,DB01338$h
DB09280,DB00451,3,DB06196$h
DB00794,DB01138,3,DB01319$h
DB01320,DB01120,3,DB00668$h
DB00615,DB01115,3,DB01607$h
DB01320,DB01129,3,DB01356$h
DB00794,DB01218,3,DB00371$h
DB01045,DB01103,3,DB00368$h
DB00564,DB01261,3,DB01656$t
DB01045,DB00498,3,DB00080$h
DB00238,DB08877,3,DB00309$h
DB00615,DB00641,3,DB00987$h
DB00615,DB00643,3,DB00819$h
DB01201,DB00788,3,DB00581$h
DB00794,DB01253,3,DB06210$h
DB00238,DB01708,3,DB00227$h
DB00794,DB00359,3,DB00727$h
DB01355,DB00091,3,DB01191$h
DB00794,DB09236,3,DB05541$h
DB00312,DB07615,3,DB00260$h
DB09280,DB06700,3,DB00606$h
DB01174,DB09232,3,DB06402$h
DB01174,DB01427,3,DB00813$h
DB01045,DB00278,3,DB00345$h
DB00418,DB01104,3,DB01267$h
DB00252,DB01349,3,DB00220$h
DB00615,DB01062,3,DB09289$h
DB00615,DB00240,3,DB01017$h
DB00615,DB00246,3,DB00573$h
DB01320,DB01256,3,DB00829$h
DB00252,DB01166,3,DB00524$h
DB00607,DB00401,3,DB00790$h
DB01201,DB00554,3,DB00438$h
DB01201,DB00553,3,DB00367$h
DB00794,DB00724,3,DB09214$h
DB00615,DB00426,3,DB09047$h
DB00238,DB00471,3,DB00661$h
DB00252,DB00361,3,DB06145$h
DB00252,DB01016,3,DB00964$h
DB00418,DB08992,3,DB11148$h
DB00564,DB06282,3,DB00266$h
DB00794,DB00613,3,DB06729$h
DB00794,DB00617,3,DB00819$h
DB00615,DB00332,3,DB01219$h
DB00564,DB06737,3,DB01440$h
DB01045,DB09026,3,DB01433$h
DB00615,DB00938,3,DB00712$h
DB01174,DB07615,3,DB00966$h
DB00418,DB06210,3,DB00978$h
DB00564,DB06605,3,DB00267$h
DB00794,DB00503,3,DB08947$h
DB00794,DB00604,3,DB11342$h
DB00794,DB01036,3,DB00578$h
DB00238,DB00280,3,DB12070$h
DB00794,DB06595,3,DB08913$h
DB09280,DB09555,3,DB00929$h
DB00252,DB00278,3,DB00828$h
DB01174,DB06203,3,DB02959$h
DB00615,DB00724,3,DB03793$t
DB00564,DB00617,3,DB00477$h
DB01045,DB08868,3,DB06148$h
DB00238,DB00731,3,DB06711$h
DB01201,DB01179,3,DB01267$h
DB00418,DB00784,3,DB09067$h
DB00238,DB01241,3,DB09017$h
DB00312,DB00377,3,DB01332$h
DB01201,DB01174,3,DB00808$h
DB00252,DB01072,3,DB09183$h
DB00794,DB01028,3,DB06789$h
DB00238,DB01221,3,DB00879$h
DB01045,DB01029,3,DB01319$h
DB00238,DB13874,3,DB11560$h
DB01045,DB01020,3,DB01195$h
DB01045,DB00757,3,DB11619$h
DB00312,DB08918,3,DB01337$h
DB00564,DB00541,3,DB00217$h
DB00794,DB00296,3,DB08871$h
DB00794,DB00297,3,DB01418$h
DB01201,DB00227,3,DB01577$h
DB01201,DB00224,3,DB00217$h
DB01201,DB00222,3,DB00850$h
DB00312,DB04572,3,DB01066$h
DB00564,DB01380,3,DB11581$h
DB01320,DB01132,3,DB00440$h
DB01601,DB01296,3,DB00778$t
DB01320,DB01138,3,DB00232$h
DB00252,DB00991,3,DB01165$h
DB00312,DB05541,3,DB11268$t
DB00312,DB01076,3,DB01427$h
DB01174,DB00091,3,DB01149$h
DB09280,DB09396,3,DB00500$h
DB01320,DB00863,3,DB00338$h
DB00794,DB00344,3,DB01423$h
DB01174,DB00783,3,DB11126$h
DB01174,DB00784,3,DB09278$h
DB00238,DB01223,3,DB00873$h
DB01045,DB00208,3,DB01433$t
DB00312,DB06654,3,DB09232$h
DB00312,DB09090,3,DB00380$h
DB01320,DB00665,3,DB09162$h
DB00252,DB11613,3,DB00949$h
DB01201,DB01232,3,DB02959$h
DB01320,DB01240,3,DB00871$h
DB01320,DB01241,3,DB00770$h
DB00312,DB01708,3,DB00799$h
DB00564,DB08798,3,DB09018$h
DB01045,DB11575,3,DB00847$h
DB01045,DB00845,3,DB00254$h
DB01045,DB00688,3,DB01194$h
DB00794,DB00751,3,DB00578$h
DB01045,DB00683,3,DB01601$h
DB00418,DB06712,3,DB00846$h
DB00564,DB11915,3,DB08895$h
DB01320,DB01591,3,DB00424$h
DB01174,DB04898,3,DB09060$t
DB00474,DB01244,3,DB00436$h
DB00312,DB01149,3,DB00451$h
DB01174,DB00869,3,DB00960$h
DB00673,DB00469,3,DB00419$h
DB01320,DB00285,3,DB00489$h
DB01320,DB00281,3,DB00275$h
DB00615,DB00321,3,DB06824$h
DB00794,DB00872,3,DB00675$h
DB09280,DB00842,3,DB08882$h
DB00312,DB01392,3,DB06145$h
DB01174,DB06287,3,DB00294$h
DB01351,DB09238,3,DB01409$h
DB00794,DB00571,3,DB08808$h
DB00615,DB06203,3,DB08905$h
DB00238,DB01132,3,DB00475$h
DB01174,DB01253,3,DB01199$t
DB01045,DB00983,3,DB01202$h
DB00418,DB00514,3,DB00694$h
DB01154,DB09235,3,DB09225$h
DB00794,DB00402,3,DB00745$h
DB01174,DB00883,3,DB00134$h
DB01201,DB01142,3,DB08991$h
DB00238,DB00401,3,DB11093$h
DB09280,DB00620,3,DB09536$h
DB00418,DB00608,3,DB09256$h
DB00418,DB00604,3,DB04871$h
DB00615,DB06772,3,DB00176$h
DB00615,DB06770,3,DB00976$h
DB00312,DB00708,3,DB09130$h
DB00312,DB00700,3,DB04339$h
DB01201,DB00309,3,DB08827$h
DB00564,DB00390,3,DB01124$h
DB00599,DB09230,3,DB00608$h
DB01201,DB01097,3,DB00371$h
DB00238,DB05541,3,DB09017$h
DB00607,DB00996,3,DB01422$h
DB00418,DB00266,3,DB00302$t
DB00599,DB09289,3,DB09462$h
DB01174,DB01229,3,DB01099$h
DB01174,DB00266,3,DB06217$t
DB01201,DB00234,3,DB01567$h
DB00238,DB01039,3,DB06210$h
DB09280,DB00433,3,DB09030$h
DB00849,DB00543,3,DB08827$h
DB00564,DB00628,3,DB09079$t
DB00252,DB06736,3,DB00972$h
DB01174,DB00469,3,DB00526$h
DB01045,DB00474,3,DB00692$h
DB01201,DB08922,3,DB06739$h
DB01045,DB00471,3,DB00806$h
DB01174,DB00647,3,DB04573$h
DB00705,DB00333,3,DB00445$h
DB01201,DB00911,3,DB01356$h
DB00794,DB00379,3,DB00962$h
DB01320,DB00700,3,DB00162$t
DB01320,DB00708,3,DB09273$t
DB00564,DB00997,3,DB01336$h
DB00564,DB00571,3,DB00867$h
DB00312,DB09166,3,DB06150$h
DB00794,DB01587,3,DB01144$h
DB00238,DB01621,3,DB00289$h
DB00794,DB00864,3,DB09102$h
DB01045,DB00674,3,DB01199$h
DB00794,DB01097,3,DB01176$h
DB01045,DB00850,3,DB00314$h
DB00418,DB01183,3,DB00180$h
DB00238,DB00499,3,DB01452$h
DB01045,DB01274,3,DB01180$h
DB00794,DB00185,3,DB01232$h
DB00615,DB00136,3,DB01362$h
DB00794,DB00912,3,DB00410$h
DB00312,DB01621,3,DB00666$h
DB01201,DB00440,3,DB00796$h
DB00418,DB09090,3,DB00490$h
DB00794,DB04938,3,DB00296$h
DB01320,DB00295,3,DB00838$h
DB01320,DB00297,3,DB02187$h
DB00238,DB00932,3,DB00433$h
DB00564,DB04572,3,DB09267$h
DB00252,DB00850,3,DB09041$h
DB09280,DB01708,3,DB01244$h
DB01045,DB01179,3,DB05528$h
DB01351,DB09227,3,DB01338$h
DB01201,DB00843,3,DB09042$h
DB01201,DB00842,3,DB00922$h
DB01201,DB00849,3,DB00671$h
DB00564,DB06403,3,DB04967$h
DB00794,DB08860,3,DB01600$h
DB01045,DB09262,3,DB06704$h
DB00474,DB09235,3,DB05541$h
DB00474,DB09231,3,DB00395$h
DB01351,DB00321,3,DB00193$h
DB00312,DB00604,3,DB06730$h
DB01201,DB01154,3,DB00727$h
DB01174,DB00615,3,DB00692$h
DB01201,DB06203,3,DB00562$h
DB00564,DB00492,3,DB00504$h
DB00312,DB00280,3,DB01577$h
DB00564,DB00497,3,DB09389$h
DB00312,DB00778,3,DB09048$h
DB00252,DB06710,3,DB00887$h
DB01045,DB01222,3,DB00875$h
DB01045,DB01006,3,DB01137$h
DB00312,DB00916,3,DB09449$h
DB00564,DB04898,3,DB00458$h
DB01045,DB01009,3,DB01034$h
DB00238,DB00246,3,DB00236$h
DB01045,DB01190,3,DB01252$h
DB09280,DB00768,3,DB01179$h
DB00673,DB06268,3,DB01577$h
DB00418,DB00498,3,DB00307$h
DB00794,DB00983,3,DB09042$h
DB00312,DB00593,3,DB00228$h
DB00418,DB00250,3,DB00584$h
DB00418,DB00924,3,DB08903$h
DB00238,DB06710,3,DB08807$h
DB00564,DB00231,3,DB00178$h
DB00312,DB00637,3,DB06401$h
DB00252,DB00602,3,DB00292$h
DB00252,DB00938,3,DB00962$h
DB00252,DB00604,3,DB00520$h
DB00252,DB09396,3,DB09137$h
DB01045,DB00193,3,DB09288$h
DB01320,DB05381,3,DB00206$h
DB01174,DB00637,3,DB01037$h
DB01174,DB00328,3,DB01600$h
DB00794,DB01223,3,DB06742$h
DB01320,DB00843,3,DB01087$h
DB01320,DB01466,3,DB08796$h
DB00794,DB01591,3,DB00235$h
DB01174,DB00749,3,DB06216$h
DB01174,DB00745,3,DB01000$h
DB00238,DB00370,3,DB00328$t
DB01583,DB01223,3,DB04871$h
DB00252,DB00469,3,DB01224$h
DB09280,DB08881,3,DB04845$h
DB00252,DB01222,3,DB00413$h
DB00312,DB06292,3,DB11363$h
DB00794,DB01240,3,DB06739$h
DB00794,DB00177,3,DB11235$h
DB00238,DB00571,3,DB00586$h
DB00673,DB00266,3,DB00631$h
DB00615,DB00690,3,DB05541$h
DB01045,DB00227,3,DB00360$h
DB09280,DB00377,3,DB13146$h
DB01045,DB04946,3,DB08808$h
DB00418,DB06736,3,DB00550$h
DB01201,DB00455,3,DB00807$h
DB00615,DB00636,3,DB08897$h
DB00607,DB04920,3,DB01102$h
DB00238,DB00904,3,DB05812$h
DB00238,DB00906,3,DB00998$t
DB00615,DB00904,3,DB01239$h
DB00794,DB00554,3,DB00288$h
DB01174,DB00207,3,DB00468$h
DB00238,DB05381,3,DB00887$h
DB00564,DB06335,3,DB01157$h
DB01351,DB00316,3,DB06825$t
DB00564,DB01256,3,DB09285$h
DB00564,DB06268,3,DB00236$h
DB00312,DB00346,3,DB06706$h
DB00312,DB00343,3,DB06795$h
DB00615,DB11817,3,DB01131$h
DB01320,DB11817,3,DB11106$h
DB00312,DB00625,3,DB01878$h
DB00418,DB00396,3,DB00647$h
DB01154,DB00091,3,DB08893$h
DB09280,DB00883,3,DB09068$h
DB00615,DB00688,3,DB00430$h
DB00312,DB00296,3,DB01182$t
DB00599,DB04743,3,DB08918$h
DB01320,DB00514,3,DB06403$h
DB00238,DB01012,3,DB12278$h
DB00252,DB09078,3,DB01356$h
DB00564,DB00136,3,DB01433$h
DB00252,DB00988,3,DB00378$h
DB00238,DB08922,3,DB00294$t
DB00794,DB09216,3,DB01558$h
DB01045,DB05351,3,DB09291$h
DB00312,DB00588,3,DB01627$h
DB01201,DB04574,3,DB00847$h
DB00165,DB01320,3,DB09162$h
DB00312,DB00736,3,DB00335$h
DB00794,DB09166,3,DB06702$h
