Drug1_ID,Drug2_ID,Level,Y,class
DB0774,DB0358,Moderate,1,35
DB0890,DB0670,Moderate,1,35
DB1376,DB1519,Major,0,35
DB1490,DB0017,Moderate,1,37
DB0782,DB0876,Moderate,1,1278
DB1251,DB0175,Moderate,1,1
DB0999,DB0737,Major,0,8
DB1296,DB1390,Moderate,1,7
DB0534,DB1102,Moderate,1,4
DB1490,DB0016,Moderate,1,37
DB0402,DB1494,Moderate,1,1347
DB0362,DB0113,Moderate,1,5
DB0155,DB0441,Moderate,1,5
DB0357,DB1290,Moderate,1,5
DB1497,DB0774,Moderate,1,13
DB1348,DB0201,Major,0,5
DB0713,DB0841,Moderate,1,5
DB1447,DB1404,Moderate,1,14
DB0417,DB0036,Moderate,1,5
DB0620,DB1525,Major,0,5
DB1192,DB1129,Moderate,1,14
DB0608,DB1228,Moderate,1,5
DB0364,DB0709,Moderate,1,5
DB1493,DB0155,Minor,2,15
DB1001,DB0390,Moderate,1,1
DB1232,DB0650,Moderate,1,6
DB0912,DB1019,Major,0,5
DB0155,DB1397,Moderate,1,5
DB1084,DB0873,Moderate,1,1238
DB0096,DB1519,Major,0,57
DB0010,DB0780,Minor,2,1
DB1098,DB0358,Moderate,1,45
DB0766,DB1394,Moderate,1,36
DB0617,DB0089,Moderate,1,7
DB0431,DB1172,Moderate,1,5
DB0871,DB1311,Major,0,1
DB0590,DB0473,Moderate,1,35
DB0664,DB0976,Moderate,1,137
DB0733,DB0858,Major,0,8
DB0425,DB1192,Moderate,1,124
DB0555,DB0731,Major,0,8
DB0534,DB0458,Major,0,1
DB0557,DB0379,Moderate,1,8
DB1190,DB1393,Moderate,1,13478
DB0274,DB0589,Moderate,1,5
DB0014,DB0186,Moderate,1,1237
DB0981,DB0921,Moderate,1,1
DB0203,DB1306,Moderate,1,1
DB0268,DB0793,Major,0,5
DB1468,DB1296,Minor,2,1347
DB0912,DB0499,Moderate,1,1
DB0770,DB0906,Moderate,1,1
DB1282,DB1235,Moderate,1,5
DB0823,DB0973,Moderate,1,37
DB0547,DB0544,Moderate,1,38
DB0877,DB1281,Moderate,1,1
DB1302,DB0510,Moderate,1,15
DB0493,DB1248,Moderate,1,4
DB0303,DB1288,Moderate,1,5
DB1240,DB1122,Moderate,1,1
DB0999,DB0450,Moderate,1,2
DB0369,DB0670,Minor,2,3
DB0063,DB0346,Moderate,1,5
DB0264,DB0581,Moderate,1,5
DB0667,DB0129,Major,0,1
DB1145,DB0470,Moderate,1,3
DB1450,DB0690,Moderate,1,7
DB0470,DB0764,Major,0,3
DB1536,DB0129,Moderate,1,5
DB0402,DB1184,Minor,2,1347
DB0588,DB0994,Minor,2,1
DB1422,DB0727,Moderate,1,368
DB1485,DB1272,Moderate,1,7
DB1461,DB1051,Moderate,1,7
DB1464,DB1519,Major,0,5
DB1493,DB0080,Moderate,1,12
DB1493,DB0091,Moderate,1,16
DB0656,DB0691,Moderate,1,1347
DB0155,DB0957,Moderate,1,5
DB1517,DB1468,Moderate,1,1347
DB0053,DB1397,Moderate,1,5
DB0617,DB1316,Moderate,1,7
DB0838,DB0367,Moderate,1,1
DB0603,DB0018,Moderate,1,1
DB0155,DB0536,Moderate,1,5
DB1302,DB0511,Moderate,1,15
DB0904,DB0723,Moderate,1,1
DB1491,DB0532,Moderate,1,7
DB0531,DB0863,Major,0,8
DB0332,DB1058,Major,0,7
DB1190,DB0097,Moderate,1,13478
DB0700,DB1085,Major,0,5
DB0276,DB0972,Moderate,1,35
DB1367,DB0704,Moderate,1,17
DB0264,DB1192,Moderate,1,145
DB0470,DB0136,Moderate,1,3
DB0186,DB1354,Moderate,1,137
DB0325,DB1288,Moderate,1,5
DB0477,DB0503,Moderate,1,1
DB0795,DB1065,Major,0,5
DB1547,DB0624,Moderate,1,2
DB0279,DB0549,Minor,2,5
DB0023,DB1010,Moderate,1,6
DB0667,DB0680,Moderate,1,1
DB0890,DB0309,Moderate,1,15
DB0656,DB1058,Moderate,1,17
DB0118,DB0298,Moderate,1,2
DB0411,DB1085,Major,0,57
DB1282,DB0399,Moderate,1,5
DB0146,DB1023,Moderate,1,5
DB0226,DB1413,Moderate,1,13
DB1071,DB0455,Moderate,1,5
DB0946,DB1286,Moderate,1,136
DB1327,DB0554,Major,0,5
DB1294,DB0234,Minor,2,3
DB1128,DB0342,Major,0,5
DB0354,DB1355,Moderate,1,15
DB1423,DB0871,Minor,2,17
DB0537,DB0309,Moderate,1,1
DB1042,DB1255,Moderate,1,17
DB0010,DB0611,Minor,2,137
DB0612,DB0455,Moderate,1,5
DB1103,DB0703,Moderate,1,5
DB0920,DB1015,Moderate,1,15
DB1540,DB0882,Moderate,1,5
DB0690,DB0685,Moderate,1,7
DB0530,DB1086,Moderate,1,35
DB0271,DB0567,Moderate,1,5
DB0269,DB1144,Moderate,1,7
DB0335,DB1085,Major,0,57
DB0662,DB0497,Moderate,1,1
DB0914,DB1002,Moderate,1,7
DB0477,DB1443,Moderate,1,1
DB0285,DB0790,Moderate,1,7
DB0613,DB1431,Moderate,1,2
DB1464,DB0709,Moderate,1,5
DB1380,DB1008,Moderate,1,5
DB0664,DB1201,Moderate,1,137
DB1058,DB1064,Major,0,57
DB1086,DB0709,Moderate,1,5
DB0455,DB0623,Moderate,1,5
DB1050,DB1512,Moderate,1,7
DB0600,DB0302,Minor,2,5
DB0354,DB1343,Moderate,1,5
DB1400,DB0469,Moderate,1,3
DB0669,DB0187,Moderate,1,137
DB0981,DB1134,Moderate,1,18
DB1325,DB0198,Moderate,1,15
DB0358,DB0994,Moderate,1,15
DB0075,DB1280,Moderate,1,57
DB0080,DB1312,Moderate,1,2
DB1468,DB0265,Moderate,1,1347
DB1491,DB0895,Moderate,1,17
DB1017,DB0717,Minor,2,7
DB1528,DB0936,Moderate,1,34
DB0537,DB1100,Moderate,1,1
DB0920,DB0110,Moderate,1,5
DB0555,DB1052,Moderate,1,1
DB0512,DB1331,Moderate,1,127
DB1367,DB1387,Moderate,1,1
DB0178,DB1216,Moderate,1,3
DB1327,DB0662,Moderate,1,15
DB0476,DB0279,Moderate,1,7
DB1210,DB0267,Major,0,3578
DB0229,DB0849,Moderate,1,5
DB0834,DB1331,Moderate,1,2
DB0299,DB0549,Minor,2,15
DB1207,DB0010,Moderate,1,1
DB1046,DB0901,Moderate,1,37
DB0620,DB1492,Moderate,1,5
DB1115,DB1251,Moderate,1,17
DB0584,DB0001,Moderate,1,3
DB1372,DB1532,Moderate,1,57
DB0801,DB0473,Moderate,1,5
DB1069,DB0730,Major,0,8
DB1192,DB0727,Moderate,1,148
DB0084,DB0609,Moderate,1,137
DB1044,DB0827,Moderate,1,14
DB1421,DB0267,Moderate,1,57
DB0337,DB1002,Moderate,1,7
DB0134,DB0926,Minor,2,1
DB0511,DB0505,Major,0,5
DB0873,DB0866,Moderate,1,1238
DB0775,DB1185,Major,0,2
DB1251,DB0292,Moderate,1,1
DB0400,DB0129,Major,0,1347
DB0742,DB1144,Minor,2,7
DB0313,DB0016,Moderate,1,17
DB1293,DB0513,Moderate,1,17
DB1429,DB0511,Major,0,25
DB0406,DB0578,Moderate,1,12
DB1239,DB0866,Minor,2,18
DB0284,DB0398,Moderate,1,3
DB0090,DB0764,Major,0,5
DB0776,DB1376,Major,0,35
DB1436,DB1394,Moderate,1,16
DB0275,DB0902,Moderate,1,357
DB1560,DB0526,Major,0,5
DB0847,DB0029,Moderate,1,7
DB0075,DB1340,Moderate,1,15
DB0983,DB0710,Minor,2,5
DB0472,DB0029,Moderate,1,57
DB1296,DB0367,Moderate,1,17
DB0157,DB0802,Major,0,5
DB0320,DB0813,Moderate,1,15
DB1444,DB0406,Moderate,1,1
DB0801,DB0946,Minor,2,1356
DB0912,DB1116,Moderate,1,7
DB0149,DB0920,Moderate,1,13457
DB0177,DB0183,Moderate,1,3
DB1440,DB0137,Moderate,1,6
DB1005,DB0936,Major,0,34
DB0098,DB0712,Moderate,1,2
DB0570,DB1275,Moderate,1,12
DB0717,DB0857,Moderate,1,67
DB0329,DB1327,Moderate,1,5
DB1228,DB0029,Moderate,1,7
DB0405,DB1541,Moderate,1,12
DB0060,DB0653,Moderate,1,5
DB0990,DB0322,Moderate,1,7
DB0476,DB0901,Moderate,1,37
DB1547,DB0400,Moderate,1,12347
DB0115,DB0446,Moderate,1,37
DB1493,DB0689,Moderate,1,1
DB0641,DB0029,Moderate,1,7
DB0407,DB0470,Moderate,1,3
DB1449,DB1331,Moderate,1,128
DB1055,DB0898,Moderate,1,1
DB1133,DB1252,Moderate,1,1
DB1086,DB0400,Moderate,1,13457
DB0282,DB0774,Major,0,36
DB0348,DB1309,Moderate,1,2
DB1111,DB1149,Moderate,1,1
DB1449,DB0860,Moderate,1,128
DB0355,DB0664,Moderate,1,137
DB0132,DB0400,Moderate,1,1347
DB0355,DB1132,Moderate,1,7
DB0094,DB0381,Moderate,1,18
DB0530,DB0462,Minor,2,3
DB0334,DB1288,Moderate,1,5
DB1480,DB0585,Major,0,5
DB0873,DB0691,Moderate,1,123478
DB0004,DB0653,Moderate,1,5
DB1170,DB0333,Moderate,1,58
DB1470,DB0567,Moderate,1,13457
DB0910,DB1470,Moderate,1,1347
DB0920,DB1288,Moderate,1,5
DB1479,DB1532,Moderate,1,7
DB0285,DB0838,Moderate,1,7
DB0945,DB0426,Moderate,1,1
DB0352,DB1446,Major,0,5
DB0436,DB0070,Moderate,1,1
DB0453,DB0228,Moderate,1,56
DB0510,DB1122,Major,0,5
DB0377,DB0191,Moderate,1,5
DB0713,DB1387,Moderate,1,5
DB0471,DB0866,Moderate,1,148
DB1020,DB0219,Moderate,1,5
DB0233,DB1050,Major,0,7
DB1468,DB0034,Moderate,1,1347
DB0971,DB1152,Moderate,1,5
DB0708,DB0029,Moderate,1,57
DB0404,DB0477,Moderate,1,17
DB1110,DB0346,Major,0,56
DB0452,DB0004,Major,0,5
DB0283,DB0914,Moderate,1,7
DB0416,DB0452,Moderate,1,8
DB0669,DB0187,Moderate,1,137
DB0267,DB0661,Moderate,1,15
DB1529,DB0055,Moderate,1,5
DB0660,DB0780,Minor,2,1
DB0916,DB1073,Moderate,1,47
DB0498,DB0868,Moderate,1,12
DB0149,DB1135,Moderate,1,1347
DB0873,DB1017,Moderate,1,1238
DB0101,DB0840,Major,0,6
DB1293,DB0871,Moderate,1,17
DB1134,DB0690,Moderate,1,78
DB1312,DB0767,Moderate,1,5
DB0946,DB0346,Moderate,1,1356
DB0083,DB0089,Minor,2,5
DB1300,DB0768,Moderate,1,5
DB1005,DB0511,Moderate,1,5
DB0852,DB0831,Minor,2,4
DB0907,DB0034,Moderate,1,1
DB0159,DB0623,Moderate,1,5
DB0984,DB1327,Moderate,1,5
DB0912,DB0269,Moderate,1,7
DB0267,DB0136,Major,0,5
DB0939,DB0400,Moderate,1,1347
DB1239,DB1192,Moderate,1,14
DB0774,DB0109,Moderate,1,23
DB1505,DB1156,Minor,2,13
DB0401,DB1501,Moderate,1,1347
DB0693,DB0657,Minor,2,1347
DB0981,DB0223,Moderate,1,1
DB0618,DB0342,Moderate,1,5
DB1472,DB1177,Major,0,1
DB0512,DB1085,Moderate,1,157
DB1465,DB1451,Moderate,1,2
DB0333,DB0003,Major,0,58
DB0003,DB1311,Moderate,1,5
DB1451,DB0420,Moderate,1,3
DB0784,DB1487,Minor,2,6
DB0527,DB0400,Moderate,1,13457
DB1483,DB1116,Moderate,1,7
DB0968,DB1088,Moderate,1,5
DB0305,DB0282,Moderate,1,6
DB0712,DB1017,Moderate,1,2
DB1534,DB1298,Major,0,58
DB0823,DB0221,Moderate,1,37
DB1447,DB0905,Moderate,1,1
DB0718,DB0090,Major,0,5
DB0930,DB0513,Moderate,1,17
DB0400,DB0334,Major,0,13457
DB0667,DB0478,Major,0,1
DB1185,DB0108,Major,0,2
DB1276,DB1210,Moderate,1,378
DB0048,DB0320,Moderate,1,35
DB0855,DB0510,Major,0,57
DB1112,DB0936,Moderate,1,34
DB0149,DB1513,Moderate,1,1347
DB0072,DB0692,Moderate,1,1347
DB1455,DB0385,Minor,2,5
DB0710,DB1250,Moderate,1,5
DB0482,DB0446,Moderate,1,37
DB0715,DB0375,Moderate,1,5
DB0744,DB0063,Moderate,1,5
DB0287,DB0535,Minor,2,1
DB0376,DB0709,Moderate,1,5
DB0804,DB0736,Moderate,1,8
DB0618,DB0698,Moderate,1,6
DB0309,DB1492,Moderate,1,15
DB1252,DB0753,Moderate,1,1
DB0820,DB0931,Major,0,8
DB0873,DB1092,Moderate,1,1238
DB0889,DB0844,Moderate,1,6
DB1470,DB0827,Moderate,1,1347
DB0755,DB1412,Minor,2,47
DB1192,DB0569,Moderate,1,14
DB0778,DB0866,Minor,2,18
DB0914,DB1384,Moderate,1,7
DB1257,DB1106,Major,0,5
DB0070,DB1092,Moderate,1,1
DB1216,DB0635,Moderate,1,8
DB1128,DB1086,Moderate,1,5
DB0149,DB1164,Moderate,1,1347
DB1231,DB0733,Moderate,1,8
DB0155,DB1525,Moderate,1,5
DB0691,DB1397,Moderate,1,13457
DB0674,DB0358,Major,0,5
DB0708,DB1507,Major,0,5
DB0346,DB0609,Moderate,1,357
DB1005,DB0334,Major,0,5
DB0936,DB0161,Moderate,1,134
DB0691,DB1447,Moderate,1,1347
DB0594,DB1349,Major,0,4
DB1162,DB0079,Moderate,1,5
DB0431,DB0501,Moderate,1,15
DB1103,DB0005,Moderate,1,5
DB0309,DB0201,Major,0,15
DB0839,DB0893,Minor,2,5
DB0102,DB0771,Moderate,1,1
DB0388,DB0208,Moderate,1,13
DB1259,DB0382,Major,0,4
DB0517,DB0304,Major,0,15
DB0575,DB0309,Major,0,1
DB0404,DB0905,Moderate,1,7
DB0274,DB0813,Minor,2,15
DB0166,DB1397,Major,0,25
DB1370,DB1458,Moderate,1,5
DB0010,DB0150,Minor,2,1347
DB0663,DB0234,Moderate,1,137
DB0394,DB0437,Moderate,1,4
DB1084,DB1559,Moderate,1,13
DB0205,DB1060,Minor,2,13
DB0608,DB1063,Moderate,1,45
DB0709,DB0372,Moderate,1,5
DB0286,DB0473,Moderate,1,5
DB0953,DB1384,Moderate,1,13
DB0538,DB0501,Moderate,1,1
DB0988,DB0104,Minor,2,1
DB0167,DB1077,Major,0,58
DB1192,DB0839,Major,0,14
DB0072,DB0560,Major,0,5
DB0004,DB0857,Major,0,56
DB0006,DB0856,Moderate,1,1
DB1036,DB0849,Moderate,1,5
DB1094,DB1268,Moderate,1,1
DB0511,DB0510,Major,0,5
DB0765,DB0497,Moderate,1,17
DB0426,DB0586,Moderate,1,1
DB0002,DB0946,Minor,2,1356
DB0141,DB1156,Moderate,1,1
DB0951,DB0549,Moderate,1,5
DB0893,DB1507,Major,0,5
DB1371,DB0405,Major,0,1
DB1102,DB0505,Major,0,45
DB0113,DB0591,Moderate,1,35
DB0554,DB0738,Major,0,8
DB1210,DB1475,Moderate,1,3678
DB0518,DB0367,Moderate,1,1
DB0813,DB0792,Major,0,1
DB1479,DB0526,Moderate,1,5
DB1019,DB0781,Moderate,1,15
DB0594,DB1037,Major,0,4
DB0590,DB0700,Moderate,1,3
DB1360,DB0458,Major,0,1
DB0023,DB0176,Moderate,1,56
DB1440,DB1093,Major,0,5
DB0657,DB1228,Moderate,1,1
DB0284,DB0446,Moderate,1,37
DB1190,DB0839,Major,0,13478
DB0945,DB0866,Minor,2,18
DB1552,DB1317,Moderate,1,1
DB0710,DB0749,Moderate,1,5
DB0713,DB1290,Minor,2,5
DB0469,DB0408,Moderate,1,3
DB1095,DB0058,Major,0,1
DB0971,DB1008,Major,0,5
DB1261,DB0497,Major,0,1
DB0759,DB0358,Moderate,1,35
DB0956,DB0512,Moderate,1,17
DB0195,DB1257,Moderate,1,5
DB0589,DB1554,Moderate,1,5
DB1090,DB0678,Major,0,16
DB0149,DB0930,Moderate,1,1347
DB0379,DB0859,Moderate,1,8
DB0517,DB1060,Moderate,1,15
DB0750,DB0469,Moderate,1,3
DB1446,DB0862,Major,0,5
DB1421,DB1155,Major,0,7
DB1203,DB1309,Moderate,1,25
DB1058,DB1447,Moderate,1,17
DB0531,DB1475,Major,0,6
DB0400,DB1494,Moderate,1,1347
DB0275,DB1004,Moderate,1,35
DB1058,DB0767,Major,0,57
DB0981,DB0074,Moderate,1,18
DB0404,DB1119,Moderate,1,7
DB0482,DB1160,Moderate,1,7
DB0355,DB1121,Moderate,1,7
DB1520,DB0469,Moderate,1,3
DB0703,DB1122,Moderate,1,5
DB0568,DB1403,Major,0,5
DB1225,DB0039,Moderate,1,15
DB1017,DB0171,Moderate,1,5
DB1520,DB1063,Moderate,1,4
DB1105,DB0144,Moderate,1,5
DB0855,DB0792,Major,0,7
DB1206,DB0774,Moderate,1,3
DB0988,DB0025,Moderate,1,5
DB0589,DB1085,Major,0,5
DB0838,DB1031,Moderate,1,8
DB0774,DB1492,Moderate,1,35
DB1306,DB0355,Moderate,1,7
DB0959,DB1272,Moderate,1,1
DB1190,DB1230,Moderate,1,13478
DB0823,DB1355,Minor,2,137
DB0303,DB1331,Moderate,1,2
DB1479,DB1447,Moderate,1,1
DB1005,DB0653,Major,0,5
DB1272,DB0157,Moderate,1,5
DB1210,DB0588,Moderate,1,378
DB0134,DB0217,Moderate,1,1
DB0958,DB0382,Major,0,4
DB0002,DB0843,Moderate,1,15
DB1421,DB1050,Moderate,1,7
DB1315,DB0984,Moderate,1,8
DB1136,DB1458,Moderate,1,5
DB0708,DB1149,Moderate,1,15
DB0207,DB1301,Moderate,1,18
DB0664,DB0926,Moderate,1,137
DB0142,DB1156,Moderate,1,1
