Drug1_ID,Drug2_ID,Level,Y,class
DB0304,DB0009,Major,0,1
DB0474,DB0009,Minor,2,1
DB0656,DB0009,Moderate,1,1
DB0009,DB0837,Moderate,1,1
DB0009,DB1184,Moderate,1,1
DB1285,DB0009,Moderate,1,1
DB0009,DB1302,Moderate,1,1
DB0009,DB1449,Moderate,1,18
DB1468,DB0009,Moderate,1,1347
DB0663,DB0012,Moderate,1,137
DB1212,DB0012,Moderate,1,1
DB0013,DB0018,Minor,2,178
DB0021,DB0565,Moderate,1,1
DB0028,DB0565,Moderate,1,1
DB0565,DB0095,Moderate,1,1
DB0303,DB0565,Moderate,1,1
DB0347,DB0565,Minor,2,12
DB0377,DB0565,Moderate,1,15
DB0420,DB0565,Minor,2,13
DB0452,DB0565,Moderate,1,1
DB0565,DB0473,Moderate,1,15
DB0482,DB0565,Minor,2,1
DB0565,DB0617,Moderate,1,17
DB0641,DB0565,Moderate,1,1
DB0565,DB0653,Moderate,1,15
DB0565,DB0684,Moderate,1,15
DB0723,DB0565,Minor,2,1
DB0776,DB0565,Minor,2,1
DB0801,DB0565,Moderate,1,15
DB0565,DB0821,Moderate,1,1
DB0565,DB0866,Minor,2,18
DB0565,DB0871,Minor,2,1
DB0565,DB0905,Moderate,1,1
DB0565,DB0921,Moderate,1,1
DB0565,DB1019,Moderate,1,15
DB0565,DB1037,Moderate,1,1
DB0565,DB1050,Moderate,1,17
DB0565,DB1085,Major,0,15
DB1105,DB0565,Moderate,1,15
DB0565,DB1122,Moderate,1,1
DB1145,DB0565,Moderate,1,1
DB0565,DB1210,Moderate,1,1378
DB1219,DB0565,Moderate,1,1
DB1242,DB0565,Moderate,1,1
DB1273,DB0565,Moderate,1,1
DB0565,DB1314,Moderate,1,1
DB0565,DB1331,Minor,2,12
DB1376,DB0565,Moderate,1,135
DB0565,DB1419,Moderate,1,15
DB1421,DB0565,Moderate,1,17
DB1443,DB0565,Major,0,1
DB0565,DB1519,Moderate,1,15
DB0565,DB1525,Moderate,1,15
DB0026,DB1240,Minor,2,1
DB1240,DB0056,Moderate,1,17
DB1240,DB0110,Minor,2,15
DB1240,DB0254,Moderate,1,1
DB1240,DB0263,Moderate,1,1
DB1240,DB0427,Minor,2,1
DB0482,DB1240,Minor,2,1
DB1240,DB0559,Minor,2,1
DB1240,DB0588,Moderate,1,1
DB1240,DB0624,Moderate,1,1
DB0647,DB1240,Moderate,1,15
DB1240,DB0774,Moderate,1,13
DB1240,DB0775,Minor,2,1
DB1240,DB0973,Minor,2,1
DB1240,DB1085,Moderate,1,15
DB1105,DB1240,Moderate,1,15
DB1240,DB1172,Moderate,1,1
DB1240,DB1201,Moderate,1,1
DB1240,DB1243,Minor,2,1
DB1272,DB1240,Minor,2,1
DB1278,DB1240,Minor,2,1
DB1240,DB1326,Major,0,15
DB0048,DB1234,Moderate,1,13
DB0068,DB1234,Moderate,1,1
DB0078,DB1234,Moderate,1,1
DB1234,DB0079,Moderate,1,15
DB1234,DB0120,Moderate,1,1
DB1234,DB0221,Minor,2,1
DB1234,DB0746,Moderate,1,12
DB0263,DB1234,Moderate,1,1
DB1234,DB0292,Minor,2,1
DB1234,DB0379,Moderate,1,18
DB0425,DB1234,Moderate,1,12
DB1234,DB0511,Moderate,1,15
DB0590,DB1234,Moderate,1,13
DB0647,DB1234,Moderate,1,15
DB0944,DB1234,Moderate,1,1
DB1234,DB1185,Minor,2,12
DB1234,DB1311,Major,0,1
DB1392,DB1234,Moderate,1,1
DB1421,DB1234,Moderate,1,17
DB1444,DB1234,Moderate,1,1
DB1456,DB1234,Moderate,1,1
DB0015,DB1413,Major,0,13
DB1539,DB0015,Major,0,1378
DB0663,DB0016,Moderate,1,137
DB0895,DB0016,Moderate,1,17
DB1212,DB0016,Moderate,1,17
DB0617,DB0034,Moderate,1,17
DB0287,DB0617,Moderate,1,17
DB0617,DB0309,Moderate,1,17
DB0617,DB0367,Moderate,1,17
DB0617,DB0512,Moderate,1,17
DB0617,DB0513,Moderate,1,17
DB0617,DB0827,Moderate,1,17
DB0617,DB0837,Moderate,1,17
DB0879,DB0617,Moderate,1,17
DB1468,DB0617,Minor,2,1347
DB1493,DB0617,Moderate,1,17
DB0010,DB1221,Moderate,1,17
DB0102,DB0017,Moderate,1,17
DB0426,DB0017,Moderate,1,17
DB1221,DB0529,Moderate,1,17
DB0895,DB0017,Moderate,1,17
DB1221,DB1449,Moderate,1,178
DB0474,DB0063,Moderate,1,1
DB0474,DB0104,Moderate,1,1
DB0474,DB0124,Moderate,1,1
DB0474,DB0129,Moderate,1,1
DB0474,DB0134,Minor,2,1
DB0474,DB0226,Moderate,1,1
DB0474,DB0746,Moderate,1,12
DB0474,DB0018,Moderate,1,1
DB0474,DB0283,Minor,2,1
DB0474,DB0427,Minor,2,1
DB0474,DB0544,Minor,2,1
DB0474,DB0689,Minor,2,1
DB0474,DB0720,Moderate,1,1
DB0474,DB0771,Moderate,1,1
DB0474,DB0840,Major,0,1
DB0474,DB0867,Moderate,1,12
DB0474,DB0869,Moderate,1,1
DB0474,DB0919,Moderate,1,1
DB0474,DB0923,Moderate,1,13
DB0474,DB0925,Major,0,1
DB0474,DB0984,Moderate,1,1
DB0474,DB1131,Moderate,1,1
DB0474,DB1229,Moderate,1,1
DB0474,DB1351,Minor,2,1
DB0474,DB1466,Major,0,135
DB0474,DB1474,Minor,2,1
DB0010,DB0776,Moderate,1,1
DB0776,DB0570,Moderate,1,1
DB0656,DB0776,Moderate,1,1
DB0776,DB0660,Moderate,1,1
DB0776,DB0813,Moderate,1,1
DB0910,DB0776,Moderate,1,1
DB0776,DB1175,Moderate,1,12
DB0776,DB1190,Moderate,1,13478
DB0776,DB1251,Moderate,1,1
DB0776,DB1367,Moderate,1,1
DB0776,DB1449,Moderate,1,18
DB0777,DB1191,Moderate,1,13478
DB0019,DB1367,Moderate,1,13
DB0014,DB1017,Moderate,1,12
DB0149,DB1017,Moderate,1,1347
DB1017,DB0213,Moderate,1,13
DB1017,DB0216,Moderate,1,1
DB0304,DB1017,Major,0,1
DB1017,DB0497,Moderate,1,1
DB1017,DB0583,Minor,2,1
DB0691,DB1017,Moderate,1,1347
DB1055,DB1017,Minor,2,1
DB1190,DB1017,Moderate,1,13478
DB1017,DB1220,Minor,2,1
DB1251,DB1017,Moderate,1,1
DB1090,DB0021,Moderate,1,1
DB0934,DB0512,Moderate,1,17
DB0934,DB0514,Moderate,1,127
DB0010,DB0514,Moderate,1,127
DB0064,DB0514,Major,0,127
DB0066,DB0514,Moderate,1,127
DB0514,DB0095,Moderate,1,127
DB0165,DB0514,Moderate,1,127
DB0514,DB0217,Moderate,1,127
DB0514,DB0287,Moderate,1,127
DB0514,DB0325,Major,0,127
DB0514,DB0335,Major,0,127
DB0514,DB0336,Major,0,127
DB0438,DB0514,Major,0,127
DB0514,DB0524,Major,0,127
DB0514,DB0529,Moderate,1,127
DB0514,DB0711,Moderate,1,127
DB0750,DB0514,Moderate,1,127
DB0778,DB0514,Major,0,127
DB0822,DB0514,Moderate,1,1247
DB0514,DB0827,Moderate,1,127
DB0514,DB0834,Moderate,1,127
DB0514,DB1058,Moderate,1,127
DB0514,DB0907,Moderate,1,127
DB0514,DB0930,Moderate,1,127
DB0939,DB0514,Major,0,127
DB0956,DB0514,Moderate,1,127
DB0514,DB0976,Moderate,1,127
DB1133,DB0514,Moderate,1,127
DB0514,DB1154,Moderate,1,127
DB0514,DB1210,Moderate,1,12378
DB1216,DB0514,Major,0,127
DB0514,DB1228,Moderate,1,127
DB0514,DB1244,Moderate,1,127
DB0514,DB1251,Moderate,1,127
DB0514,DB1296,Moderate,1,127
DB0514,DB1309,Moderate,1,127
DB0514,DB1447,Moderate,1,127
DB1479,DB0514,Moderate,1,127
DB0514,DB1488,Major,0,127
DB1527,DB0514,Moderate,1,127
DB0704,DB0400,Moderate,1,1347
DB0570,DB0704,Moderate,1,17
DB0660,DB0704,Moderate,1,17
DB0704,DB0826,Minor,2,17
DB0704,DB1177,Moderate,1,17
DB1190,DB0704,Moderate,1,13478
DB1192,DB0704,Moderate,1,147
DB1251,DB0704,Moderate,1,17
DB0704,DB1449,Moderate,1,178
DB1518,DB0704,Moderate,1,17
DB1220,DB0022,Minor,2,15
DB0094,DB0549,Minor,2,15
DB0549,DB0186,Moderate,1,1357
DB0330,DB0819,Moderate,1,13
DB0549,DB0400,Moderate,1,13457
DB0549,DB0501,Moderate,1,15
DB0549,DB0660,Moderate,1,15
DB0549,DB0770,Moderate,1,15
DB0549,DB0813,Moderate,1,15
DB0549,DB0953,Moderate,1,135
DB1192,DB0549,Moderate,1,145
DB1367,DB0549,Moderate,1,15
DB0010,DB0691,Moderate,1,1347
DB0061,DB0691,Moderate,1,1347
DB0072,DB0691,Moderate,1,1347
DB0691,DB0086,Minor,2,1347
DB0691,DB0089,Minor,2,1347
DB0134,DB0691,Moderate,1,1347
DB0151,DB0691,Moderate,1,1347
DB0691,DB0168,Moderate,1,1347
DB0691,DB0217,Moderate,1,1347
DB0222,DB0691,Moderate,1,1347
DB0691,DB0292,Moderate,1,1347
DB0303,DB0691,Major,0,1347
DB0327,DB0691,Moderate,1,1347
DB0354,DB0691,Moderate,1,13457
DB0691,DB0375,Moderate,1,13457
DB0691,DB0379,Major,0,13478
DB0394,DB0691,Major,0,1347
DB0431,DB0691,Moderate,1,13457
DB0436,DB0691,Moderate,1,1347
DB0691,DB0444,Moderate,1,13457
DB0452,DB0691,Moderate,1,1347
DB0691,DB0478,Major,0,1347
DB0479,DB0691,Major,0,1347
DB0492,DB0691,Moderate,1,1347
DB0503,DB0691,Moderate,1,1347
DB0691,DB0511,Moderate,1,13457
DB0540,DB0691,Moderate,1,1347
DB0691,DB0552,Moderate,1,1347
DB0691,DB0661,Moderate,1,1347
DB0679,DB0691,Moderate,1,1347
DB0691,DB0688,Moderate,1,1347
DB0691,DB0718,Moderate,1,1347
DB0691,DB0734,Major,0,13478
DB0691,DB0743,Moderate,1,1347
DB0691,DB0775,Moderate,1,1347
DB0691,DB0788,Moderate,1,13457
DB0835,DB0691,Moderate,1,1347
DB0691,DB0865,Minor,2,1347
DB0691,DB0892,Moderate,1,1347
DB0691,DB0973,Moderate,1,1347
DB1001,DB0691,Moderate,1,1347
DB0691,DB1019,Moderate,1,13457
DB0691,DB1053,Moderate,1,13457
DB0691,DB1092,Moderate,1,1347
DB0691,DB1108,Moderate,1,1347
DB1162,DB0691,Moderate,1,1347
DB0691,DB1257,Moderate,1,13457
DB0691,DB1259,Moderate,1,1347
DB0691,DB1261,Moderate,1,1347
DB1274,DB0691,Moderate,1,1347
DB0691,DB1328,Moderate,1,1347
DB0691,DB0727,Moderate,1,13478
DB0691,DB1349,Major,0,1347
DB0691,DB1354,Moderate,1,1347
DB0691,DB1376,Moderate,1,13457
DB0691,DB1401,Minor,2,1347
DB1406,DB0691,Moderate,1,1347
DB0691,DB1447,Moderate,1,1347
DB0691,DB1449,Moderate,1,13478
DB1451,DB0691,Moderate,1,1347
DB0196,DB0946,Moderate,1,136
DB0023,DB0084,Moderate,1,16
DB0304,DB1293,Moderate,1,17
DB1293,DB0367,Moderate,1,17
DB0458,DB1293,Moderate,1,17
DB0879,DB1293,Moderate,1,17
DB1192,DB1293,Minor,2,147
DB1293,DB1313,Moderate,1,17
DB1447,DB1293,Moderate,1,17
DB0024,DB0034,Minor,2,13
DB0656,DB0024,Minor,2,13
DB0024,DB0657,Minor,2,13
DB0024,DB0827,Minor,2,13
DB0024,DB0910,Minor,2,13
DB0024,DB1184,Minor,2,13
DB0024,DB1285,Minor,2,13
DB0024,DB1313,Minor,2,13
DB0287,DB0547,Moderate,1,138
DB0547,DB0837,Moderate,1,138
DB0879,DB0547,Moderate,1,138
DB0547,DB0895,Moderate,1,138
DB0910,DB0547,Major,0,138
DB0982,DB0547,Moderate,1,138
DB1001,DB0547,Moderate,1,138
DB0547,DB1251,Moderate,1,138
DB0547,DB1313,Moderate,1,138
DB0547,DB1317,Moderate,1,138
DB1325,DB0547,Moderate,1,138
DB1447,DB0547,Moderate,1,138
DB1493,DB0547,Moderate,1,138
DB1497,DB0547,Moderate,1,138
DB0996,DB0025,Moderate,1,15
DB0026,DB0040,Moderate,1,1
DB0207,DB0026,Moderate,1,18
DB0026,DB0215,Moderate,1,1
DB0026,DB0216,Moderate,1,1
DB0026,DB0770,Moderate,1,1
DB0026,DB1355,Moderate,1,1
DB0290,DB0142,Moderate,1,1
DB0290,DB0195,Moderate,1,1
DB0290,DB0196,Moderate,1,1
DB0206,DB0290,Moderate,1,13
DB0290,DB0299,Minor,2,1
DB0290,DB0522,Major,0,1
DB0290,DB0568,Moderate,1,1
DB0290,DB0870,Moderate,1,1
DB0290,DB0935,Moderate,1,1
DB0290,DB1259,Moderate,1,1
DB0290,DB1261,Moderate,1,1
DB0084,DB0027,Major,0,1
DB0477,DB0027,Moderate,1,1
DB0701,DB0027,Moderate,1,1
DB0027,DB0926,Moderate,1,1
DB0981,DB0027,Moderate,1,1
DB0996,DB0027,Major,0,1
DB0027,DB1056,Major,0,1
DB1212,DB0027,Moderate,1,1
DB1497,DB0027,Moderate,1,1
DB0613,DB0084,Moderate,1,1
DB0613,DB0186,Moderate,1,137
DB0613,DB0497,Moderate,1,1
DB0618,DB0501,Moderate,1,1
DB0035,DB0619,Moderate,1,1
DB0309,DB0619,Moderate,1,1
DB0477,DB0619,Moderate,1,1
DB0620,DB0458,Major,0,1
DB0149,DB0622,Moderate,1,1347
DB0622,DB0501,Moderate,1,1
DB0624,DB0034,Moderate,1,1
DB0149,DB0624,Moderate,1,1347
DB0299,DB0626,Moderate,1,12
DB0458,DB0626,Moderate,1,12
DB0309,DB0627,Moderate,1,1
DB0069,DB0630,Moderate,1,1
DB0630,DB0014,Minor,2,12
DB0149,DB0630,Moderate,1,1347
DB0287,DB0630,Moderate,1,1
DB0630,DB0367,Moderate,1,1
DB0641,DB0426,Moderate,1,1
DB0641,DB0843,Moderate,1,1
DB0124,DB0643,Moderate,1,1
DB0287,DB0649,Moderate,1,1
DB0149,DB0650,Major,0,1347
DB0650,DB0217,Moderate,1,1
DB0028,DB0084,Moderate,1,1
DB0028,DB0161,Moderate,1,1
DB0028,DB0217,Moderate,1,1
DB0028,DB0367,Moderate,1,1
DB0028,DB0458,Major,0,1
DB0028,DB0781,Moderate,1,1
DB0028,DB0813,Moderate,1,1
DB0028,DB0868,Moderate,1,12
DB0981,DB0028,Moderate,1,1
DB0102,DB1144,Moderate,1,1
DB1025,DB0657,Moderate,1,16
DB1025,DB1447,Moderate,1,16
DB0217,DB0030,Moderate,1,1
DB0030,DB0497,Moderate,1,1
DB1175,DB0030,Moderate,1,12
DB0010,DB0689,Moderate,1,1
DB0070,DB0689,Moderate,1,1
DB0689,DB0161,Moderate,1,1
DB0207,DB0689,Moderate,1,18
DB0689,DB0210,Moderate,1,1
DB0689,DB0211,Moderate,1,1
DB0426,DB0689,Minor,2,1
DB0477,DB0689,Moderate,1,1
DB0689,DB0661,Moderate,1,1
DB0689,DB0868,Moderate,1,12
DB0959,DB0689,Moderate,1,1
DB0689,DB0963,Minor,2,1
DB1251,DB0689,Moderate,1,1
DB1285,DB0689,Moderate,1,1
DB1447,DB0689,Moderate,1,1
DB1468,DB0689,Moderate,1,1347
DB0232,DB0926,Moderate,1,1
DB0701,DB0285,Moderate,1,17
DB1006,DB0926,Moderate,1,1
DB1108,DB0926,Moderate,1,1
DB1303,DB0285,Moderate,1,17
DB0981,DB0269,Moderate,1,17
DB0269,DB0986,Moderate,1,17
DB1221,DB1176,Moderate,1,17
DB0032,DB0065,Minor,2,1
DB0032,DB0287,Minor,2,1
DB0084,DB0033,Moderate,1,1
DB0033,DB0405,Major,0,1
DB0570,DB0033,Major,0,1
DB0982,DB0033,Moderate,1,1
DB0141,DB0034,Moderate,1,1
DB0034,DB0175,Moderate,1,1
DB0288,DB0034,Moderate,1,1
DB1412,DB0034,Moderate,1,14
DB0034,DB0358,Moderate,1,15
DB0034,DB0385,Moderate,1,1
DB0418,DB0034,Moderate,1,18
DB0454,DB0034,Moderate,1,1
DB0461,DB0034,Moderate,1,1
DB0560,DB0034,Moderate,1,15
DB0754,DB0034,Moderate,1,1
DB0813,DB0034,Moderate,1,1
DB0822,DB0034,Moderate,1,14
DB0905,DB0034,Moderate,1,1
DB0913,DB0034,Moderate,1,1
DB0914,DB0034,Moderate,1,17
DB0034,DB0957,Moderate,1,15
DB0992,DB0034,Moderate,1,1
DB1207,DB0034,Moderate,1,1
DB1210,DB0034,Moderate,1,1378
DB1228,DB0034,Moderate,1,1
DB1272,DB0034,Moderate,1,1
DB1274,DB0034,Moderate,1,1
DB0034,DB1397,Moderate,1,15
DB1423,DB0034,Moderate,1,17
DB0029,DB0034,Moderate,1,17
DB1543,DB0034,Moderate,1,15
DB1560,DB0034,Moderate,1,1
DB0910,DB0010,Moderate,1,1
DB0910,DB0036,Moderate,1,15
DB0910,DB0095,Moderate,1,1
DB0910,DB0176,Moderate,1,15
DB0910,DB0188,Moderate,1,1
DB0910,DB0286,Moderate,1,1
DB0910,DB1412,Moderate,1,14
DB0910,DB0396,Minor,2,13
DB0910,DB0423,Major,0,1
DB0910,DB0430,Moderate,1,1
DB0910,DB0512,Moderate,1,17
DB0910,DB0544,Moderate,1,1
DB0910,DB0574,Moderate,1,1
DB0910,DB0624,Moderate,1,1
DB0910,DB0650,Moderate,1,1
DB0910,DB0669,Moderate,1,1
DB0910,DB0694,Moderate,1,1
DB0910,DB0734,Major,0,18
DB0910,DB0737,Major,0,18
DB0910,DB0739,Major,0,18
DB0910,DB0740,Major,0,18
DB0910,DB0763,Minor,2,1
DB0910,DB0884,Moderate,1,1
DB0910,DB0888,Moderate,1,1
DB0910,DB0892,Moderate,1,1
DB0910,DB0914,Moderate,1,17
DB0910,DB0975,Moderate,1,1
DB0981,DB0910,Moderate,1,1
DB0910,DB1053,Moderate,1,15
DB0910,DB1120,Moderate,1,1
DB0910,DB1121,Moderate,1,1
DB0910,DB1190,Moderate,1,13478
DB0910,DB1204,Moderate,1,1
DB0910,DB1228,Moderate,1,1
DB0910,DB1251,Moderate,1,1
DB0910,DB1272,Moderate,1,1
DB0910,DB1397,Moderate,1,15
DB0910,DB1451,Moderate,1,1
DB0910,DB1461,Moderate,1,1
DB0910,DB1479,Moderate,1,1
DB0910,DB1486,Moderate,1,1
DB0910,DB1547,Moderate,1,12
DB1156,DB0088,Moderate,1,1
DB1156,DB0089,Minor,2,1
DB1156,DB0229,Moderate,1,1
DB1156,DB0342,Moderate,1,15
DB1156,DB0373,Moderate,1,1
DB1156,DB0379,Moderate,1,18
DB0418,DB1156,Moderate,1,18
DB0433,DB1156,Minor,2,13
DB0441,DB1156,Moderate,1,1
DB1156,DB0484,Moderate,1,1
DB0537,DB1156,Moderate,1,1
DB0570,DB1156,Moderate,1,1
DB1505,DB1156,Minor,2,13
DB0774,DB1156,Moderate,1,13
DB1156,DB0788,Moderate,1,15
DB1156,DB0813,Moderate,1,1
DB0831,DB1156,Moderate,1,14
DB1156,DB0836,Moderate,1,1
DB0839,DB1156,Moderate,1,1
DB1156,DB0856,Major,0,1
DB0890,DB1156,Moderate,1,15
DB1156,DB0907,Moderate,1,1
DB0920,DB1156,Moderate,1,15
DB0922,DB1156,Moderate,1,1
DB0937,DB1156,Minor,2,134
DB1156,DB0957,Moderate,1,15
DB0974,DB1156,Minor,2,1
DB1156,DB1003,Moderate,1,1
DB1156,DB1019,Moderate,1,15
DB1156,DB1045,Moderate,1,1
DB1156,DB1089,Moderate,1,1
DB1121,DB1156,Moderate,1,1
DB1189,DB1156,Minor,2,13
DB1193,DB1156,Moderate,1,1
DB1214,DB1156,Moderate,1,1
DB1156,DB1261,Moderate,1,1
DB1156,DB1311,Moderate,1,1
DB1327,DB1156,Moderate,1,15
DB1359,DB1156,Moderate,1,1
DB1156,DB1397,Moderate,1,15
DB1156,DB1403,Major,0,15
DB1440,DB1156,Moderate,1,1
DB1457,DB1156,Moderate,1,15
DB1560,DB1156,Moderate,1,1
DB0206,DB0537,Moderate,1,13
DB0537,DB0217,Moderate,1,1
DB0537,DB0272,Moderate,1,1
DB0537,DB0400,Moderate,1,1347
DB0537,DB0770,Moderate,1,1
DB0537,DB0953,Moderate,1,13
DB0959,DB0537,Moderate,1,1
DB1001,DB0537,Moderate,1,1
DB1192,DB0537,Moderate,1,14
DB0537,DB1251,Moderate,1,1
DB0537,DB1328,Moderate,1,1
DB0537,DB1449,Moderate,1,18
DB1468,DB0537,Moderate,1,1347
DB1470,DB0537,Moderate,1,1347
DB0035,DB0511,Moderate,1,15
DB0719,DB0035,Moderate,1,1
DB1005,DB0035,Moderate,1,1
DB0035,DB1288,Moderate,1,15
DB0035,DB1403,Moderate,1,15
DB0035,DB1494,Moderate,1,1
DB0827,DB0036,Moderate,1,15
DB0991,DB0036,Moderate,1,15
DB1094,DB0036,Moderate,1,15
DB1184,DB0036,Moderate,1,15
DB1220,DB0036,Minor,2,15
DB1251,DB0036,Moderate,1,15
DB1262,DB0036,Moderate,1,135
DB1285,DB0036,Moderate,1,15
DB1367,DB0036,Moderate,1,15
DB1447,DB0036,Moderate,1,15
DB0037,DB0084,Moderate,1,1
DB0037,DB0149,Minor,2,1347
DB0037,DB0309,Moderate,1,1
DB1493,DB0037,Moderate,1,1
DB0038,DB0367,Moderate,1,1
DB0038,DB0529,Moderate,1,1
DB1371,DB0848,Major,0,1
DB0981,DB1371,Moderate,1,1
DB0414,DB0041,Major,0,1
DB0041,DB0933,Moderate,1,1
DB0990,DB0041,Major,0,1
DB1111,DB0041,Major,0,1
DB0330,DB1036,Moderate,1,13
DB1036,DB0827,Moderate,1,1
DB1036,DB0837,Moderate,1,1
DB1036,DB1220,Moderate,1,1
DB0549,DB1302,Moderate,1,15
DB1036,DB1313,Moderate,1,1
DB1036,DB1328,Moderate,1,1
DB0102,DB0042,Moderate,1,1
DB0313,DB0042,Moderate,1,1
DB0426,DB0042,Moderate,1,1
DB0042,DB0942,Moderate,1,1
DB0422,DB0996,Moderate,1,13
DB0067,DB0059,Moderate,1,1
DB0286,DB0067,Moderate,1,1
DB0297,DB0067,Major,0,1
DB0067,DB1412,Moderate,1,14
DB0067,DB0478,Major,0,1
DB0509,DB0067,Moderate,1,1
DB0067,DB0544,Moderate,1,1
DB0067,DB0554,Moderate,1,1
DB0603,DB0067,Moderate,1,1
