Drug1_ID,Drug2_ID,Y,Neg samples
DB00677,DB08808,53,DB09162$h
DB00379,DB08820,72,DB00798$h
DB00966,DB08976,48,DB01367$h
DB01577,DB04842,60,DB00545$h
DB01010,DB01295,53,DB00228$t
DB00252,DB00912,3,DB00340$h
DB08994,DB01240,5,DB09156$h
DB00528,DB00755,48,DB01364$h
DB01394,DB00773,72,DB08957$t
DB00892,DB01178,48,DB00860$h
DB00889,DB00224,46,DB01604$t
DB00524,DB00332,72,DB01256$t
DB00959,DB04876,69,DB00880$t
DB09078,DB01059,19,DB00496$t
DB00630,DB06263,23,DB09300$t
DB01351,DB06700,48,DB09154$t
DB00465,DB01283,48,DB01202$t
DB00843,DB00598,53,DB08957$h
DB01235,DB04841,48,DB00910$t
DB00528,DB00999,59,DB09128$h
DB00325,DB01203,48,DB00884$t
DB00683,DB04898,72,DB09078$h
DB00564,DB00540,3,DB00158$h
DB09034,DB00557,15,DB03793$t
DB00428,DB00972,71,DB00731$h
DB01243,DB00555,48,DB08864$t
DB01626,DB00575,59,DB01233$h
DB00615,DB01621,3,DB06819$h
DB00768,DB08984,48,DB00908$t
DB00727,DB09026,48,DB01024$t
DB00343,DB00765,59,DB00519$t
DB00248,DB01254,72,DB00302$h
DB06207,DB08941,4,DB00745$h
DB09078,DB00196,19,DB01254$t
DB00187,DB01104,72,DB00986$t
DB01201,DB01466,3,DB00972$h
DB00263,DB08804,8,DB00741$h
DB09166,DB00323,48,DB00354$h
DB00801,DB01106,48,DB00202$t
DB00956,DB00802,15,DB06216$h
DB00682,DB00687,5,DB08897$h
DB00738,DB01026,46,DB09118$t
DB00652,DB00645,48,DB06413$t
DB00363,DB01176,48,DB00410$h
DB00898,DB06288,15,DB09236$t
DB11560,DB00224,46,DB00619$t
DB01357,DB00322,46,DB01002$t
DB00363,DB01072,46,DB00692$t
DB00870,DB04574,48,DB00429$t
DB01014,DB00394,48,DB01126$t
DB00829,DB00356,48,DB01393$t
DB00794,DB00657,59,DB08822$h
DB06335,DB01357,74,DB00614$t
DB06154,DB00945,5,DB00493$h
DB00488,DB01626,29,DB06774$t
DB00401,DB00283,46,DB04339$t
DB00753,DB00960,48,DB00330$h
DB01431,DB01418,69,DB00827$h
DB00966,DB01214,48,DB01006$t
DB00586,DB01589,72,DB09091$t
DB00956,DB04953,15,DB00263$h
DB00539,DB04855,46,DB00331$t
DB01016,DB05812,46,DB01220$t
DB00394,DB08909,69,DB09296$t
DB01203,DB09063,53,DB09570$t
DB01220,DB00381,72,DB00187$t
DB00512,DB00465,72,DB01242$t
DB00790,DB01211,69,DB00738$t
DB01559,DB00224,46,DB00548$t
DB01184,DB00757,19,DB00973$t
DB00963,DB00394,48,DB00539$t
DB00802,DB00313,48,DB00226$h
DB09063,DB00591,77,DB01224$h
DB00210,DB00764,48,DB06637$t
DB00182,DB01089,59,DB00986$h
DB09049,DB00234,72,DB09027$t
DB01227,DB00575,48,DB11636$h
DB01614,DB00521,59,DB09342$t
DB09123,DB06203,69,DB11121$h
DB00396,DB09118,72,DB01349$t
DB01577,DB01620,75,DB08860$h
DB00193,DB00734,48,DB01599$h
DB04743,DB01254,5,DB09262$h
DB06144,DB00434,48,DB01007$t
DB06204,DB00450,15,DB01124$t
DB01169,DB00715,19,DB00549$h
DB01221,DB00289,46,DB00251$h
DB00691,DB00880,48,DB06715$h
DB12070,DB00246,46,DB00263$t
DB01622,DB00599,48,DB09322$h
DB00806,DB06694,59,DB11660$h
DB01080,DB00557,15,DB01022$h
DB00563,DB00936,72,DB06730$t
DB00312,DB00758,3,DB06213$h
DB08899,DB04946,74,DB01064$h
DB01075,DB00754,48,DB00452$h
DB01135,DB01356,20,DB00380$t
DB00772,DB01338,69,DB00909$t
DB00291,DB01097,48,DB01032$h
DB01580,DB04920,48,DB01412$t
DB01440,DB13872,48,DB00153$h
DB01609,DB04908,74,DB00290$t
DB00217,DB00584,59,DB01098$t
DB08912,DB00277,74,DB06711$t
DB00434,DB00747,48,DB08811$t
DB00335,DB01407,13,DB00390$h
DB00748,DB01211,46,DB00633$t
DB00850,DB00296,48,DB00233$t
DB01010,DB01338,69,DB09038$t
DB01201,DB00180,3,DB00454$h
DB00243,DB01115,72,DB00595$h
DB01250,DB01380,48,DB01878$h
DB00589,DB11574,48,DB01587$h
DB00468,DB09054,46,DB11660$t
DB00972,DB00959,48,DB00781$h
DB00614,DB00657,59,DB00206$t
DB01095,DB00381,72,DB00682$h
DB00461,DB01401,48,DB00631$t
DB00337,DB00784,48,DB11699$h
DB00458,DB01106,48,DB06213$t
DB01576,DB01069,75,DB00491$h
DB00835,DB01263,46,DB00861$t
DB06216,DB06770,48,DB00185$h
DB00836,DB00619,46,DB00450$t
DB01030,DB01595,72,DB00257$h
DB09068,DB08918,48,DB08909$t
DB00353,DB01151,48,DB00842$t
DB01236,DB00625,48,DB00134$h
DB00988,DB01101,46,DB01261$h
DB02709,DB00635,48,DB01211$t
DB00267,DB09268,69,DB01274$t
DB00264,DB01191,72,DB01161$t
DB01195,DB00104,19,DB00335$t
DB00420,DB00664,72,DB01058$t
DB06700,DB00852,84,DB11994$h
DB08881,DB00943,74,DB00904$t
DB00790,DB01357,74,DB01236$t
DB01238,DB01340,59,DB00281$t
DB01558,DB09009,48,DB01591$t
DB00288,DB01245,48,DB01431$h
DB00252,DB00862,3,DB00422$h
DB00936,DB00158,69,DB00929$h
DB00014,DB01623,19,DB00611$h
DB00300,DB09027,72,DB00356$t
DB01394,DB00834,72,DB06290$h
DB11079,DB08906,48,DB06603$h
DB11581,DB06210,72,DB00448$h
DB01433,DB06274,48,DB00876$t
DB00091,DB06820,46,DB01081$t
DB00571,DB01113,48,DB01166$h
DB00486,DB00264,48,DB00669$h
DB00508,DB00934,48,DB06155$h
DB01138,DB01167,46,DB00577$t
DB01090,DB06204,48,DB00818$t
DB00482,DB00749,48,DB00917$h
DB01359,DB01397,36,DB00014$t
DB00564,DB01149,72,DB01291$t
DB00402,DB13025,48,DB00731$h
DB00972,DB00252,15,DB09060$h
DB06201,DB00831,48,DB04842$h
DB00571,DB04552,36,DB00402$t
DB01367,DB00521,59,DB01085$h
DB02709,DB09095,48,DB11239$t
DB01166,DB00834,72,DB00220$h
DB09042,DB01063,48,DB00357$t
DB01083,DB00347,74,DB01291$h
DB01083,DB06218,74,DB00539$h
DB00683,DB01544,48,DB05351$h
DB01081,DB01615,48,DB11106$h
DB12598,DB00686,5,DB09068$h
DB01223,DB01211,46,DB06211$h
DB00212,DB11362,59,DB04878$h
DB00179,DB01708,48,DB13450$t
DB00539,DB00511,57,DB01200$t
DB00321,DB00805,63,DB09265$t
DB00333,DB01219,48,DB00856$t
DB00195,DB04846,13,DB00760$h
DB11609,DB01320,48,DB01149$t
DB01233,DB09069,48,DB00602$h
DB01418,DB00624,5,DB00983$h
DB00402,DB00246,46,DB01253$t
DB08970,DB09070,72,DB09018$t
DB00953,DB01626,46,DB00150$t
DB01590,DB00972,72,DB00209$h
DB01189,DB00297,48,DB00451$t
DB09280,DB00768,3,DB01179$h
DB00742,DB00960,48,DB00842$h
DB00615,DB00367,3,DB00435$h
DB00991,DB01160,69,DB01004$t
DB09078,DB01356,19,DB00582$t
DB00613,DB00482,72,DB04868$h
DB00873,DB00214,82,DB00492$t
DB06268,DB00224,46,DB00847$t
DB00401,DB01065,36,DB00455$t
DB01452,DB00593,48,DB12483$h
DB01248,DB00523,48,DB01173$t
DB00652,DB01080,48,DB00582$h
DB01041,DB01106,15,DB13142$t
DB01110,DB01074,48,DB00854$t
DB00870,DB00223,48,DB12364$t
DB01043,DB01136,53,DB11362$t
DB00219,DB00956,48,DB00666$h
DB00805,DB00333,48,DB09096$h
DB00608,DB09073,72,DB04911$t
DB00857,DB09090,48,DB08806$t
DB09345,DB00985,48,DB09245$h
DB06148,DB00207,46,DB00625$t
DB09225,DB00726,48,DB00245$h
DB01114,DB00246,46,DB00328$t
DB00690,DB00476,48,DB01291$t
DB00635,DB09330,72,DB01627$h
DB00780,DB09477,59,DB00703$t
DB00943,DB01104,46,DB04570$t
DB08822,DB01340,48,DB08882$t
DB08922,DB08820,72,DB01124$h
DB01590,DB00813,72,DB00843$h
DB01333,DB09268,69,DB01089$t
DB00682,DB00244,5,DB00477$h
DB06739,DB00764,48,DB01068$h
DB00813,DB12532,48,DB02959$t
DB00631,DB00401,48,DB00803$t
DB01002,DB00178,48,DB11596$t
DB01158,DB06826,59,DB05265$h
DB00937,DB00792,75,DB00136$h
DB01587,DB04908,48,DB01284$t
DB06694,DB00758,69,DB01586$h
DB00285,DB00227,46,DB00358$t
DB04898,DB02709,5,DB00268$h
DB00216,DB08873,46,DB00719$t
DB08918,DB08933,72,DB01096$h
DB00492,DB01435,48,DB01046$h
DB04920,DB01238,74,DB09135$h
DB00810,DB00657,48,DB00664$t
DB01416,DB00334,66,DB13145$h
DB00294,DB00302,80,DB00185$h
DB08815,DB06204,15,DB04855$t
DB00594,DB06292,48,DB00653$t
DB01426,DB00238,46,DB00196$h
DB00436,DB01118,53,DB09166$t
DB01159,DB00181,48,DB01395$h
DB00475,DB00697,48,DB01068$h
DB00332,DB05812,72,DB09067$h
DB00656,DB09027,74,DB09041$t
DB00568,DB00834,72,DB00793$t
DB01136,DB06268,59,DB00975$h
DB01282,DB00903,48,DB00734$h
DB01424,DB00091,46,DB00669$h
DB00750,DB01587,48,DB01107$t
DB01082,DB00511,74,DB00608$h
DB01087,DB08893,19,DB09009$t
DB00292,DB00907,48,DB00363$h
DB00277,DB00472,46,DB00713$h
