Drug1_ID,Drug2_ID,Y,Neg samples
DB03754,DB01222,2,DB06709$h
DB01370,DB06786,2,DB00677$h
DB08938,DB00655,2,DB01245$t
DB01370,DB06781,2,DB00529$h
DB08938,DB08970,2,DB06410$h
DB01390,DB00873,2,DB00924$h
DB01390,DB06786,2,DB11915$h
DB09104,DB11921,2,DB00758$h
DB06724,DB00635,2,DB00328$h
DB13595,DB13158,2,DB00940$h
DB01370,DB00838,2,DB00692$h
DB01390,DB08970,2,DB01351$h
DB03754,DB00394,2,DB00484$h
DB06724,DB00620,2,DB11619$t
DB03754,DB09095,2,DB08987$h
DB09104,DB00394,2,DB00835$t
DB06724,DB08970,2,DB01154$h
DB09281,DB00443,2,DB01243$h
DB08938,DB13158,2,DB06825$h
DB13595,DB00253,2,DB01112$t
DB08938,DB09095,2,DB00312$t
DB08938,DB00663,2,DB00214$h
DB09104,DB00663,2,DB01329$h
DB06724,DB01380,2,DB00495$h
DB06724,DB00846,2,DB11989$h
DB01154,DB09227,3,DB09288$h
DB01320,DB06770,3,DB06716$h
DB00564,DB08906,3,DB06152$h
DB00607,DB00622,3,DB00859$h
DB01174,DB00836,3,DB01192$h
DB00238,DB01349,3,DB09053$h
DB00564,DB00655,3,DB09161$h
DB00564,DB00656,3,DB08996$h
DB00312,DB00448,3,DB08983$h
DB00312,DB00199,3,DB00370$h
DB00794,DB01221,3,DB00563$h
DB00312,DB01062,3,DB00577$h
DB01045,DB01708,3,DB01219$h
DB00794,DB00843,3,DB04845$h
DB01201,DB01008,3,DB00974$h
DB01220,DB00682,3,DB00391$h
DB00794,DB08992,3,DB00576$h
DB00559,DB01076,3,DB00665$h
DB01045,DB01392,3,DB01619$h
DB01351,DB01151,3,DB00612$h
DB00607,DB09090,3,DB09570$h
DB01201,DB01136,3,DB04576$h
DB00312,DB00906,3,DB08869$h
DB01174,DB01183,3,DB08964$h
DB00794,DB01065,3,DB00706$h
DB00564,DB00347,3,DB06203$h
DB00564,DB00346,3,DB09209$h
DB01320,DB01006,3,DB00429$h
DB00794,DB01074,3,DB00182$h
DB00252,DB00757,3,DB04861$h
DB00794,DB00977,3,DB00770$h
DB00252,DB00794,3,DB01234$h
DB00252,DB00796,3,DB00999$h
DB01174,DB00584,3,DB00945$h
DB01174,DB00238,3,DB00898$h
DB00238,DB00184,3,DB01624$h
DB00615,DB09396,3,DB01202$h
DB00312,DB06144,3,DB06654$h
DB01045,DB00624,3,DB11915$h
DB01174,DB01588,3,DB00773$t
DB00238,DB09262,3,DB06153$h
DB01154,DB01418,3,DB00876$h
DB00615,DB00612,3,DB11915$h
DB00238,DB00637,3,DB00938$h
DB00238,DB00636,3,DB00601$t
DB00794,DB01151,3,DB00961$h
DB01201,DB01319,3,DB09221$h
DB00615,DB01128,3,DB06716$t
DB00400,DB00783,3,DB01164$h
DB00615,DB00185,3,DB09070$h
DB00252,DB00332,3,DB00255$h
DB00238,DB00918,3,DB08824$t
DB01201,DB01589,3,DB00807$h
DB00615,DB00502,3,DB13146$h
DB00252,DB01424,3,DB01597$h
DB00252,DB00240,3,DB04570$h
DB01320,DB00243,3,DB00810$h
DB01320,DB00246,3,DB00651$h
DB01320,DB00248,3,DB00278$h
DB01201,DB00502,3,DB08906$h
DB01201,DB00503,3,DB08996$h
DB00238,DB04572,3,DB09137$h
DB00615,DB00477,3,DB00629$h
DB00238,DB00857,3,DB01160$h
DB00607,DB00653,3,DB01132$h
DB00252,DB05541,3,DB00215$h
DB01174,DB00822,3,DB01357$h
DB00312,DB00169,3,DB01232$h
DB00794,DB00620,3,DB09221$h
DB00312,DB00184,3,DB00136$h
DB01174,DB01274,3,DB00807$h
DB01174,DB00918,3,DB00811$h
DB01154,DB00884,3,DB09242$h
DB01045,DB01418,3,DB01563$h
DB00794,DB00531,3,DB09079$t
DB00252,DB00701,3,DB06697$h
DB01201,DB01039,3,DB02638$h
DB00615,DB01126,3,DB01091$h
DB00252,DB12161,3,DB01365$h
DB01201,DB04841,3,DB00999$h
DB00312,DB00455,3,DB09477$h
DB00238,DB00502,3,DB06820$h
DB00564,DB00519,3,DB00527$h
DB01174,DB08906,3,DB04908$h
DB00794,DB00845,3,DB00525$h
DB01320,DB01384,3,DB00947$h
DB00238,DB11362,3,DB01253$h
DB00564,DB00426,3,DB01088$h
DB00564,DB03756,3,DB00202$h
DB00794,DB00390,3,DB01590$h
DB01201,DB01216,3,DB00196$h
DB00238,DB00451,3,DB01369$h
DB00238,DB00454,3,DB09134$h
DB00238,DB00458,3,DB08971$h
DB00238,DB00647,3,DB08819$h
DB09280,DB00270,3,DB00489$h
DB01174,DB00222,3,DB00231$h
DB00238,DB00531,3,DB00852$h
DB09280,DB00278,3,DB00595$h
DB00615,DB01131,3,DB00334$t
DB01320,DB01100,3,DB00681$h
DB01320,DB01105,3,DB00393$h
DB00418,DB09048,3,DB00480$h
DB00615,DB00628,3,DB09256$h
DB01174,DB01065,3,DB00606$h
DB01045,DB00327,3,DB12364$h
DB01174,DB01263,3,DB01060$h
DB00564,DB01006,3,DB01218$h
DB00849,DB01054,3,DB00284$h
DB01201,DB00169,3,DB05990$h
DB01320,DB00748,3,DB06777$h
DB01320,DB00749,3,DB01283$h
DB01320,DB00745,3,DB04908$h
DB00238,DB00628,3,DB00917$h
DB00252,DB00433,3,DB01074$h
DB01201,DB04898,3,DB00722$t
DB00252,DB00346,3,DB06764$h
DB00794,DB01124,3,DB00528$h
DB01045,DB00921,3,DB09214$h
DB00238,DB00997,3,DB00853$h
DB00312,DB06595,3,DB00656$h
DB01174,DB08439,3,DB01026$h
DB00794,DB01384,3,DB01427$h
DB00794,DB00738,3,DB09477$h
DB00252,DB01105,3,DB00849$h
DB01174,DB01177,3,DB00405$h
DB00238,DB00278,3,DB04908$t
DB01201,DB09078,3,DB00282$h
DB00615,DB00401,3,DB00873$h
DB00238,DB00849,3,DB00080$h
DB09280,DB01023,3,DB08815$h
DB01201,DB08827,3,DB01193$h
DB00794,DB04841,3,DB01238$h
DB00615,DB00883,3,DB01173$h
DB00312,DB01118,3,DB00810$h
DB00312,DB01115,3,DB00698$h
DB00564,DB01016,3,DB01032$h
DB00564,DB08827,3,DB00331$h
DB01201,DB00402,3,DB09137$h
DB00615,DB00674,3,DB00259$h
DB00615,DB00324,3,DB01289$h
DB01201,DB00976,3,DB00712$h
DB01320,DB06803,3,DB09270$h
DB00794,DB00636,3,DB00246$h
DB00252,DB11921,3,DB00846$h
DB00252,DB00497,3,DB00810$h
DB00615,DB08827,3,DB09345$h
DB00252,DB00588,3,DB11660$h
DB01045,DB01409,3,DB01149$h
DB00312,DB00731,3,DB01059$h
DB00312,DB00738,3,DB13874$h
DB01351,DB00568,3,DB00346$h
DB00607,DB01115,3,DB04841$h
DB01201,DB11915,3,DB00563$h
DB00564,DB00983,3,DB01172$h
DB00564,DB00295,3,DB00291$h
DB01045,DB01198,3,DB01289$h
DB09280,DB00615,3,DB01059$h
DB01220,DB00266,3,DB00838$h
DB00418,DB06292,3,DB01406$h
DB01174,DB01394,3,DB00575$h
DB00615,DB00227,3,DB00968$h
DB01201,DB00379,3,DB01164$h
DB00794,DB01016,3,DB06261$h
DB09280,DB00724,3,DB00591$h
DB00238,DB00768,3,DB11106$h
DB00418,DB00983,3,DB00826$h
DB01220,DB00312,3,DB00713$h
DB00794,DB11575,3,DB08797$h
DB00418,DB06739,3,DB05521$h
DB01174,DB00215,3,DB08874$h
DB01174,DB00214,3,DB01378$h
DB00312,DB12267,3,DB01396$h
DB09280,DB00268,3,DB01129$h
DB00615,DB01100,3,DB01013$h
DB00794,DB01129,3,DB00826$h
DB01201,DB05351,3,DB01136$h
DB00418,DB01076,3,DB01010$t
DB01174,DB00694,3,DB00187$h
DB00615,DB01551,3,DB01249$h
DB00794,DB01241,3,DB01108$h
DB01320,DB08439,3,DB11315$h
DB01045,DB00482,3,DB01366$h
DB00794,DB01264,3,DB04951$t
DB00238,DB00612,3,DB00267$t
DB00794,DB01261,3,DB00956$h
DB09280,DB01186,3,DB01215$h
DB01174,DB01009,3,DB11619$h
DB01201,DB01601,3,DB01253$h
DB01174,DB09227,3,DB09230$h
DB00252,DB00356,3,DB00191$h
DB01201,DB06803,3,DB00999$h
DB00312,DB01587,3,DB00321$h
DB00312,DB08893,3,DB00751$h
DB00794,DB04871,3,DB00637$h
DB00615,DB00270,3,DB01605$h
DB00794,DB00814,3,DB01128$h
DB00474,DB01427,3,DB09076$h
DB01201,DB00568,3,DB00419$h
DB00252,DB00495,3,DB00611$h
DB01320,DB00469,3,DB01268$h
DB00238,DB00683,3,DB00350$h
DB01320,DB06702,3,DB00295$h
DB00252,DB01009,3,DB00854$h
DB00252,DB00458,3,DB00328$h
DB00794,DB00608,3,DB09137$h
DB01201,DB00412,3,DB09290$h
DB00252,DB01409,3,DB00392$h
DB01201,DB00418,3,DB06691$h
DB00238,DB00347,3,DB09073$h
DB09280,DB00862,3,DB00944$h
DB00312,DB05351,3,DB00882$h
DB00418,DB01120,3,DB09272$h
DB00238,DB00296,3,DB00855$h
DB09280,DB00910,3,DB00652$h
DB00418,DB01229,3,DB00350$h
DB01320,DB12483,3,DB09061$t
DB00564,DB00620,3,DB01399$h
DB01045,DB00949,3,DB00852$h
DB00312,DB00540,3,DB00520$h
DB00312,DB00546,3,DB00728$h
DB00312,DB00549,3,DB00369$h
DB01201,DB01166,3,DB01319$h
DB01201,DB12332,3,DB06816$h
DB01045,DB06738,3,DB00262$h
DB01320,DB01186,3,DB08899$h
DB00615,DB06155,3,DB11828$h
DB01351,DB09289,3,DB08896$h
DB00615,DB12483,3,DB00652$h
DB00418,DB00850,3,DB00746$h
DB00564,DB00379,3,DB01427$h
DB01174,DB00440,3,DB00569$h
DB01201,DB00367,3,DB01239$h
DB01174,DB06145,3,DB04835$h
DB00312,DB06237,3,DB00885$h
DB00794,DB01006,3,DB02638$h
DB01355,DB09289,3,DB00880$h
DB01174,DB00622,3,DB01601$h
DB00794,DB01216,3,DB01210$h
DB00418,DB00448,3,DB11610$h
DB01355,DB09235,3,DB00217$h
DB00615,DB01110,3,DB08933$h
DB00238,DB00898,3,DB01193$t
DB00564,DB01558,3,DB09135$h
DB01174,DB13874,3,DB00966$h
DB01045,DB00499,3,DB00958$h
DB01045,DB00496,3,DB06212$h
DB01201,DB00784,3,DB00360$h
DB00252,DB00708,3,DB01336$h
DB01320,DB00546,3,DB00919$h
DB00607,DB04743,3,DB00768$h
DB01320,DB00724,3,DB00986$h
DB00252,DB00749,3,DB01333$h
DB01174,DB09235,3,DB09008$h
DB01045,DB00783,3,DB09034$h
DB09280,DB01085,3,DB01407$h
DB00849,DB04743,3,DB09343$h
DB01045,DB00870,3,DB00855$h
DB01045,DB00877,3,DB08798$h
DB00794,DB00726,3,DB01066$h
DB01201,DB00559,3,DB00714$h
DB00564,DB11737,3,DB00682$h
DB00615,DB00420,3,DB09048$h
DB01320,DB00477,3,DB01028$h
DB01045,DB00620,3,DB01233$h
DB00252,DB01012,3,DB06694$h
DB01174,DB05541,3,DB00853$h
DB00312,DB01138,3,DB00292$h
DB00564,DB06290,3,DB00875$h
DB00252,DB06210,3,DB00666$h
DB01154,DB01054,3,DB06769$h
DB00564,DB09288,3,DB12364$h
DB00849,DB09232,3,DB09079$h
DB01320,DB06737,3,DB00697$h
DB00849,DB09231,3,DB00394$h
DB00564,DB00768,3,DB00793$h
DB00607,DB07615,3,DB09124$h
DB01320,DB11915,3,DB00390$h
DB09280,DB00924,3,DB09040$h
DB00238,DB00734,3,DB00305$t
DB01351,DB00344,3,DB00651$h
DB01174,DB06207,3,DB01005$t
DB01174,DB00897,3,DB00887$t
DB00252,DB04846,3,DB00413$t
DB00564,DB00969,3,DB01000$h
DB01201,DB01171,3,DB00120$t
DB01201,DB01177,3,DB06594$h
DB09280,DB00637,3,DB01173$h
DB01045,DB13179,3,DB08867$h
DB00615,DB05351,3,DB00413$h
DB00418,DB00613,3,DB00335$h
DB01201,DB06268,3,DB06764$h
DB00564,DB00381,3,DB00666$h
DB01201,DB00312,3,DB01329$h
DB00238,DB01216,3,DB00639$h
DB01045,DB01159,3,DB01330$h
DB00238,DB01393,3,DB01239$h
DB00564,DB12026,3,DB06689$h
DB00238,DB00268,3,DB09078$h
DB00252,DB00297,3,DB01198$h
DB00564,DB00549,3,DB08798$h
DB00418,DB00277,3,DB06694$h
DB00794,DB06770,3,DB01048$h
DB01174,DB00278,3,DB01137$h
DB01045,DB00753,3,DB00455$h
DB01320,DB00758,3,DB01063$h
DB01045,DB13874,3,DB11989$h
DB01320,DB01136,3,DB01072$h
DB00238,DB00316,3,DB00997$h
DB01045,DB00987,3,DB01370$h
DB01201,DB08931,3,DB00664$h
DB09280,DB11921,3,DB00575$h
DB01045,DB00469,3,DB00260$h
DB01174,DB00307,3,DB08882$h
DB00615,DB00656,3,DB09091$h
DB00794,DB01248,3,DB03793$h
DB01174,DB00655,3,DB00483$h
DB01320,DB01628,3,DB01070$h
DB01320,DB00712,3,DB06698$h
DB01201,DB01393,3,DB01012$h
DB00252,DB00751,3,DB01296$h
DB01045,DB01236,3,DB09083$h
DB00252,DB00753,3,DB02659$h
DB01045,DB05039,3,DB01615$h
DB00607,DB00270,3,DB00791$h
DB00252,DB00339,3,DB02513$h
DB00615,DB00768,3,DB00688$h
DB00238,DB00701,3,DB00438$h
DB00794,DB06738,3,DB08873$h
DB01045,DB00518,3,DB00937$h
DB00252,DB01393,3,DB13146$h
DB00252,DB01392,3,DB00879$h
DB01045,DB00842,3,DB00401$h
DB00615,DB01192,3,DB09048$h
DB00794,DB00758,3,DB00742$h
DB00794,DB00199,3,DB06824$h
DB00615,DB00433,3,DB00512$h
DB00252,DB00883,3,DB04865$h
DB00252,DB00373,3,DB06824$h
DB00238,DB00818,3,DB01204$h
DB00312,DB00814,3,DB01353$h
DB01201,DB06725,3,DB00834$h
DB00238,DB06708,3,DB01606$h
DB00238,DB00987,3,DB00289$h
DB01154,DB06712,3,DB00266$h
DB00238,DB00925,3,DB09543$h
DB00252,DB01151,3,DB00847$t
DB01320,DB00289,3,DB00397$t
DB01355,DB06712,3,DB08971$h
DB01154,DB04743,3,DB00602$h
DB00564,DB00757,3,DB06767$h
DB01201,DB01357,3,DB04841$h
DB00615,DB00921,3,DB00408$h
DB00849,DB01418,3,DB11148$h
DB00607,DB09230,3,DB08819$h
DB01154,DB00458,3,DB01437$h
DB00607,DB04841,3,DB00611$h
DB01201,DB04846,3,DB00257$h
DB01351,DB09231,3,DB00818$h
DB01351,DB09230,3,DB00513$h
DB01351,DB09232,3,DB01180$t
DB01351,DB09236,3,DB03619$h
DB01045,DB06237,3,DB00890$h
DB00252,DB00617,3,DB01608$h
DB00474,DB00884,3,DB11641$h
DB00615,DB00296,3,DB00500$h
DB00238,DB00404,3,DB00515$h
DB01154,DB09231,3,DB06217$h
DB01154,DB09236,3,DB01073$h
DB01174,DB00889,3,DB01089$h
DB01174,DB06789,3,DB00795$h
DB01201,DB01149,3,DB00471$h
DB00564,DB00393,3,DB01178$h
DB00252,DB06737,3,DB01331$h
DB00615,DB06016,3,DB01189$h
DB00418,DB06605,3,DB09277$h
DB01201,DB01098,3,DB01589$h
DB00564,DB00553,3,DB01217$h
DB00564,DB00554,3,DB09223$h
DB00252,DB08906,3,DB01191$h
DB00599,DB09288,3,DB01006$h
DB00849,DB00540,3,DB00760$h
DB00794,DB01110,3,DB01092$h
DB01320,DB00918,3,DB09238$h
DB01320,DB00910,3,DB00179$h
DB01220,DB00980,3,DB00637$h
DB00252,DB06738,3,DB09156$h
DB00252,DB06739,3,DB00694$h
DB00312,DB01219,3,DB00668$h
DB09280,DB01393,3,DB01284$h
DB09280,DB01392,3,DB11231$h
DB00238,DB11817,3,DB01250$h
DB01320,DB00872,3,DB00914$h
DB01201,DB01431,3,DB02703$h
DB01351,DB00924,3,DB00718$h
DB00252,DB00320,3,DB00378$h
DB01174,DB01136,3,DB00701$h
DB00794,DB01589,3,DB00981$h
DB00615,DB08931,3,DB00957$h
DB01320,DB00679,3,DB00813$h
DB01320,DB00675,3,DB01390$h
DB01320,DB00672,3,DB00462$h
DB01320,DB00673,3,DB01222$h
DB01355,DB00458,3,DB00261$h
DB01601,DB00395,3,DB01006$h
DB00252,DB01380,3,DB00677$h
DB01045,DB00502,3,DB12483$h
DB00794,DB00749,3,DB00640$h
DB01320,DB00706,3,DB01575$h
DB01045,DB00696,3,DB00867$h
DB00615,DB01098,3,DB00169$h
DB00794,DB00184,3,DB11362$h
DB00673,DB01050,3,DB00490$t
DB00474,DB00924,3,DB09231$h
DB00615,DB00683,3,DB08874$h
DB00252,DB06282,3,DB00140$h
DB00252,DB01020,3,DB01420$h
DB09280,DB01410,3,DB11921$h
DB00312,DB01156,3,DB06144$h
DB00238,DB06155,3,DB00315$h
DB01201,DB00688,3,DB00300$h
DB00615,DB00356,3,DB06690$h
DB00615,DB06789,3,DB01764$h
DB00312,DB01216,3,DB06718$h
DB01201,DB00845,3,DB07615$h
DB00252,DB04898,3,DB00759$h
DB09280,DB00949,3,DB08991$h
DB09280,DB00947,3,DB01613$h
DB00312,DB09297,3,DB01046$h
DB00474,DB09238,3,DB00881$h
DB01320,DB06268,3,DB01551$h
DB00474,DB09230,3,DB00639$h
DB00312,DB11921,3,DB09555$h
DB00615,DB11613,3,DB01511$h
DB01201,DB01156,3,DB01074$h
DB00312,DB00602,3,DB00189$h
DB01201,DB01159,3,DB08867$h
DB00312,DB00608,3,DB01013$h
DB09280,DB00898,3,DB09396$h
DB00564,DB00499,3,DB00504$h
DB09280,DB06267,3,DB01017$h
DB00238,DB08868,3,DB01297$h
DB01045,DB01227,3,DB09281$t
DB00564,DB00706,3,DB06771$h
DB00418,DB00812,3,DB06412$h
DB00312,DB00911,3,DB09156$h
DB00418,DB00495,3,DB06016$h
DB01174,DB01241,3,DB00546$h
DB00794,DB00980,3,DB06767$h
DB00794,DB00987,3,DB00409$h
DB00418,DB00701,3,DB01035$h
DB00794,DB00988,3,DB11793$h
DB01201,DB06739,3,DB00438$t
DB01201,DB06737,3,DB01604$h
DB00238,DB06712,3,DB00179$h
DB01201,DB00751,3,DB01154$h
DB01174,DB00528,3,DB11574$h
DB01201,DB00201,3,DB06403$h
DB01201,DB00203,3,DB00993$h
DB01201,DB00207,3,DB01283$h
DB01201,DB00208,3,DB00843$h
DB00564,DB00234,3,DB08887$h
DB00418,DB01036,3,DB00809$t
DB00252,DB06700,3,DB06605$t
DB01220,DB01174,3,DB00641$h
DB00673,DB08798,3,DB00712$h
DB01201,DB00759,3,DB01708$h
DB01045,DB00440,3,DB01592$h
DB01045,DB00448,3,DB00862$h
DB01045,DB01131,3,DB00915$h
DB01174,DB00324,3,DB00266$h
DB00794,DB01222,3,DB00962$t
DB00615,DB06207,3,DB08941$h
DB00794,DB00361,3,DB00196$h
DB01201,DB09082,3,DB08816$h
DB01320,DB01087,3,DB04953$h
DB01320,DB04572,3,DB01274$h
DB00673,DB00784,3,DB01586$h
DB01174,DB00748,3,DB00859$h
DB00238,DB00553,3,DB00970$h
DB00252,DB01551,3,DB06777$h
DB00238,DB01435,3,DB00761$h
DB00794,DB00175,3,DB00417$h
DB01174,DB06739,3,DB00948$h
DB01045,DB06777,3,DB00772$h
DB00615,DB00696,3,DB09216$h
DB01174,DB09296,3,DB09231$h
DB00312,DB01166,3,DB00861$h
DB01201,DB00454,3,DB01578$h
DB01201,DB00690,3,DB00489$h
DB01201,DB00925,3,DB00395$h
DB00615,DB00346,3,DB13231$h
DB00615,DB00347,3,DB06401$h
DB00238,DB00907,3,DB02709$h
DB00615,DB01393,3,DB00188$h
DB00794,DB00553,3,DB09561$h
DB00564,DB06654,3,DB08916$h
DB00794,DB00796,3,DB08865$t
DB01045,DB06144,3,DB01209$h
DB01045,DB09297,3,DB11348$h
DB01045,DB06210,3,DB00215$h
DB00418,DB00884,3,DB01422$h
DB00312,DB01418,3,DB00248$h
DB00279,DB00651,3,DB00205$h
DB00474,DB07615,3,DB01143$h
DB09280,DB01601,3,DB09244$h
DB01154,DB00540,3,DB00681$h
DB00794,DB00420,3,DB09198$h
DB01201,DB00541,3,DB09166$h
DB01320,DB00455,3,DB01440$h
DB00312,DB00294,3,DB00873$h
DB01437,DB00498,3,DB00401$h
DB00312,DB00768,3,DB09118$h
DB01045,DB01253,3,DB01164$h
DB00564,DB00712,3,DB01193$h
DB01201,DB00321,3,DB09041$h
DB00252,DB01708,3,DB01590$h
DB00312,DB00908,3,DB06212$h
DB00238,DB00231,3,DB00301$h
DB00238,DB00234,3,DB01250$h
DB01320,DB08827,3,DB01623$h
DB00418,DB00712,3,DB01008$h
DB00564,DB00829,3,DB01114$h
DB00564,DB01197,3,DB00282$h
DB01201,DB00215,3,DB08883$h
DB01201,DB00213,3,DB01059$h
DB00849,DB00568,3,DB09276$h
DB01045,DB01105,3,DB00334$h
DB01045,DB01100,3,DB09279$h
DB00794,DB01177,3,DB01064$h
DB00238,DB00343,3,DB01226$h
DB00794,DB00266,3,DB00422$h
DB00794,DB00889,3,DB09073$h
DB01174,DB00404,3,DB01143$t
DB01320,DB00222,3,DB00917$h
DB01174,DB00338,3,DB00572$t
DB00564,DB01065,3,DB00415$h
DB00238,DB00643,3,DB00619$h
DB01174,DB00624,3,DB00747$h
DB01174,DB00625,3,DB06730$h
DB01045,DB04572,3,DB00920$h
DB00252,DB00706,3,DB00182$h
DB01174,DB01115,3,DB01170$h
DB00615,DB00207,3,DB09026$h
DB00615,DB00201,3,DB06150$h
DB00794,DB01131,3,DB00504$h
DB00615,DB00203,3,DB12598$t
DB01320,DB11560,3,DB06211$h
DB01320,DB01219,3,DB00764$h
DB00238,DB00477,3,DB00316$h
DB01045,DB11574,3,DB00397$h
DB01045,DB00231,3,DB00723$h
DB01320,DB00327,3,DB09047$h
DB00312,DB01175,3,DB00748$h
DB01201,DB00916,3,DB01603$t
DB00615,DB00377,3,DB00820$h
DB01201,DB00918,3,DB00589$h
DB00252,DB01149,3,DB00940$h
DB00238,DB00911,3,DB00866$h
DB01320,DB00359,3,DB01078$h
DB00615,DB00575,3,DB09143$h
