Drug1_ID,Drug2_ID,Y
DB00035,DB01359,1
DB00035,DB01587,1
DB00035,DB04871,1
DB00035,DB04920,1
DB00035,DB05018,1
DB00035,DB05676,1
DB00035,DB06209,1
DB00035,DB06282,1
DB00035,DB08897,1
DB00035,DB08934,1
DB00035,DB09068,1
DB00035,DB09118,1
DB00035,DB09123,1
DB00035,DB09185,1
DB00035,DB09195,1
DB00035,DB09223,1
DB00035,DB09244,1
DB00035,DB09256,1
DB00035,DB11090,1
DB00035,DB11901,1
DB00035,DB14006,1
DB00035,DB00879,1
DB00684,DB00035,1
DB00035,DB00682,1
DB00035,DB00982,1
DB00035,DB00909,10
DB00421,DB00035,10
DB01119,DB00035,10
DB00559,DB00091,4
DB00091,DB00698,1
DB04855,DB00091,4
DB00091,DB00196,4
DB00227,DB00091,4
DB00091,DB00745,11
DB00091,DB00338,4
DB01083,DB00091,30
DB00091,DB00339,11
DB00091,DB01369,4
DB00091,DB00503,4
DB00091,DB06268,2
DB00091,DB01138,11
DB00091,DB00727,8
DB00091,DB00393,8
DB00091,DB04908,0
DB09049,DB00091,0
DB00091,DB09143,0
DB06237,DB00091,0
DB00202,DB00091,12
DB00091,DB00629,9
DB00091,DB00753,9
DB00091,DB00867,9
DB00091,DB00952,9
DB00091,DB01364,9
DB00091,DB01408,9
DB00091,DB01253,9
DB01166,DB00091,0
DB00346,DB00091,0
DB01418,DB00091,4
DB01015,DB00091,67
DB00678,DB00091,15
DB00966,DB00091,15
DB13919,DB00091,15
DB00091,DB06233,0
DB00091,DB06587,0
DB00091,DB13179,0
DB00091,DB00794,3
DB00091,DB01174,3
DB00091,DB09280,11
DB00436,DB00091,85
DB00891,DB00091,85
DB01119,DB00091,85
DB00384,DB00091,15
DB00091,DB00718,57
DB06412,DB00091,73
DB01151,DB00091,0
DB00091,DB00514,0
DB00091,DB00731,0
DB00091,DB12161,0
DB00091,DB00333,0
DB00091,DB00343,0
DB00091,DB00490,0
DB00091,DB00590,0
DB00091,DB00637,0
DB00091,DB00836,0
DB00091,DB00972,0
DB00091,DB01037,0
DB00091,DB01069,0
DB00091,DB12070,0
DB00091,DB01149,0
DB01359,DB00091,0
DB09204,DB00091,0
DB00195,DB00091,0
DB00409,DB00091,0
DB00592,DB00091,0
DB01079,DB00091,0
DB01295,DB00091,0
DB04844,DB00091,0
DB06678,DB00091,0
DB08807,DB00091,0
DB08808,DB00091,0
DB00091,DB00185,0
DB00091,DB00356,0
DB00091,DB00433,0
DB00091,DB04871,0
DB00091,DB05271,0
DB00091,DB06144,0
DB00091,DB06292,0
DB00091,DB06684,0
DB00091,DB06702,0
DB00091,DB09555,0
DB00091,DB01267,0
DB00091,DB00571,0
DB00091,DB00178,15
DB00091,DB00519,15
DB00091,DB04838,15
DB00091,DB05885,15
DB00091,DB09090,15
DB00091,DB09230,15
DB00091,DB09232,15
DB00091,DB14063,15
DB00091,DB14065,15
DB00469,DB00091,79
DB00482,DB00091,79
DB00605,DB00091,79
DB01050,DB00091,79
DB01628,DB00091,79
DB04817,DB00091,79
DB09288,DB00091,79
DB13783,DB00091,79
DB00091,DB08931,1
DB14185,DB00091,0
DB00091,DB00323,1
DB00091,DB00633,1
DB00091,DB00968,1
DB00091,DB04953,1
DB00091,DB01067,1
DB00091,DB01558,1
DB00091,DB00231,1
DB00091,DB08932,1
DB00091,DB00280,1
DB00091,DB06282,1
DB00091,DB09089,1
DB00091,DB04574,1
DB00091,DB00440,1
DB00091,DB09102,4
DB00091,DB11978,4
DB00091,DB12466,4
DB00091,DB00585,22
DB00091,DB01045,3
DB00091,DB06414,3
DB00091,DB09119,3
DB00091,DB00136,3
DB00091,DB00197,3
DB00091,DB00357,3
DB00091,DB00603,3
DB00091,DB00898,3
DB00091,DB01201,3
DB00091,DB06739,3
DB00091,DB09330,3
DB00091,DB13954,3
DB00091,DB01087,0
DB05812,DB00091,0
DB00091,DB00778,0
DB00091,DB00818,0
DB00091,DB08864,0
DB00091,DB09071,0
DB00091,DB11273,0
DB00091,DB11952,0
DB00091,DB13345,0
DB00091,DB06654,0
DB00091,DB01126,0
DB00091,DB06176,0
DB06228,DB00091,0
DB00091,DB00977,0
DB00091,DB01062,0
DB09061,DB00091,0
DB00091,DB01103,0
DB09297,DB00091,0
DB00091,DB00260,51
DB11859,DB00091,6
DB01595,DB00091,6
DB00091,DB11640,63
DB00091,DB11855,1
DB00467,DB00091,57
DB00091,DB08930,4
DB00091,DB11575,4
DB00586,DB00091,4
DB00309,DB00091,36
DB00441,DB00091,36
DB00445,DB00091,36
DB00495,DB00091,36
DB00591,DB00091,36
DB00635,DB00091,36
DB00763,DB00091,36
DB00928,DB00091,36
DB00993,DB00091,36
DB01030,DB00091,36
DB01097,DB00091,36
DB01168,DB00091,36
DB01181,DB00091,36
DB01229,DB00091,36
DB06772,DB00091,36
DB06813,DB00091,36
DB08910,DB00091,36
DB11817,DB00091,36
DB12371,DB00091,36
DB13946,DB00091,47
DB00091,DB12147,4
DB12015,DB00091,4
DB05154,DB00091,4
DB12825,DB00091,4
DB00288,DB00091,2
DB00663,DB00091,2
DB01130,DB00091,2
DB06786,DB00091,2
DB14540,DB00091,2
DB14544,DB00091,2
DB00091,DB01601,4
DB00481,DB00091,0
DB01275,DB00091,0
DB00091,DB06174,0
DB00091,DB00353,0
DB00091,DB00320,0
DB00461,DB00115,1
DB00465,DB00115,1
DB00500,DB00115,1
DB00533,DB00115,1
DB00586,DB00115,1
DB00718,DB00115,1
DB00903,DB00115,1
DB01009,DB00115,1
DB01072,DB00115,1
DB01212,DB00115,1
DB01283,DB00115,1
DB06736,DB00115,1
DB09212,DB00115,1
DB09213,DB00115,1
DB09295,DB00115,1
DB00115,DB00185,1
DB00115,DB00193,1
DB00115,DB00198,1
DB00115,DB00208,1
DB00115,DB00279,1
DB00115,DB00280,1
DB00115,DB00296,1
DB00115,DB00356,1
DB00115,DB00402,1
DB00115,DB00412,1
DB00115,DB00437,1
DB00115,DB00537,1
DB00115,DB00591,1
DB00115,DB00635,1
DB00115,DB00665,1
DB00115,DB00706,1
DB00115,DB00730,1
DB00115,DB00806,1
DB00115,DB00811,1
DB00115,DB00863,1
DB00115,DB00951,1
DB00115,DB01002,1
DB00115,DB01067,1
DB00115,DB01213,1
DB00115,DB01215,1
DB00115,DB01222,1
DB00115,DB01409,1
DB00115,DB01558,1
DB00115,DB04896,1
DB00115,DB04953,1
DB00115,DB05018,1
DB00115,DB05541,1
DB00115,DB06209,1
DB00115,DB06282,1
DB00115,DB06480,1
DB00115,DB06637,1
DB00115,DB09185,1
DB00115,DB09205,1
DB00115,DB11090,1
DB00115,DB13139,1
DB00115,DB13944,1
DB00115,DB14006,1
DB00115,DB00458,1
DB00115,DB00318,1
DB01172,DB00115,1
DB00115,DB00982,1
DB00115,DB01035,1
DB00819,DB00115,10
DB01412,DB00115,10
DB06212,DB00115,10
DB00115,DB00188,6
DB00115,DB00322,6
DB00115,DB00328,6
DB00115,DB00398,6
DB00115,DB00428,6
DB00115,DB00441,6
DB00115,DB00445,6
DB00115,DB00550,6
DB00115,DB00563,6
DB00115,DB00631,6
DB00115,DB00997,6
DB00115,DB01181,6
DB00115,DB01206,6
DB00115,DB01248,6
DB00115,DB01590,6
DB00115,DB04845,6
DB00115,DB06616,6
DB00115,DB08901,6
DB00228,DB00118,0
DB01028,DB00118,0
DB06712,DB00118,0
DB00949,DB00118,0
DB00122,DB00184,4
DB00122,DB01103,4
DB00122,DB01118,4
DB00122,DB01580,4
DB00122,DB11633,4
DB00122,DB11652,4
DB00501,DB00122,4
DB00122,DB00787,2
DB00224,DB00122,2
DB01232,DB00122,2
DB12332,DB00122,2
DB00126,DB01357,11
DB00865,DB00126,11
DB01577,DB00126,11
DB00206,DB00127,2
DB00224,DB00127,2
DB00468,DB00127,2
DB00501,DB00127,2
DB00908,DB00127,2
DB01032,DB00127,2
DB01232,DB00127,2
DB09555,DB00127,2
DB01238,DB00136,3
DB00136,DB00687,6
DB00136,DB00959,6
DB00136,DB14539,6
DB00255,DB00136,3
DB00823,DB00136,3
DB00834,DB00136,3
DB00957,DB00136,3
DB11619,DB00136,3
DB09071,DB00136,3
DB14126,DB00136,3
DB12887,DB00136,3
DB00247,DB00136,3
DB08827,DB00136,3
DB00946,DB00136,3
DB01223,DB00136,3
DB01229,DB00136,3
DB09289,DB00136,3
DB09063,DB00136,3
DB12015,DB00136,3
DB09054,DB00136,3
DB00541,DB00136,3
DB08881,DB00136,3
DB11581,DB00136,3
DB13874,DB00136,3
DB00444,DB00136,3
DB05015,DB00136,3
DB06589,DB00136,3
DB06595,DB00136,3
DB08877,DB00136,3
DB08901,DB00136,3
DB09073,DB00136,3
DB08918,DB00136,3
DB00425,DB00136,3
DB11986,DB00136,3
DB01190,DB00136,3
DB12457,DB00136,3
DB00139,DB00554,16
DB00139,DB00563,16
DB00139,DB00586,16
DB00139,DB00887,16
DB00139,DB00927,16
DB00139,DB00936,16
DB00139,DB00945,16
DB00139,DB01033,16
DB00139,DB01045,16
DB00139,DB01053,16
DB00139,DB01065,16
DB00139,DB08930,16
DB00139,DB09078,16
DB00139,DB11901,16
DB00139,DB14568,16
DB00139,DB01241,16
DB00787,DB00140,16
DB00146,DB00169,2
DB00146,DB06410,2
DB00146,DB00443,6
DB00146,DB01380,6
DB00150,DB00268,46
DB00333,DB00150,2
DB00150,DB04665,2
DB00150,DB01105,2
DB00150,DB01149,2
DB00150,DB08918,2
DB00150,DB12693,2
DB00150,DB00209,7
DB00150,DB00342,7
DB00150,DB00434,7
DB00150,DB01062,7
DB00150,DB00248,2
DB00150,DB00289,2
DB00150,DB00318,2
DB00150,DB00320,2
DB00150,DB00327,2
DB00150,DB00377,2
DB00150,DB00454,2
DB00150,DB00474,2
DB00150,DB00494,2
DB00150,DB00574,2
DB00150,DB00599,2
DB00150,DB00625,2
DB00150,DB00647,2
DB00150,DB00669,2
DB00150,DB00753,2
DB00150,DB00757,2
DB00150,DB00813,2
DB00150,DB00865,2
DB00150,DB00866,2
DB00150,DB00953,2
DB00150,DB00969,2
DB00150,DB01080,2
DB00150,DB01154,2
DB00150,DB01159,2
DB00150,DB01174,2
DB00150,DB01186,2
DB00150,DB01355,2
DB00150,DB01483,2
DB00150,DB04953,2
DB00150,DB09223,2
DB00150,DB12537,2
DB00150,DB14575,2
DB00150,DB00186,2
DB00150,DB00313,2
DB00150,DB00363,2
DB00150,DB00404,2
DB00150,DB00409,2
DB00150,DB00433,2
DB00150,DB00477,2
DB00150,DB00555,2
DB00150,DB00623,2
DB00150,DB00690,2
DB00150,DB00934,2
DB00150,DB01142,2
DB00150,DB04829,2
DB00150,DB06678,2
DB00150,DB09167,2
DB00150,DB09224,2
DB06155,DB00150,2
DB09061,DB00150,2
DB00575,DB00150,42
DB00150,DB01175,21
DB14006,DB00152,4
DB00668,DB00152,4
DB00318,DB00152,2
DB00468,DB00152,2
DB00590,DB00152,2
DB01114,DB00152,2
DB11963,DB00152,2
DB13956,DB00152,2
DB00153,DB00180,6
DB00153,DB00443,6
DB00153,DB00635,6
DB00153,DB00687,6
DB00153,DB00764,6
DB00153,DB00860,6
DB00153,DB01108,6
DB00153,DB00808,35
DB00252,DB00158,11
DB06813,DB00158,6
DB00213,DB00158,1
DB00220,DB00158,1
DB00783,DB00158,1
DB01685,DB00158,1
DB04868,DB00158,1
DB06210,DB00158,1
DB06290,DB00158,1
DB08828,DB00158,1
DB09061,DB00158,1
DB09183,DB00158,1
DB11995,DB00158,1
DB00461,DB00158,1
DB00577,DB00158,1
DB00580,DB00158,1
DB00695,DB00158,1
DB00784,DB00158,1
DB00788,DB00158,1
DB01331,DB00158,1
DB01435,DB00158,1
DB05095,DB00158,1
DB06725,DB00158,1
DB09213,DB00158,1
DB09295,DB00158,1
DB00158,DB00208,1
DB00158,DB00264,1
DB00158,DB00290,1
DB00158,DB00292,1
DB00158,DB00356,1
DB00158,DB00373,1
DB00158,DB00422,1
DB00158,DB00490,1
DB00158,DB00502,1
DB00158,DB00591,1
DB00158,DB00598,1
DB00158,DB00690,1
DB00158,DB00730,1
DB00158,DB00790,1
DB00158,DB00820,1
DB00158,DB00842,1
DB00158,DB00851,1
DB00158,DB00863,1
DB00158,DB00915,1
DB00158,DB00918,1
DB00158,DB00980,1
DB00158,DB01018,1
DB00158,DB01036,1
DB00158,DB01043,1
DB00158,DB01069,1
DB00158,DB01105,1
DB00158,DB01137,1
DB00158,DB01156,1
DB00158,DB01169,1
DB00158,DB01221,1
DB00158,DB01241,1
DB00158,DB01261,1
DB00158,DB01274,1
DB00158,DB01275,1
DB00158,DB01587,1
DB00158,DB01656,1
DB00158,DB05541,1
DB00158,DB05676,1
DB00158,DB06203,1
DB00158,DB06282,1
DB00158,DB08910,1
DB00158,DB09089,1
DB00158,DB09244,1
DB00158,DB13943,1
DB00158,DB14006,1
DB00158,DB00661,1
DB00684,DB00158,1
DB00158,DB00682,1
DB00158,DB00808,10
DB11827,DB00158,10
DB00162,DB00307,2
DB00255,DB00162,6
DB00783,DB00162,6
DB13956,DB00162,6
DB00367,DB00162,6
DB06730,DB00162,6
DB06789,DB00162,6
DB09123,DB00162,6
DB09389,DB00162,6
DB11619,DB00162,6
DB00163,DB00278,44
DB00163,DB00946,44
DB00163,DB00261,66
DB00163,DB00806,66
DB00163,DB01138,66
DB00163,DB01236,66
DB00163,DB04905,66
DB14583,DB00163,3
DB00255,DB00163,3
DB00294,DB00163,3
DB00977,DB00163,3
DB04574,DB00163,3
DB06789,DB00163,3
DB06201,DB00163,3
DB09048,DB00163,3
DB00163,DB00476,3
DB00191,DB00163,3
DB00207,DB00163,3
DB00426,DB00163,3
DB01411,DB00163,3
DB01656,DB00163,3
DB06480,DB00163,3
DB14126,DB00163,3
DB15444,DB00163,3
DB12825,DB00163,3
DB04855,DB00163,3
DB11633,DB00163,3
DB12015,DB00163,3
DB00163,DB09063,3
DB05239,DB00163,3
DB00877,DB00163,3
DB01396,DB00163,3
DB01590,DB00163,3
DB00997,DB00163,3
DB01108,DB00163,3
DB06626,DB00163,3
DB08912,DB00163,3
DB14568,DB00163,3
DB11986,DB00163,3
DB06077,DB00163,11
DB01320,DB00165,3
DB01174,DB00165,3
DB01355,DB00165,3
DB00580,DB00165,1
DB00586,DB00165,1
DB00749,DB00165,1
DB00833,DB00165,1
DB00903,DB00165,1
DB00945,DB00165,1
DB01331,DB00165,1
DB01628,DB00165,1
DB04817,DB00165,1
DB05095,DB00165,1
DB09212,DB00165,1
DB09288,DB00165,1
DB11367,DB00165,1
DB00165,DB00193,1
DB00165,DB00196,1
DB00165,DB00206,1
DB00165,DB00208,1
DB00165,DB00243,1
DB00165,DB00270,1
DB00165,DB00285,1
DB00165,DB00290,1
DB00165,DB00296,1
DB00165,DB00339,1
DB00165,DB00356,1
DB00165,DB00435,1
DB00165,DB00476,1
DB00165,DB00501,1
DB00165,DB00537,1
DB00165,DB00555,1
DB00165,DB00608,1
DB00165,DB00633,1
DB00165,DB00635,1
DB00165,DB00669,1
DB00165,DB00698,1
DB00165,DB00760,1
DB00165,DB00780,1
DB00165,DB00811,1
DB00165,DB00841,1
DB00165,DB00842,1
DB00165,DB00871,1
DB00165,DB00897,1
DB00165,DB00915,1
DB00165,DB00918,1
DB00165,DB00988,1
DB00165,DB01015,1
DB00165,DB01048,1
DB00165,DB01067,1
DB00165,DB01115,1
DB00165,DB01137,1
DB00165,DB01166,1
DB00165,DB01213,1
DB00165,DB01222,1
DB00165,DB01241,1
DB00165,DB01275,1
DB00165,DB01367,1
DB00165,DB01558,1
DB00165,DB01577,1
DB00165,DB04574,1
DB00165,DB04948,1
DB00165,DB05541,1
DB00165,DB06211,1
DB00165,DB06262,1
DB00165,DB06480,1
DB00165,DB06702,1
DB00165,DB06710,1
DB00165,DB08910,1
DB00165,DB09089,1
DB00165,DB09185,1
DB00165,DB09205,1
DB00165,DB09224,1
DB00165,DB09241,1
DB00165,DB09244,1
DB00165,DB09262,1
DB00165,DB11691,1
DB00165,DB11817,1
DB00165,DB11943,1
DB00165,DB13952,1
DB00165,DB00454,1
DB00165,DB00813,1
DB00165,DB00879,1
DB00684,DB00165,1
DB00165,DB00390,1
DB00165,DB00642,1
DB00700,DB00165,10
DB01119,DB00165,10
DB01395,DB00165,10
DB06212,DB00165,10
DB09235,DB00165,10
DB00166,DB01015,17
DB00166,DB01120,17
DB00166,DB01132,17
DB00166,DB01252,17
DB00166,DB01261,17
DB00166,DB09198,17
DB00166,DB11827,17
DB14520,DB00166,30
DB15598,DB00166,30
DB00166,DB00328,17
DB00166,DB00476,17
DB00166,DB06663,17
DB00166,DB06791,17
DB00166,DB08918,17
DB01083,DB00169,30
DB00289,DB00169,0
DB00169,DB06410,2
DB00169,DB00180,6
DB00169,DB00588,6
DB00169,DB00591,6
DB00169,DB00635,6
DB00169,DB01234,6
DB00169,DB14541,6
DB00184,DB00169,0
DB00530,DB00169,0
DB08918,DB00169,0
DB09288,DB00169,0
DB00188,DB00169,0
DB00195,DB00169,0
DB00215,DB00169,0
DB00264,DB00169,0
DB00656,DB00169,0
DB00674,DB00169,0
DB00866,DB00169,0
DB00934,DB00169,0
DB00956,DB00169,0
DB00960,DB00169,0
DB00983,DB00169,0
DB01035,DB00169,0
DB01193,DB00169,0
DB01228,DB00169,0
DB01274,DB00169,0
DB01297,DB00169,0
DB01429,DB00169,0
DB04946,DB00169,0
DB06684,DB00169,0
DB06702,DB00169,0
DB11614,DB00169,0
DB11718,DB00169,0
DB12245,DB00169,0
DB00169,DB00396,0
DB00169,DB00675,0
DB00169,DB01115,0
DB00425,DB00169,0
DB00490,DB00169,0
DB00496,DB00169,0
DB00373,DB00169,0
DB00193,DB00169,0
DB01083,DB00170,30
DB00296,DB00170,3
DB00363,DB00170,3
DB00365,DB00170,3
DB00420,DB00170,3
DB00461,DB00170,3
DB00629,DB00170,3
DB00661,DB00170,3
DB00788,DB00170,3
DB00969,DB00170,3
DB00980,DB00170,3
DB00993,DB00170,3
DB01002,DB00170,3
DB01056,DB00170,3
DB01094,DB00170,3
DB01097,DB00170,3
DB01115,DB00170,3
DB01166,DB00170,3
DB01182,DB00170,3
DB01412,DB00170,3
DB03783,DB00170,3
DB04076,DB00170,3
DB06216,DB00170,3
DB08883,DB00170,3
DB09288,DB00170,3
DB09290,DB00170,3
DB13953,DB00170,3
DB13956,DB00170,3
DB01233,DB00170,3
DB00532,DB00170,3
DB00564,DB00170,3
DB01100,DB00170,3
DB01223,DB00170,3
DB08910,DB00170,3
DB00313,DB00170,0
DB00916,DB00170,0
DB01544,DB00170,0
DB06292,DB00170,0
DB06470,DB00170,0
DB09327,DB00170,0
DB00675,DB00170,0
DB00173,DB00762,83
DB00678,DB00173,0
DB00688,DB00173,0
DB00695,DB00173,0
DB00818,DB00173,0
DB01067,DB00173,0
DB01241,DB00173,0
DB06510,DB00173,0
DB06741,DB00173,0
DB06817,DB00173,0
DB09101,DB00173,0
DB13955,DB00173,0
DB09079,DB00173,0
DB12020,DB00173,0
DB11689,DB00173,0
DB00313,DB00173,0
DB06077,DB00173,4
DB09078,DB00176,1
DB00199,DB00176,1
DB00176,DB01100,5
DB00176,DB01097,11
DB00679,DB00176,4
DB00176,DB01403,7
DB00176,DB01173,7
DB08883,DB00176,7
DB09128,DB00176,0
DB08820,DB00176,0
DB09074,DB00176,0
DB09143,DB00176,0
DB00813,DB00176,0
DB00227,DB00176,0
DB01412,DB00176,0
DB02134,DB00176,0
DB00346,DB00176,0
DB00289,DB00176,0
DB01076,DB00176,0
DB01192,DB00176,21
DB01466,DB00176,21
DB06738,DB00176,21
DB00176,DB00802,21
DB00176,DB01227,21
DB00202,DB00176,2
DB00228,DB00176,2
DB00818,DB00176,2
DB00906,DB00176,2
DB01018,DB00176,2
DB01080,DB00176,2
DB01135,DB00176,2
DB01159,DB00176,2
DB01221,DB00176,2
DB05541,DB00176,2
DB11859,DB00176,2
DB00176,DB00555,2
DB00176,DB00996,2
DB00176,DB01105,2
DB00176,DB01215,2
DB00176,DB01544,2
DB00176,DB09224,2
DB00696,DB00176,2
DB00897,DB00176,2
DB01200,DB00176,2
DB00550,DB00176,6
DB00176,DB04743,32
DB00176,DB00328,32
DB00554,DB00176,32
DB00936,DB00176,32
DB01283,DB00176,32
DB04552,DB00176,32
DB04817,DB00176,32
DB09214,DB00176,32
DB09216,DB00176,32
DB09295,DB00176,32
DB00176,DB00533,32
DB00176,DB00788,32
DB00721,DB00176,41
DB00176,DB00752,41
DB00176,DB00209,7
DB00176,DB12278,7
DB00176,DB00359,17
DB00176,DB01132,17
DB01039,DB00176,0
DB01411,DB00176,0
DB13345,DB00176,0
DB00176,DB01045,3
DB00176,DB00218,0
DB00518,DB00176,0
DB00582,DB00176,0
DB00909,DB00176,0
DB09166,DB00176,0
DB00176,DB01016,0
DB00176,DB00794,0
DB04884,DB00176,0
DB00176,DB00514,0
DB00176,DB00589,0
DB00176,DB01114,0
DB00176,DB01359,0
DB00176,DB01580,0
DB00176,DB01621,0
DB00285,DB00176,0
DB00540,DB00176,0
DB00543,DB00176,0
DB01149,DB00176,0
DB01242,DB00176,0
DB01624,DB00176,0
DB04829,DB00176,0
DB06016,DB00176,0
DB08918,DB00176,0
DB09167,DB00176,0
DB01193,DB00176,0
DB09076,DB00176,0
DB00731,DB00176,0
DB01177,DB00176,0
DB00185,DB00176,0
DB00674,DB00176,0
DB04920,DB00176,0
DB09204,DB00176,0
DB11915,DB00176,0
DB00932,DB00176,0
DB01074,DB00176,0
DB01244,DB00176,0
DB01410,DB00176,0
DB06603,DB00176,0
DB09291,DB00176,0
DB09555,DB00176,0
DB00176,DB00836,0
DB00176,DB04868,0
DB04844,DB00176,0
DB08807,DB00176,0
DB00176,DB06819,0
DB00176,DB00598,0
DB00489,DB00176,0
DB00176,DB13174,0
DB00316,DB00176,0
DB01182,DB00176,0
DB01435,DB00176,0
DB12332,DB00176,0
DB06589,DB00176,0
DB00222,DB00176,0
DB00374,DB00176,0
DB00412,DB00176,0
DB00440,DB00176,0
DB00495,DB00176,0
DB00678,DB00176,0
DB01098,DB00176,0
DB01120,DB00176,0
DB01289,DB00176,0
DB08860,DB00176,0
DB08875,DB00176,0
DB13944,DB00176,0
DB00176,DB08881,4
DB00176,DB09030,56
DB00176,DB12831,56
DB00176,DB00266,56
DB00176,DB00301,1
DB00176,DB00973,1
DB00176,DB00224,1
DB01333,DB00176,1
DB00176,DB00196,1
DB00176,DB00279,1
DB00176,DB00591,1
DB00176,DB00968,1
DB00176,DB01043,1
DB00176,DB06154,1
DB00176,DB11691,1
DB00176,DB14006,1
DB00176,DB01183,1
DB00176,DB08934,1
DB00684,DB00176,1
DB01172,DB00176,1
DB03615,DB00176,1
DB00594,DB00176,10
DB00248,DB00176,0
DB00176,DB06595,0
DB06287,DB00176,0
DB12015,DB00176,0
DB01268,DB00176,0
DB12483,DB00176,0
DB01108,DB00176,0
DB11581,DB00176,0
DB00444,DB00176,0
DB09102,DB00176,0
DB14538,DB00176,0
DB14539,DB00176,0
DB00176,DB00358,0
DB00176,DB00607,3
DB01241,DB00176,0
DB00176,DB00487,0
DB00176,DB01059,0
DB00176,DB05990,0
DB00176,DB01137,0
DB00280,DB00176,0
DB00384,DB00176,0
DB00499,DB00176,0
DB00730,DB00176,0
DB00863,DB00176,0
DB00993,DB00176,0
DB02709,DB00176,0
DB09256,DB00176,0
DB11967,DB00176,0
DB13953,DB00176,0
DB13955,DB00176,0
DB00176,DB00467,0
DB06710,DB00176,0
DB00313,DB00176,0
DB01101,DB00176,0
DB06480,DB00176,0
DB00176,DB00268,2
DB00176,DB00697,24
DB12825,DB00176,4
DB04855,DB00176,0
DB11732,DB00176,21
DB15328,DB00176,4
DB01190,DB00176,0
DB11689,DB00176,4
DB00564,DB00176,0
DB00176,DB00563,0
DB00176,DB00834,0
DB00177,DB00476,71
DB00177,DB01235,68
DB00806,DB00177,13
DB00289,DB00177,8
DB00292,DB00177,8
DB00540,DB00177,8
DB00831,DB00177,8
DB00918,DB00177,8
DB00988,DB00177,8
DB01126,DB00177,8
DB01186,DB00177,8
DB01216,DB00177,8
DB01403,DB00177,8
DB01408,DB00177,8
DB01454,DB00177,8
DB01624,DB00177,8
DB04855,DB00177,8
DB05039,DB00177,8
DB06016,DB00177,8
DB09082,DB00177,8
DB09128,DB00177,8
DB13345,DB00177,8
DB00177,DB00629,8
DB00177,DB04948,8
DB00458,DB00177,8
DB00679,DB00177,8
DB01200,DB00177,8
DB01242,DB00177,8
DB00177,DB01214,13
DB00177,DB01116,13
DB00177,DB08931,13
DB00177,DB00537,15
DB00177,DB00461,33
DB00177,DB00586,33
DB00177,DB00812,33
DB00177,DB00936,33
DB00177,DB01014,33
DB00177,DB01283,33
DB00177,DB04552,33
DB00177,DB09212,33
DB00177,DB09216,33
DB00203,DB00177,34
DB00862,DB00177,34
DB00752,DB00177,13
