Drug1_ID,Drug2_ID,Y
DB01274,DB04884,0
DB00550,DB00763,2
DB00737,DB00842,2
DB01177,DB12371,2
DB01198,DB00448,0
DB01119,DB04828,6
DB06077,DB01167,4
DB00612,DB00727,13
DB00875,DB00455,60
DB00374,DB12364,18
DB08899,DB00734,0
DB00568,DB04574,0
DB01283,DB01157,1
DB06654,DB05271,46
DB00586,DB06152,15
DB00806,DB13174,0
DB01050,DB09204,8
DB00353,DB01021,8
DB01357,DB06209,50
DB00839,DB00706,12
DB00978,DB01580,5
DB09229,DB00197,17
DB09071,DB00571,0
DB04076,DB00568,0
DB01242,DB06152,9
DB00802,DB08439,9
DB00361,DB02709,0
DB06203,DB00191,12
DB01656,DB00136,3
DB00444,DB00627,0
DB00532,DB01079,0
DB12130,DB08931,0
DB00554,DB00867,9
DB00443,DB00817,43
DB00432,DB11915,1
DB00836,DB00877,36
DB00753,DB01014,9
DB00503,DB00252,11
DB00199,DB00501,73
DB00382,DB01168,22
DB00912,DB00714,0
DB00863,DB01394,22
DB01256,DB06712,0
DB09082,DB00519,8
DB00661,DB00182,6
DB09273,DB05990,0
DB06230,DB08899,1
DB01105,DB06678,2
DB09080,DB09229,5
DB01050,DB01036,1
DB09167,DB00255,4
DB00715,DB05015,0
DB01283,DB04552,2
DB00445,DB14066,2
DB00339,DB14006,1
DB09296,DB00554,0
DB01229,DB06335,0
DB12161,DB00673,0
DB00222,DB00477,6
DB12026,DB01039,0
DB04856,DB00531,0
DB00327,DB06268,0
DB00865,DB04076,2
DB05351,DB00363,0
DB01171,DB01173,7
DB00521,DB06403,13
DB00433,DB00532,2
DB00420,DB00313,0
DB03575,DB06148,2
DB00589,DB00857,0
DB01410,DB08906,2
DB01108,DB04951,2
DB08912,DB04905,3
DB09013,DB08808,6
DB01097,DB00604,0
DB00363,DB11638,0
DB01118,DB09079,0
DB00307,DB00091,36
DB01009,DB00909,2
DB00983,DB01054,5
DB13953,DB00575,0
DB00213,DB00977,0
DB11273,DB00881,8
DB09017,DB09166,2
DB00366,DB01118,5
DB00255,DB11859,3
DB00945,DB09238,0
DB11952,DB06212,4
DB01357,DB09280,0
DB15328,DB01167,4
DB11652,DB12245,0
DB00377,DB00381,0
DB01418,DB00603,3
DB00409,DB00831,2
DB00496,DB00216,0
DB12147,DB01131,0
DB00454,DB06819,0
DB11952,DB05676,3
DB04743,DB00642,1
DB01183,DB09262,1
DB01454,DB01131,0
DB00277,DB14068,34
DB01544,DB06595,0
DB00285,DB00544,5
DB09288,DB06469,4
DB13955,DB13946,1
DB00252,DB04832,2
DB11730,DB00197,3
DB00564,DB06777,0
DB00861,DB01169,1
DB04216,DB13946,1
DB00906,DB09166,2
DB11855,DB00699,0
DB01118,DB00280,40
DB00514,DB08865,0
DB08883,DB00608,6
DB01195,DB00792,0
DB00559,DB09227,34
DB09123,DB09101,11
DB00628,DB00969,2
DB00243,DB09030,4
DB00805,DB01119,13
DB12267,DB01045,3
DB12245,DB01012,0
DB01628,DB00690,1
DB01108,DB00270,0
DB01119,DB01295,13
DB06446,DB00496,7
DB12161,DB00588,0
DB01228,DB12245,0
DB06594,DB06678,2
DB01248,DB01369,0
DB08931,DB09238,13
DB00320,DB09017,2
DB04574,DB00978,0
DB00580,DB06725,2
DB11995,DB12001,1
DB00193,DB09073,0
DB13944,DB01221,3
DB00550,DB06693,22
DB11614,DB00685,5
DB06268,DB00715,0
DB00575,DB05246,42
DB00484,DB01227,7
DB00374,DB00391,5
DB00694,DB14019,0
DB00946,DB13955,3
DB09256,DB00418,3
DB00091,DB08934,4
DB12147,DB01195,0
DB11586,DB00776,3
DB00448,DB00613,0
DB01411,DB01032,3
DB04725,DB08918,32
DB00946,DB01201,3
DB01400,DB13867,6
DB00448,DB01029,0
DB11273,DB09299,0
DB01080,DB00972,7
DB14575,DB00201,10
DB00398,DB07348,0
DB00603,DB00813,1
DB00446,DB00764,2
DB01418,DB01280,18
DB00309,DB01024,2
DB00753,DB01151,7
DB00698,DB00908,1
DB00339,DB00841,1
DB09239,DB00852,6
DB00860,DB13867,2
DB00312,DB00700,13
DB00035,DB00191,9
DB01236,DB00365,5
DB00384,DB01036,1
DB01001,DB09338,10
DB00337,DB04868,2
DB14975,DB06469,4
DB00091,DB01085,0
DB01586,DB01395,6
DB00502,DB15566,4
DB00962,DB06282,2
DB01232,DB01097,1
DB12093,DB08903,5
DB00244,DB00682,26
DB08883,DB01454,7
DB01072,DB13953,3
DB00814,DB15685,9
DB00248,DB01242,2
DB00244,DB01142,6
DB12093,DB00672,17
DB01251,DB08808,12
DB00849,DB06691,2
DB01412,DB01043,10
DB00215,DB08882,17
DB01213,DB04920,1
DB01135,DB13944,1
DB15233,DB09167,0
DB00877,DB12483,0
DB00444,DB00541,51
DB00628,DB12161,1
DB14066,DB00571,25
DB01236,DB00393,5
DB06201,DB00810,7
DB00246,DB00752,2
DB01151,DB09212,1
DB12141,DB01184,5
DB00934,DB00273,99
DB01177,DB00196,0
DB12978,DB00549,0
DB09229,DB00685,5
DB09555,DB00476,0
DB11952,DB00959,3
DB01238,DB00320,0
DB01120,DB08439,49
DB00454,DB00588,2
DB08897,DB11691,1
DB00871,DB01087,5
DB00577,DB00631,1
DB00295,DB01409,2
DB01071,DB00373,5
DB00808,DB09123,10
DB00758,DB01586,2
DB00580,DB11560,1
DB00862,DB11718,5
DB00338,DB01032,0
DB00741,DB04846,35
DB09214,DB01172,1
DB08827,DB00199,0
DB09167,DB00199,5
DB00818,DB09034,7
DB00564,DB03575,2
DB01115,DB00494,0
DB01199,DB00915,2
DB03783,DB01320,0
DB06772,DB08930,1
DB00812,DB00635,23
DB00468,DB00559,3
DB09273,DB00745,3
DB01233,DB00333,6
DB00841,DB00863,1
DB01628,DB04838,15
DB00715,DB06595,0
DB00563,DB06218,0
DB00833,DB11156,1
DB01095,DB00668,0
DB00938,DB00706,6
DB04574,DB06414,3
DB13954,DB00712,0
DB01621,DB04841,2
DB00755,DB00586,0
DB00839,DB06710,1
DB00568,DB00215,5
DB00445,DB01380,2
DB00490,DB01157,1
DB00927,DB01211,5
DB13952,DB08798,0
DB04743,DB09229,14
DB00426,DB00320,0
DB00496,DB00220,0
DB11638,DB00623,5
DB04552,DB00571,8
DB00484,DB04846,34
DB00918,DB01166,1
DB09048,DB00197,0
DB00907,DB00318,2
DB01418,DB13954,3
DB00852,DB01176,58
DB01054,DB00250,0
DB11979,DB01124,0
DB00904,DB00699,0
DB01014,DB01108,23
DB00738,DB04839,6
DB00178,DB00264,20
DB08873,DB00353,2
DB00712,DB00752,0
DB01623,DB04908,2
DB13952,DB05928,3
DB00501,DB01183,1
DB00537,DB01105,1
DB01119,DB01359,13
DB01396,DB04861,14
DB00347,DB01268,5
DB00755,DB01005,2
DB13955,DB04951,0
DB00477,DB00559,73
DB00590,DB12245,0
DB00563,DB01435,4
DB00591,DB04871,1
DB00248,DB00875,6
DB00812,DB04953,1
DB06403,DB01026,0
DB01580,DB06712,25
DB09074,DB00973,1
DB00700,DB00928,10
DB12147,DB14033,0
DB06670,DB00682,0
DB00682,DB00668,4
DB00697,DB11718,5
DB04630,DB00199,4
DB01384,DB06412,86
DB11823,DB06016,9
DB00222,DB00672,17
DB00246,DB00338,0
DB00684,DB06282,1
DB00866,DB01590,0
DB01229,DB00608,0
DB09068,DB01006,0
DB09143,DB08912,3
DB01268,DB00932,0
DB08820,DB06654,0
DB00966,DB00812,33
DB14006,DB00328,6
DB01229,DB12466,0
DB09201,DB06663,6
DB01044,DB01059,5
DB00195,DB01218,0
DB00531,DB11703,3
DB00418,DB00177,13
DB00696,DB04552,9
DB00897,DB09270,22
DB09262,DB00527,6
DB00441,DB00390,1
DB01223,DB00218,0
DB08808,DB06152,25
DB11619,DB06413,3
DB03756,DB12319,0
DB04842,DB01251,17
DB04896,DB00784,32
DB00852,DB01009,9
DB06728,DB01628,0
DB00864,DB01097,36
DB06201,DB14669,3
DB08930,DB01420,3
DB00363,DB08798,0
DB00246,DB11156,2
DB00432,DB09205,1
DB01297,DB01036,0
DB00187,DB00817,5
DB06282,DB04946,5
DB00582,DB00465,0
DB00749,DB00642,1
DB00484,DB08932,34
DB12941,DB00932,4
DB01211,DB00582,0
DB00186,DB11574,0
DB01149,DB04905,56
DB04957,DB12161,5
DB00869,DB11362,13
DB08860,DB00238,0
DB14975,DB11951,11
DB00817,DB09236,5
DB00969,DB09167,0
DB00594,DB01227,6
DB00091,DB00980,1
DB12301,DB00776,3
DB00497,DB01380,3
DB01261,DB00264,12
DB00959,DB06262,35
DB06678,DB06701,2
DB09295,DB00661,1
DB01234,DB00412,19
DB08865,DB08873,0
DB11963,DB00636,3
DB09053,DB00726,0
DB00201,DB01320,3
DB00497,DB00620,3
DB00820,DB04743,6
DB00227,DB12371,2
DB00196,DB06468,5
DB00204,DB13946,3
DB01559,DB02134,6
DB09167,DB13345,9
DB00426,DB01764,0
DB00418,DB00384,13
DB13919,DB01021,12
DB00328,DB12161,1
DB01131,DB00465,0
DB00243,DB09280,3
DB00861,DB00454,1
DB00857,DB00829,0
DB00554,DB01167,15
DB00633,DB06691,2
DB00328,DB01167,15
DB00234,DB01036,7
DB00945,DB01403,9
DB01072,DB00390,1
DB00482,DB01098,1
DB00165,DB01221,1
DB01589,DB00201,6
DB09167,DB01409,2
DB01587,DB11642,11
DB13878,DB11689,1
DB00395,DB00909,2
DB01036,DB00359,0
DB05154,DB01183,4
DB00916,DB00394,3
DB06479,DB00420,0
DB11560,DB01021,6
DB01104,DB00255,0
DB01612,DB00206,2
DB00379,DB01621,0
DB00794,DB01029,13
DB00334,DB00825,5
DB00482,DB08911,0
DB05039,DB00342,5
DB09053,DB01110,0
DB01242,DB00612,8
DB01046,DB00392,6
DB01587,DB04920,1
DB00248,DB00897,2
DB06211,DB08880,16
DB00903,DB09118,1
DB00203,DB01238,61
DB01224,DB00281,0
DB11730,DB00591,3
DB06684,DB00737,0
DB00440,DB01168,22
DB11823,DB00543,9
DB00818,DB00933,2
DB06292,DB00323,0
DB09198,DB06290,12
