Drug1_ID,Drug2_ID,Y,Neg samples
DB06724,DB01260,2,DB00190$h
DB13595,DB06781,2,DB00474$h
DB06723,DB01708,2,DB08994$h
DB09104,DB00620,2,DB02709$h
DB09104,DB08906,2,DB04575$h
DB09275,DB00596,2,DB00557$h
DB01370,DB00896,2,DB09242$h
DB01390,DB06781,2,DB08807$t
DB01377,DB00288,2,DB00290$h
DB09275,DB00324,2,DB00714$h
DB06724,DB00591,2,DB00422$h
DB08938,DB00896,2,DB00990$h
DB06723,DB00596,2,DB00972$t
DB01370,DB11921,2,DB01110$h
DB13595,DB00846,2,DB00592$h
DB08938,DB06781,2,DB00836$h
DB01390,DB11921,2,DB06774$h
DB06724,DB01234,2,DB01202$h
DB08938,DB00588,2,DB00910$h
DB09104,DB00655,2,DB01183$h
DB09104,DB00873,2,DB00912$h
DB01390,DB01130,2,DB00258$h
DB01377,DB08905,2,DB00564$h
DB01390,DB00253,2,DB09067$h
DB03754,DB00620,2,DB00387$h
DB09104,DB00588,2,DB01041$h
DB09281,DB00655,2,DB01362$t
DB09275,DB01047,2,DB00345$h
DB09104,DB00223,2,DB09280$h
DB09275,DB00663,2,DB09338$t
DB09281,DB00687,2,DB00508$h
DB09104,DB01013,2,DB00589$h
DB13595,DB08971,2,DB00855$h
DB08938,DB00838,2,DB01054$t
DB06724,DB00588,2,DB01090$t
DB03754,DB02187,2,DB00220$h
DB09104,DB08970,2,DB09224$h
DB01390,DB00663,2,DB00654$h
DB06723,DB01013,2,DB01210$h
DB01390,DB00547,2,DB06742$h
DB13595,DB00764,2,DB01039$h
DB01390,DB00896,2,DB09241$h
DB13595,DB00547,2,DB09065$t
DB13595,DB00324,2,DB09283$h
DB06723,DB08906,2,DB00245$h
DB09104,DB06781,2,DB00682$h
DB08938,DB00959,2,DB00176$h
DB01370,DB01384,2,DB01036$h
DB01390,DB01708,2,DB06803$h
DB06724,DB08906,2,DB09075$h
DB08938,DB00687,2,DB06824$h
DB09104,DB01708,2,DB00267$h
DB01390,DB00596,2,DB00531$h
DB13595,DB00588,2,DB09262$h
DB09104,DB01410,2,DB00334$t
DB06723,DB00240,2,DB01209$h
DB01377,DB00253,2,DB00666$h
DB01377,DB00764,2,DB01140$h
DB08938,DB01708,2,DB08984$h
DB09275,DB01260,2,DB00915$h
DB03754,DB08971,2,DB00302$h
DB06723,DB01260,2,DB09054$h
DB01377,DB00620,2,DB01005$h
DB06723,DB08970,2,DB05109$t
DB08938,DB00223,2,DB06689$t
DB01370,DB00655,2,DB08964$t
DB01390,DB08971,2,DB01030$h
DB09275,DB00687,2,DB00126$t
DB01370,DB00620,2,DB04575$h
DB09275,DB00860,2,DB03128$h
DB06723,DB00288,2,DB01356$t
DB06724,DB00741,2,DB03796$h
DB03754,DB01260,2,DB09000$t
DB13595,DB01410,2,DB09093$h
DB09104,DB01130,2,DB09073$h
DB09281,DB00635,2,DB00652$t
DB09281,DB00596,2,DB01222$h
DB08938,DB09091,2,DB00730$h
DB06723,DB01222,2,DB00573$h
DB06724,DB00223,2,DB09257$t
DB09281,DB08906,2,DB11106$h
DB06724,DB00253,2,DB01393$h
DB00252,DB00199,3,DB06691$h
DB01320,DB01621,3,DB01623$h
DB01174,DB00835,3,DB01685$h
DB01045,DB06737,3,DB01582$h
DB00794,DB00498,3,DB00498$h
DB01045,DB01558,3,DB08983$h
DB00673,DB00812,3,DB12364$h
DB00252,DB00759,3,DB00370$h
DB01045,DB06282,3,DB00320$h
DB00418,DB01259,3,DB00334$h
DB00312,DB11613,3,DB09262$h
DB00418,DB00188,3,DB00754$h
DB00418,DB00544,3,DB08895$h
DB00418,DB00936,3,DB00288$h
DB00312,DB04743,3,DB00678$h
DB00474,DB09289,3,DB06789$h
DB00794,DB06708,3,DB00917$h
DB00564,DB00503,3,DB00957$h
DB00564,DB00502,3,DB01034$h
DB00238,DB00332,3,DB09321$h
DB00418,DB00321,3,DB00497$h
DB00312,DB00224,3,DB01401$h
DB00564,DB01219,3,DB01299$h
DB01201,DB00193,3,DB06412$h
DB00564,DB01215,3,DB00548$h
DB01201,DB00359,3,DB12278$h
DB00238,DB00425,3,DB00604$h
DB00238,DB05351,3,DB01068$h
DB01320,DB01009,3,DB00136$h
DB00252,DB00724,3,DB11362$h
DB01174,DB00589,3,DB00915$h
DB00794,DB00250,3,DB06402$h
DB01045,DB06145,3,DB00629$h
DB01045,DB04930,3,DB01208$h
DB00238,DB01229,3,DB00749$h
DB00564,DB00753,3,DB00592$h
DB00252,DB00924,3,DB00671$h
DB01045,DB00759,3,DB01431$h
DB00252,DB00337,3,DB00549$h
DB01045,DB00248,3,DB00457$h
DB01045,DB00246,3,DB12070$t
DB01201,DB00615,3,DB00440$h
DB01201,DB11737,3,DB00735$h
DB01174,DB01186,3,DB00914$h
DB09280,DB01219,3,DB00445$h
DB00252,DB00471,3,DB06335$h
DB00252,DB00248,3,DB08981$h
DB00312,DB01253,3,DB01036$h
DB00252,DB00246,3,DB01627$t
DB00615,DB00294,3,DB01433$h
DB00252,DB00245,3,DB00990$h
DB01201,DB06282,3,DB01326$h
DB01351,DB09090,3,DB00546$h
DB01437,DB00946,3,DB00411$h
DB01201,DB01223,3,DB00330$h
DB00615,DB00472,3,DB00730$t
DB01174,DB09082,3,DB00717$h
DB00615,DB00471,3,DB00186$h
DB01320,DB00402,3,DB08860$h
DB00615,DB04572,3,DB05265$h
DB00615,DB04574,3,DB02513$h
DB00564,DB01229,3,DB09241$h
DB00794,DB00622,3,DB09147$h
DB01201,DB00988,3,DB01185$h
DB00794,DB00628,3,DB09167$h
DB00794,DB04946,3,DB06616$h
DB00312,DB00180,3,DB09256$h
DB00564,DB01087,3,DB00441$h
DB00252,DB00477,3,DB00267$h
DB01174,DB00912,3,DB01353$h
DB01174,DB00910,3,DB09279$h
DB01045,DB06292,3,DB11989$h
DB00418,DB11560,3,DB06699$h
DB01601,DB00239,3,DB00482$t
DB00607,DB06712,3,DB06697$h
DB01320,DB09297,3,DB00356$h
DB01045,DB01183,3,DB00741$h
DB00238,DB00503,3,DB00450$h
DB00564,DB01103,3,DB01008$h
DB00238,DB01219,3,DB00959$h
DB00564,DB01595,3,DB01356$h
DB00564,DB01591,3,DB04918$h
DB00312,DB00344,3,DB09232$h
DB00312,DB00528,3,DB09096$h
DB00418,DB00338,3,DB01622$h
DB00312,DB00987,3,DB12483$h
DB00615,DB01104,3,DB08795$h
DB01201,DB00184,3,DB00575$h
DB01201,DB00749,3,DB00460$h
DB01201,DB00346,3,DB00454$h
DB01201,DB00347,3,DB01337$h
DB01201,DB01219,3,DB09281$h
DB01201,DB01218,3,DB00909$h
DB00238,DB01104,3,DB01260$h
DB00238,DB01105,3,DB09211$h
DB00238,DB00455,3,DB13878$h
DB00418,DB00420,3,DB08922$h
DB01201,DB01274,3,DB00557$h
DB00794,DB01120,3,DB00410$h
DB01174,DB01200,3,DB00185$h
DB00252,DB06292,3,DB00333$h
DB00252,DB06770,3,DB01299$h
DB00564,DB01028,3,DB00454$h
DB00238,DB00624,3,DB00191$h
DB09280,DB01192,3,DB08908$h
DB01320,DB00744,3,DB00711$h
DB01355,DB00528,3,DB00308$h
DB00418,DB01171,3,DB00710$h
DB00252,DB08931,3,DB05039$h
DB01045,DB00927,3,DB00656$h
DB00238,DB01466,3,DB06739$h
DB00312,DB08881,3,DB01062$h
DB09280,DB01223,3,DB01210$h
DB01174,DB06710,3,DB06725$h
DB01201,DB01595,3,DB00162$h
DB01045,DB00636,3,DB01080$h
DB00312,DB01244,3,DB00962$h
DB01320,DB00252,3,DB00617$h
DB01045,DB00812,3,DB00596$h
DB00794,DB00700,3,DB13874$h
DB00794,DB00701,3,DB09027$h
DB01045,DB01256,3,DB09021$h
DB00615,DB00402,3,DB00014$h
DB01320,DB00412,3,DB04953$h
DB00615,DB00404,3,DB00661$h
DB00252,DB01216,3,DB00816$h
DB00238,DB00843,3,DB00951$t
DB01320,DB06710,3,DB01583$h
DB00794,DB04846,3,DB01591$h
DB01355,DB01074,3,DB12532$h
DB00564,DB01015,3,DB00949$h
DB01201,DB00404,3,DB08826$h
DB01201,DB00401,3,DB00830$h
DB01201,DB00977,3,DB01168$h
DB01201,DB00972,3,DB01236$h
DB00794,DB06712,3,DB00717$h
DB00252,DB01154,3,DB06691$h
DB00599,DB00540,3,DB00872$h
DB01201,DB01020,3,DB01240$h
DB01201,DB01026,3,DB00027$h
DB01045,DB01075,3,DB01070$h
DB01201,DB01029,3,DB08880$h
DB00252,DB06016,3,DB00915$h
DB01174,DB08931,3,DB01096$h
DB00673,DB01274,3,DB00153$h
DB00252,DB00499,3,DB09214$h
DB00564,DB00988,3,DB01069$h
DB01174,DB01558,3,DB00978$h
DB00564,DB00987,3,DB00621$h
DB00564,DB00637,3,DB00203$h
DB01045,DB01194,3,DB09211$h
DB01201,DB01118,3,DB08930$h
DB00564,DB00296,3,DB01035$h
DB01201,DB01114,3,DB01131$h
DB01174,DB01589,3,DB09101$h
DB01174,DB08918,3,DB06813$h
DB09280,DB11737,3,DB00259$h
DB00564,DB01026,3,DB01319$h
DB00607,DB00890,3,DB06816$h
DB00238,DB00199,3,DB00915$h
DB00564,DB00185,3,DB01182$h
DB00312,DB04841,3,DB00201$h
DB00238,DB00889,3,DB00351$h
DB00418,DB00471,3,DB00325$h
DB00615,DB08910,3,DB01112$h
DB01174,DB01396,3,DB00409$h
DB00794,DB00381,3,DB09074$h
DB01174,DB00458,3,DB00978$h
DB01174,DB09389,3,DB08871$h
DB01045,DB05271,3,DB09119$h
DB00794,DB01012,3,DB13142$h
DB00794,DB01242,3,DB01108$h
DB09280,DB04572,3,DB00577$h
DB09280,DB01054,3,DB00397$h
DB01045,DB05246,3,DB09462$h
DB00418,DB00783,3,DB00320$h
DB00252,DB05351,3,DB00525$h
DB01045,DB00136,3,DB09352$h
DB00794,DB01128,3,DB01007$h
DB00794,DB01126,3,DB08930$h
DB00564,DB09570,3,DB01095$h
DB00418,DB01072,3,DB01022$h
DB00564,DB04938,3,DB09014$h
DB01174,DB01076,3,DB00634$h
DB01201,DB00796,3,DB04876$h
DB01174,DB00674,3,DB01042$h
DB01174,DB00672,3,DB06716$h
DB00312,DB12026,3,DB01345$h
DB01220,DB01351,3,DB01042$h
DB01045,DB11817,3,DB00556$h
DB00794,DB01115,3,DB09047$h
DB01045,DB00264,3,DB01215$h
DB01174,DB01418,3,DB00246$h
DB01045,DB00796,3,DB01245$h
DB01174,DB11613,3,DB00569$h
DB00794,DB01410,3,DB01157$h
DB00418,DB01221,3,DB09054$h
DB01320,DB00647,3,DB01141$h
DB01045,DB00865,3,DB00295$h
DB01045,DB00869,3,DB00780$h
DB01351,DB01418,3,DB00246$h
DB00794,DB00734,3,DB03615$h
DB01174,DB04574,3,DB00894$h
DB01320,DB00390,3,DB09087$h
DB00238,DB00426,3,DB01186$h
DB00252,DB01002,3,DB08867$h
DB00607,DB01074,3,DB00884$h
DB00312,DB00622,3,DB02959$h
DB00794,DB11613,3,DB00205$h
DB00564,DB06292,3,DB09297$h
DB00564,DB11921,3,DB00535$h
DB09280,DB00280,3,DB00246$h
DB01201,DB00969,3,DB01252$h
DB01320,DB00263,3,DB00542$h
DB00794,DB01072,3,DB01060$h
DB00564,DB06725,3,DB01090$h
DB01320,DB06145,3,DB00333$t
DB01045,DB08906,3,DB00594$h
DB00312,DB06738,3,DB00873$h
DB00564,DB00799,3,DB00854$h
DB00312,DB01192,3,DB09047$h
DB00794,DB00514,3,DB00867$h
DB00564,DB00755,3,DB06804$h
DB01045,DB01219,3,DB03756$h
DB00474,DB09227,3,DB09241$h
DB01174,DB06210,3,DB05521$h
DB00564,DB00624,3,DB09015$h
DB00564,DB00625,3,DB00701$h
DB01045,DB00749,3,DB01143$h
DB00615,DB11915,3,DB00827$h
DB00564,DB01069,3,DB00904$h
DB00418,DB01261,3,DB06636$h
DB00849,DB00884,3,DB00797$h
DB00252,DB00799,3,DB01221$h
DB00564,DB06708,3,DB01227$h
DB01045,DB01036,3,DB00482$h
DB00564,DB00177,3,DB00647$h
DB00794,DB06777,3,DB06196$h
DB00418,DB00991,3,DB00298$h
DB01045,DB06739,3,DB01364$h
DB01045,DB08877,3,DB13874$h
DB00564,DB00281,3,DB06707$h
DB00238,DB01253,3,DB00921$h
DB00564,DB01156,3,DB00764$h
DB01174,DB00201,3,DB06816$h
DB00794,DB00281,3,DB01142$h
DB00794,DB00280,3,DB00573$h
DB00564,DB09477,3,DB00526$h
DB00238,DB00514,3,DB00444$h
DB00238,DB00518,3,DB04835$h
DB01320,DB01126,3,DB00562$h
DB00238,DB01016,3,DB00307$h
DB00794,DB01219,3,DB00914$h
DB00615,DB01118,3,DB00268$h
DB01174,DB00688,3,DB00823$h
DB01355,DB00726,3,DB06803$h
DB00238,DB00976,3,DB00910$h
DB00564,DB12332,3,DB06713$t
DB00794,DB11362,3,DB00162$h
DB00564,DB01020,3,DB09112$h
DB01045,DB04574,3,DB01202$h
DB00252,DB00184,3,DB09075$h
DB00252,DB00180,3,DB00781$h
DB00794,DB00356,3,DB05246$h
DB00794,DB01357,3,DB00552$h
DB01320,DB00726,3,DB01349$h
DB00794,DB09238,3,DB01030$h
DB00252,DB00169,3,DB08804$h
DB00564,DB04876,3,DB00937$h
DB01045,DB00784,3,DB00397$h
DB00312,DB09555,3,DB00578$h
DB01045,DB00788,3,DB01172$h
DB00559,DB01095,3,DB01171$h
DB00615,DB00243,3,DB00713$h
DB00599,DB01054,3,DB06730$h
DB09280,DB01551,3,DB13142$h
DB01320,DB00471,3,DB04844$h
DB00238,DB00865,3,DB01622$h
DB00238,DB00862,3,DB00351$h
DB00418,DB00675,3,DB00561$h
DB00599,DB00498,3,DB01228$h
DB00312,DB00983,3,DB00140$h
DB01174,DB00877,3,DB01627$h
DB01174,DB00870,3,DB01259$h
DB09280,DB01431,3,DB11619$h
DB00312,DB00850,3,DB11828$h
DB00615,DB00337,3,DB00614$h
DB00564,DB06155,3,DB00755$h
DB00312,DB01559,3,DB00296$h
DB01154,DB00266,3,DB00642$h
DB01601,DB05246,3,DB00006$h
DB00564,DB01274,3,DB00762$h
DB00849,DB09236,3,DB00300$h
DB00238,DB00281,3,DB01685$h
DB00238,DB00738,3,DB00239$h
DB00564,DB00395,3,DB08860$h
DB01320,DB11362,3,DB01685$h
DB00794,DB00909,3,DB01367$h
DB09280,DB00925,3,DB00826$t
DB01174,DB01118,3,DB00912$h
DB00312,DB00396,3,DB00341$h
DB00615,DB00599,3,DB08864$h
DB00312,DB00404,3,DB05265$h
DB00312,DB00153,3,DB08933$h
DB00564,DB00613,3,DB00811$h
DB00312,DB00433,3,DB09154$h
DB01201,DB01175,3,DB00513$h
DB00312,DB00843,3,DB00954$h
DB00615,DB06144,3,DB00352$h
DB00615,DB00751,3,DB01167$h
DB00252,DB00927,3,DB04576$h
DB01174,DB00471,3,DB01080$h
DB01174,DB00472,3,DB11619$h
DB00312,DB00381,3,DB00768$h
DB00238,DB00468,3,DB08822$h
DB00564,DB00918,3,DB08797$h
DB09280,DB00708,3,DB00658$t
DB01320,DB09296,3,DB00474$h
DB01045,DB00751,3,DB08872$h
DB00564,DB00540,3,DB00158$h
DB00794,DB06216,3,DB00182$h
DB00794,DB00295,3,DB08873$h
DB01174,DB00277,3,DB09323$h
DB00238,DB01023,3,DB00555$h
DB00418,DB06725,3,DB00760$h
DB01320,DB01218,3,DB00335$h
DB00564,DB09555,3,DB01066$h
DB00418,DB01016,3,DB01074$h
DB00794,DB01009,3,DB01089$h
DB00564,DB05246,3,DB00210$h
DB00794,DB00347,3,DB09061$h
DB00312,DB00568,3,DB06402$h
DB09280,DB06712,3,DB01101$h
DB01045,DB00201,3,DB00458$h
DB01045,DB00207,3,DB06701$h
DB00564,DB00907,3,DB00884$h
DB01320,DB01409,3,DB01072$h
DB00564,DB00906,3,DB01262$h
DB01355,DB04743,3,DB00388$h
DB00238,DB00706,3,DB08872$h
DB00238,DB00705,3,DB01262$h
DB00615,DB04930,3,DB01223$h
DB00564,DB08877,3,DB00629$h
DB00615,DB00252,3,DB00636$h
DB00312,DB00564,3,DB00793$h
DB01201,DB00546,3,DB01602$h
DB01045,DB06803,3,DB01429$h
DB00564,DB00863,3,DB00958$h
DB01320,DB00448,3,DB00158$h
DB00615,DB01173,3,DB06410$h
DB00238,DB06148,3,DB05294$h
DB09280,DB01409,3,DB00578$h
DB01320,DB01229,3,DB00146$t
DB00312,DB13179,3,DB00985$h
DB01201,DB00946,3,DB00427$h
DB01201,DB00947,3,DB09143$h
DB01355,DB09232,3,DB00230$h
DB00615,DB00327,3,DB00567$h
DB00451,DB01223,3,DB06826$h
DB01045,DB01215,3,DB00459$h
DB00615,DB00924,3,DB00436$h
DB00615,DB00925,3,DB01193$h
DB01045,DB11737,3,DB09102$h
DB01351,DB09235,3,DB06730$h
DB09280,DB00938,3,DB00356$h
DB00564,DB00690,3,DB00751$h
DB00418,DB00285,3,DB00898$t
DB01174,DB06237,3,DB09324$h
DB00252,DB00612,3,DB06153$h
DB00794,DB00404,3,DB00990$h
DB00238,DB00674,3,DB01437$h
DB00564,DB01551,3,DB11348$h
DB00849,DB00726,3,DB00221$h
DB00252,DB13874,3,DB00503$h
DB00599,DB00726,3,DB00844$h
DB00252,DB00969,3,DB11586$h
DB01045,DB09555,3,DB01628$h
DB00794,DB09090,3,DB06595$h
DB01045,DB01216,3,DB09162$h
DB00615,DB06145,3,DB00718$h
DB01154,DB09090,3,DB00170$h
DB00312,DB00706,3,DB01332$h
DB00418,DB01142,3,DB08800$t
DB00312,DB00705,3,DB09117$h
DB00564,DB00396,3,DB00343$h
DB00607,DB08992,3,DB00691$h
DB00238,DB00495,3,DB08930$h
DB00238,DB00490,3,DB01029$t
DB00794,DB01023,3,DB06782$h
DB01045,DB01012,3,DB01412$h
DB00418,DB00469,3,DB00577$h
DB01201,DB01095,3,DB06217$h
DB00615,DB12026,3,DB00335$h
DB00615,DB11575,3,DB00665$h
DB00418,DB00263,3,DB04573$h
DB00794,DB00976,3,DB09084$h
DB00564,DB05541,3,DB00314$h
DB00418,DB01029,3,DB00812$h
DB00312,DB06710,3,DB04953$h
DB00418,DB06738,3,DB01071$h
DB01201,DB06697,3,DB00850$h
DB01174,DB01221,3,DB00957$h
DB01174,DB01227,3,DB00352$h
DB01320,DB09396,3,DB00637$h
DB01174,DB00318,3,DB01098$h
DB01320,DB00701,3,DB09290$h
DB01320,DB00870,3,DB00350$h
DB00615,DB01261,3,DB01142$h
DB09280,DB00381,3,DB00916$t
DB01045,DB00213,3,DB00674$h
DB01045,DB00216,3,DB08882$h
DB00615,DB00370,3,DB01590$h
DB00615,DB01087,3,DB00999$t
DB01320,DB00674,3,DB00778$h
DB00849,DB01142,3,DB04855$h
DB00564,DB05381,3,DB01154$h
DB01045,DB00679,3,DB09027$h
DB00252,DB01384,3,DB00959$h
DB00312,DB01087,3,DB06264$h
DB01045,DB00694,3,DB01222$h
DB01201,DB11613,3,DB06207$h
DB09280,DB00169,3,DB06261$h
DB00312,DB01142,3,DB06704$h
DB00238,DB00802,3,DB00535$h
DB00418,DB08860,3,DB09146$h
DB01174,DB09216,3,DB00963$h
DB09280,DB00361,3,DB13025$h
DB00252,DB01037,3,DB11943$t
DB00607,DB01023,3,DB01416$h
DB01201,DB00448,3,DB01362$h
DB01201,DB00444,3,DB00184$h
DB01201,DB00683,3,DB01188$h
DB01201,DB00682,3,DB00948$h
DB01320,DB00296,3,DB09102$h
DB00252,DB00637,3,DB00720$h
DB00252,DB00768,3,DB01324$h
DB00615,DB00910,3,DB01563$h
DB00615,DB00912,3,DB00355$h
DB00615,DB00916,3,DB12598$t
DB01201,DB00593,3,DB00567$h
DB00615,DB00976,3,DB00571$h
DB00794,DB00906,3,DB00436$h
DB00312,DB01466,3,DB00755$h
DB01045,DB06203,3,DB00784$h
DB01045,DB06742,3,DB00442$h
DB01045,DB06204,3,DB09274$h
DB00252,DB00263,3,DB00259$h
DB01320,DB06267,3,DB00308$h
DB00252,DB00264,3,DB00469$h
DB00474,DB09232,3,DB09073$h
DB01201,DB00281,3,DB08976$t
DB00615,DB11581,3,DB00483$h
DB00794,DB01085,3,DB00333$h
DB00564,DB00705,3,DB08906$h
DB01201,DB01558,3,DB00861$h
DB00564,DB00822,3,DB09204$h
DB01201,DB00332,3,DB08964$h
DB00418,DB00818,3,DB00853$h
DB01201,DB00339,3,DB06594$t
DB00252,DB00812,3,DB11943$h
DB00615,DB08906,3,DB00605$h
DB00418,DB00969,3,DB01141$h
DB00238,DB09026,3,DB01259$h
DB01201,DB06738,3,DB00266$h
DB01201,DB06736,3,DB01072$h
DB00252,DB00976,3,DB01098$h
DB01320,DB00904,3,DB00502$h
DB00312,DB00514,3,DB13142$t
DB01045,DB01466,3,DB09083$t
DB01174,DB00321,3,DB00485$h
DB01174,DB00320,3,DB00687$h
DB00238,DB00656,3,DB06820$h
DB01320,DB00845,3,DB06717$h
DB00252,DB00778,3,DB06217$h
DB00418,DB06414,3,DB00814$h
DB00564,DB00612,3,DB00236$h
DB00252,DB00772,3,DB09245$h
DB01201,DB01409,3,DB04743$h
DB00312,DB01544,3,DB00884$h
DB01174,DB01128,3,DB01178$h
DB01174,DB01129,3,DB00801$h
DB00615,DB00231,3,DB00651$h
DB00252,DB00554,3,DB04967$h
DB00252,DB01559,3,DB00527$h
DB01320,DB04898,3,DB09049$h
DB00312,DB01435,3,DB00411$t
DB00564,DB08922,3,DB00465$h
DB01174,DB01424,3,DB00336$h
DB00312,DB01095,3,DB00349$h
DB00615,DB00778,3,DB01324$h
DB00252,DB00943,3,DB00268$h
DB00564,DB04930,3,DB01242$h
DB00252,DB01227,3,DB06594$h
DB01201,DB06145,3,DB00683$h
DB00238,DB00836,3,DB00335$h
DB00615,DB00694,3,DB00697$h
DB00312,DB01380,3,DB01238$h
DB00564,DB04920,3,DB01622$h
DB00312,DB04574,3,DB00666$h
DB00564,DB01192,3,DB01066$h
DB00238,DB00908,3,DB00617$h
DB00615,DB00343,3,DB01136$h
DB00615,DB00349,3,DB00968$h
DB01045,DB09078,3,DB01611$t
DB01201,DB01351,3,DB12483$h
DB01201,DB01320,3,DB00762$h
DB00615,DB00909,3,DB08958$h
DB01174,DB06595,3,DB06782$h
DB00794,DB00918,3,DB00206$t
DB00599,DB01074,3,DB09083$h
DB01201,DB00857,3,DB00350$h
DB01201,DB00850,3,DB01301$h
DB00418,DB11614,3,DB00940$h
DB01045,DB09296,3,DB00285$h
DB01320,DB12267,3,DB06690$h
DB00238,DB00724,3,DB01217$h
DB00794,DB00822,3,DB09232$h
DB00312,DB11915,3,DB00721$h
DB00252,DB00869,3,DB00555$t
DB00794,DB01349,3,DB00754$h
DB00418,DB00398,3,DB00643$h
DB00312,DB00589,3,DB06288$h
DB00312,DB00624,3,DB00319$h
DB01201,DB06210,3,DB00908$h
DB00312,DB00339,3,DB01291$h
DB01201,DB00324,3,DB00325$h
DB00312,DB00857,3,DB00562$h
DB00252,DB11828,3,DB11148$h
DB00615,DB01114,3,DB06690$h
DB00615,DB00745,3,DB00943$h
DB01201,DB00216,3,DB00165$h
DB01201,DB00214,3,DB05245$h
DB01201,DB01261,3,DB00337$h
DB00794,DB01132,3,DB01164$h
DB00564,DB00220,3,DB01159$h
DB00794,DB01175,3,DB01401$h
DB01201,DB01183,3,DB00254$h
DB00564,DB01283,3,DB11817$h
DB00252,DB01136,3,DB00389$h
DB00794,DB00884,3,DB01685$h
DB01045,DB00180,3,DB01708$h
DB01201,DB09183,3,DB01092$h
DB01045,DB00184,3,DB00961$h
DB01045,DB00185,3,DB00451$h
DB01174,DB00337,3,DB01622$h
DB00564,DB01067,3,DB08795$h
DB01220,DB00946,3,DB00928$h
DB00615,DB01248,3,DB11633$h
DB00794,DB00318,3,DB01255$h
DB09280,DB06742,3,DB00931$h
DB00312,DB08828,3,DB09214$h
DB01320,DB00588,3,DB00605$h
DB01174,DB01110,3,DB00170$h
DB01174,DB00755,3,DB01577$h
DB01320,DB00584,3,DB00346$h
DB01174,DB00751,3,DB01355$h
DB01174,DB00753,3,DB11943$h
DB01320,DB00612,3,DB00449$h
DB01320,DB00615,3,DB00236$t
DB00312,DB11614,3,DB00956$h
DB01320,DB01216,3,DB00322$h
DB01045,DB00455,3,DB00165$h
DB01320,DB06725,3,DB05316$h
DB00252,DB00234,3,DB00271$h
DB01045,DB00528,3,DB06825$h
DB00794,DB01118,3,DB00196$h
DB00252,DB05039,3,DB06282$h
DB01355,DB00321,3,DB01299$h
DB00794,DB12161,3,DB00122$h
DB09280,DB00185,3,DB09042$h
DB00238,DB00829,3,DB01094$h
DB00238,DB06216,3,DB08911$h
DB01045,DB00980,3,DB08984$t
DB01320,DB00321,3,DB01685$h
