Drug1_ID,Drug2_ID,Y,Neg samples
DB00454,DB00470,15,DB01029$t
DB08893,DB00619,46,DB09061$t
DB01143,DB00413,48,DB11575$t
DB00650,DB00544,48,DB00437$h
DB01614,DB01377,66,DB00243$t
DB08881,DB00872,74,DB13878$h
DB00807,DB01065,48,DB01006$h
DB01221,DB00391,48,DB09198$t
DB00461,DB00884,48,DB00205$h
DB00433,DB13872,48,DB00300$h
DB00940,DB00899,48,DB06715$h
DB00245,DB09300,48,DB04835$t
DB11921,DB00320,46,DB01150$h
DB04871,DB01167,46,DB01295$t
DB00423,DB01080,48,DB09079$h
DB09146,DB00282,74,DB00646$h
DB00972,DB00697,15,DB01202$h
DB00413,DB01023,48,DB13925$t
DB09026,DB00469,36,DB06603$h
DB00175,DB00481,72,DB05630$h
DB08906,DB00091,46,DB11828$t
DB00252,DB00997,3,DB00324$h
DB00668,DB08907,69,DB06441$t
DB00864,DB00749,56,DB00211$h
DB09330,DB02709,74,DB09094$h
DB00732,DB00428,39,DB01601$h
DB00252,DB00254,74,DB00572$t
DB00239,DB09235,48,DB01033$t
DB08899,DB00288,74,DB01138$h
DB01069,DB06204,15,DB00857$h
DB09076,DB00761,58,DB00502$t
DB00636,DB01167,46,DB00290$h
DB08860,DB09167,46,DB00115$h
DB00969,DB00625,46,DB04846$t
DB00906,DB00834,72,DB01280$h
DB00209,DB06738,48,DB13925$t
DB00521,DB09083,53,DB01028$h
DB00408,DB13872,48,DB00243$t
DB09286,DB00275,48,DB06636$h
DB08970,DB06819,69,DB01337$t
DB00807,DB04953,48,DB00884$h
DB00679,DB09049,72,DB00324$h
DB01255,DB09245,70,DB01210$h
DB08899,DB00802,74,DB06816$h
DB00969,DB00257,46,DB00537$h
DB00814,DB01384,48,DB00543$t
DB00601,DB00696,48,DB09082$t
DB01136,DB01612,48,DB08984$t
DB01551,DB09039,46,DB01080$t
DB01224,DB01275,48,DB09212$t
DB09102,DB00208,46,DB00892$t
DB00195,DB00179,36,DB01001$t
DB00468,DB01214,59,DB09218$t
DB00797,DB00765,59,DB00537$h
DB01622,DB00195,59,DB08819$t
DB06480,DB01045,72,DB00736$t
DB00586,DB01600,48,DB00493$t
DB00259,DB00657,48,DB01337$t
DB01174,DB00749,3,DB06216$h
DB09068,DB01259,46,DB00266$h
DB00958,DB00997,6,DB00379$h
DB11817,DB06636,46,DB09030$h
DB01016,DB11079,8,DB00681$h
DB00603,DB00224,72,DB00686$h
DB01622,DB01081,59,DB00550$t
DB00831,DB01178,48,DB08877$t
DB08910,DB01175,48,DB00637$h
DB06813,DB02709,72,DB01289$t
DB01580,DB01014,36,DB00326$h
DB00541,DB00672,72,DB09070$h
DB01320,DB08932,74,DB01114$t
DB00768,DB00715,48,DB08864$t
DB01325,DB00914,69,DB00833$t
DB01421,DB00749,71,DB01194$t
DB00358,DB00619,46,DB00823$t
DB01081,DB01235,48,DB09414$h
DB01099,DB00401,48,DB06335$t
DB00490,DB01114,48,DB00301$t
DB00444,DB00091,46,DB09125$t
DB00328,DB00035,48,DB06710$h
DB01198,DB00323,48,DB01144$h
DB01168,DB00370,48,DB06710$t
DB09224,DB00737,48,DB00817$h
DB00457,DB00968,48,DB09244$t
DB00091,DB09231,48,DB08795$t
DB02513,DB00528,48,DB09093$h
DB01002,DB00555,48,DB08983$h
DB00564,DB00724,3,DB01191$h
DB01180,DB06196,36,DB00179$t
DB01355,DB09292,59,DB01591$h
DB00678,DB00936,46,DB00323$t
DB06282,DB01263,46,DB01325$t
DB04576,DB06724,66,DB00321$h
DB00432,DB01078,57,DB00253$t
DB06605,DB09330,72,DB11135$t
DB00946,DB05521,46,DB01392$t
DB01195,DB00726,19,DB04786$h
DB00404,DB00721,48,DB00425$h
DB00612,DB08931,48,DB01195$h
DB00344,DB09291,46,DB04930$t
DB00615,DB01156,3,DB01326$h
DB00570,DB09074,46,DB05266$t
DB00721,DB04841,48,DB06414$h
DB01198,DB01069,48,DB01118$h
DB00956,DB06690,15,DB09230$h
DB12598,DB00749,5,DB01177$h
DB09071,DB09118,72,DB09067$h
DB00731,DB06710,8,DB00966$h
DB00625,DB09330,72,DB00562$t
DB00745,DB00243,46,DB00260$t
DB08987,DB00765,31,DB00312$t
DB08895,DB00736,46,DB00544$t
DB01220,DB06616,72,DB01195$t
DB01435,DB09449,56,DB09080$t
DB00539,DB01059,19,DB00195$h
DB01189,DB00423,48,DB00520$t
DB00805,DB01339,69,DB00285$t
DB08881,DB00318,74,DB09555$h
DB00656,DB00750,48,DB05015$h
DB00712,DB08819,69,DB04840$h
DB01197,DB08984,48,DB00732$t
DB00586,DB00468,46,DB06480$t
DB01168,DB01233,48,DB01545$h
DB01158,DB04861,53,DB00370$t
DB05271,DB12332,46,DB01016$t
DB08991,DB00695,28,DB00730$t
DB01095,DB00080,48,DB09102$t
DB00408,DB00875,48,DB00288$t
DB00321,DB00669,48,DB09323$t
DB01075,DB06702,76,DB01094$t
DB00273,DB00405,48,DB09074$t
DB01045,DB00307,3,DB00682$h
DB08981,DB00282,48,DB00841$t
DB00946,DB01397,5,DB06616$h
DB00268,DB00542,48,DB00544$t
DB00963,DB00880,69,DB11943$h
DB00206,DB08808,59,DB00331$t
DB09075,DB01048,74,DB00162$h
DB00564,DB00602,3,DB00585$h
DB00297,DB08807,72,DB00891$t
DB01200,DB00945,8,DB06729$h
DB00334,DB12332,46,DB09087$t
DB00845,DB08873,46,DB06791$t
DB00336,DB00622,46,DB06691$t
DB01558,DB09330,72,DB01349$t
DB00316,DB01403,46,DB00954$t
DB04871,DB00496,46,DB00325$t
DB09212,DB00547,48,DB00397$t
DB00264,DB00903,48,DB00544$h
DB01396,DB00582,46,DB09143$t
DB01621,DB00333,46,DB00334$t
DB01624,DB00014,19,DB06712$t
DB01577,DB00289,70,DB00873$t
DB01107,DB01601,46,DB01110$t
DB09224,DB01151,48,DB00359$h
DB00598,DB01214,48,DB00924$h
DB00207,DB00188,19,DB00830$t
DB01119,DB00654,59,DB00567$t
DB08439,DB01026,72,DB00256$h
DB01224,DB06663,19,DB01356$t
DB09079,DB01118,72,DB06738$t
DB00755,DB08822,48,DB00719$h
DB06684,DB01367,48,DB00150$h
DB00897,DB00281,48,DB01418$t
DB00296,DB01319,46,DB01298$h
DB01199,DB00866,53,DB06799$h
DB01437,DB01545,48,DB00929$t
DB08910,DB01601,46,DB01615$h
DB06788,DB09277,69,DB00872$h
DB00945,DB01259,46,DB01170$t
DB12483,DB08933,72,DB09146$h
DB00559,DB09396,74,DB00459$t
DB00393,DB00542,48,DB01061$h
DB09026,DB09118,72,DB00467$h
DB00361,DB09118,72,DB00855$t
DB06589,DB00655,72,DB00896$t
DB00945,DB09218,48,DB01016$t
DB01189,DB00543,48,DB00122$h
DB01452,DB09286,48,DB01329$h
DB09230,DB00758,69,DB01628$t
DB01440,DB01017,15,DB05521$h
DB00470,DB00865,84,DB00829$h
DB00701,DB09268,69,DB00357$h
DB00598,DB01075,46,DB00743$t
DB05271,DB08865,46,DB11342$t
DB04920,DB01397,48,DB00263$h
DB01435,DB00158,69,DB01080$t
DB00582,DB04841,48,DB06701$t
DB02187,DB00843,48,DB01051$h
DB00790,DB00688,48,DB00779$h
DB00547,DB00224,72,DB01189$t
DB00628,DB00215,48,DB00320$t
DB00714,DB00727,48,DB00543$t
DB00865,DB01136,24,DB00223$t
DB00610,DB01626,70,DB09031$t
DB00865,DB01193,24,DB13153$t
DB01189,DB00356,48,DB06605$t
DB01411,DB01232,72,DB08996$t
DB00972,DB00765,31,DB00179$t
DB06813,DB00972,72,DB01227$h
DB01039,DB00619,46,DB00537$t
DB00862,DB00881,9,DB13139$h
DB00838,DB01026,72,DB09084$h
DB00185,DB00482,46,DB00134$t
DB00679,DB00738,72,DB09000$t
DB01435,DB01708,48,DB09300$t
DB01559,DB09119,46,DB11619$h
DB01045,DB00924,3,DB00626$h
DB00449,DB00321,36,DB01085$t
DB00328,DB06781,48,DB06713$h
DB01172,DB01097,71,DB09277$t
DB00241,DB00697,48,DB00563$h
DB11560,DB01015,46,DB01246$h
DB01399,DB01380,48,DB00206$h
DB06820,DB00681,69,DB00641$t
DB00487,DB01032,72,DB00360$t
DB01242,DB00774,48,DB01255$t
DB09297,DB12332,46,DB01158$t
DB00248,DB00612,18,DB01622$t
DB01021,DB01067,69,DB01167$h
DB01440,DB01149,48,DB09211$t
DB01587,DB00366,15,DB01226$h
DB01349,DB00939,48,DB01377$t
DB01186,DB09241,46,DB08967$t
DB01050,DB00710,48,DB00906$t
DB00602,DB00227,46,DB05630$t
DB00862,DB02703,72,DB00769$h
DB00381,DB00678,48,DB00368$t
DB00258,DB06410,48,DB00328$t
DB00353,DB00455,48,DB06213$h
DB01261,DB00487,8,DB11699$t
DB00234,DB00263,46,DB08943$t
DB00612,DB00867,13,DB09031$h
DB01253,DB01624,48,DB09154$t
DB00312,DB06777,3,DB01400$h
DB01452,DB13323,48,DB08864$h
DB00774,DB00384,48,DB01064$h
DB01173,DB01235,15,DB01410$t
DB00604,DB00205,46,DB11106$t
DB00402,DB00575,48,DB00650$h
DB08899,DB08875,74,DB06706$h
DB06144,DB13872,48,DB11633$h
DB00252,DB06730,69,DB01150$t
DB01236,DB00796,48,DB00182$t
DB06335,DB00872,72,DB05265$h
DB06736,DB00440,46,DB06742$t
DB01320,DB02187,74,DB00489$h
DB00472,DB00218,19,DB00136$t
DB00921,DB00323,15,DB00609$h
DB00993,DB01250,46,DB08893$t
DB01232,DB01356,19,DB01051$t
DB01198,DB01254,72,DB06767$t
DB00575,DB01176,48,DB06769$h
DB00425,DB09040,72,DB01232$t
DB00620,DB01324,82,DB00320$h
DB00323,DB04844,48,DB00254$h
DB00599,DB00310,29,DB00744$t
DB06267,DB00199,46,DB01580$t
DB09275,DB00929,48,DB01014$h
DB00997,DB00169,46,DB01598$t
DB12364,DB07615,65,DB08947$t
DB00104,DB01193,53,DB13153$h
DB01558,DB09073,72,DB00541$t
DB06616,DB01167,72,DB08826$t
DB00793,DB09232,48,DB08906$h
DB00648,DB00883,74,DB09278$h
DB01174,DB00924,3,DB01296$t
DB00006,DB00795,5,DB01324$h
DB00297,DB08941,48,DB00514$t
DB00648,DB00593,74,DB01209$t
DB01159,DB00356,48,DB00035$t
DB01589,DB01029,46,DB01324$t
DB00690,DB02703,72,DB01227$t
DB00866,DB08918,72,DB01205$h
DB09078,DB06663,19,DB00535$h
DB00710,DB00479,23,DB08964$h
DB01002,DB06738,48,DB00561$h
DB01628,DB00770,69,DB00790$t
DB08877,DB01210,53,DB01128$h
DB00996,DB00754,48,DB06480$h
DB00794,DB01210,59,DB00664$t
DB00706,DB01197,48,DB00479$t
DB01095,DB00882,72,DB00177$t
DB01045,DB00753,3,DB00455$h
DB00370,DB11148,15,DB06402$t
DB01193,DB08808,59,DB00553$t
DB01340,DB08797,48,DB08860$t
DB00212,DB00492,59,DB01328$h
DB01174,DB01595,3,DB09060$h
DB00469,DB00838,48,DB09272$h
DB00226,DB08931,59,DB06202$t
DB00747,DB00810,48,DB00614$h
DB00420,DB01355,48,DB01165$h
DB01136,DB06152,4,DB00806$h
DB00537,DB06663,19,DB01357$h
DB00440,DB06717,72,DB00602$t
DB00238,DB00482,3,DB08938$h
DB01124,DB06710,8,DB01044$h
DB00388,DB09273,48,DB01065$h
DB00178,DB00584,48,DB03128$h
DB00813,DB00486,15,DB00245$h
DB12598,DB00972,5,DB00982$h
DB00553,DB01319,46,DB01410$t
DB09230,DB01377,48,DB00217$h
DB09227,DB04948,48,DB01022$h
DB01219,DB00557,15,DB01024$h
DB01124,DB00227,46,DB00852$h
DB06697,DB00333,46,DB00665$h
DB11560,DB00549,46,DB11613$t
DB00363,DB00323,48,DB04272$h
DB00875,DB09017,48,DB01005$t
DB00850,DB01588,48,DB00531$t
DB00706,DB09330,72,DB04938$t
DB00802,DB00391,48,DB08913$h
DB04898,DB08981,5,DB01567$h
DB00312,DB01325,29,DB00705$h
DB12483,DB01211,46,DB05676$t
DB09225,DB00494,48,DB00437$h
DB00717,DB06203,69,DB03585$t
DB00381,DB00196,72,DB00883$h
DB06480,DB08827,72,DB00492$h
DB09034,DB00318,15,DB00817$h
DB00590,DB01118,46,DB01140$t
DB00276,DB09118,46,DB13139$h
DB00962,DB00726,48,DB01194$h
DB00958,DB08881,74,DB08893$t
DB00872,DB06708,72,DB00931$h
DB09074,DB00320,72,DB00907$h
DB00808,DB08932,59,DB00228$t
DB00758,DB00678,46,DB00255$t
DB00468,DB00743,19,DB01582$h
DB08881,DB00136,74,DB00758$t
DB01227,DB01614,48,DB09120$t
DB09034,DB01211,72,DB01193$h
DB00351,DB00672,69,DB09074$t
DB00346,DB00692,59,DB01228$h
DB00195,DB01090,59,DB11633$t
DB00629,DB01023,59,DB00202$h
DB00744,DB00310,69,DB06786$t
DB00870,DB09211,69,DB00630$t
DB06414,DB00257,72,DB01253$h
DB05271,DB06702,76,DB09063$t
DB00734,DB06738,48,DB09075$t
DB06154,DB00233,5,DB01205$h
DB00559,DB08931,74,DB06817$t
DB01403,DB00575,15,DB01400$t
DB08865,DB01189,19,DB09143$t
DB01268,DB06697,46,DB04272$t
DB00312,DB06690,48,DB09273$t
DB05109,DB00715,46,DB01119$t
DB00656,DB01588,48,DB00006$t
DB00508,DB00176,48,DB06767$t
DB00921,DB00371,15,DB01207$t
DB01268,DB09118,72,DB00829$t
DB00238,DB01194,3,DB00841$h
DB01224,DB08820,72,DB01013$t
DB00831,DB00807,48,DB01137$h
DB01336,DB00468,20,DB00635$h
DB12598,DB01240,69,DB00851$t
DB06690,DB08987,48,DB00696$h
DB00247,DB01110,48,DB01284$t
DB01178,DB06594,48,DB00934$h
DB08899,DB01098,74,DB04898$h
DB00335,DB08808,59,DB00134$t
DB00794,DB00773,74,DB00422$h
DB00006,DB01609,48,DB00333$t
DB00335,DB00397,13,DB06176$h
DB01218,DB08880,46,DB00759$t
DB01282,DB01189,48,DB00723$h
DB09085,DB09342,48,DB08827$h
DB00238,DB11362,3,DB01253$h
DB09083,DB00673,72,DB00585$h
DB00714,DB09038,48,DB04871$t
DB00960,DB03128,48,DB09343$h
DB00943,DB00625,46,DB00927$t
DB09216,DB13167,48,DB00830$h
DB00653,DB00325,59,DB03754$t
DB00690,DB01232,72,DB08869$h
DB00296,DB00178,48,DB01180$h
DB06786,DB00805,48,DB02546$h
DB00678,DB01090,59,DB01156$t
DB00361,DB00673,72,DB00611$h
DB09555,DB01211,46,DB01349$t
DB05266,DB04743,52,DB00920$t
DB00222,DB01026,46,DB01024$h
DB00457,DB04948,59,DB00753$t
DB00315,DB01403,48,DB00724$h
DB00392,DB00761,58,DB01414$t
DB00559,DB00361,74,DB04855$t
DB04938,DB04855,46,DB09162$t
DB01240,DB00806,52,DB00221$h
DB00328,DB00554,48,DB06742$t
DB06616,DB00207,72,DB06155$h
DB00604,DB08871,19,DB00909$h
DB09079,DB01232,72,DB06804$h
DB04896,DB01018,84,DB09516$h
DB00436,DB09076,72,DB01427$t
DB00648,DB00748,74,DB01553$h
DB00524,DB00986,72,DB08798$h
DB09215,DB06786,48,DB13139$t
DB01337,DB00295,48,DB02959$t
DB00794,DB00643,3,DB00706$h
DB00212,DB00881,59,DB00854$t
DB00333,DB08868,19,DB08896$t
DB00857,DB06702,76,DB00648$t
DB01380,DB03793,69,DB09112$h
DB00590,DB01210,48,DB00432$t
DB00615,DB01238,74,DB06603$h
DB01186,DB00898,48,DB00719$t
DB00751,DB01403,46,DB00423$t
DB01238,DB01080,48,DB13142$h
DB02659,DB01026,71,DB00743$h
DB00559,DB04868,72,DB00432$h
DB00818,DB01601,46,DB11136$t
DB11619,DB11268,69,DB00344$t
DB03585,DB09216,48,DB01002$h
DB00489,DB09212,36,DB06813$t
DB01172,DB04951,71,DB00295$h
DB00178,DB00712,48,DB08869$h
DB00747,DB00486,15,DB00586$h
DB09280,DB01041,74,DB05271$t
DB00373,DB00744,36,DB01377$h
DB00241,DB00660,48,DB00887$t
DB00606,DB00629,59,DB09277$h
DB00471,DB08933,72,DB01615$h
DB01558,DB00181,48,DB00180$h
DB00312,DB09049,74,DB08918$t
DB01589,DB13323,48,DB08883$h
DB00831,DB01589,48,DB00998$t
DB01615,DB09104,66,DB00341$t
DB00498,DB01602,5,DB06799$h
DB00921,DB00705,46,DB00822$t
DB01115,DB08807,59,DB00256$t
DB01030,DB00783,72,DB00712$t
DB01165,DB00390,57,DB00938$t
DB06700,DB06738,63,DB01046$h
DB01161,DB06594,48,DB00547$h
DB00187,DB00651,13,DB00545$h
DB01253,DB09286,48,DB06605$t
DB01610,DB00879,48,DB00834$t
DB04898,DB06206,5,DB00520$h
DB01409,DB01075,46,DB01261$h
DB00452,DB04743,71,DB06287$h
DB00250,DB01167,46,DB00781$h
DB01396,DB00908,72,DB08909$t
DB00647,DB00934,48,DB08883$t
DB01201,DB01087,3,DB01065$h
DB01618,DB00405,48,DB00736$h
DB01201,DB00472,3,DB01424$h
DB00991,DB01160,69,DB01004$t
DB06708,DB00753,19,DB09166$h
DB11079,DB06767,72,DB09278$h
DB01366,DB00880,82,DB08871$t
DB00182,DB00285,46,DB01090$h
DB00335,DB03585,36,DB09279$t
DB01248,DB11231,48,DB04908$h
DB00657,DB01018,48,DB09210$h
DB09279,DB00492,48,DB09027$h
DB11148,DB00653,15,DB00603$t
DB00520,DB08992,48,DB01612$t
DB00715,DB01063,48,DB00415$t
DB08984,DB09449,56,DB00330$t
DB01029,DB01113,48,DB06287$h
DB08880,DB09095,48,DB00734$t
DB08899,DB00207,74,DB00542$h
DB06287,DB04878,69,DB01364$t
DB01118,DB02703,72,DB01614$t
DB09183,DB00263,46,DB01107$t
DB00409,DB01501,48,DB01073$t
DB00377,DB01075,46,DB00849$h
DB00452,DB00300,72,DB09063$h
DB01098,DB05265,72,DB00292$t
DB00350,DB06712,59,DB01551$h
DB00549,DB01072,46,DB01223$t
DB01624,DB00645,48,DB00190$h
DB00801,DB00754,48,DB01041$h
DB01418,DB00582,72,DB09269$h
DB00542,DB00590,48,DB00512$t
DB12598,DB00975,5,DB01420$h
DB00258,DB00254,74,DB00281$h
DB01622,DB00497,59,DB00760$h
DB00691,DB04920,48,DB00675$t
DB00233,DB08816,48,DB01288$h
DB09244,DB00212,59,DB00577$h
DB00937,DB00927,75,DB04871$h
DB01587,DB04908,48,DB01284$t
DB00648,DB01466,74,DB01045$h
DB00475,DB04871,46,DB09216$t
DB00686,DB01283,5,DB01083$t
DB00612,DB01601,46,DB11079$h
DB06737,DB01032,72,DB01252$h
DB00476,DB08893,84,DB01112$t
DB00722,DB08797,48,DB08906$h
DB01207,DB01296,52,DB09167$h
DB06684,DB09225,48,DB00982$t
DB01041,DB09070,80,DB01229$t
DB00956,DB00297,15,DB09030$t
DB00318,DB00527,48,DB08938$h
DB08901,DB00227,46,DB06717$t
DB01088,DB00323,48,DB00921$h
DB01392,DB09118,72,DB05316$h
DB00570,DB06702,76,DB00688$t
DB09242,DB00310,59,DB00569$h
DB01118,DB09083,53,DB00590$t
DB00678,DB08984,48,DB00332$h
DB00206,DB00374,59,DB09091$t
DB01240,DB09112,48,DB01128$t
DB12070,DB01118,46,DB09277$h
DB00539,DB00999,50,DB06261$h
DB08958,DB04920,48,DB01367$t
DB01224,DB01059,19,DB01349$h
DB12332,DB01182,72,DB08895$h
DB00818,DB05521,46,DB00841$t
