Drug1_ID,Drug2_ID,Level,Y,class
DB0009,DB0617,Moderate,1,7
DB1536,DB1172,Major,0,5
DB1205,DB0895,Moderate,1,1
DB1537,DB0585,Major,0,5
DB0594,DB1300,Moderate,1,4
DB0557,DB0910,Moderate,1,1
DB1447,DB0480,Moderate,1,1
DB1423,DB0217,Moderate,1,17
DB0061,DB1210,Moderate,1,378
DB0981,DB1046,Major,0,1
DB0457,DB0029,Major,0,7
DB1071,DB1171,Moderate,1,5
DB1040,DB1148,Moderate,1,8
DB0282,DB0510,Major,0,56
DB0472,DB1282,Moderate,1,5
DB0669,DB0505,Major,0,5
DB1251,DB1053,Moderate,1,15
DB1317,DB1512,Moderate,1,1
DB0878,DB0567,Moderate,1,5
DB1296,DB0473,Moderate,1,57
DB0549,DB0714,Moderate,1,5
DB1381,DB0146,Major,0,5
DB0959,DB0188,Moderate,1,1
DB1251,DB1155,Moderate,1,1
DB1045,DB1556,Moderate,1,1
DB0717,DB1389,Minor,2,7
DB0118,DB0425,Moderate,1,2
DB0953,DB0748,Moderate,1,13
DB1251,DB1015,Moderate,1,1
DB0400,DB1092,Moderate,1,1347
DB1369,DB0825,Moderate,1,37
DB0547,DB0988,Moderate,1,38
DB0193,DB1327,Moderate,1,5
DB0185,DB1070,Moderate,1,7
DB0727,DB1305,Moderate,1,68
DB0886,DB1449,Moderate,1,158
DB0389,DB1386,Moderate,1,3
DB0149,DB0097,Moderate,1,1347
DB0473,DB0383,Moderate,1,5
DB1296,DB1316,Moderate,1,7
DB1457,DB0708,Major,0,5
DB0376,DB0946,Minor,2,1356
DB0761,DB0767,Moderate,1,5
DB1327,DB0309,Major,0,15
DB0297,DB1367,Major,0,1
DB0287,DB0511,Moderate,1,15
DB0089,DB0267,Moderate,1,5
DB0511,DB1247,Minor,2,5
DB0476,DB0552,Moderate,1,7
DB0400,DB0734,Major,0,13478
DB1370,DB1149,Moderate,1,1
DB0641,DB0377,Moderate,1,5
DB0149,DB1451,Moderate,1,1347
DB0822,DB0872,Moderate,1,14
DB0166,DB1093,Major,0,25
DB0704,DB1180,Moderate,1,57
DB0269,DB0588,Moderate,1,7
DB0282,DB0971,Moderate,1,56
DB1232,DB0157,Moderate,1,56
DB0311,DB0926,Moderate,1,137
DB0650,DB0867,Moderate,1,12
DB1286,DB1330,Moderate,1,1
DB1255,DB0504,Moderate,1,57
DB0474,DB0940,Moderate,1,1
DB0354,DB0602,Moderate,1,5
DB0983,DB0124,Moderate,1,1
DB1470,DB0868,Moderate,1,12347
DB1001,DB0842,Moderate,1,1
DB1519,DB0871,Moderate,1,15
DB1331,DB0254,Moderate,1,2
DB1366,DB0309,Minor,2,1
DB0226,DB0726,Moderate,1,8
DB0113,DB1514,Moderate,1,5
DB0014,DB0400,Moderate,1,12347
DB1090,DB0469,Major,0,13
DB0050,DB1084,Minor,2,3
DB1451,DB0379,Major,0,8
DB1129,DB1282,Moderate,1,15
DB0707,DB0014,Moderate,1,12
DB1492,DB1263,Moderate,1,5
DB0889,DB0617,Moderate,1,67
DB0606,DB1169,Moderate,1,7
DB0186,DB1002,Moderate,1,137
DB0986,DB0175,Moderate,1,1
DB0472,DB0265,Moderate,1,5
DB0590,DB1086,Moderate,1,35
DB0095,DB1288,Moderate,1,5
DB0537,DB0079,Moderate,1,5
DB1401,DB0034,Moderate,1,17
DB1536,DB0698,Moderate,1,56
DB0268,DB0768,Moderate,1,5
DB0304,DB1296,Moderate,1,17
DB1327,DB0770,Major,0,15
DB0404,DB0664,Moderate,1,137
DB1423,DB0192,Major,0,17
DB0149,DB0892,Moderate,1,1347
DB1468,DB0798,Moderate,1,1347
DB0022,DB0627,Moderate,1,5
DB0155,DB0863,Moderate,1,58
DB0069,DB0731,Major,0,18
DB0198,DB0623,Moderate,1,5
DB0674,DB0505,Moderate,1,5
DB0482,DB1047,Moderate,1,5
DB0690,DB0273,Major,0,7
DB0719,DB0535,Moderate,1,1
DB0375,DB1389,Major,0,5
DB1203,DB1280,Moderate,1,57
DB0355,DB0711,Moderate,1,7
DB1465,DB0181,Moderate,1,2
DB1175,DB0030,Moderate,1,12
DB0112,DB1119,Moderate,1,7
DB0436,DB0895,Minor,2,1
DB0755,DB0513,Moderate,1,17
DB0894,DB0278,Moderate,1,7
DB1040,DB1506,Moderate,1,7
DB1456,DB0547,Moderate,1,38
DB0641,DB1397,Moderate,1,5
DB1401,DB0781,Moderate,1,17
DB0968,DB0901,Moderate,1,37
DB0549,DB1412,Moderate,1,45
DB0585,DB0484,Major,0,5
DB0873,DB1237,Moderate,1,1238
DB1468,DB0958,Major,0,1347
DB0377,DB0004,Moderate,1,5
DB0750,DB0157,Moderate,1,5
DB1536,DB0839,Minor,2,5
DB0304,DB0510,Major,0,15
DB0641,DB1490,Moderate,1,37
DB1271,DB0216,Moderate,1,1
DB1056,DB1103,Moderate,1,15
DB1346,DB0176,Moderate,1,5
DB0354,DB0670,Moderate,1,35
DB0005,DB0079,Major,0,5
DB0149,DB1069,Moderate,1,1347
DB0420,DB0731,Major,0,38
DB0029,DB0756,Moderate,1,7
DB1240,DB1092,Minor,2,1
DB0957,DB1255,Moderate,1,57
DB1058,DB0188,Moderate,1,7
DB1478,DB0654,Moderate,1,5
DB0170,DB0298,Moderate,1,2
DB1210,DB1287,Moderate,1,378
DB1023,DB0977,Moderate,1,5
DB1317,DB1544,Major,0,1
DB0653,DB1085,Major,0,5
DB0034,DB0267,Moderate,1,15
DB0941,DB1429,Minor,2,2
DB0058,DB0626,Moderate,1,2
DB1024,DB1502,Moderate,1,8
DB1136,DB1174,Moderate,1,1
DB0339,DB0510,Moderate,1,5
DB0264,DB0223,Moderate,1,5
DB1067,DB0192,Major,0,16
DB1289,DB0005,Moderate,1,5
DB0549,DB0837,Moderate,1,15
DB0317,DB0485,Minor,2,7
DB0446,DB0804,Moderate,1,37
DB1188,DB1419,Moderate,1,5
DB0398,DB1541,Moderate,1,2
DB1219,DB0725,Major,0,8
DB1026,DB0920,Moderate,1,15
DB0056,DB0513,Minor,2,17
DB0441,DB1190,Moderate,1,13478
DB0883,DB1075,Moderate,1,7
DB1437,DB0510,Moderate,1,5
DB1030,DB1468,Moderate,1,1347
DB0755,DB1349,Major,0,7
DB0132,DB0691,Moderate,1,1347
DB0996,DB0840,Major,0,1
DB0936,DB0117,Moderate,1,34
DB0055,DB0921,Moderate,1,5
DB1413,DB0124,Moderate,1,13
DB0133,DB1023,Moderate,1,5
DB1143,DB0287,Moderate,1,17
DB0530,DB0505,Major,0,35
DB1232,DB0080,Moderate,1,26
DB0192,DB1089,Major,0,1
DB0606,DB1176,Moderate,1,17
DB0039,DB0325,Moderate,1,5
DB1261,DB0400,Moderate,1,1347
DB1318,DB0053,Moderate,1,5
DB0049,DB0710,Moderate,1,35
DB0691,DB0726,Moderate,1,13478
DB0056,DB1050,Moderate,1,7
DB0287,DB1352,Moderate,1,1
DB0054,DB1440,Major,0,5
DB1084,DB0578,Moderate,1,23
DB0708,DB1152,Moderate,1,5
DB0205,DB1128,Moderate,1,13
DB1282,DB1354,Moderate,1,5
DB1370,DB0733,Major,0,8
DB1328,DB0703,Moderate,1,15
DB0438,DB0400,Moderate,1,1347
DB0229,DB0567,Moderate,1,5
DB0400,DB0865,Minor,2,1347
DB1145,DB0505,Major,0,5
DB1205,DB1490,Moderate,1,37
DB0555,DB0201,Major,0,5
DB1280,DB0567,Moderate,1,57
DB0285,DB0536,Moderate,1,7
DB0060,DB0664,Moderate,1,137
DB1466,DB1533,Moderate,1,35
DB0853,DB1148,Moderate,1,8
DB0060,DB1203,Major,0,5
DB1485,DB1384,Moderate,1,7
DB0514,DB1155,Major,0,127
DB0782,DB0587,Moderate,1,1
DB1534,DB1008,Moderate,1,5
DB0590,DB1487,Minor,2,36
DB0530,DB1280,Moderate,1,37
DB0950,DB0361,Moderate,1,5
DB1402,DB0946,Minor,2,1367
DB0966,DB1465,Moderate,1,23
DB0945,DB0514,Moderate,1,127
DB0516,DB0941,Moderate,1,127
DB0477,DB0177,Moderate,1,13
DB1002,DB0736,Moderate,1,8
DB1493,DB1296,Moderate,1,17
DB1239,DB0594,Moderate,1,4
DB1376,DB0549,Moderate,1,35
DB0054,DB1210,Major,0,3578
DB0354,DB0125,Major,0,5
DB0156,DB0054,Major,0,5
DB1298,DB0703,Major,0,58
DB0049,DB1518,Moderate,1,13
DB0220,DB0977,Moderate,1,5
DB1251,DB0849,Moderate,1,15
DB0936,DB0539,Moderate,1,345
DB0549,DB0217,Moderate,1,15
DB0989,DB1526,Major,0,5
DB1192,DB0552,Moderate,1,14
DB0002,DB1242,Moderate,1,5
DB1340,DB1326,Moderate,1,15
DB0502,DB1060,Moderate,1,1
DB1000,DB0405,Major,0,1
DB0803,DB1326,Major,0,56
DB0455,DB1280,Moderate,1,57
DB0157,DB1311,Major,0,5
DB1136,DB1340,Moderate,1,1
DB0620,DB1525,Major,0,5
DB1451,DB1355,Moderate,1,1
DB1192,DB0385,Major,0,14
DB0774,DB1048,Major,0,3
DB0922,DB0617,Moderate,1,7
DB0653,DB1182,Moderate,1,5
DB1303,DB1147,Moderate,1,18
DB1294,DB0657,Moderate,1,13
DB0983,DB1058,Major,0,7
DB0739,DB0836,Major,0,8
DB1327,DB1184,Moderate,1,15
DB1449,DB0539,Moderate,1,158
DB0458,DB0414,Moderate,1,1
DB0667,DB0379,Moderate,1,18
DB0425,DB1470,Moderate,1,12347
DB0801,DB0287,Moderate,1,15
DB0570,DB0014,Moderate,1,12
DB0981,DB1029,Moderate,1,1
DB0205,DB0869,Moderate,1,13
DB0703,DB0794,Moderate,1,5
DB0411,DB0095,Moderate,1,7
DB1238,DB0448,Moderate,1,1
DB1527,DB1090,Major,0,1
DB0612,DB1288,Moderate,1,5
DB0337,DB0965,Moderate,1,37
DB1219,DB0547,Moderate,1,38
DB0877,DB0660,Moderate,1,1
DB0538,DB1302,Moderate,1,1
DB1274,DB0594,Moderate,1,4
DB0309,DB0342,Major,0,15
DB1240,DB1538,Minor,2,15
DB0482,DB1441,Moderate,1,2
DB0469,DB0398,Major,0,3
DB0075,DB1102,Major,0,45
DB0075,DB0332,Major,0,5
DB0695,DB0667,Moderate,1,1
DB0530,DB0078,Major,0,3
DB1204,DB0901,Moderate,1,37
DB0330,DB0480,Moderate,1,13
DB1398,DB0623,Moderate,1,5
DB0996,DB0493,Moderate,1,14
DB0568,DB0994,Moderate,1,1
DB1232,DB0727,Moderate,1,68
DB1497,DB0742,Minor,2,17
DB0586,DB1506,Moderate,1,7
DB0920,DB1103,Moderate,1,5
DB0091,DB0626,Moderate,1,26
DB0118,DB0946,Minor,2,136
DB0691,DB0781,Moderate,1,1347
DB0157,DB0768,Moderate,1,5
DB0191,DB0115,Moderate,1,7
DB1398,DB0507,Minor,2,5
DB1221,DB0817,Moderate,1,7
DB0801,DB0367,Moderate,1,15
DB0603,DB0040,Minor,2,1
DB0320,DB0157,Moderate,1,5
DB0540,DB1302,Moderate,1,1
DB0904,DB0723,Moderate,1,1
DB0404,DB1491,Moderate,1,7
DB0853,DB1147,Moderate,1,8
DB0336,DB0899,Moderate,1,7
DB1271,DB1559,Moderate,1,1
DB1345,DB1085,Major,0,5
DB0530,DB1129,Moderate,1,13
DB0549,DB0501,Moderate,1,15
DB0959,DB0267,Moderate,1,15
DB0149,DB0920,Moderate,1,13457
DB0187,DB1494,Moderate,1,137
DB0334,DB0654,Moderate,1,5
DB0477,DB0390,Moderate,1,1
DB1171,DB0798,Moderate,1,5
DB1232,DB1547,Moderate,1,26
DB0023,DB1397,Moderate,1,56
DB1110,DB0767,Major,0,56
DB0667,DB0798,Moderate,1,1
DB0985,DB0309,Moderate,1,15
DB0656,DB0798,Moderate,1,1
DB1547,DB0562,Minor,2,2
DB0617,DB1064,Moderate,1,57
DB1437,DB0444,Moderate,1,5
DB1028,DB1170,Moderate,1,5
DB0923,DB1413,Moderate,1,13
DB0462,DB1288,Minor,2,5
DB0165,DB0529,Moderate,1,1
DB1370,DB1327,Major,0,5
DB0275,DB0967,Minor,2,3
DB0151,DB1446,Moderate,1,5
DB0354,DB1094,Moderate,1,15
DB1209,DB0872,Minor,2,1
DB0367,DB0036,Moderate,1,15
DB1464,DB1485,Moderate,1,7
DB1220,DB1039,Moderate,1,1
DB1457,DB0458,Major,0,15
DB1401,DB1103,Moderate,1,57
DB1055,DB1024,Minor,2,1
DB0890,DB1386,Moderate,1,5
DB0690,DB0802,Major,0,7
DB0195,DB0823,Minor,2,37
DB0282,DB0769,Moderate,1,56
DB0269,DB0586,Moderate,1,7
DB0920,DB0778,Moderate,1,5
DB0558,DB0497,Moderate,1,15
DB1005,DB1190,Moderate,1,13478
DB0477,DB1461,Moderate,1,1
DB1138,DB1307,Major,0,7
DB1465,DB0555,Moderate,1,2
DB0920,DB1003,Moderate,1,5
DB0679,DB1019,Major,0,5
DB1192,DB1297,Moderate,1,14
DB1209,DB1058,Moderate,1,7
DB0662,DB0005,Moderate,1,15
DB0473,DB1087,Moderate,1,5
DB0512,DB1495,Moderate,1,127
DB0620,DB1167,Moderate,1,5
DB1152,DB0358,Moderate,1,5
DB1134,DB0470,Moderate,1,38
DB0946,DB0198,Moderate,1,1356
DB0089,DB0333,Moderate,1,8
DB0203,DB0195,Moderate,1,1
DB0656,DB0358,Moderate,1,15
DB0079,DB0109,Moderate,1,25
DB0425,DB0084,Moderate,1,12
DB1468,DB1259,Moderate,1,1347
DB0359,DB0902,Moderate,1,57
DB0514,DB1273,Moderate,1,127
DB1069,DB0051,Moderate,1,3
DB0991,DB0036,Moderate,1,15
DB0113,DB1500,Minor,2,5
DB0304,DB1048,Major,0,1
DB1055,DB0651,Moderate,1,13
DB1184,DB1404,Moderate,1,14
DB1068,DB0186,Moderate,1,137
DB1537,DB1327,Moderate,1,5
DB0287,DB1115,Moderate,1,17
DB0824,DB0282,Moderate,1,367
DB1026,DB0264,Moderate,1,15
DB1431,DB1283,Moderate,1,2
DB1293,DB0157,Moderate,1,57
DB0434,DB0865,Minor,2,1
DB1358,DB1401,Moderate,1,7
DB0793,DB1556,Minor,2,15
DB1251,DB0568,Moderate,1,1
DB0006,DB0691,Moderate,1,1347
DB0744,DB0756,Moderate,1,5
DB0527,DB0855,Moderate,1,57
DB0146,DB0379,Moderate,1,8
DB1547,DB0018,Moderate,1,12
DB0723,DB0084,Moderate,1,1
DB1005,DB1469,Moderate,1,1347
DB0282,DB1160,Moderate,1,67
DB1293,DB0753,Moderate,1,17
DB0913,DB1251,Moderate,1,1
DB1076,DB0767,Major,0,5
DB1547,DB1393,Minor,2,2
DB1465,DB0835,Moderate,1,2
DB1056,DB0298,Moderate,1,12
DB0400,DB1129,Moderate,1,1347
DB0269,DB0710,Moderate,1,57
DB0876,DB0617,Moderate,1,1278
DB1293,DB1164,Moderate,1,7
DB1431,DB1533,Moderate,1,2
DB0912,DB0062,Minor,2,2
DB1229,DB0865,Minor,2,1
DB0446,DB1116,Moderate,1,37
DB1055,DB0789,Moderate,1,15
DB1231,DB0022,Moderate,1,5
DB1470,DB1392,Moderate,1,1347
DB0298,DB1064,Major,0,25
DB1401,DB0510,Moderate,1,57
DB0914,DB0858,Moderate,1,7
DB0060,DB1340,Moderate,1,1
DB1203,DB0998,Moderate,1,57
DB0479,DB1058,Major,0,7
DB1317,DB0367,Moderate,1,1
DB0888,DB0159,Moderate,1,5
DB0354,DB0327,Moderate,1,5
DB0984,DB0406,Moderate,1,1
DB1468,DB1010,Moderate,1,1347
DB0453,DB1073,Moderate,1,67
DB1190,DB0217,Moderate,1,13478
DB0177,DB1250,Moderate,1,3
DB0558,DB0137,Moderate,1,56
DB0624,DB1063,Major,0,4
DB0333,DB0109,Moderate,1,28
DB1301,DB1557,Moderate,1,2
DB0482,DB0115,Moderate,1,7
DB1280,DB0334,Moderate,1,57
DB1239,DB1190,Moderate,1,13478
DB1527,DB0879,Major,0,1
DB1437,DB1156,Moderate,1,15
DB0784,DB1051,Moderate,1,7
DB1153,DB0365,Minor,2,3
DB0149,DB1280,Moderate,1,1347
DB0098,DB0485,Major,0,7
DB0397,DB0034,Minor,2,13
DB0657,DB0403,Minor,2,1347
DB0784,DB0446,Moderate,1,37
DB1055,DB1237,Minor,2,1
DB1465,DB0014,Moderate,1,12
DB1133,DB0896,Moderate,1,1
DB0691,DB0217,Moderate,1,1347
DB1274,DB0282,Moderate,1,6
DB0616,DB1361,Moderate,1,28
DB1109,DB0872,Moderate,1,1
DB1465,DB0881,Moderate,1,2
DB1482,DB0664,Moderate,1,137
DB0400,DB0849,Major,0,13457
DB0355,DB1424,Moderate,1,7
DB0095,DB0529,Moderate,1,1
DB0469,DB1128,Moderate,1,3
DB1528,DB0505,Major,0,5
DB0763,DB1538,Moderate,1,5
DB0691,DB1069,Moderate,1,1347
DB0558,DB1086,Moderate,1,5
DB1190,DB0333,Moderate,1,13478
DB1490,DB0532,Moderate,1,37
DB1143,DB0046,Moderate,1,7
DB0412,DB0567,Moderate,1,5
DB0755,DB1300,Major,0,7
DB1375,DB0285,Moderate,1,7
DB0426,DB0581,Moderate,1,1
DB0354,DB1190,Moderate,1,134578
DB1198,DB0432,Moderate,1,1
DB0234,DB0361,Moderate,1,5
DB1145,DB1419,Moderate,1,5
DB0198,DB0106,Moderate,1,5
DB0029,DB1492,Moderate,1,57
DB0477,DB0734,Major,0,18
DB0224,DB0560,Major,0,5
DB1190,DB0267,Moderate,1,134578
DB0910,DB0630,Moderate,1,1
DB1053,DB0977,Moderate,1,5
DB0349,DB0711,Moderate,1,7
DB0479,DB1401,Major,0,7
DB0427,DB1305,Moderate,1,6
DB1086,DB0265,Moderate,1,5
DB0296,DB0333,Moderate,1,78
DB0416,DB0770,Major,0,18
DB0663,DB0581,Moderate,1,137
DB1349,DB0267,Major,0,5
DB0264,DB0132,Moderate,1,5
DB0134,DB0663,Minor,2,137
DB1554,DB0220,Moderate,1,5
DB0831,DB0747,Moderate,1,248
DB1258,DB0936,Moderate,1,34
DB0514,DB0088,Moderate,1,127
DB1232,DB0161,Moderate,1,16
DB0879,DB0547,Moderate,1,138
DB1215,DB0863,Moderate,1,8
DB0769,DB1386,Moderate,1,5
DB1110,DB0427,Major,0,6
DB1381,DB0088,Moderate,1,5
DB0972,DB0748,Moderate,1,5
DB1011,DB1022,Moderate,1,5
DB1470,DB0873,Moderate,1,123478
DB0910,DB0188,Moderate,1,1
DB0054,DB1169,Major,0,5
DB0778,DB1085,Moderate,1,5
DB0537,DB0186,Moderate,1,137
DB0155,DB0858,Moderate,1,5
DB0149,DB0283,Moderate,1,1347
DB0590,DB1192,Moderate,1,134
DB0420,DB0125,Moderate,1,35
DB0825,DB0756,Moderate,1,37
DB1527,DB1491,Moderate,1,7
DB0008,DB0299,Minor,2,1
DB0981,DB0329,Major,0,1
DB0648,DB1534,Moderate,1,5
DB1470,DB1136,Moderate,1,1347
DB1101,DB1116,Moderate,1,7
DB1175,DB0181,Moderate,1,12
DB0939,DB0004,Moderate,1,5
DB1261,DB0004,Major,0,5
DB0311,DB0265,Moderate,1,37
DB0889,DB1330,Major,0,6
DB0789,DB0136,Moderate,1,5
DB1490,DB1116,Moderate,1,37
DB1003,DB0342,Major,0,5
DB0824,DB0282,Moderate,1,367
DB0165,DB0514,Moderate,1,127
DB0666,DB1314,Moderate,1,5
DB0285,DB0901,Moderate,1,37
DB1505,DB1447,Minor,2,13
DB0647,DB1055,Moderate,1,15
DB1192,DB0855,Moderate,1,147
DB0400,DB1290,Moderate,1,13457
DB0667,DB0478,Major,0,1
DB0110,DB1429,Moderate,1,25
DB0530,DB1340,Moderate,1,13
DB0132,DB0469,Moderate,1,3
DB0892,DB0855,Moderate,1,7
DB0669,DB1063,Major,0,4
DB0411,DB0224,Moderate,1,7
DB0149,DB1001,Moderate,1,1347
DB1537,DB0427,Moderate,1,5
DB0710,DB1257,Moderate,1,5
DB0457,DB1190,Minor,2,13478
DB1522,DB0375,Moderate,1,5
DB0075,DB1211,Major,0,5
DB0287,DB0807,Moderate,1,1
DB0377,DB0763,Moderate,1,5
DB1190,DB0788,Moderate,1,134578
DB0286,DB1197,Moderate,1,6
DB0320,DB1163,Moderate,1,5
DB1209,DB0018,Moderate,1,1
DB0336,DB0931,Major,0,78
DB1154,DB1340,Major,0,1
DB1110,DB0667,Moderate,1,16
DB0388,DB1559,Moderate,1,13
DB0382,DB0863,Moderate,1,48
DB0535,DB1185,Minor,2,12
DB0778,DB0516,Moderate,1,127
DB1190,DB1386,Moderate,1,13478
DB1118,DB0654,Moderate,1,5
DB0087,DB1317,Moderate,1,12
DB1449,DB1184,Moderate,1,18
DB0999,DB0005,Major,0,5
DB1351,DB1412,Moderate,1,4
DB0606,DB0733,Major,0,78
DB0157,DB1408,Moderate,1,5
DB0127,DB1293,Minor,2,137
DB0406,DB0361,Major,0,15
DB1542,DB1519,Major,0,5
DB1425,DB0346,Major,0,5
DB1356,DB0738,Major,0,58
DB0300,DB0921,Moderate,1,4
DB0075,DB1102,Major,0,45
DB0219,DB0003,Moderate,1,5
DB0170,DB0083,Moderate,1,5
DB0010,DB0501,Moderate,1,1
DB0565,DB0505,Moderate,1,15
DB0203,DB0283,Moderate,1,1
DB0923,DB0054,Major,0,35
DB0102,DB1181,Minor,2,18
DB0590,DB0898,Major,0,3
DB0478,DB0785,Moderate,1,4
DB0355,DB1175,Major,0,127
DB0313,DB0575,Moderate,1,1
DB0404,DB0726,Moderate,1,78
DB0287,DB1288,Moderate,1,15
DB0614,DB1369,Moderate,1,28
DB1372,DB1525,Major,0,5
DB0151,DB0367,Moderate,1,1
DB0275,DB0920,Moderate,1,35
DB0679,DB0691,Moderate,1,1347
DB0947,DB1440,Moderate,1,136
DB0206,DB0523,Moderate,1,13
DB1136,DB1064,Moderate,1,5
DB0678,DB0375,Major,0,56
DB0002,DB0646,Major,0,5
DB0590,DB1056,Moderate,1,13
DB0403,DB0501,Minor,2,1347
DB0987,DB1470,Moderate,1,1347
DB0170,DB0769,Moderate,1,5
DB0594,DB0585,Major,0,45
DB0647,DB0568,Moderate,1,5
DB0099,DB0267,Major,0,5
DB0006,DB0908,Moderate,1,1
DB0118,DB1103,Major,0,5
DB0570,DB1093,Major,0,15
DB0560,DB0511,Major,0,5
DB0495,DB0570,Major,0,1
DB0476,DB1175,Major,0,127
DB0944,DB1212,Minor,2,1
DB0958,DB1156,Moderate,1,1
DB0928,DB0025,Moderate,1,5
DB0928,DB0650,Moderate,1,5
DB0297,DB0067,Major,0,1
DB0394,DB0817,Moderate,1,4
DB0560,DB0125,Major,0,5
DB0888,DB0738,Major,0,8
DB0412,DB0278,Major,0,7
DB0433,DB0367,Minor,2,13
DB1033,DB0790,Moderate,1,1
DB0558,DB0106,Moderate,1,5
DB0563,DB0781,Moderate,1,1
DB1102,DB0510,Major,0,45
DB0914,DB0664,Moderate,1,137
DB0458,DB1249,Major,0,1
DB1025,DB0329,Moderate,1,6
DB1103,DB0510,Moderate,1,5
DB1220,DB0522,Moderate,1,1
DB1515,DB0469,Moderate,1,3
DB1190,DB0865,Minor,2,13478
DB0733,DB0907,Major,0,8
DB1542,DB0657,Major,0,1
DB0666,DB0767,Major,0,5
DB1525,DB1301,Moderate,1,5
DB0446,DB0811,Moderate,1,37
DB0060,DB1449,Moderate,1,18
DB0600,DB0977,Moderate,1,5
DB0497,DB1164,Moderate,1,1
DB0823,DB0441,Moderate,1,37
DB0953,DB1507,Moderate,1,135
DB1280,DB1257,Moderate,1,57
DB0066,DB0004,Moderate,1,5
DB0084,DB1010,Moderate,1,1
DB0774,DB0158,Moderate,1,3
DB0379,DB0960,Moderate,1,8
DB1071,DB1064,Moderate,1,5
DB0470,DB1072,Major,0,3
DB1535,DB1298,Major,0,58
DB1423,DB0499,Moderate,1,17
DB0517,DB1211,Moderate,1,5
DB0914,DB0907,Moderate,1,7
DB0608,DB0678,Major,0,56
DB1145,DB0149,Moderate,1,1347
DB0590,DB0306,Major,0,3
DB0768,DB1525,Moderate,1,5
DB1468,DB0873,Moderate,1,123478
DB1126,DB0513,Moderate,1,17
DB0741,DB1046,Moderate,1,7
DB0355,DB1317,Moderate,1,17
DB1252,DB0470,Moderate,1,3
DB1145,DB1536,Moderate,1,5
DB1419,DB0322,Moderate,1,57
DB0067,DB0466,Moderate,1,1
DB0022,DB1503,Moderate,1,5
DB0936,DB0147,Moderate,1,34
DB1457,DB0364,Moderate,1,5
DB1192,DB0855,Moderate,1,147
DB0835,DB0936,Moderate,1,34
DB0647,DB0219,Moderate,1,5
DB1214,DB1085,Moderate,1,5
DB0573,DB1031,Moderate,1,8
DB0608,DB1089,Moderate,1,5
DB1306,DB1491,Moderate,1,7
DB0010,DB1272,Moderate,1,1
DB1190,DB1349,Major,0,13478
DB0565,DB0470,Moderate,1,13
DB0328,DB0398,Moderate,1,2
DB1447,DB1294,Moderate,1,13
DB1011,DB1171,Moderate,1,5
DB0526,DB0161,Moderate,1,15
DB1478,DB1210,Moderate,1,378
DB0454,DB0217,Moderate,1,1
DB0471,DB0147,Moderate,1,4
DB0774,DB0079,Moderate,1,35
DB0349,DB0499,Moderate,1,17
DB1315,DB0646,Moderate,1,8
DB0713,DB1503,Moderate,1,5
DB1363,DB0320,Moderate,1,5
DB0420,DB1190,Moderate,1,13478
DB0932,DB1078,Major,0,7
