Drug1_ID,Drug2_ID,Level,Y,class
DB0337,DB0848,Moderate,1,17
DB0981,DB0337,Major,0,17
DB0337,DB0995,Moderate,1,178
DB0337,DB1056,Moderate,1,17
DB0337,DB1090,Moderate,1,17
DB0337,DB1317,Moderate,1,17
DB0066,DB0753,Moderate,1,1
DB0086,DB0753,Moderate,1,1
DB0430,DB0753,Moderate,1,1
DB0438,DB0753,Major,0,1
DB0525,DB0753,Major,0,1
DB0724,DB0753,Moderate,1,18
DB0831,DB0753,Moderate,1,14
DB0879,DB0753,Moderate,1,1
DB0956,DB0753,Moderate,1,1
DB0986,DB0419,Moderate,1,1
DB0753,DB1050,Moderate,1,17
DB1126,DB0753,Major,0,1
DB1307,DB0753,Major,0,1
DB1459,DB0477,Major,0,1
DB1459,DB0781,Moderate,1,1
DB1133,DB1459,Major,0,1
DB1459,DB1281,Moderate,1,1
DB1459,DB1317,Major,0,1
DB0068,DB0009,Moderate,1,1
DB0070,DB0009,Moderate,1,1
DB0149,DB0009,Moderate,1,1347
DB0009,DB0781,Moderate,1,1
DB0009,DB0827,Moderate,1,1
DB1001,DB0009,Moderate,1,1
DB0009,DB1129,Moderate,1,1
DB0009,DB1313,Moderate,1,1
DB0009,DB1317,Moderate,1,1
DB0313,DB0012,Moderate,1,1
DB0664,DB0012,Moderate,1,137
DB1303,DB0012,Moderate,1,1
DB0075,DB0565,Moderate,1,15
DB0081,DB0565,Moderate,1,1
DB0565,DB0086,Moderate,1,1
DB0565,DB0097,Major,0,1
DB0565,DB0120,Moderate,1,1
DB0565,DB0263,Moderate,1,1
DB0286,DB0565,Moderate,1,1
DB0306,DB0565,Moderate,1,1
DB0565,DB0309,Moderate,1,1
DB0321,DB0565,Moderate,1,1
DB0565,DB0325,Moderate,1,1
DB0386,DB0565,Moderate,1,1
DB0565,DB0470,Moderate,1,13
DB0565,DB0563,Moderate,1,1
DB0565,DB0587,Moderate,1,1
DB0601,DB0565,Moderate,1,1
DB0565,DB0618,Moderate,1,1
DB0565,DB0624,Moderate,1,1
DB0565,DB0627,Moderate,1,1
DB0565,DB0650,Moderate,1,1
DB0565,DB0660,Moderate,1,1
DB0669,DB0565,Moderate,1,1
DB0565,DB0678,Moderate,1,16
DB0565,DB0680,Moderate,1,1
DB0700,DB0565,Moderate,1,1
DB0565,DB0717,Moderate,1,17
DB0750,DB0565,Moderate,1,1
DB0565,DB0755,Moderate,1,17
DB0565,DB0767,Moderate,1,15
DB0565,DB0788,Moderate,1,15
DB0565,DB0838,Moderate,1,1
DB0565,DB0872,Minor,2,1
DB0565,DB0877,Moderate,1,1
DB0888,DB0565,Minor,2,1
DB0889,DB0565,Moderate,1,16
DB0968,DB0565,Moderate,1,1
DB0565,DB1008,Major,0,15
DB0565,DB1045,Moderate,1,1
DB1056,DB0565,Moderate,1,1
DB1121,DB0565,Moderate,1,1
DB0565,DB1160,Moderate,1,17
DB0565,DB1164,Moderate,1,1
DB0565,DB1197,Moderate,1,16
DB0565,DB1199,Minor,2,1
DB0565,DB1211,Moderate,1,1
DB0412,DB0565,Moderate,1,1
DB0565,DB1263,Major,0,1
DB0565,DB1276,Moderate,1,1
DB0565,DB1300,Moderate,1,1
DB0565,DB1316,Moderate,1,1
DB1348,DB0565,Moderate,1,1
DB0565,DB1390,Moderate,1,1
DB1464,DB0565,Moderate,1,1
DB1560,DB0565,Moderate,1,1
DB0010,DB1240,Moderate,1,1
DB1240,DB0176,Moderate,1,15
DB1240,DB0267,Moderate,1,15
DB0420,DB1240,Minor,2,13
DB1240,DB0497,Moderate,1,1
DB0574,DB1240,Minor,2,1
DB1240,DB0618,Moderate,1,1
DB1240,DB0763,Moderate,1,1
DB1240,DB0865,Minor,2,1
DB0888,DB1240,Minor,2,1
DB1240,DB0894,Minor,2,1
DB1240,DB0943,Minor,2,1
DB0956,DB1240,Minor,2,1
DB1005,DB1240,Minor,2,1
DB1016,DB1240,Minor,2,1
DB1240,DB1019,Moderate,1,15
DB1240,DB1103,Major,0,15
DB1162,DB1240,Minor,2,1
DB1183,DB1240,Minor,2,1
DB1240,DB1231,Moderate,1,1
DB1240,DB1263,Major,0,1
DB1240,DB1449,Moderate,1,18
DB1240,DB1500,Minor,2,1
DB0049,DB1234,Moderate,1,13
DB0070,DB1234,Moderate,1,1
DB0097,DB1234,Major,0,1
DB1234,DB0171,Moderate,1,15
DB0188,DB1234,Moderate,1,1
DB1234,DB0267,Moderate,1,15
DB0283,DB1234,Moderate,1,1
DB0544,DB1234,Moderate,1,1
DB1234,DB0567,Moderate,1,15
DB1234,DB0579,Moderate,1,1
DB1234,DB0588,Moderate,1,1
DB0620,DB1234,Moderate,1,1
DB1234,DB0626,Moderate,1,12
DB1234,DB1008,Major,0,15
DB1110,DB1234,Moderate,1,16
DB1234,DB1165,Moderate,1,1
DB1234,DB1169,Moderate,1,1
DB1234,DB1171,Minor,2,15
DB1234,DB1237,Minor,2,1
DB1234,DB1263,Major,0,1
DB1234,DB1268,Moderate,1,1
DB1294,DB1234,Minor,2,13
DB1234,DB1354,Moderate,1,1
DB1547,DB1234,Moderate,1,12
DB0474,DB0015,Major,0,13
DB0015,DB0657,Moderate,1,13
DB0015,DB0660,Moderate,1,13
DB0664,DB0016,Moderate,1,137
DB0127,DB0617,Minor,2,137
DB0458,DB0617,Moderate,1,17
DB0514,DB0617,Moderate,1,127
DB0617,DB0529,Moderate,1,17
DB0656,DB0617,Moderate,1,17
DB0617,DB0657,Moderate,1,17
DB0617,DB1156,Moderate,1,17
DB1190,DB0617,Minor,2,13478
DB0617,DB1317,Moderate,1,17
DB0617,DB1328,Moderate,1,17
DB0617,DB1449,Moderate,1,178
DB0094,DB1221,Minor,2,17
DB1221,DB0367,Moderate,1,17
DB0656,DB1221,Moderate,1,17
DB0910,DB1221,Moderate,1,17
DB0959,DB1221,Moderate,1,17
DB1133,DB1221,Moderate,1,17
DB1175,DB0017,Major,0,127
DB1221,DB1184,Moderate,1,17
DB1285,DB1221,Moderate,1,17
DB1221,DB1328,Moderate,1,17
DB0474,DB0050,Minor,2,1
DB0474,DB0055,Moderate,1,15
DB0474,DB0120,Moderate,1,1
DB0474,DB0163,Moderate,1,1
DB0196,DB0474,Moderate,1,1
DB0474,DB0212,Moderate,1,1
DB0474,DB0224,Moderate,1,1
DB0474,DB0305,Moderate,1,1
DB0474,DB0423,Minor,2,1
DB0474,DB0438,Moderate,1,1
DB0474,DB0552,Moderate,1,1
DB0474,DB0578,Moderate,1,12
DB0474,DB0579,Moderate,1,1
DB0474,DB0624,Moderate,1,1
DB0474,DB0630,Minor,2,1
DB0474,DB0694,Minor,2,1
DB0474,DB0876,Minor,2,1278
DB0474,DB0913,Minor,2,1
DB0474,DB0928,Moderate,1,15
DB0474,DB0932,Moderate,1,1
DB0474,DB1169,Minor,2,1
DB0474,DB1176,Moderate,1,1
DB0474,DB1198,Moderate,1,1
DB0474,DB1232,Minor,2,16
DB0474,DB1248,Moderate,1,1
DB0474,DB1306,Moderate,1,1
DB0474,DB0780,Moderate,1,1
DB1358,DB0474,Moderate,1,1
DB1456,DB0474,Minor,2,1
DB0474,DB1529,Moderate,1,1
DB1539,DB0474,Major,0,1378
DB0776,DB0400,Moderate,1,1347
DB0904,DB0776,Moderate,1,1
DB0776,DB1174,Moderate,1,1
DB0776,DB1317,Moderate,1,1
DB0776,DB1447,Moderate,1,1
DB0776,DB1468,Moderate,1,1347
DB0777,DB0402,Moderate,1,1347
DB0904,DB0019,Moderate,1,13
DB1497,DB0019,Moderate,1,13
DB1017,DB0209,Moderate,1,12
DB1017,DB0499,Moderate,1,1
DB0910,DB1017,Moderate,1,1
DB0981,DB1017,Moderate,1,1
DB1017,DB0994,Minor,2,1
DB1017,DB1302,Moderate,1,1
DB0021,DB0309,Moderate,1,1
DB0934,DB0192,Major,0,1
DB0514,DB0086,Moderate,1,127
DB0099,DB0514,Moderate,1,127
DB0286,DB0514,Moderate,1,127
DB0394,DB0514,Moderate,1,1247
DB0436,DB0514,Moderate,1,127
DB0514,DB0469,Major,0,1237
DB0514,DB0481,Moderate,1,127
DB0514,DB0657,Moderate,1,127
DB0672,DB0514,Moderate,1,127
DB0514,DB0673,Moderate,1,127
DB0679,DB0514,Moderate,1,127
DB0514,DB0712,Moderate,1,127
DB0514,DB0717,Moderate,1,127
DB0514,DB0837,Moderate,1,127
DB0881,DB0514,Moderate,1,127
DB0910,DB0514,Moderate,1,127
DB0514,DB0931,Moderate,1,1278
DB0959,DB0514,Moderate,1,127
DB0514,DB1002,Moderate,1,127
DB0514,DB1050,Moderate,1,127
DB0514,DB1121,Moderate,1,127
DB1143,DB0514,Moderate,1,127
DB0514,DB1272,Moderate,1,127
DB0514,DB1307,Moderate,1,127
DB0514,DB1344,Moderate,1,127
DB1348,DB0514,Major,0,127
DB0514,DB1401,Moderate,1,127
DB1435,DB0514,Major,0,127
DB0514,DB1449,Moderate,1,1278
DB1450,DB0514,Moderate,1,127
DB0514,DB1463,Moderate,1,127
DB0514,DB1478,Moderate,1,127
DB1493,DB0514,Moderate,1,127
DB1522,DB0514,Moderate,1,127
DB0010,DB0704,Moderate,1,17
DB0149,DB0704,Moderate,1,1347
DB0704,DB0186,Moderate,1,137
DB0287,DB0704,Moderate,1,17
DB0704,DB0657,Moderate,1,17
DB0704,DB1174,Moderate,1,17
DB1367,DB0704,Moderate,1,17
DB0010,DB0549,Moderate,1,15
DB0819,DB0084,Moderate,1,1
DB0149,DB0549,Moderate,1,13457
DB0549,DB0309,Moderate,1,15
DB0549,DB0497,Moderate,1,15
DB0656,DB0549,Moderate,1,15
DB0691,DB0549,Moderate,1,13457
DB0959,DB0549,Moderate,1,15
DB0819,DB1001,Moderate,1,1
DB0549,DB1156,Minor,2,15
DB1251,DB0549,Moderate,1,15
DB0819,DB1285,Moderate,1,1
DB0819,DB1286,Minor,2,1
DB0819,DB1313,Moderate,1,1
DB0549,DB1388,Minor,2,15
DB1436,DB0549,Moderate,1,156
DB0691,DB0030,Moderate,1,1347
DB0691,DB0058,Major,0,1347
DB0691,DB0063,Moderate,1,1347
DB0691,DB0097,Moderate,1,1347
DB0691,DB0125,Major,0,13457
DB0224,DB0691,Moderate,1,1347
DB0264,DB0691,Moderate,1,13457
DB0691,DB0267,Moderate,1,13457
DB0287,DB0691,Moderate,1,1347
DB0691,DB0302,Major,0,1347
DB0691,DB0333,Moderate,1,13478
DB0691,DB0341,Moderate,1,1347
DB0691,DB0373,Moderate,1,1347
DB0691,DB0385,Major,0,1347
DB0691,DB0428,Moderate,1,1347
DB0457,DB0691,Major,0,1347
DB0691,DB0466,Moderate,1,1347
DB0468,DB0691,Moderate,1,1347
DB0530,DB0691,Moderate,1,1347
DB0691,DB0538,Moderate,1,1347
DB0691,DB0541,Moderate,1,1347
DB0691,DB0567,Moderate,1,13457
DB0691,DB0569,Moderate,1,1347
DB0603,DB0691,Moderate,1,1347
DB0691,DB0618,Moderate,1,1347
DB0622,DB0691,Moderate,1,1347
DB0691,DB0624,Moderate,1,1347
DB0630,DB0691,Moderate,1,1347
DB0691,DB0646,Major,0,1347
DB0691,DB0660,Moderate,1,1347
DB0691,DB0689,Moderate,1,1347
DB0713,DB0691,Moderate,1,13457
DB0691,DB0720,Moderate,1,1347
DB0723,DB0691,Moderate,1,1347
DB0691,DB0754,Minor,2,1347
DB0691,DB0755,Minor,2,1347
DB0782,DB0691,Moderate,1,1347
DB0691,DB0789,Moderate,1,13457
DB0691,DB0821,Minor,2,1347
DB0691,DB0842,Moderate,1,1347
DB0850,DB0691,Moderate,1,1347
DB0691,DB0860,Moderate,1,12347
DB0691,DB0871,Moderate,1,1347
DB0691,DB0872,Minor,2,1347
DB0873,DB0691,Moderate,1,123478
DB0898,DB0691,Moderate,1,1347
DB0691,DB1058,Minor,2,1347
DB0913,DB0691,Moderate,1,1347
DB0691,DB0930,Moderate,1,1347
DB0691,DB0958,Major,0,1347
DB0975,DB0691,Moderate,1,1347
DB0691,DB0999,Moderate,1,1347
DB0691,DB1037,Major,0,1347
DB0691,DB1045,Major,0,1347
DB0691,DB1155,Moderate,1,1347
DB0691,DB1156,Moderate,1,1347
DB0691,DB1160,Minor,2,1347
DB0691,DB1184,Moderate,1,1347
DB1188,DB0691,Moderate,1,1347
DB0691,DB1273,Minor,2,1347
DB1279,DB0691,Moderate,1,1347
DB0691,DB1280,Moderate,1,1347
DB0691,DB1289,Moderate,1,1347
DB0691,DB1297,Moderate,1,1347
DB1306,DB0691,Moderate,1,1347
DB0691,DB1327,Moderate,1,13457
DB0691,DB1137,Moderate,1,1347
DB1351,DB0691,Moderate,1,1347
DB0691,DB1352,Moderate,1,1347
DB0691,DB1389,Moderate,1,1347
DB0691,DB1392,Moderate,1,1347
DB0691,DB1394,Moderate,1,1347
DB0691,DB1397,Moderate,1,13457
DB0691,DB1419,Major,0,13457
DB1425,DB0691,Moderate,1,1347
DB1434,DB0691,Moderate,1,1347
DB1493,DB0691,Moderate,1,1347
DB1517,DB0691,Moderate,1,1347
DB0691,DB1523,Moderate,1,1347
DB1528,DB0691,Moderate,1,1347
DB1542,DB0691,Moderate,1,1347
DB0691,DB1545,Moderate,1,1347
DB0691,DB1557,Minor,2,12347
DB0691,DB1558,Minor,2,1347
DB0846,DB0309,Minor,2,17
DB0846,DB0662,Moderate,1,17
DB0149,DB1293,Minor,2,1347
DB1293,DB0161,Moderate,1,17
DB0430,DB1293,Moderate,1,17
DB1293,DB0501,Moderate,1,17
DB1293,DB0512,Moderate,1,17
DB0515,DB1293,Moderate,1,127
DB1293,DB0657,Moderate,1,17
DB1293,DB0781,Moderate,1,17
DB0782,DB1293,Moderate,1,17
DB1293,DB0837,Moderate,1,17
DB1056,DB1293,Moderate,1,17
DB1293,DB1184,Moderate,1,17
DB1190,DB1293,Minor,2,13478
DB1251,DB1293,Moderate,1,17
DB1293,DB1317,Moderate,1,17
DB1293,DB1449,Moderate,1,178
DB1493,DB1293,Moderate,1,17
DB0024,DB0501,Minor,2,13
DB0024,DB0959,Minor,2,13
DB0024,DB1001,Minor,2,13
DB1493,DB0024,Minor,2,13
DB0102,DB0547,Moderate,1,138
DB0299,DB0547,Minor,2,138
DB0547,DB0405,Moderate,1,138
DB0547,DB0430,Moderate,1,138
DB0477,DB0547,Moderate,1,138
DB0656,DB0547,Moderate,1,138
DB0547,DB0657,Moderate,1,138
DB0547,DB0660,Moderate,1,138
DB0547,DB0663,Moderate,1,1378
DB0986,DB0547,Moderate,1,138
DB0547,DB1449,Moderate,1,138
DB0026,DB0211,Moderate,1,1
DB0026,DB0213,Moderate,1,13
DB0026,DB0746,Moderate,1,12
DB0026,DB0865,Moderate,1,1
DB0026,DB0867,Moderate,1,12
DB0026,DB0868,Moderate,1,12
DB0026,DB0871,Moderate,1,1
DB1359,DB0026,Moderate,1,1
DB0026,DB1559,Moderate,1,1
DB0290,DB0283,Moderate,1,1
DB0290,DB0288,Moderate,1,1
DB0290,DB0435,Moderate,1,1
DB0290,DB0439,Major,0,1
DB0290,DB0471,Major,0,14
DB0290,DB0689,Moderate,1,1
DB0290,DB0718,Moderate,1,1
DB0290,DB0866,Moderate,1,18
DB0290,DB0869,Moderate,1,1
DB0290,DB0872,Moderate,1,1
DB0290,DB0873,Moderate,1,1238
DB0290,DB1112,Moderate,1,1
DB0290,DB1169,Moderate,1,1
DB0290,DB1315,Moderate,1,18
DB0299,DB0027,Moderate,1,1
DB0313,DB0027,Moderate,1,1
DB0330,DB0027,Major,0,13
DB0570,DB0027,Major,0,1
DB0027,DB0848,Major,0,1
DB0027,DB0942,Moderate,1,1
DB0986,DB0027,Moderate,1,1
DB0613,DB0014,Moderate,1,12
DB0616,DB0014,Major,0,12
DB0084,DB0618,Moderate,1,1
DB0618,DB0217,Moderate,1,1
DB0299,DB0618,Moderate,1,1
DB0618,DB0367,Moderate,1,1
DB0618,DB0497,Major,0,1
DB0843,DB0618,Major,0,1
DB0186,DB0619,Moderate,1,137
DB0299,DB0619,Moderate,1,1
DB0127,DB0620,Moderate,1,137
DB0620,DB0309,Moderate,1,1
DB0622,DB0217,Moderate,1,1
DB0477,DB0622,Moderate,1,1
DB0622,DB1174,Major,0,1
DB0084,DB0626,Moderate,1,12
DB0406,DB0626,Moderate,1,12
DB0477,DB0626,Moderate,1,12
DB0501,DB0626,Moderate,1,12
DB0843,DB0626,Moderate,1,12
DB0458,DB0628,Major,0,1
DB0630,DB0217,Moderate,1,1
DB0477,DB0630,Moderate,1,1
DB0299,DB0631,Minor,2,1
DB0067,DB0644,Moderate,1,1
DB0647,DB0299,Moderate,1,15
DB0647,DB0406,Moderate,1,15
DB0649,DB0272,Moderate,1,1
DB0650,DB0034,Moderate,1,1
DB0650,DB0161,Moderate,1,1
DB0207,DB0650,Moderate,1,18
DB0650,DB0367,Moderate,1,1
DB0458,DB0650,Major,0,1
DB0650,DB0501,Moderate,1,1
DB0084,DB0653,Moderate,1,15
DB0028,DB0304,Major,0,1
DB0330,DB0028,Moderate,1,13
DB0028,DB0477,Moderate,1,1
DB0028,DB0661,Moderate,1,1
DB0028,DB0871,Moderate,1,1
DB0028,DB0986,Moderate,1,1
DB0028,DB1129,Moderate,1,1
DB0313,DB1144,Moderate,1,1
DB0426,DB1144,Moderate,1,1
DB0477,DB1144,Moderate,1,1
DB0499,DB1144,Moderate,1,1
DB0664,DB1144,Moderate,1,137
DB1175,DB1144,Major,0,12
DB1176,DB1144,Major,0,1
DB1025,DB0660,Moderate,1,16
DB1025,DB1449,Moderate,1,168
DB0186,DB0030,Moderate,1,137
DB0309,DB0030,Moderate,1,1
DB0367,DB0030,Moderate,1,1
DB0030,DB0501,Moderate,1,1
DB0030,DB0529,Moderate,1,1
DB0953,DB0030,Moderate,1,13
DB1192,DB0030,Moderate,1,14
DB0067,DB0689,Moderate,1,1
DB0068,DB0689,Moderate,1,1
DB0102,DB0689,Minor,2,1
DB0212,DB0689,Moderate,1,1
DB0689,DB0213,Moderate,1,13
DB0689,DB0216,Moderate,1,1
DB0689,DB0217,Moderate,1,1
DB0304,DB0689,Major,0,1
DB0313,DB0689,Minor,2,1
DB0458,DB0689,Major,0,1
DB0689,DB0781,Moderate,1,1
DB0782,DB0689,Moderate,1,1
DB0786,DB0689,Moderate,1,1
DB0689,DB0827,Moderate,1,1
DB1055,DB0689,Moderate,1,1
DB0689,DB1156,Moderate,1,1
DB1190,DB0689,Moderate,1,13478
DB0689,DB1313,Moderate,1,1
DB0165,DB0926,Moderate,1,1
DB0032,DB0771,Moderate,1,1
DB0032,DB0865,Moderate,1,1
DB0033,DB0848,Major,0,1
DB1090,DB0033,Major,0,1
DB0045,DB0034,Minor,2,13
DB0150,DB0034,Minor,2,1347
DB0034,DB0176,Moderate,1,15
DB0229,DB0034,Moderate,1,1
DB0287,DB0034,Moderate,1,1
DB0373,DB0034,Moderate,1,1
DB0403,DB0034,Minor,2,1347
DB0405,DB0034,Moderate,1,1
DB0423,DB0034,Moderate,1,1
DB0503,DB0034,Moderate,1,1
DB0537,DB0034,Moderate,1,1
DB0538,DB0034,Moderate,1,1
DB0541,DB0034,Moderate,1,1
DB0544,DB0034,Moderate,1,1
DB0603,DB0034,Moderate,1,1
DB0657,DB0034,Moderate,1,1
DB0666,DB0034,Moderate,1,15
DB0669,DB0034,Moderate,1,1
DB0034,DB0785,Moderate,1,14
DB0831,DB0034,Moderate,1,14
DB0034,DB0836,Moderate,1,1
DB0839,DB0034,Moderate,1,1
DB0879,DB0034,Moderate,1,1
DB0890,DB0034,Moderate,1,15
DB0897,DB0034,Moderate,1,1
DB1058,DB0034,Moderate,1,17
DB0921,DB0034,Moderate,1,1
DB0983,DB0034,Moderate,1,1
DB1001,DB0034,Moderate,1,1
DB1015,DB0034,Moderate,1,1
DB1046,DB0034,Moderate,1,1
DB0034,DB1102,Moderate,1,14
DB1125,DB0034,Moderate,1,1
DB1169,DB0034,Moderate,1,1
DB1204,DB0034,Moderate,1,1
DB1209,DB0034,Moderate,1,1
DB1296,DB0034,Moderate,1,17
DB1300,DB0034,Moderate,1,1
DB1359,DB0034,Moderate,1,1
DB1376,DB0034,Moderate,1,135
DB1461,DB0034,Moderate,1,1
DB1498,DB0034,Moderate,1,1
DB0910,DB0050,Moderate,1,1
DB0910,DB0134,Moderate,1,1
DB0910,DB0264,Moderate,1,15
DB0910,DB0287,Moderate,1,1
DB0288,DB0910,Moderate,1,1
DB0910,DB0303,Moderate,1,1
DB0910,DB0373,Moderate,1,1
DB0910,DB0382,Moderate,1,14
DB0910,DB0434,Moderate,1,1
DB0910,DB0538,Moderate,1,1
DB0910,DB0611,Minor,2,137
DB0910,DB0618,Moderate,1,1
DB0910,DB0660,Moderate,1,1
DB0910,DB0674,Moderate,1,1
DB0910,DB0711,Moderate,1,1
DB0910,DB0718,Moderate,1,1
DB0910,DB0731,Major,0,18
DB0910,DB0733,Major,0,18
DB0910,DB0738,Major,0,18
DB0910,DB0748,Moderate,1,1
DB0910,DB0785,Moderate,1,14
DB0910,DB0813,Moderate,1,1
DB0910,DB0921,Moderate,1,1
DB0956,DB0910,Minor,2,1
DB0910,DB0957,Moderate,1,15
DB0983,DB0910,Moderate,1,1
DB0910,DB0987,Moderate,1,1
DB0910,DB1036,Moderate,1,1
DB0910,DB1037,Moderate,1,1
DB0910,DB1039,Moderate,1,1
DB0910,DB1102,Moderate,1,14
DB0910,DB1110,Moderate,1,16
DB0910,DB1122,Moderate,1,1
DB0910,DB1164,Moderate,1,1
DB0910,DB1201,Moderate,1,1
DB0910,DB1229,Moderate,1,1
DB0910,DB1257,Moderate,1,15
DB0910,DB1274,Moderate,1,1
DB0910,DB1279,Moderate,1,1
DB0910,DB1370,Moderate,1,1
DB0910,DB1449,Moderate,1,18
DB0910,DB1470,Moderate,1,1347
DB0910,DB1492,Moderate,1,15
DB0910,DB1513,Moderate,1,1
DB0045,DB1156,Minor,2,13
DB0097,DB1156,Moderate,1,1
DB0141,DB1156,Moderate,1,1
DB0170,DB1156,Moderate,1,1
DB1156,DB0176,Moderate,1,15
DB0319,DB1156,Minor,2,13
DB0328,DB1156,Major,0,12
DB0386,DB1156,Moderate,1,1
DB0492,DB1156,Moderate,1,1
DB0530,DB1156,Moderate,1,13
DB0538,DB1156,Moderate,1,1
DB0544,DB1156,Moderate,1,1
DB1156,DB0559,Moderate,1,1
DB0630,DB1156,Moderate,1,1
DB0646,DB1156,Major,0,1
DB1156,DB0792,Moderate,1,1
DB1156,DB0840,Major,0,1
DB0914,DB1156,Moderate,1,17
DB0936,DB1156,Moderate,1,134
DB0983,DB1156,Moderate,1,1
DB0996,DB1156,Moderate,1,1
DB1035,DB1156,Moderate,1,1
DB1156,DB1122,Major,0,1
DB1156,DB1128,Moderate,1,1
