Drug1_ID,Drug2_ID,Y,Neg samples
DB00239,DB00208,46,DB00303$h
DB00872,DB06176,72,DB00662$h
DB09083,DB00208,72,DB00978$t
DB01618,DB00458,48,DB00462$h
DB01104,DB00758,10,DB00852$t
DB11921,DB01021,82,DB01087$h
DB01587,DB09017,48,DB00983$t
DB01058,DB00625,46,DB01426$t
DB01173,DB00502,15,DB01104$h
DB00188,DB00519,48,DB08903$h
DB01247,DB00310,59,DB09014$t
DB00641,DB04898,72,DB13146$h
DB00247,DB08820,48,DB01588$t
DB01238,DB04871,72,DB06268$h
DB03754,DB08860,74,DB06718$h
DB00425,DB00270,46,DB00035$t
DB00418,DB01183,3,DB00180$h
DB00708,DB06282,48,DB00719$h
DB06212,DB01015,72,DB00731$h
DB01198,DB00349,48,DB06725$t
DB06802,DB00880,69,DB06589$t
DB00573,DB00929,69,DB00943$h
DB00999,DB08931,48,DB01124$h
DB00768,DB00472,48,DB06264$t
DB00252,DB01200,3,DB11121$h
DB00231,DB01154,48,DB00546$t
DB00395,DB09119,46,DB01062$t
DB01587,DB00413,31,DB01581$t
DB01353,DB00484,15,DB11619$h
DB01355,DB00544,46,DB00670$t
DB08976,DB00232,69,DB06782$t
DB01605,DB01024,10,DB09227$t
DB00708,DB00754,48,DB00328$h
DB00452,DB07615,71,DB09143$h
DB01159,DB00178,48,DB00175$t
DB00943,DB09039,46,DB06715$t
DB00712,DB00768,48,DB06626$h
DB00474,DB00270,59,DB00641$h
DB00780,DB00221,48,DB01369$t
DB00527,DB00660,48,DB00622$h
DB01037,DB00446,46,DB00665$t
DB09034,DB01544,15,DB01007$h
DB00433,DB00189,48,DB00937$h
DB06616,DB01023,72,DB01215$t
DB06414,DB00793,72,DB11619$h
DB01174,DB01380,3,DB00333$h
DB08895,DB00960,53,DB09291$t
DB06201,DB00418,48,DB06402$h
DB01050,DB00359,46,DB01326$h
DB00418,DB00273,48,DB00662$h
DB00350,DB01348,59,DB01396$h
DB00807,DB00476,48,DB00706$h
DB00808,DB09063,72,DB00461$t
DB01268,DB09245,8,DB01410$h
DB00390,DB06203,72,DB08993$h
DB13874,DB00678,46,DB09224$t
DB00465,DB08981,48,DB00421$t
DB01062,DB09063,72,DB01101$h
DB00264,DB01092,53,DB08994$h
DB01029,DB00705,46,DB01301$h
DB00363,DB09286,48,DB00759$h
DB00461,DB08797,48,DB04865$h
DB09342,DB00625,48,DB09061$h
DB06287,DB01149,46,DB00404$t
DB01132,DB09198,46,DB00179$t
DB00872,DB00252,72,DB01599$t
DB00204,DB06820,72,DB06626$h
DB01601,DB01069,19,DB08907$h
DB00296,DB09225,48,DB01147$h
DB06825,DB00731,69,DB00850$h
DB00248,DB00820,48,DB00421$h
DB00280,DB00218,19,DB00488$h
DB01551,DB00619,46,DB00787$t
DB00872,DB00177,48,DB00465$h
DB08895,DB00521,53,DB09091$t
DB00363,DB00593,48,DB01403$h
DB01591,DB00486,84,DB00947$t
DB01124,DB00914,8,DB00564$h
DB00921,DB00622,46,DB00656$t
DB00936,DB06767,72,DB00730$t
DB00292,DB00906,48,DB01429$t
DB01149,DB04842,48,DB09289$t
DB06690,DB06716,48,DB01090$t
DB06725,DB08981,48,DB01106$h
DB00356,DB01202,48,DB11817$t
DB01130,DB01420,73,DB01325$t
DB08991,DB00180,48,DB01173$t
DB01082,DB00179,71,DB11121$h
DB00527,DB01227,48,DB00828$t
DB01154,DB00393,59,DB00357$t
DB00903,DB06335,69,DB01088$t
DB01100,DB00599,48,DB01186$t
DB09054,DB09065,72,DB02638$h
DB05521,DB09123,74,DB11363$h
DB00681,DB00633,48,DB00432$t
DB09091,DB01021,82,DB00177$t
DB01224,DB01209,48,DB04930$t
DB01248,DB00791,48,DB09292$t
DB00876,DB01158,48,DB01209$h
DB01035,DB00915,19,DB00696$t
DB00418,DB00238,3,DB09053$h
DB00237,DB01174,48,DB00629$h
DB01018,DB09167,36,DB00523$h
DB00252,DB00734,3,DB00796$h
DB01380,DB00619,46,DB01252$h
DB06739,DB02703,72,DB01240$t
DB00783,DB00322,46,DB01255$t
DB09204,DB00393,48,DB06410$h
DB00280,DB09038,8,DB01044$h
DB01220,DB01104,72,DB09070$t
DB00252,DB04938,3,DB01609$h
DB01219,DB00257,46,DB01157$h
DB00184,DB00502,46,DB00201$h
DB00312,DB05271,31,DB11586$t
DB00612,DB08941,48,DB00470$h
DB01043,DB00411,48,DB00821$h
DB00182,DB00502,46,DB01021$h
DB01708,DB00981,48,DB13925$t
DB00918,DB06636,46,DB06825$t
DB00575,DB01601,46,DB00903$t
DB09352,DB00920,75,DB06711$h
DB01283,DB08816,46,DB01093$t
DB08827,DB08820,72,DB09130$t
DB01589,DB01086,48,DB09297$h
DB01355,DB01247,59,DB01393$h
DB01028,DB00771,48,DB06825$t
DB00633,DB00790,48,DB00491$h
DB00622,DB01397,48,DB01590$t
DB00949,DB00765,31,DB00867$t
DB00241,DB00413,31,DB08994$t
DB01190,DB06717,72,DB00322$t
DB00356,DB09074,46,DB00283$h
DB00796,DB01197,48,DB00715$h
DB01143,DB00734,59,DB01587$t
DB00175,DB00696,72,DB01603$t
DB00482,DB04868,46,DB00991$t
DB09166,DB00434,48,DB01255$t
DB01173,DB01563,15,DB00596$t
DB00983,DB00622,46,DB09147$t
DB08941,DB00289,70,DB01133$h
DB00972,DB00860,48,DB00544$t
DB00921,DB01247,48,DB11136$h
DB01220,DB00568,74,DB00724$h
DB01325,DB01591,72,DB04839$t
DB03585,DB00324,48,DB01390$h
DB00692,DB00755,48,DB08881$t
DB00283,DB01076,48,DB00409$h
DB08895,DB06268,72,DB00336$t
DB00961,DB11148,48,DB01580$t
DB01429,DB09238,46,DB00960$h
DB01241,DB01232,46,DB01618$t
DB01054,DB01193,48,DB06663$h
DB00264,DB00521,72,DB01599$t
DB00956,DB01151,15,DB01177$h
DB00209,DB00708,48,DB00931$h
DB01359,DB00784,36,DB00537$h
DB05521,DB00823,74,DB08439$h
DB00835,DB00196,46,DB00610$t
DB00794,DB00295,3,DB08873$h
DB01082,DB00744,71,DB04840$t
DB01014,DB00688,56,DB09211$h
DB01609,DB01181,74,DB00568$t
DB00384,DB00864,41,DB13783$t
DB00794,DB00934,48,DB08826$t
DB12532,DB04946,48,DB09244$t
DB09009,DB01120,69,DB09235$t
DB00370,DB01075,15,DB00352$h
DB01196,DB00511,57,DB00410$t
DB00458,DB06413,46,DB00837$t
DB04841,DB12332,46,DB01105$t
DB08922,DB00715,46,DB01355$t
DB00373,DB00381,48,DB05219$t
DB01234,DB01078,57,DB06263$t
DB09124,DB00278,69,DB01610$h
DB04842,DB01114,48,DB00910$t
DB00980,DB01114,48,DB00806$t
DB01324,DB01120,69,DB04854$h
DB00543,DB09080,48,DB06616$h
DB09270,DB00973,72,DB09125$t
DB09093,DB01605,69,DB01080$t
DB00202,DB00652,53,DB02959$t
DB00977,DB00176,46,DB04951$h
DB00563,DB00936,72,DB06730$t
DB00312,DB01178,48,DB06402$t
DB00768,DB08918,48,DB00847$h
DB00347,DB04868,46,DB00027$h
DB00850,DB06716,48,DB08799$h
DB01424,DB01015,46,DB00294$t
DB00384,DB04552,36,DB01576$t
DB01115,DB01275,48,DB05316$h
DB04839,DB13874,74,DB00512$t
DB00264,DB00774,59,DB00240$t
DB01078,DB00908,72,DB04743$t
DB11581,DB08881,72,DB08941$h
DB08970,DB00772,48,DB12364$h
DB00564,DB00612,3,DB00236$h
DB01103,DB09054,46,DB01463$t
DB00230,DB00206,7,DB06148$h
DB01355,DB08865,46,DB00402$t
DB01015,DB09244,8,DB00939$h
DB00749,DB04574,48,DB00624$t
DB01193,DB06403,59,DB00385$t
DB00712,DB00720,48,DB01057$h
DB09143,DB01118,72,DB00499$t
DB00788,DB13783,48,DB00758$t
DB00964,DB09289,36,DB00392$t
DB00297,DB00598,72,DB00814$h
DB00927,DB00317,74,DB01119$h
DB00656,DB04842,48,DB01605$t
DB00295,DB09073,72,DB00645$h
DB00554,DB00429,69,DB00794$t
DB00655,DB04855,46,DB06774$h
DB09166,DB04946,48,DB01072$h
DB00968,DB00353,70,DB00235$t
DB00334,DB00802,48,DB01217$h
DB00751,DB01403,46,DB00423$t
DB00625,DB01590,74,DB06772$h
DB01161,DB01239,48,DB00811$h
DB00254,DB01603,69,DB09085$t
DB00241,DB01621,48,DB00346$t
DB01401,DB00240,48,DB05109$h
DB00645,DB00494,48,DB01599$h
DB00907,DB00771,48,DB00548$t
DB01081,DB09225,48,DB06207$h
DB09280,DB09101,3,DB01041$h
DB00722,DB00233,36,DB00489$t
DB01351,DB00706,59,DB00347$h
DB00983,DB01156,46,DB00991$t
DB00567,DB00752,46,DB01091$t
DB00443,DB00331,69,DB06414$h
DB06263,DB01078,57,DB01158$t
DB01189,DB00455,48,DB00551$t
DB00849,DB00472,46,DB11737$t
DB06603,DB00014,19,DB00385$h
DB00228,DB06288,48,DB01332$h
DB00657,DB01210,48,DB08889$h
DB00724,DB00619,46,DB02959$t
DB00615,DB00316,3,DB00508$h
DB01186,DB01367,46,DB00331$t
DB06738,DB04953,48,DB08992$h
DB00999,DB01132,69,DB00619$h
DB01159,DB01017,15,DB01431$h
DB00006,DB01009,5,DB09048$h
DB01174,DB08907,74,DB01157$h
DB06267,DB00393,9,DB01186$h
DB09095,DB00808,82,DB08994$h
DB00458,DB09167,46,DB00136$t
DB01440,DB00268,31,DB00826$t
DB00960,DB00472,46,DB00981$t
DB09104,DB00451,74,DB00636$h
DB00496,DB02703,72,DB06774$t
DB00308,DB06699,19,DB12532$h
DB00247,DB05381,48,DB00757$h
DB00788,DB00764,48,DB00359$t
DB08905,DB01021,82,DB00474$h
DB01015,DB01076,48,DB04572$h
DB00866,DB01090,59,DB00718$t
DB00870,DB01410,48,DB00691$h
DB06738,DB12332,46,DB00357$t
DB01081,DB01037,48,DB01166$t
DB00358,DB01295,53,DB00596$h
DB00420,DB00277,46,DB06777$t
DB06739,DB00903,28,DB00648$t
DB08954,DB09211,52,DB09135$h
DB00492,DB01600,48,DB00415$h
DB08931,DB01167,72,DB01216$t
DB00559,DB01211,76,DB01355$t
DB00554,DB00795,48,DB13874$t
DB00252,DB01349,3,DB00220$h
DB00458,DB00950,48,DB00242$h
DB09075,DB00688,5,DB00854$h
DB00697,DB01621,48,DB09048$h
DB01136,DB02703,72,DB08869$h
DB01263,DB04841,48,DB00560$h
DB01197,DB01359,48,DB09227$t
DB00252,DB00617,3,DB01608$h
DB01020,DB09118,72,DB00438$h
DB01015,DB00614,8,DB08802$t
DB01576,DB00215,46,DB01614$h
DB01221,DB00246,46,DB01615$t
DB01018,DB01015,46,DB09295$t
DB00805,DB00584,59,DB08819$h
DB06204,DB00496,46,DB06201$t
DB00783,DB04855,46,DB00214$t
DB00392,DB09300,48,DB00313$t
DB01202,DB01320,48,DB01089$h
DB06605,DB00359,46,DB00294$t
DB00925,DB00227,46,DB06410$t
DB01195,DB00674,19,DB09020$t
DB01603,DB06696,74,DB00827$h
DB00977,DB01264,46,DB01357$t
DB00735,DB00764,48,DB01010$h
DB00401,DB01612,48,DB02187$t
DB00539,DB00344,19,DB00417$t
DB01274,DB00320,70,DB08895$t
DB00344,DB00881,72,DB01553$t
DB06402,DB01155,19,DB00325$t
DB00809,DB00219,48,DB11699$t
DB00327,DB01142,48,DB00518$h
DB00476,DB00388,84,DB00165$h
DB00214,DB01224,48,DB00735$t
DB09068,DB01101,46,DB00917$h
DB00802,DB04861,53,DB01708$h
DB00991,DB01240,69,DB01282$h
DB00296,DB00243,46,DB00698$t
DB00226,DB01029,59,DB00332$h
DB00544,DB09120,46,DB00177$t
DB01198,DB09280,72,DB00631$t
DB01197,DB09065,72,DB00458$t
DB00216,DB00450,48,DB00189$t
DB00573,DB05676,48,DB01558$t
DB00997,DB08901,72,DB08970$h
DB09543,DB09214,48,DB01147$t
DB00813,DB01587,48,DB00960$t
DB00446,DB04339,48,DB00940$h
DB09232,DB00903,48,DB00441$t
DB00573,DB11660,69,DB09063$h
DB00750,DB00486,15,DB00770$h
DB09289,DB00701,72,DB01136$t
DB00944,DB01409,69,DB01076$h
DB08883,DB12332,46,DB08932$t
DB01107,DB00246,46,DB00152$h
DB01253,DB01100,48,DB09124$t
DB00324,DB00136,69,DB00567$t
DB00966,DB00814,48,DB08987$h
DB04951,DB00201,72,DB06794$h
DB00181,DB00985,48,DB00319$t
DB09241,DB00869,59,DB12267$t
DB00512,DB06802,72,DB00433$h
DB00281,DB01437,48,DB06800$t
DB08439,DB00827,26,DB00841$h
DB00629,DB00696,70,DB01157$t
DB09242,DB01203,24,DB01601$t
DB01224,DB09009,48,DB06288$t
DB09128,DB00196,72,DB00231$t
DB00261,DB00472,32,DB00710$h
DB01220,DB00398,72,DB00724$h
DB00185,DB01075,46,DB00535$h
DB00203,DB01090,9,DB06690$h
DB01219,DB09063,72,DB11093$h
DB01179,DB00582,46,DB02703$t
DB00495,DB09063,72,DB00399$h
DB06288,DB13872,48,DB00495$h
DB01621,DB04868,46,DB00253$t
DB01174,DB08439,3,DB01026$h
DB00264,DB06196,36,DB06718$t
DB06772,DB00544,48,DB08938$t
DB00919,DB06736,71,DB00830$h
DB09218,DB00741,48,DB00227$t
DB00307,DB00468,46,DB00705$h
DB09232,DB00594,48,DB01075$t
DB00358,DB01215,69,DB01605$h
DB09128,DB01104,72,DB00982$t
DB06594,DB00835,48,DB00448$h
DB09555,DB00502,46,DB00279$t
DB06589,DB00904,19,DB00409$t
DB13231,DB00279,69,DB06202$t
DB00512,DB00605,72,DB08877$t
DB00950,DB01017,15,DB09078$h
DB08827,DB00932,72,DB00631$h
DB00337,DB01167,46,DB00212$t
DB01588,DB00906,48,DB06148$t
DB01087,DB00283,46,DB08954$t
DB00752,DB06702,76,DB00541$h
DB01608,DB01209,59,DB09488$t
DB01351,DB00625,48,DB06412$h
DB00872,DB02703,72,DB00293$t
DB01251,DB01393,8,DB00359$h
DB13874,DB00472,46,DB00255$t
DB00335,DB05039,13,DB00222$h
DB00521,DB08808,59,DB01005$t
DB01320,DB00554,3,DB09212$h
DB00512,DB00244,72,DB00235$h
DB00247,DB00582,48,DB00319$t
DB00956,DB00599,15,DB00827$t
DB01151,DB00503,46,DB13872$t
DB00237,DB09286,48,DB00713$t
DB09267,DB01017,74,DB08800$h
DB06204,DB01367,48,DB01074$t
DB00831,DB00195,59,DB00717$t
DB00374,DB06736,48,DB00367$t
DB08907,DB08933,72,DB00212$t
DB00313,DB01026,46,DB00918$t
DB08912,DB08873,74,DB00378$h
DB00014,DB00674,19,DB01133$h
DB06288,DB00470,15,DB08802$t
DB00865,DB01211,46,DB05109$t
DB00537,DB01167,19,DB01414$h
DB01356,DB00605,72,DB00206$t
DB09049,DB00619,72,DB00477$h
DB00831,DB06697,72,DB09324$t
DB01130,DB01324,82,DB01007$h
DB01201,DB00758,48,DB00526$h
DB00774,DB01235,29,DB00162$t
DB01020,DB01264,46,DB01366$t
DB08991,DB08970,48,DB01567$t
DB01392,DB00715,46,DB01411$t
DB00654,DB01090,59,DB12332$t
DB00981,DB00571,53,DB09070$t
DB09075,DB01197,72,DB01610$t
DB09204,DB00542,48,DB00732$h
DB09352,DB00734,60,DB12001$t
DB00390,DB00697,53,DB01622$h
DB00564,DB00528,3,DB13146$h
DB06441,DB00751,5,DB09123$h
DB04871,DB00248,48,DB00344$t
DB00215,DB00951,72,DB01612$h
DB00753,DB00842,48,DB01179$h
DB00906,DB12332,46,DB00267$h
DB09091,DB01026,72,DB00649$h
DB00944,DB00424,69,DB01429$t
DB01224,DB00218,19,DB00967$t
DB00710,DB00452,23,DB00677$t
DB01253,DB01059,48,DB00884$t
DB00807,DB04953,48,DB00884$h
DB00843,DB01359,53,DB01764$h
DB00502,DB09224,48,DB05271$t
DB00381,DB09070,59,DB00695$h
DB01587,DB00341,48,DB00986$h
DB08932,DB06717,72,DB09345$h
DB00238,DB01393,3,DB01239$h
DB01173,DB00708,15,DB12278$t
DB00428,DB05676,71,DB01135$h
DB00996,DB00356,48,DB08958$t
DB00925,DB06268,59,DB00633$t
DB00312,DB08828,3,DB09214$h
DB01224,DB09068,48,DB01083$t
DB00273,DB00949,48,DB09093$t
DB01158,DB01180,59,DB00404$t
DB00402,DB09048,72,DB09027$h
DB00598,DB01274,4,DB01426$h
DB09039,DB00949,19,DB01174$h
DB00356,DB01254,72,DB08811$t
DB00564,DB00307,3,DB02701$h
DB01124,DB06700,8,DB00603$h
DB00655,DB01208,48,DB00398$t
DB06690,DB06700,48,DB00689$t
DB00962,DB00557,15,DB00905$h
DB00266,DB01236,5,DB06709$h
DB00481,DB00254,46,DB13139$t
DB00586,DB01234,48,DB00699$t
DB01159,DB01210,48,DB08976$h
DB00972,DB00418,15,DB01256$t
DB06210,DB01259,46,DB00328$t
DB01621,DB09291,46,DB11596$t
DB01221,DB00203,46,DB01020$t
DB00897,DB01081,48,DB00583$h
DB00210,DB00959,48,DB00453$h
DB01282,DB04920,48,DB00476$t
DB00584,DB00734,59,DB09323$t
DB08899,DB01149,74,DB00873$h
DB00686,DB08439,5,DB01133$h
DB00312,DB00524,29,DB00700$t
DB09183,DB01263,46,DB00233$t
DB05676,DB00655,48,DB02546$h
DB12598,DB00999,69,DB00257$h
DB00261,DB06605,48,DB08941$h
DB00924,DB00006,72,DB00254$h
DB00484,DB00470,15,DB00987$h
DB05271,DB09291,46,DB00528$t
DB01223,DB00227,46,DB00504$t
DB00977,DB00491,69,DB01243$t
DB00972,DB00163,52,DB00240$h
DB00842,DB09073,72,DB09570$t
DB01394,DB00747,72,DB09091$t
DB00014,DB00672,69,DB01438$t
DB01384,DB01211,46,DB00628$t
DB01195,DB01356,19,DB06766$h
DB00206,DB06216,48,DB05630$h
DB09212,DB00710,48,DB00184$h
DB09244,DB00813,78,DB06704$t
DB01433,DB06288,48,DB08795$t
DB00866,DB01193,59,DB06817$h
DB00872,DB09262,72,DB00611$h
DB01198,DB00593,48,DB01274$h
DB01626,DB00226,59,DB00772$t
DB08991,DB00774,69,DB01186$t
DB00193,DB05521,72,DB09257$h
DB01577,DB09555,75,DB00461$h
DB01600,DB01013,48,DB00178$h
DB01418,DB06802,5,DB01024$h
DB06772,DB00773,48,DB09278$h
DB01242,DB00484,15,DB00335$t
DB00537,DB00370,19,DB00982$h
DB00814,DB00398,46,DB06817$t
DB01337,DB09300,48,DB09543$t
DB00731,DB00715,46,DB00381$t
DB04743,DB09084,48,DB00903$t
DB01088,DB01018,59,DB00550$t
DB00370,DB01219,15,DB01105$h
DB01126,DB00582,72,DB00590$h
DB00794,DB11560,3,DB00535$h
DB00877,DB08934,74,DB00310$t
DB08922,DB09068,48,DB13595$h
DB01339,DB09104,20,DB01186$h
DB01154,DB01395,69,DB01166$t
DB00230,DB04896,48,DB11315$h
DB01028,DB09224,48,DB01015$h
DB06216,DB12532,48,DB00724$t
DB09330,DB00176,74,DB00875$h
DB01119,DB00381,59,DB00298$t
DB00252,DB00932,74,DB09218$h
DB00494,DB01219,48,DB00234$h
DB01359,DB01407,13,DB05381$h
DB05271,DB01601,46,DB06441$h
DB09292,DB00210,48,DB01590$t
DB01264,DB00419,69,DB00703$t
DB00615,DB01104,3,DB08795$h
DB00343,DB00673,72,DB00611$h
DB00690,DB04841,48,DB01061$h
DB00223,DB00827,48,DB06154$t
DB00321,DB09238,46,DB09095$h
DB00814,DB01401,48,DB00684$h
DB00599,DB00887,59,DB00401$h
DB01559,DB08820,72,DB06774$h
DB00623,DB00241,48,DB06795$h
DB00979,DB00708,48,DB04967$h
DB01409,DB00956,48,DB00519$h
DB00191,DB06282,75,DB08800$h
DB08868,DB00169,46,DB01263$h
DB00861,DB09084,48,DB05271$h
DB00584,DB01232,46,DB01255$h
DB06212,DB08896,72,DB00261$t
DB01233,DB00850,48,DB00855$t
DB00922,DB00695,48,DB00302$h
DB00849,DB00950,48,DB01001$t
DB00214,DB00705,46,DB01408$t
DB01250,DB00412,48,DB09080$h
DB01303,DB13783,69,DB01224$t
DB01138,DB00673,72,DB04841$t
DB00261,DB00983,19,DB00772$h
DB00216,DB00199,72,DB13873$t
DB00285,DB00368,84,DB06155$t
DB00390,DB00541,74,DB08887$h
DB04839,DB00697,74,DB00548$h
DB01626,DB00287,59,DB11235$h
DB00413,DB00381,48,DB00364$t
DB01247,DB06262,48,DB00449$h
DB00238,DB00091,3,DB00801$t
DB00230,DB00849,69,DB01440$h
DB00908,DB00753,19,DB08799$t
DB00726,DB00313,72,DB00282$h
DB01246,DB00908,72,DB01583$t
DB00652,DB00683,48,DB11633$h
DB00443,DB01232,72,DB00537$t
DB01189,DB00925,48,DB01608$t
DB08875,DB00199,46,DB00369$t
DB00216,DB06216,48,DB09279$h
DB00296,DB00590,48,DB00897$t
DB01097,DB09095,48,DB00358$h
DB00836,DB00675,46,DB01016$h
DB01353,DB09118,48,DB00764$h
DB00490,DB01608,48,DB00465$h
DB01193,DB01009,36,DB06262$t
DB04908,DB02703,72,DB00713$h
DB00807,DB01202,48,DB00622$h
DB09034,DB01069,15,DB00163$h
DB00661,DB04920,48,DB09082$t
DB00521,DB06196,36,DB00245$h
DB00468,DB00519,59,DB00270$h
DB00418,DB09118,48,DB00497$h
DB01166,DB06414,72,DB01170$t
DB00605,DB05676,48,DB01063$h
DB01246,DB06335,74,DB01615$h
DB00615,DB00962,74,DB00865$h
DB00248,DB00683,48,DB09227$h
DB01545,DB00476,48,DB01410$h
DB00682,DB01234,5,DB00585$h
DB00332,DB08865,46,DB13142$h
DB01036,DB00761,58,DB00861$t
DB00247,DB00762,48,DB00617$t
DB00261,DB01092,57,DB00988$t
DB08918,DB00904,63,DB00752$t
DB00273,DB01114,48,DB00557$t
DB08808,DB01102,13,DB00495$h
DB00320,DB00780,48,DB00371$h
DB00924,DB04908,48,DB00417$h
DB01418,DB00751,5,DB00246$t
DB01409,DB01075,46,DB01261$h
DB00603,DB09118,72,DB00601$t
DB00690,DB01026,46,DB00150$h
DB01078,DB00550,72,DB09079$h
DB00247,DB00541,48,DB00440$h
DB01045,DB01222,3,DB00875$h
DB00864,DB11989,48,DB09268$t
DB00252,DB01190,3,DB05246$h
DB00944,DB00804,69,DB00573$t
DB00908,DB01015,19,DB09285$h
DB08828,DB09118,72,DB00860$t
DB00741,DB00999,82,DB05812$h
DB08910,DB00254,46,DB01377$t
DB06694,DB01142,36,DB00551$t
DB00850,DB06216,48,DB01060$h
DB00413,DB00524,48,DB09094$t
DB00699,DB00696,48,DB06817$t
DB00486,DB00557,15,DB09091$t
DB09224,DB00985,48,DB01429$h
DB01595,DB00292,48,DB09218$t
DB00489,DB01092,53,DB11915$t
DB00176,DB01563,48,DB06441$t
DB06770,DB00588,48,DB09084$t
DB00216,DB00188,72,DB01227$h
DB08943,DB01023,48,DB00889$t
DB00988,DB09352,48,DB00765$t
DB00592,DB00285,46,DB00699$t
DB00320,DB06204,48,DB01024$h
DB08828,DB01072,46,DB01222$t
DB01595,DB00298,48,DB00361$h
DB01380,DB09118,72,DB00276$h
DB00312,DB01214,59,DB01234$t
DB00960,DB01151,46,DB09516$t
DB00584,DB09292,48,DB06698$h
DB00701,DB05812,72,DB01184$t
DB06212,DB00694,72,DB00278$t
DB09093,DB09323,69,DB00367$h
DB00975,DB00972,5,DB06710$h
DB00656,DB08987,48,DB09296$h
DB00940,DB00273,48,DB00201$h
DB00907,DB01227,48,DB13595$t
DB08991,DB01130,48,DB06292$h
DB00178,DB01090,59,DB11691$t
DB01255,DB00341,75,DB00634$t
DB01587,DB09342,48,DB00688$t
DB00870,DB08819,69,DB09342$t
DB08918,DB04868,46,DB01122$t
DB11268,DB11079,5,DB00956$h
DB01128,DB00705,46,DB01437$t
DB04861,DB09065,72,DB01241$h
DB00492,DB01435,48,DB01046$h
DB00564,DB08883,74,DB06777$h
DB09166,DB00427,48,DB00523$h
DB01592,DB01142,66,DB09223$t
DB01071,DB06288,81,DB00592$h
DB01403,DB01320,15,DB00577$h
DB09288,DB00399,48,DB06196$t
DB00502,DB00619,46,DB00358$t
DB01580,DB00989,53,DB00906$h
DB08815,DB00313,48,DB01254$t
DB00590,DB09038,48,DB11239$t
DB06414,DB09063,72,DB00754$h
DB08880,DB00738,74,DB04967$h
DB06480,DB01394,72,DB00233$t
DB01614,DB01193,59,DB00661$t
DB00670,DB00732,48,DB00618$t
DB00907,DB00243,46,DB00258$h
DB08906,DB00487,48,DB09343$t
DB09104,DB06616,74,DB01053$h
DB00608,DB00915,19,DB04953$h
DB00924,DB01239,48,DB06769$t
DB12332,DB00091,46,DB01544$t
