Drug1_ID,Drug2_ID,Y,Neg samples
DB09104,DB01380,2,DB04894$t
DB01377,DB06786,2,DB00259$h
DB09104,DB00253,2,DB08994$h
DB13595,DB00620,2,DB01268$h
DB06723,DB00764,2,DB08954$h
DB08938,DB01384,2,DB00444$h
DB09275,DB00240,2,DB00548$t
DB01370,DB00324,2,DB00851$h
DB09275,DB00394,2,DB06413$t
DB01390,DB01380,2,DB08922$h
DB06723,DB00394,2,DB00948$h
DB09281,DB13158,2,DB08996$h
DB08938,DB00635,2,DB00441$h
DB06723,DB00547,2,DB00833$t
DB06723,DB00620,2,DB04842$h
DB06724,DB00838,2,DB00242$h
DB01377,DB01013,2,DB00985$h
DB08938,DB00443,2,DB00561$h
DB06724,DB01013,2,DB13747$t
DB03754,DB00764,2,DB09009$h
DB01370,DB00394,2,DB01415$h
DB09275,DB02187,2,DB00727$h
DB06724,DB00764,2,DB00521$h
DB06724,DB01708,2,DB00793$h
DB08938,DB00741,2,DB00650$h
DB01377,DB00687,2,DB01362$h
DB09275,DB00896,2,DB00423$h
DB09275,DB06786,2,DB00218$h
DB01390,DB00846,2,DB00457$t
DB06724,DB00860,2,DB00495$h
DB01377,DB00860,2,DB09204$t
DB09104,DB00846,2,DB03796$h
DB06723,DB01384,2,DB01226$h
DB08938,DB11921,2,DB00356$h
DB08938,DB01260,2,DB00304$h
DB13595,DB00687,2,DB05381$h
DB03754,DB01380,2,DB00933$t
DB01390,DB00240,2,DB00297$t
DB09281,DB00547,2,DB11121$t
DB08938,DB01130,2,DB11915$h
DB13595,DB09091,2,DB06216$h
DB09275,DB00838,2,DB01173$h
DB03754,DB08905,2,DB00792$h
DB06723,DB00741,2,DB08933$h
DB03754,DB00591,2,DB00943$t
DB06723,DB01047,2,DB01413$h
DB06724,DB06781,2,DB00719$h
DB06724,DB02187,2,DB00982$h
DB01377,DB01380,2,DB00598$h
DB13595,DB00180,2,DB09232$h
DB01377,DB00896,2,DB00296$h
DB08938,DB00253,2,DB13139$h
DB01370,DB04574,2,DB00296$t
DB09275,DB13158,2,DB04570$h
DB01377,DB00873,2,DB00474$h
DB01390,DB00655,2,DB00894$h
DB01377,DB13158,2,DB00451$t
DB03754,DB00838,2,DB01018$h
DB09275,DB00588,2,DB09232$h
DB09275,DB00741,2,DB01252$h
DB13595,DB01234,2,DB06237$h
DB01390,DB00838,2,DB00879$h
DB09281,DB00591,2,DB01212$h
DB01370,DB00764,2,DB00697$h
DB01377,DB01384,2,DB00290$t
DB09104,DB00324,2,DB00766$h
DB01377,DB00838,2,DB09214$h
DB01377,DB00591,2,DB06216$t
DB06724,DB01222,2,DB01240$h
DB06724,DB01384,2,DB09070$h
DB01320,DB06777,3,DB06412$h
DB00794,DB00497,3,DB00526$h
DB00794,DB00655,3,DB01327$h
DB00794,DB01708,3,DB00699$h
DB00312,DB00193,3,DB06413$h
DB00238,DB00153,3,DB00481$h
DB01045,DB01551,3,DB11609$h
DB00312,DB09236,3,DB00764$h
DB00607,DB01244,3,DB11235$t
DB00238,DB08918,3,DB00289$h
DB01174,DB00904,3,DB00284$h
DB01174,DB00907,3,DB00316$h
DB01174,DB00906,3,DB05239$h
DB00564,DB01177,3,DB01192$h
DB01045,DB08910,3,DB00581$h
DB00252,DB00481,3,DB04571$h
DB01201,DB01006,3,DB00313$h
DB01045,DB01396,3,DB01155$h
DB00615,DB01194,3,DB01067$h
DB01174,DB01435,3,DB00455$h
DB00252,DB06145,3,DB01035$h
DB00252,DB06144,3,DB00219$h
DB00564,DB01435,3,DB00191$h
DB00312,DB00227,3,DB01058$h
DB00312,DB00220,3,DB00851$h
DB00312,DB09227,3,DB00305$h
DB01201,DB00356,3,DB09138$h
DB00238,DB01110,3,DB00986$h
DB00794,DB06725,3,DB01452$h
DB01201,DB01222,3,DB00719$h
DB00238,DB00420,3,DB08881$h
DB01201,DB01227,3,DB00757$h
DB00400,DB00890,3,DB01624$h
DB00418,DB01124,3,DB00788$h
DB01174,DB00234,3,DB09283$h
DB00418,DB00918,3,DB00896$t
DB09280,DB00240,3,DB00633$h
DB00559,DB00227,3,DB04572$h
DB09280,DB00246,3,DB00688$h
DB00615,DB01129,3,DB01084$h
DB01320,DB01177,3,DB05266$h
DB01201,DB13874,3,DB00559$h
DB00238,DB01067,3,DB01020$h
DB01320,DB01171,3,DB11737$h
DB00418,DB01054,3,DB00136$h
DB00312,DB06145,3,DB00428$h
DB01174,DB04938,3,DB09462$h
DB00474,DB00316,3,DB01422$h
DB01174,DB01050,3,DB00900$h
DB01045,DB00628,3,DB08913$h
DB01174,DB01054,3,DB06217$h
DB00238,DB06267,3,DB00389$h
DB00794,DB01283,3,DB01221$h
DB01201,DB00175,3,DB01401$h
DB01320,DB00755,3,DB00251$h
DB01320,DB00757,3,DB05990$h
DB01320,DB01248,3,DB09060$h
DB00615,DB01587,3,DB00922$h
DB01045,DB00938,3,DB00351$h
DB00794,DB04898,3,DB11699$h
DB01045,DB00245,3,DB01426$h
DB00312,DB01628,3,DB00835$h
DB01045,DB00240,3,DB06715$h
DB01201,DB00613,3,DB09389$h
DB01174,DB01184,3,DB08865$h
DB09280,DB01216,3,DB01321$h
DB01320,DB00245,3,DB00475$h
DB00607,DB00381,3,DB01351$h
DB00794,DB00712,3,DB00936$h
DB01201,DB06148,3,DB00592$h
DB00794,DB08893,3,DB01336$h
DB00564,DB01136,3,DB08897$h
DB00451,DB00651,3,DB12070$h
DB00312,DB01104,3,DB01108$h
DB00794,DB00625,3,DB00788$h
DB01201,DB00983,3,DB00394$h
DB01201,DB00987,3,DB00476$h
DB00599,DB00568,3,DB09117$h
DB09280,DB00808,3,DB00282$h
DB00564,DB06742,3,DB00130$h
DB09280,DB00802,3,DB08910$h
DB01154,DB00498,3,DB05239$h
DB00615,DB11737,3,DB00768$h
DB01174,DB00356,3,DB06207$h
DB01320,DB06016,3,DB01048$h
DB00312,DB00458,3,DB01409$h
DB00564,DB00568,3,DB05266$h
DB00564,DB00514,3,DB08910$h
DB01045,DB01184,3,DB00816$h
DB00564,DB01597,3,DB09054$h
DB01045,DB01349,3,DB01071$h
DB01601,DB01060,3,DB01107$h
DB01201,DB01104,3,DB08912$h
DB01601,DB01065,3,DB01012$h
DB00252,DB06155,3,DB00188$h
DB01201,DB09296,3,DB00763$h
DB00418,DB00333,3,DB00720$h
DB00312,DB00238,3,DB01401$t
DB00794,DB00396,3,DB00855$h
DB00252,DB00371,3,DB01059$h
DB00794,DB01062,3,DB00524$h
DB00794,DB09078,3,DB01094$h
DB00794,DB01069,3,DB00254$h
DB01174,DB06694,3,DB00811$h
DB00312,DB13874,3,DB08884$h
DB00564,DB01171,3,DB09561$t
DB01174,DB00227,3,DB00773$h
DB01320,DB01103,3,DB06595$h
DB00252,DB06777,3,DB00122$h
DB00252,DB06772,3,DB09018$h
DB01045,DB00324,3,DB00376$h
DB00673,DB01075,3,DB00914$h
DB01174,DB01261,3,DB00080$h
DB00564,DB01002,3,DB01153$h
DB00238,DB00620,3,DB04938$h
DB00599,DB01142,3,DB01004$h
DB00418,DB05541,3,DB00643$h
DB01045,DB00924,3,DB00626$h
DB01201,DB06216,3,DB00766$h
DB00312,DB00297,3,DB00481$h
DB00312,DB01026,3,DB00247$h
DB00451,DB00277,3,DB00915$h
DB01045,DB08798,3,DB00796$h
DB00615,DB00266,3,DB08930$h
DB00252,DB01103,3,DB09389$h
DB00252,DB01100,3,DB08899$h
DB00312,DB01068,3,DB06800$h
DB01201,DB00571,3,DB06777$h
DB01351,DB01427,3,DB00126$h
DB00794,DB00706,3,DB00793$h
DB01174,DB01087,3,DB01140$h
DB01201,DB01424,3,DB00973$h
DB01201,DB00883,3,DB04951$h
DB00849,DB09216,3,DB00866$h
DB01201,DB00889,3,DB00310$h
DB00673,DB00945,3,DB01046$h
DB00615,DB01159,3,DB08987$h
DB00312,DB01114,3,DB09268$h
DB01320,DB06155,3,DB08971$h
DB01045,DB01177,3,DB00537$t
DB00252,DB00584,3,DB12483$h
DB00564,DB06770,3,DB00456$h
DB00238,DB00339,3,DB00461$h
DB01201,DB01028,3,DB09210$h
DB00615,DB09078,3,DB00500$h
DB09280,DB00907,3,DB00537$t
DB09280,DB00906,3,DB00912$h
DB09280,DB00909,3,DB00326$h
DB01320,DB00988,3,DB09389$h
DB00564,DB06595,3,DB06595$h
DB00312,DB00420,3,DB00363$h
DB00564,DB01588,3,DB01143$t
DB01320,DB08877,3,DB00203$h
DB01174,DB11915,3,DB11342$h
DB09280,DB00612,3,DB09072$h
DB00312,DB01409,3,DB09210$h
DB00418,DB00184,3,DB00860$h
DB01174,DB00451,3,DB01356$h
DB00418,DB00857,3,DB08909$h
DB00238,DB00444,3,DB07615$h
DB00564,DB01348,3,DB00838$t
DB00564,DB01349,3,DB00714$h
DB00418,DB00988,3,DB00235$h
DB00564,DB04846,3,DB00337$h
DB01174,DB00216,3,DB01007$h
DB00615,DB01105,3,DB09063$h
DB01174,DB01410,3,DB01338$h
DB00238,DB01008,3,DB00363$h
DB01355,DB00884,3,DB00749$h
DB01174,DB01072,3,DB01176$h
DB01174,DB01074,3,DB00612$h
DB01174,DB01551,3,DB04794$h
DB00615,DB00678,3,DB06825$h
DB00418,DB12267,3,DB01604$h
DB00673,DB00712,3,DB00390$h
DB00238,DB06203,3,DB00613$h
DB01201,DB13179,3,DB08991$h
DB00252,DB00426,3,DB01111$h
DB01320,DB00883,3,DB00689$h
DB09280,DB00593,3,DB00492$h
DB00615,DB01219,3,DB08895$h
DB00564,DB06702,3,DB08967$h
DB01045,DB00799,3,DB06739$h
DB00312,DB01588,3,DB00547$h
DB00615,DB01409,3,DB01008$h
DB00252,DB01355,3,DB11239$h
DB00252,DB00514,3,DB00350$h
DB00615,DB00277,3,DB01321$h
DB00238,DB01118,3,DB00884$h
DB00252,DB01171,3,DB09038$h
DB00615,DB12332,3,DB00222$h
DB01045,DB01104,3,DB09147$h
DB01174,DB01098,3,DB00134$h
DB01174,DB01095,3,DB01427$h
DB01174,DB04572,3,DB00285$h
DB01320,DB00396,3,DB01162$h
DB00615,DB00418,3,DB09212$h
DB00615,DB08893,3,DB13595$h
DB01201,DB00897,3,DB09070$h
DB01201,DB00898,3,DB01062$h
DB00238,DB01587,3,DB06711$h
DB01174,DB00842,3,DB00298$h
DB01174,DB00843,3,DB00307$h
DB01174,DB00845,3,DB00203$h
DB00312,DB01126,3,DB09039$h
DB00794,DB00602,3,DB09209$h
DB01174,DB01179,3,DB00642$h
DB00615,DB00309,3,DB06820$h
DB00564,DB09297,3,DB06725$h
DB00312,DB00726,3,DB11636$h
DB00312,DB06739,3,DB00977$h
DB00615,DB06702,3,DB06799$h
DB00418,DB05381,3,DB01591$h
DB01045,DB00612,3,DB01017$h
DB01320,DB11921,3,DB01226$h
DB01045,DB01218,3,DB01206$h
DB00238,DB00845,3,DB00964$h
DB00312,DB00426,3,DB00876$h
DB00615,DB11574,3,DB00343$h
DB00564,DB00622,3,DB13874$h
DB00564,DB00991,3,DB01011$t
DB00312,DB00544,3,DB08887$h
DB00564,DB00575,3,DB06147$h
DB01220,DB00250,3,DB06711$h
DB01174,DB00339,3,DB01131$h
DB00607,DB00884,3,DB00187$h
DB00474,DB09167,3,DB00945$h
DB01201,DB00136,3,DB00633$h
DB00564,DB01248,3,DB09041$h
DB00564,DB01012,3,DB09065$h
DB00238,DB11613,3,DB08965$h
DB00564,DB00178,3,DB04911$h
DB01045,DB01037,3,DB01415$h
DB00312,DB00943,3,DB00977$h
DB09280,DB00248,3,DB04743$h
DB01201,DB08798,3,DB00947$h
DB00564,DB00289,3,DB01104$h
DB00312,DB00897,3,DB00991$h
DB01201,DB00091,3,DB00490$h
DB00564,DB01151,3,DB13139$h
DB01174,DB00203,3,DB09084$h
DB00564,DB01621,3,DB00950$h
DB00564,DB01393,3,DB09040$h
DB01320,DB01124,3,DB05246$h
DB00252,DB00983,3,DB04894$h
DB00252,DB00395,3,DB00861$h
DB01201,DB01248,3,DB00966$h
DB01201,DB00783,3,DB00452$h
DB00794,DB01256,3,DB00568$h
DB00312,DB00603,3,DB06401$h
DB00794,DB09231,3,DB00968$h
DB09280,DB06708,3,DB00484$h
DB09280,DB00481,3,DB00592$h
DB00418,DB01242,3,DB00975$h
DB00312,DB00471,3,DB04967$h
DB00312,DB01591,3,DB00246$h
DB00615,DB01068,3,DB09488$h
DB01437,DB00682,3,DB01050$h
DB01045,DB00309,3,DB01595$h
DB01320,DB01708,3,DB01130$h
DB00312,DB01264,3,DB01586$h
DB01320,DB01253,3,DB00333$h
DB01045,DB00307,3,DB00682$h
DB01045,DB00656,3,DB01656$h
DB00252,DB06403,3,DB01037$h
DB00418,DB01050,3,DB00535$h
DB09280,DB11915,3,DB00301$h
DB00312,DB01551,3,DB00715$h
DB01201,DB00420,3,DB01406$h
DB01201,DB00426,3,DB00484$h
DB00794,DB00612,3,DB00776$h
DB00794,DB00615,3,DB01226$h
DB00615,DB00338,3,DB09225$h
DB00564,DB06739,3,DB04871$h
DB00794,DB06287,3,DB01619$h
DB00794,DB01037,3,DB00782$h
DB01045,DB01192,3,DB01193$h
DB01320,DB00589,3,DB00802$h
DB01174,DB00758,3,DB00432$t
DB01201,DB01392,3,DB00190$h
DB01201,DB01173,3,DB01104$h
DB00418,DB09068,3,DB13783$h
DB09280,DB00636,3,DB00501$h
DB00418,DB01274,3,DB01193$h
DB00238,DB00481,3,DB00951$h
DB01201,DB06267,3,DB11730$h
DB00418,DB00619,3,DB00903$h
DB01201,DB00316,3,DB00882$h
DB00615,DB00208,3,DB00560$h
DB01045,DB01028,3,DB09244$h
DB00312,DB00977,3,DB00238$h
DB01045,DB01023,3,DB00721$h
DB00615,DB01588,3,DB01299$h
DB09280,DB00705,3,DB00288$h
DB00238,DB05271,3,DB01390$h
DB00564,DB00818,3,DB01131$h
DB00564,DB00546,3,DB13925$h
DB00564,DB00543,3,DB00590$h
DB00564,DB00542,3,DB01198$h
DB00564,DB09396,3,DB09138$h
DB00400,DB04574,3,DB00493$h
DB00252,DB00997,3,DB00324$h
DB01201,DB04938,3,DB00869$h
DB00418,DB01018,3,DB09041$h
DB00238,DB00850,3,DB00938$h
DB00252,DB08439,3,DB01144$t
DB00238,DB00252,3,DB01355$h
DB01174,DB01256,3,DB01413$h
DB00564,DB01138,3,DB00894$h
DB00564,DB01037,3,DB00745$h
DB00615,DB00655,3,DB00637$h
DB01320,DB01396,3,DB09014$h
DB00794,DB01244,3,DB09322$h
DB01174,DB00309,3,DB04794$h
DB00794,DB00349,3,DB00835$h
DB00794,DB00346,3,DB00779$h
DB00252,DB00755,3,DB01367$h
DB00312,DB06267,3,DB00247$h
DB00794,DB11737,3,DB00626$t
DB00564,DB09166,3,DB09102$h
DB00564,DB09167,3,DB00666$h
DB01201,DB09555,3,DB00904$h
DB01045,DB00665,3,DB01200$h
DB01320,DB01242,3,DB01390$h
DB01045,DB00843,3,DB09128$h
DB01201,DB00544,3,DB00822$h
DB00794,DB00753,3,DB00570$h
DB00794,DB00755,3,DB04871$h
DB00794,DB00193,3,DB00829$h
DB00673,DB01029,3,DB09275$h
DB00252,DB01029,3,DB09212$h
DB00238,DB00980,3,DB01048$h
DB00607,DB01054,3,DB01264$h
DB01174,DB00862,3,DB01294$h
DB00474,DB01242,3,DB01331$h
DB01174,DB00864,3,DB13139$h
DB01201,DB00433,3,DB00191$h
DB00312,DB00724,3,DB00584$h
DB09280,DB00845,3,DB00957$h
DB00794,DB06292,3,DB00488$h
DB00615,DB01466,3,DB00343$h
DB01320,DB01355,3,DB00211$h
DB00794,DB00570,3,DB00471$h
DB00794,DB00575,3,DB12364$h
DB00252,DB11817,3,DB01070$h
DB00564,DB00696,3,DB00639$h
DB01201,DB01588,3,DB09570$h
DB00564,DB00691,3,DB00701$h
DB01320,DB01431,3,DB06201$h
DB01174,DB12026,3,DB08974$h
DB00418,DB01028,3,DB01022$h
DB00238,DB04946,3,DB01333$h
DB00252,DB00531,3,DB09125$t
DB01154,DB09230,3,DB06410$t
DB00564,DB00604,3,DB00526$h
DB00615,DB00248,3,DB00753$h
DB01154,DB09238,3,DB09293$h
DB00794,DB00401,3,DB01124$h
DB00564,DB01559,3,DB01587$h
DB00312,DB00367,3,DB13323$h
DB01045,DB08827,3,DB01613$h
DB00615,DB06777,3,DB00560$h
DB00564,DB00772,3,DB09072$h
DB00312,DB00701,3,DB01423$h
DB01320,DB06739,3,DB09119$h
DB00794,DB01020,3,DB01084$h
DB01045,DB01015,3,DB00361$h
DB00312,DB00969,3,DB01004$h
DB09280,DB00717,3,DB09031$h
DB00312,DB01072,3,DB00694$h
DB00794,DB00997,3,DB01053$h
DB01174,DB00263,3,DB04794$h
DB01601,DB00371,3,DB00590$h
DB01601,DB01283,3,DB04951$h
DB00794,DB09101,3,DB00601$h
DB00794,DB01114,3,DB06207$h
DB01320,DB00912,3,DB01193$h
DB01320,DB00911,3,DB01282$h
DB01045,DB00477,3,DB00456$h
DB01174,DB01223,3,DB00917$h
DB00418,DB00641,3,DB01348$h
DB01320,DB06738,3,DB00549$h
DB01174,DB00799,3,DB00795$h
DB01174,DB00796,3,DB08860$h
DB00238,DB01628,3,DB01142$h
DB01174,DB01132,3,DB09338$h
DB01174,DB01131,3,DB00605$h
DB00615,DB00701,3,DB01188$h
DB00615,DB01085,3,DB00526$h
DB00312,DB09396,3,DB01191$t
DB00673,DB06725,3,DB09183$h
DB00599,DB00924,3,DB00228$h
DB00794,DB00748,3,DB00910$h
DB01174,DB01357,3,DB01288$h
DB00794,DB01095,3,DB01199$h
DB01174,DB01355,3,DB00898$h
DB00794,DB00744,3,DB04845$h
DB00794,DB00745,3,DB08909$h
DB01320,DB00458,3,DB00573$h
DB00564,DB05039,3,DB00451$h
DB00794,DB00180,3,DB00257$h
DB00312,DB12161,3,DB09076$h
DB00252,DB01036,3,DB00963$h
DB00312,DB01159,3,DB09285$h
DB00794,DB00836,3,DB06770$h
DB01201,DB00938,3,DB00334$h
DB00615,DB00738,3,DB00989$h
DB01201,DB00936,3,DB00689$h
DB00252,DB01142,3,DB09278$h
DB00312,DB00751,3,DB01133$h
DB00252,DB01587,3,DB00380$h
DB00673,DB00870,3,DB00822$h
DB00238,DB00604,3,DB00628$h
DB01201,DB01355,3,DB01575$h
DB01174,DB06702,3,DB01340$h
DB00794,DB00567,3,DB00542$h
DB00794,DB00568,3,DB06193$h
DB00564,DB00870,3,DB09015$h
DB00599,DB00458,3,DB02300$h
DB00673,DB03756,3,DB00295$h
DB00615,DB11614,3,DB00906$h
DB00418,DB09570,3,DB01122$h
DB00564,DB06710,3,DB00260$h
DB00252,DB01466,3,DB00666$h
DB00794,DB00412,3,DB08909$h
DB00312,DB00281,3,DB08882$h
DB09280,DB00897,3,DB01193$h
DB01201,DB06204,3,DB06261$h
DB00564,DB00701,3,DB00591$h
DB01154,DB00924,3,DB00897$h
DB01201,DB00337,3,DB01189$h
DB01201,DB00338,3,DB01355$h
DB00312,DB00910,3,DB09015$h
DB00615,DB09297,3,DB06401$h
DB01201,DB01085,3,DB00828$h
DB00238,DB00240,3,DB00721$h
DB00564,DB00373,3,DB00642$h
DB00418,DB00252,3,DB01222$h
DB00615,DB00278,3,DB08906$h
DB01201,DB06770,3,DB01209$h
DB01201,DB00204,3,DB04911$h
DB00312,DB04871,3,DB00881$h
DB01320,DB00906,3,DB09101$h
DB00794,DB00907,3,DB11231$h
DB09280,DB01380,3,DB01332$h
DB00312,DB06700,3,DB09273$h
DB01045,DB00444,3,DB01053$h
DB09280,DB01384,3,DB00830$h
DB01045,DB00446,3,DB11574$h
DB01045,DB00199,3,DB08877$h
DB00252,DB12332,3,DB00468$h
DB00238,DB00349,3,DB00755$h
DB00615,DB06209,3,DB08799$h
DB00238,DB00321,3,DB05812$h
DB00238,DB00250,3,DB06292$h
DB01320,DB01085,3,DB00908$h
DB01045,DB11613,3,DB01108$h
DB01174,DB01126,3,DB00666$h
DB01174,DB01120,3,DB01708$h
DB00564,DB00980,3,DB00966$h
DB01320,DB00608,3,DB00332$h
DB01320,DB11574,3,DB00652$h
DB00615,DB00234,3,DB00352$h
DB01320,DB00604,3,DB00887$h
DB01201,DB08918,3,DB00165$h
DB01320,DB01261,3,DB00395$h
DB00312,DB01431,3,DB00429$h
DB01201,DB08910,3,DB08994$h
DB01045,DB00531,3,DB08800$h
DB00599,DB07615,3,DB01136$h
DB00794,DB00778,3,DB08930$h
DB00312,DB09183,3,DB00496$h
DB01320,DB06708,3,DB00320$h
DB01045,DB06016,3,DB00130$h
DB00564,DB06216,3,DB00277$h
DB00564,DB08893,3,DB00760$h
DB01045,DB03756,3,DB00343$h
DB00312,DB09235,3,DB01558$h
DB00238,DB11575,3,DB01164$h
DB00474,DB01418,3,DB11660$h
DB01201,DB00924,3,DB01403$t
DB01201,DB00694,3,DB00220$h
DB00252,DB00448,3,DB00776$t
DB00615,DB01392,3,DB03585$t
DB00418,DB07615,3,DB09041$t
DB00794,DB00559,3,DB00823$t
DB01320,DB06292,3,DB00454$h
DB01201,DB00584,3,DB09034$h
DB01045,DB06148,3,DB00263$h
DB01045,DB06725,3,DB00358$h
DB01154,DB00543,3,DB00235$h
DB00564,DB09026,3,DB06724$h
DB00238,DB00333,3,DB01254$h
DB00794,DB00426,3,DB00233$h
DB01154,DB09167,3,DB00328$h
DB00312,DB00617,3,DB09070$h
DB00312,DB00612,3,DB11121$h
DB00312,DB00349,3,DB00960$h
DB00564,DB00481,3,DB06155$h
DB00564,DB00482,3,DB00923$h
DB00312,DB00295,3,DB04552$h
DB00312,DB00883,3,DB00455$h
DB00312,DB00907,3,DB00753$h
DB01201,DB00320,3,DB00612$h
DB00252,DB06595,3,DB00952$h
DB01045,DB01074,3,DB00302$h
DB00312,DB00909,3,DB01179$h
DB00418,DB01628,3,DB01621$h
DB00418,DB00482,3,DB09080$h
DB09280,DB00778,3,DB09183$h
DB00252,DB00802,3,DB00728$h
DB01320,DB08828,3,DB00437$h
DB00794,DB01136,3,DB00411$h
DB01320,DB01394,3,DB00699$h
DB00564,DB00222,3,DB01370$h
DB01320,DB00938,3,DB09185$h
DB01351,DB00498,3,DB09216$h
DB00252,DB00945,3,DB09112$h
DB01201,DB01184,3,DB00792$h
DB00794,DB00883,3,DB04574$h
DB01174,DB00401,3,DB09017$h
DB00418,DB05109,3,DB00377$h
DB01320,DB01184,3,DB00884$h
DB00252,DB01132,3,DB06410$h
DB00615,DB06742,3,DB04841$h
DB00794,DB00316,3,DB00912$h
DB00564,DB00845,3,DB01435$h
DB01320,DB09082,3,DB00187$h
DB00794,DB01067,3,DB06402$t
DB00564,DB01076,3,DB01412$h
DB00615,DB00593,3,DB01166$h
DB09280,DB09297,3,DB04920$h
DB00615,DB00757,3,DB03615$t
DB01320,DB00613,3,DB08811$h
DB01201,DB08907,3,DB00643$h
DB00312,DB01427,3,DB11136$t
DB01174,DB09167,3,DB01034$h
DB09280,DB01595,3,DB00262$h
DB00312,DB00865,3,DB00230$h
DB00794,DB00768,3,DB01092$h
DB00564,DB01029,3,DB00668$t
DB01201,DB01621,3,DB01058$h
DB00238,DB06016,3,DB00735$h
DB01045,DB00988,3,DB01181$h
DB01045,DB00239,3,DB06287$h
DB01045,DB06772,3,DB01268$h
DB01045,DB00234,3,DB01708$h
DB00252,DB01050,3,DB09069$h
DB00312,DB01179,3,DB09034$h
DB01320,DB00324,3,DB12532$h
DB01174,DB01248,3,DB01708$h
DB00474,DB01074,3,DB00293$t
DB01201,DB00469,3,DB00220$h
DB01201,DB00468,3,DB00521$h
DB01201,DB00910,3,DB08909$h
DB00564,DB00458,3,DB00270$h
DB00794,DB00091,3,DB09021$h
DB00615,DB00570,3,DB05541$h
DB00794,DB00216,3,DB04908$h
DB00238,DB01227,3,DB00958$h
DB01174,DB00980,3,DB01106$h
DB01320,DB00426,3,DB01326$h
DB00312,DB00932,3,DB01161$h
DB00312,DB00541,3,DB01320$h
DB00794,DB00549,3,DB01429$h
DB00794,DB00543,3,DB08797$h
DB00794,DB00788,3,DB09124$h
DB00794,DB06403,3,DB11691$h
DB00238,DB00717,3,DB01033$h
DB00615,DB06697,3,DB09236$h
DB00238,DB04938,3,DB00360$h
DB00238,DB04930,3,DB09218$h
