Drug1_ID,Drug2_ID,Y
DB00755,DB00401,0
DB09030,DB06268,0
DB00328,DB09030,26
DB01135,DB08922,2
DB00706,DB01062,0
DB06691,DB09223,2
DB13952,DB01142,0
DB00537,DB04630,43
DB01418,DB14011,0
DB01142,DB00978,0
DB08875,DB00745,0
DB05812,DB09299,0
DB01182,DB06732,3
DB01337,DB00152,2
DB00962,DB00940,7
DB12301,DB00731,0
DB00669,DB12371,9
DB00841,DB01297,6
DB12612,DB00641,0
DB00694,DB09235,0
DB01157,DB01222,1
DB01624,DB00214,8
DB00864,DB12483,0
DB00682,DB00744,0
DB00414,DB14635,0
DB00315,DB08811,2
DB01228,DB01268,5
DB08881,DB09048,0
DB00784,DB00833,1
DB04871,DB11642,11
DB04825,DB06446,14
DB09039,DB01129,0
DB12070,DB00481,1
DB04861,DB01026,0
DB01656,DB00673,0
DB01624,DB00379,0
DB06218,DB01023,0
DB01628,DB00577,1
DB09235,DB00608,5
DB00969,DB01320,0
DB01224,DB13874,0
DB01224,DB09026,13
DB06626,DB00401,0
DB01118,DB07615,2
DB04841,DB00908,14
DB00590,DB09063,0
DB13074,DB00934,6
DB00321,DB00353,9
DB09124,DB11642,11
DB06262,DB00455,12
DB00234,DB00323,2
DB01094,DB00321,0
DB00839,DB00812,49
DB00708,DB01238,2
DB01103,DB04855,0
DB00697,DB00568,5
DB12010,DB00598,34
DB00833,DB00292,1
DB00704,DB06144,21
DB11574,DB11732,4
DB00568,DB11963,0
DB00465,DB01576,9
DB09289,DB01021,8
DB11718,DB01333,3
DB00714,DB00400,3
DB01151,DB01429,0
DB00694,DB06414,3
DB00248,DB01392,2
DB01248,DB00255,0
DB08819,DB01050,6
DB14126,DB05928,0
DB12887,DB00091,0
DB00834,DB01167,0
DB06016,DB01136,8
DB08877,DB08932,1
DB12015,DB00951,0
DB14568,DB00136,3
DB01591,DB12693,0
DB06480,DB01085,0
DB00361,DB00928,2
DB00365,DB00342,5
DB00317,DB09224,0
DB00363,DB09204,0
DB00313,DB00620,3
DB01095,DB01217,0
DB00672,DB00580,49
DB00404,DB00439,0
DB00593,DB01303,10
DB01009,DB08896,0
DB12026,DB05990,0
DB15233,DB09080,0
DB00439,DB00784,0
DB01410,DB00280,19
DB01595,DB00402,29
DB08808,DB06700,4
DB01184,DB11978,5
DB00351,DB00849,3
DB00476,DB00273,2
DB06153,DB01408,6
DB00554,DB00928,1
DB00270,DB04846,25
DB00204,DB00872,0
DB00622,DB00849,3
DB00749,DB00684,1
DB00379,DB06512,0
DB00675,DB12831,18
DB09216,DB00866,8
DB00704,DB00035,87
DB00420,DB01244,5
DB14011,DB00425,2
DB00461,DB09212,2
DB00869,DB12093,13
DB00864,DB09013,15
DB09221,DB13092,30
DB00936,DB01095,0
DB00489,DB00871,65
DB00851,DB09338,10
DB09071,DB09280,3
DB00327,DB00871,1
DB06207,DB00570,4
DB01593,DB01175,6
DB01338,DB11859,2
DB01217,DB08911,0
DB00980,DB01420,1
DB09166,DB05271,46
DB01171,DB00705,0
DB00358,DB00250,2
DB04817,DB06154,1
DB00425,DB05990,0
DB15035,DB00448,3
DB12500,DB08816,4
DB00688,DB04665,18
DB01418,DB06595,3
DB09061,DB00248,2
DB00836,DB00778,0
DB00484,DB00679,7
DB06626,DB01173,0
DB00490,DB01074,0
DB00688,DB00608,0
DB00199,DB01167,0
DB00749,DB00753,9
DB00188,DB01483,3
DB00484,DB00617,7
DB01196,DB11817,2
DB11273,DB01248,0
DB01024,DB13879,0
DB00783,DB09049,0
DB01014,DB01656,1
DB01215,DB06813,1
DB00997,DB00243,4
DB00617,DB00443,3
DB15035,DB00959,3
DB09034,DB00191,0
DB01039,DB06262,1
DB00945,DB00428,18
DB00531,DB00448,0
DB01193,DB06512,0
DB14539,DB12483,3
DB06702,DB01136,0
DB01223,DB00273,3
DB08906,DB00668,35
DB09295,DB00273,1
DB00204,DB11817,4
DB06282,DB09245,2
DB08899,DB00250,3
DB00433,DB01437,2
DB08865,DB14066,20
DB00993,DB00730,0
DB01274,DB00794,0
DB00279,DB11915,1
DB00805,DB01169,27
DB00202,DB00540,7
DB00389,DB02703,22
DB06148,DB00481,0
DB00320,DB00323,2
DB00788,DB04898,26
DB09054,DB00780,0
DB00370,DB09205,9
DB09079,DB00882,4
DB00436,DB06154,10
DB01105,DB09213,32
DB01454,DB01595,2
DB00294,DB00695,10
DB08807,DB04076,2
DB00593,DB00370,7
DB06292,DB04829,0
DB00482,DB01086,55
DB01075,DB12161,77
DB00962,DB01577,7
DB00436,DB09123,10
DB06480,DB00648,3
DB00712,DB01261,1
DB00623,DB00852,84
DB00619,DB04839,3
DB00836,DB01580,25
DB08912,DB00752,0
DB01159,DB00745,0
DB00571,DB00273,4
DB06144,DB08897,7
DB13944,DB01384,52
DB00243,DB00619,4
DB04861,DB01412,2
DB14568,DB11586,3
DB13952,DB08931,1
DB00773,DB08911,3
DB15035,DB00898,3
DB01394,DB01558,1
DB09289,DB00694,0
DB00531,DB00227,0
DB01064,DB00550,2
DB00701,DB00641,0
DB00898,DB11753,0
DB01129,DB00476,0
DB01104,DB01050,18
DB00252,DB00471,0
DB04908,DB00436,8
DB04920,DB01039,3
DB01026,DB01232,4
DB01611,DB04630,2
DB01074,DB00755,0
DB01076,DB13345,1
DB01228,DB01591,5
DB01168,DB00850,74
DB12941,DB06595,11
DB14185,DB09089,24
DB09071,DB11753,3
DB00370,DB01388,0
DB00035,DB00998,9
DB12070,DB06813,1
DB00404,DB00388,80
DB14011,DB01215,2
DB00672,DB00783,6
DB00541,DB00543,51
DB01349,DB00812,33
DB06480,DB00764,3
DB09238,DB01039,0
DB00580,DB00359,1
DB01065,DB01044,0
DB12825,DB06228,4
DB00334,DB01097,11
DB00246,DB01380,3
DB00849,DB00184,0
DB04076,DB01242,0
DB01392,DB13174,0
DB00871,DB00537,5
DB00342,DB00904,0
DB00763,DB01261,1
DB00554,DB00720,32
DB01056,DB09230,14
DB05095,DB13952,1
DB09285,DB13956,1
DB00477,DB01236,2
DB05885,DB06726,25
DB12825,DB01098,0
DB01181,DB01029,0
DB06589,DB12267,3
DB06287,DB01059,0
DB00334,DB04825,5
DB00721,DB00972,7
DB00780,DB00805,2
DB06446,DB08897,7
DB00966,DB01204,1
DB09054,DB00426,0
DB01274,DB11837,0
DB09462,DB00420,6
DB13954,DB01053,6
DB01588,DB11823,2
DB00312,DB11732,2
DB00603,DB00316,3
DB06738,DB00921,7
DB01032,DB06282,1
DB01166,DB01094,0
DB00805,DB00325,13
DB01115,DB06691,0
DB06401,DB00252,11
DB00784,DB04871,1
DB00586,DB00263,0
DB06605,DB00184,0
DB00494,DB00924,29
DB00115,DB09118,1
DB00458,DB00898,7
DB00273,DB00818,2
DB00425,DB00374,0
DB00465,DB00091,79
DB00762,DB06772,2
DB08910,DB12693,2
DB01217,DB00615,3
DB08439,DB00731,1
DB00401,DB11574,0
DB11689,DB01261,0
DB00247,DB00810,7
DB11827,DB06287,4
DB00242,DB09082,2
DB01104,DB00570,0
DB00503,DB00300,2
DB00278,DB01229,18
DB00277,DB01295,0
DB00839,DB06262,1
DB00983,DB00243,4
DB00752,DB00951,21
DB00780,DB01193,13
DB00818,DB00220,3
DB09080,DB08502,0
DB00694,DB06412,0
DB01242,DB01167,0
DB00805,DB00608,0
DB00814,DB01200,9
DB00289,DB06819,0
DB01283,DB00635,23
DB00661,DB06152,14
DB09166,DB00972,7
DB04832,DB05271,46
DB06626,DB06663,0
DB00533,DB01009,2
DB00404,DB00250,0
DB00268,DB00421,2
DB08907,DB00897,10
DB09289,DB13345,0
DB00396,DB00349,11
DB09026,DB09231,15
DB12278,DB00881,8
DB06589,DB00685,5
DB04630,DB00903,35
DB00715,DB00979,2
DB00337,DB00741,2
DB01577,DB08811,2
DB00323,DB06512,2
DB00542,DB01067,17
DB01166,DB00682,4
DB00945,DB13928,17
DB01327,DB00323,1
DB09074,DB13125,1
DB12130,DB00665,0
DB06684,DB14635,0
DB00740,DB01176,2
DB08882,DB01259,4
DB11855,DB01611,0
DB00640,DB12141,5
DB00763,DB11817,2
DB04884,DB01149,27
DB08910,DB00091,36
DB09238,DB09285,6
DB00852,DB00502,6
DB06016,DB00792,0
DB00623,DB00575,2
DB01046,DB00810,6
DB00191,DB09555,58
DB00435,DB00909,10
DB06212,DB05541,10
DB00185,DB00418,1
DB00938,DB06684,9
DB04817,DB00962,1
DB01018,DB00152,2
DB09262,DB09054,0
DB00741,DB06413,3
DB01589,DB06016,2
DB01254,DB04905,44
DB00533,DB00870,2
DB01129,DB00193,0
DB00035,DB00690,1
DB01062,DB00571,0
DB08815,DB01275,8
DB01137,DB00685,5
DB11718,DB09073,0
DB04743,DB09123,1
DB00677,DB09351,20
DB00554,DB01167,15
DB11827,DB01165,12
DB11586,DB04817,3
DB00636,DB00414,17
DB01297,DB00193,0
DB00369,DB00384,57
DB01120,DB00323,0
DB01009,DB00273,1
DB00414,DB01169,6
DB00530,DB09118,0
DB01601,DB09128,0
DB09074,DB00433,0
DB00715,DB01319,11
DB11273,DB01149,0
DB01227,DB13867,0
DB00945,DB00182,1
DB14975,DB03010,4
DB09297,DB00541,1
DB00269,DB04938,2
DB00570,DB01333,3
DB01198,DB01409,7
DB15233,DB00668,0
DB09224,DB00682,1
DB00323,DB00351,1
DB06216,DB01173,7
DB00598,DB12978,0
DB00218,DB00204,5
DB00532,DB00176,0
DB01186,DB09235,8
DB04840,DB00243,4
DB00908,DB12332,0
DB05990,DB00823,6
DB00818,DB12978,0
DB15328,DB06414,11
DB01595,DB04841,2
DB01544,DB09063,0
DB00682,DB00218,12
DB01576,DB00477,6
DB00823,DB00615,3
DB00836,DB09198,0
DB00390,DB01591,5
DB00641,DB01418,44
DB00470,DB01114,7
DB00936,DB14185,9
DB00598,DB00940,31
DB00834,DB00875,5
DB14126,DB01268,0
DB08922,DB00421,0
DB08895,DB01173,0
DB01002,DB00951,0
DB06446,DB06725,15
DB01094,DB00158,1
DB12500,DB00313,0
DB00574,DB14575,2
DB06282,DB00568,5
DB00397,DB09285,9
DB09288,DB00514,0
DB00150,DB12093,2
DB11757,DB01559,0
DB13944,DB09201,0
DB11581,DB09119,3
DB00358,DB01228,5
DB00813,DB08911,1
DB00426,DB00701,0
DB00823,DB14538,4
DB01628,DB06446,15
DB00554,DB14065,15
DB13952,DB00836,0
DB00818,DB12278,7
DB11921,DB13783,23
DB01126,DB00514,0
DB00420,DB00945,9
DB01224,DB00519,13
DB11943,DB00977,3
DB01233,DB06290,0
DB00273,DB00706,1
DB06510,DB00549,0
DB06589,DB04884,0
DB05239,DB04905,3
DB01331,DB04896,1
DB00279,DB09297,0
DB00586,DB00635,23
DB05015,DB09119,3
DB01357,DB00578,6
DB04552,DB06335,1
DB01364,DB09351,6
DB01021,DB01593,2
DB09063,DB11837,0
DB12612,DB01229,0
DB00207,DB00204,5
DB01320,DB00799,0
DB01656,DB06174,0
DB00289,DB00207,5
DB09078,DB13074,5
DB01254,DB11613,4
DB06204,DB00866,7
DB01072,DB09288,57
DB00477,DB09166,2
DB00277,DB01175,4
DB05351,DB01032,0
DB04948,DB00627,0
DB00233,DB06228,18
DB09235,DB04855,14
DB00435,DB01048,1
DB00731,DB00839,17
DB09017,DB00810,7
DB00186,DB01046,1
DB00697,DB00501,4
DB11712,DB01261,4
DB01186,DB00420,6
DB09245,DB00006,26
DB01254,DB00532,0
DB08912,DB04905,3
DB09054,DB08816,0
DB11951,DB00977,0
DB11901,DB00818,0
DB00617,DB01030,10
DB06144,DB01611,0
DB06148,DB09291,0
DB09235,DB01118,2
DB11367,DB00402,1
DB01623,DB00379,0
DB01168,DB01297,13
DB01283,DB05018,1
DB01181,DB00440,0
DB00865,DB00421,6
DB00312,DB06203,1
DB04957,DB00683,0
DB00197,DB09351,12
DB00624,DB01030,1
DB01129,DB00495,1
DB00554,DB04743,18
DB04953,DB08877,1
DB00541,DB00704,22
DB06204,DB04953,7
DB00339,DB00851,1
DB00718,DB09214,1
DB06204,DB11855,2
DB01067,DB01015,12
DB13943,DB04975,0
DB04855,DB00946,4
DB01068,DB01135,2
DB00897,DB01621,2
DB00549,DB00668,0
DB00736,DB00977,0
DB04844,DB01177,0
DB09079,DB00446,0
DB01119,DB04743,6
DB11791,DB01167,4
DB00608,DB01110,0
DB00688,DB00455,0
DB06148,DB00374,8
DB00734,DB04946,39
DB01151,DB00568,0
DB01410,DB01418,44
DB05246,DB09295,15
DB00586,DB00642,1
DB00806,DB01222,1
DB01048,DB11691,1
DB00351,DB00683,1
DB08875,DB01355,0
DB01154,DB00706,13
DB01120,DB00977,6
DB01118,DB00197,0
DB00571,DB00594,10
DB00568,DB00796,15
DB01242,DB09262,7
DB00802,DB00820,8
DB00425,DB00361,0
DB00191,DB00745,9
DB12141,DB00136,3
DB00444,DB00543,51
DB00532,DB05271,46
DB08932,DB12093,13
DB00550,DB00682,44
DB00443,DB01030,2
DB00812,DB00432,1
DB11915,DB00836,0
DB04868,DB00752,0
DB00252,DB09118,4
DB00543,DB00199,5
DB14185,DB00381,24
DB00717,DB00714,0
DB13783,DB00863,1
DB00905,DB04552,6
DB00543,DB00519,8
DB00182,DB00317,0
DB06695,DB05928,0
DB09063,DB06228,4
DB01261,DB01021,6
DB09245,DB09080,2
DB01036,DB01580,5
DB09167,DB00255,4
DB13943,DB00715,0
DB08931,DB01283,6
DB00444,DB06174,0
DB00339,DB00612,1
DB00554,DB00851,1
DB06201,DB11581,3
DB01418,DB00673,4
DB00374,DB00222,0
DB15444,DB06789,0
DB01131,DB00531,0
DB00327,DB00672,1
DB11652,DB00864,0
DB00363,DB11817,1
DB01171,DB01297,13
DB00520,DB13956,16
DB09235,DB00433,5
DB00313,DB08906,0
DB06290,DB03496,1
DB00589,DB00633,45
DB01409,DB04574,1
DB01105,DB11901,1
DB00956,DB08897,2
DB08883,DB01149,7
DB00604,DB09201,0
DB00363,DB13879,0
DB06267,DB01580,34
DB00586,DB00091,4
DB00908,DB01101,0
DB01033,DB00983,35
DB00575,DB00814,6
DB00213,DB00318,1
DB00879,DB06262,1
DB09017,DB11951,2
DB00366,DB01437,7
DB00672,DB00255,6
DB00945,DB01215,1
DB06212,DB11575,4
DB01357,DB06414,3
DB15685,DB01167,4
DB11652,DB14019,0
DB00500,DB00377,1
DB12978,DB00602,3
DB00409,DB01173,7
DB00216,DB00461,9
DB01320,DB01131,0
DB00454,DB00501,4
DB08893,DB05676,3
DB06218,DB00641,0
DB11641,DB01183,0
DB11823,DB01131,0
DB00277,DB00966,34
DB09245,DB00887,27
DB00285,DB00388,64
DB00914,DB01611,12
DB09389,DB13954,3
DB00252,DB00810,7
DB11689,DB00197,0
DB00564,DB04868,0
DB00861,DB01268,28
DB04076,DB06290,0
DB00906,DB11855,7
DB00806,DB00699,61
DB00279,DB09289,69
DB00514,DB01018,2
DB06739,DB00608,0
DB08808,DB00792,0
DB00656,DB00559,8
DB11995,DB11581,4
DB04845,DB00627,0
DB13874,DB00242,1
DB08883,DB00805,7
DB08502,DB01217,0
DB08918,DB01011,3
DB00690,DB00962,2
DB11963,DB00270,0
DB05154,DB01007,4
DB06512,DB00496,7
DB00613,DB00588,0
DB01032,DB01420,1
DB06594,DB06595,4
DB01412,DB01012,0
DB12001,DB08931,1
DB00320,DB00820,61
DB11979,DB01012,0
DB00580,DB04896,32
DB14011,DB11995,3
DB00193,DB00997,0
DB11827,DB01026,4
DB11581,DB00549,0
DB04630,DB00685,43
DB00715,DB01138,56
DB00575,DB00966,24
DB00484,DB00494,7
DB06152,DB00374,8
DB00694,DB11817,2
DB04828,DB00946,26
DB01014,DB00418,1
DB01405,DB00091,57
DB01196,DB08906,2
DB12130,DB00776,3
DB01182,DB00448,0
DB01044,DB06216,5
DB08874,DB04665,18
DB09128,DB00946,2
DB01396,DB12483,4
DB00448,DB00530,30
DB09299,DB12978,0
DB00969,DB13174,0
DB00744,DB00201,0
DB11613,DB00398,0
DB00603,DB05018,1
DB00445,DB06287,2
DB09030,DB01280,18
DB00749,DB00307,0
DB00753,DB15685,9
DB00812,DB00698,1
DB00338,DB00745,0
DB00852,DB00871,2
DB06479,DB00857,0
DB01181,DB00312,3
DB00035,DB06712,8
DB00914,DB00365,12
DB01168,DB00384,27
DB01135,DB13139,1
DB01410,DB00335,0
DB06468,DB08808,14
DB00091,DB01137,4
DB06152,DB01275,8
DB13954,DB00502,4
DB00960,DB09118,0
DB04889,DB01097,11
DB01395,DB11837,0
DB00244,DB01364,9
DB01435,DB09049,0
DB01072,DB01213,1
DB00813,DB01588,2
DB00248,DB00904,2
DB00244,DB01238,9
DB00672,DB06414,0
DB06228,DB01005,18
DB09227,DB00849,3
DB01043,DB13956,4
DB00215,DB08811,2
DB01200,DB04829,45
DB06589,DB01136,4
DB09167,DB11638,0
DB01611,DB01132,12
DB08882,DB00443,19
DB00628,DB09223,2
DB00571,DB09063,20
DB09229,DB00393,14
DB00865,DB00810,7
DB00246,DB01466,2
DB11367,DB01151,1
DB01184,DB01405,5
DB00622,DB00273,99
DB00196,DB09555,5
DB06652,DB00549,0
DB01380,DB00685,43
DB00476,DB01263,0
DB01135,DB01409,2
DB00320,DB00757,2
DB01120,DB01138,0
DB06702,DB00454,2
DB09235,DB08897,10
DB00870,DB09295,2
DB09201,DB00576,12
DB00294,DB00342,3
DB00373,DB06468,14
DB00808,DB00887,10
DB06292,DB00757,0
DB00580,DB04828,2
DB00862,DB01388,0
DB09389,DB00338,3
DB00740,DB01118,0
DB01172,DB01558,1
DB00199,DB11730,5
DB00199,DB09232,93
DB01166,DB00817,0
DB00704,DB00564,3
DB00494,DB06654,2
DB00915,DB08899,1
DB04725,DB05015,0
DB09034,DB08864,0
DB01577,DB00633,0
DB01043,DB00468,4
DB14542,DB00745,3
DB12978,DB00333,3
DB00841,DB01454,2
DB01624,DB08827,0
DB01251,DB00715,0
DB00563,DB01165,22
DB00833,DB01409,1
DB01171,DB00668,47
DB00705,DB00997,0
DB04557,DB06174,0
DB00712,DB01233,1
DB06678,DB01611,0
DB00586,DB01068,1
DB00839,DB01015,12
DB00215,DB12093,2
DB06626,DB00444,0
DB00490,DB11642,11
DB01098,DB00927,16
DB06736,DB01395,15
DB04725,DB11943,3
DB00320,DB00794,2
DB00297,DB00220,0
DB00622,DB00665,0
DB14723,DB00570,4
DB15233,DB00482,0
DB00918,DB01359,2
DB00197,DB00903,6
DB01229,DB00317,0
DB11613,DB14840,1
DB00851,DB14635,0
DB01166,DB00250,0
DB14011,DB01168,2
DB00699,DB00871,45
DB01014,DB01159,9
DB00737,DB01611,0
DB00936,DB00178,33
DB00593,DB00351,3
DB00712,DB08934,1
DB01621,DB06282,2
DB08907,DB00891,12
DB00501,DB13952,4
DB04076,DB00537,4
DB01118,DB01621,0
DB12147,DB01083,3
DB00347,DB01367,2
DB01320,DB00753,3
DB11362,DB01072,16
DB00932,DB00477,0
DB00590,DB01069,0
DB11757,DB00559,3
DB13943,DB00591,52
DB01100,DB00248,6
DB00812,DB09213,2
DB08816,DB01026,4
DB01577,DB06262,12
DB11560,DB00972,0
DB00700,DB00836,0
DB12161,DB12693,0
DB04948,DB00682,1
DB01251,DB00665,0
DB14568,DB00696,0
DB08899,DB00199,0
DB01384,DB06813,2
DB08808,DB01255,6
DB00222,DB06174,0
DB00246,DB00612,34
DB00788,DB00684,1
DB08901,DB00866,0
DB00608,DB11574,0
DB06695,DB01005,18
DB08918,DB08912,3
DB00932,DB11901,0
DB00877,DB00877,95
DB00812,DB00998,9
DB00328,DB05271,9
DB01069,DB01254,30
DB06663,DB09231,5
DB06730,DB01053,6
DB00195,DB01165,5
DB01098,DB00531,3
DB06216,DB00177,8
DB00695,DB01149,10
DB00897,DB06512,2
DB00527,DB09205,37
DB00390,DB01035,14
DB09235,DB00218,5
DB06152,DB06712,14
DB08865,DB06413,3
DB06726,DB06152,25
DB01251,DB04846,12
DB00784,DB01275,8
DB00851,DB01320,3
DB08901,DB00983,0
DB00864,DB01100,4
DB06201,DB12332,0
DB12693,DB01418,56
DB00363,DB00949,3
DB00246,DB00849,2
DB00554,DB00432,1
DB01327,DB01036,1
DB00187,DB01156,0
DB12147,DB04938,0
DB00465,DB00977,0
DB04841,DB00641,0
DB09288,DB00482,2
DB04948,DB01074,0
DB00582,DB14065,12
DB00704,DB00186,2
DB01149,DB04905,56
DB04953,DB06468,5
DB00867,DB01454,2
DB00831,DB00238,0
DB09061,DB01166,0
DB00817,DB01267,5
DB08877,DB12612,2
DB00594,DB08910,10
DB00091,DB01067,1
DB00829,DB00776,3
DB00497,DB09071,2
DB01124,DB00264,12
DB01418,DB06739,3
DB06678,DB12332,0
DB00661,DB01045,3
DB00993,DB00412,0
DB01075,DB01029,0
DB00635,DB01067,19
DB00726,DB00960,2
DB11689,DB00201,0
DB00497,DB08922,2
DB00820,DB00932,4
DB00784,DB00227,0
DB14011,DB00196,0
DB08815,DB00204,5
DB04743,DB01558,1
DB01338,DB01110,12
DB00425,DB06413,0
DB00382,DB01137,0
DB09232,DB01021,13
DB01251,DB00328,49
DB00465,DB00879,1
DB00243,DB09338,10
DB00454,DB01087,0
DB00829,DB05928,0
DB00554,DB05039,9
DB00633,DB01173,7
DB01015,DB00328,67
DB00233,DB09213,6
DB09225,DB00940,7
DB01338,DB00390,69
DB04975,DB00481,0
DB00165,DB00993,1
DB00199,DB01384,4
DB01407,DB09262,31
DB01583,DB08896,6
DB01118,DB01117,0
DB06204,DB00395,7
DB00359,DB00820,1
DB06282,DB01184,5
DB00394,DB01098,1
DB00932,DB00420,0
DB01021,DB06204,6
DB01050,DB00255,0
DB00206,DB01359,13
DB00933,DB00379,0
DB04665,DB00794,3
DB09167,DB00334,0
DB00482,DB12332,0
DB09462,DB00342,6
DB11652,DB01108,0
DB00608,DB06691,0
DB00588,DB00391,6
DB09078,DB13878,4
DB00248,DB00734,2
DB12267,DB06210,0
DB01015,DB06700,17
DB00762,DB00202,4
DB09128,DB00281,0
DB00591,DB08932,1
DB00794,DB00736,0
DB00440,DB01577,1
DB00543,DB00706,39
DB00818,DB04832,2
DB00323,DB01420,1
DB09241,DB08901,0
