Drug1_ID,Drug2_ID,Y
DB00035,DB00887,10
DB00035,DB08907,10
DB00214,DB00035,10
DB00436,DB00035,10
DB01395,DB00035,10
DB09235,DB00035,10
DB09026,DB00091,4
DB06403,DB00091,4
DB00091,DB01118,4
DB01026,DB00091,59
DB00091,DB00446,4
DB00091,DB00222,1
DB00091,DB00833,1
DB00091,DB12319,1
DB00390,DB00091,4
DB00091,DB00625,11
DB01590,DB00091,4
DB00091,DB00973,4
DB00091,DB01598,51
DB01204,DB00091,4
DB00091,DB01059,0
DB06480,DB00091,4
DB00091,DB00243,4
DB01220,DB00091,4
DB00091,DB05521,4
DB09128,DB00091,0
DB01245,DB00091,12
DB01199,DB00091,12
DB00091,DB00397,9
DB00091,DB00998,9
DB00091,DB01064,9
DB00091,DB09273,9
DB00091,DB00813,0
DB04946,DB00091,0
DB00862,DB00091,0
DB00682,DB00091,4
DB00091,DB01039,85
DB00091,DB09099,11
DB00796,DB00091,15
DB00091,DB00849,3
DB00091,DB01154,3
DB00091,DB01355,3
DB00091,DB00214,85
DB00706,DB00091,85
DB06729,DB00091,85
DB00091,DB01331,57
DB06710,DB00091,73
DB00908,DB00091,0
DB00091,DB00497,0
DB00091,DB11915,0
DB00091,DB00342,0
DB00091,DB00472,0
DB00091,DB00715,0
DB00091,DB01182,0
DB00091,DB01244,0
DB00496,DB00091,0
DB00540,DB00091,0
DB00091,DB00705,0
DB00215,DB00091,0
DB01193,DB00091,0
DB04846,DB00091,0
DB01171,DB00091,0
DB00334,DB00091,0
DB00489,DB00091,0
DB00679,DB00091,0
DB01255,DB00091,0
DB06217,DB00091,0
DB06506,DB00091,0
DB09013,DB00091,0
DB00091,DB00264,0
DB00091,DB00297,0
DB00091,DB00370,0
DB00091,DB00568,0
DB00091,DB01036,0
DB00091,DB01175,0
DB00091,DB01621,0
DB00091,DB02703,0
DB00091,DB03783,0
DB00091,DB04861,0
DB00091,DB06148,0
DB00091,DB06203,0
DB00091,DB12245,0
DB04889,DB00091,0
DB00956,DB00091,0
DB00091,DB06446,15
DB00091,DB09229,15
DB00091,DB07615,15
DB00091,DB05239,0
DB00533,DB00091,79
DB00554,DB00091,79
DB00749,DB00091,79
DB00814,DB00091,79
DB04828,DB00091,79
DB06736,DB00091,79
DB00091,DB11642,11
DB00091,DB03496,1
DB00091,DB00709,1
DB00612,DB00091,4
DB00091,DB01116,2
DB01053,DB00091,16
DB00091,DB00555,1
DB00091,DB00115,1
DB00091,DB00292,1
DB00091,DB00369,1
DB00091,DB00672,1
DB00091,DB00760,1
DB00091,DB00790,1
DB00091,DB00806,1
DB00091,DB00953,1
DB00091,DB00988,1
DB00091,DB01046,1
DB00091,DB01048,1
DB00091,DB01157,1
DB00091,DB06209,1
DB00091,DB06211,1
DB00091,DB08897,1
DB00091,DB09244,1
DB00091,DB09245,1
DB00091,DB13139,1
DB00091,DB00294,1
DB00091,DB01001,1
DB00091,DB09262,1
DB00091,DB01172,1
DB00091,DB00982,1
DB00091,DB01259,4
DB00091,DB11613,4
DB00091,DB14568,4
DB00091,DB08882,4
DB00091,DB00206,4
DB11967,DB00091,4
DB08846,DB00091,16
DB00091,DB06817,22
DB00091,DB09270,22
DB00091,DB06595,3
DB00091,DB11753,3
DB00091,DB06442,3
DB00091,DB09078,3
DB00091,DB00439,3
DB00091,DB00857,3
DB00091,DB01333,3
DB00091,DB01352,3
DB00091,DB08911,3
DB00091,DB12267,3
DB00091,DB11779,0
DB00091,DB11712,0
DB00204,DB00091,0
DB00946,DB00091,0
DB01223,DB00091,0
DB00091,DB04794,0
DB04839,DB00091,0
DB00091,DB01173,0
DB00091,DB01128,0
DB00091,DB00186,0
DB00091,DB00191,0
DB00091,DB00426,0
DB00091,DB12141,0
DB00091,DB00220,0
DB00091,DB00780,0
DB00091,DB00224,0
DB00091,DB00250,0
DB00091,DB01216,0
DB00091,DB06335,0
DB00091,DB06789,0
DB00091,DB11737,0
DB00091,DB12301,0
DB00091,DB00829,0
DB11951,DB00091,0
DB00091,DB01054,0
DB00091,DB00401,0
DB00091,DB12693,51
DB00091,DB00623,51
DB00697,DB00091,6
DB01080,DB00091,6
DB01068,DB00091,6
DB00593,DB00091,6
DB00827,DB00091,57
DB00978,DB00091,57
DB01155,DB00091,57
DB11943,DB00091,57
DB00398,DB00091,36
DB00550,DB00091,36
DB00631,DB00091,36
DB00741,DB00091,36
DB00860,DB00091,36
DB01206,DB00091,36
DB01262,DB00091,36
DB01410,DB00091,36
DB05015,DB00091,36
DB06589,DB00091,36
DB06603,DB00091,36
DB09073,DB00091,36
DB14066,DB00091,36
DB14512,DB00091,36
DB00321,DB00091,0
DB11823,DB00091,9
DB09095,DB00091,2
DB15328,DB00091,4
DB00091,DB00608,4
DB00091,DB11652,1
DB00549,DB00091,0
DB00091,DB01085,0
DB00091,DB01698,0
DB00091,DB08811,0
DB00091,DB00255,0
DB00091,DB01129,0
DB00091,DB01587,0
DB00091,DB09235,0
DB00244,DB00115,1
DB00577,DB00115,1
DB00712,DB00115,1
DB00814,DB00115,1
DB00833,DB00115,1
DB00936,DB00115,1
DB00945,DB00115,1
DB01050,DB00115,1
DB01601,DB00115,1
DB04743,DB00115,1
DB05095,DB00115,1
DB09299,DB00115,1
DB14126,DB00115,1
DB00115,DB00182,1
DB00115,DB00186,1
DB00115,DB00196,1
DB00115,DB00231,1
DB00115,DB00312,1
DB00115,DB00316,1
DB00115,DB00325,1
DB00115,DB00418,1
DB00115,DB00422,1
DB00115,DB00435,1
DB00115,DB00476,1
DB00115,DB00477,1
DB00115,DB00603,1
DB00115,DB00608,1
DB00115,DB00628,1
DB00115,DB00661,1
DB00115,DB00871,1
DB00115,DB00897,1
DB00115,DB00918,1
DB00115,DB00988,1
DB00115,DB01011,1
DB00115,DB01020,1
DB00115,DB01036,1
DB00115,DB01124,1
DB00115,DB01129,1
DB00115,DB01135,1
DB00115,DB01137,1
DB00115,DB01149,1
DB00115,DB01183,1
DB00115,DB01221,1
DB00115,DB04948,1
DB00115,DB06230,1
DB00115,DB06335,1
DB00115,DB06710,1
DB00115,DB08897,1
DB00115,DB08932,1
DB00115,DB09256,1
DB00115,DB11560,1
DB00115,DB11642,1
DB00115,DB11691,1
DB00115,DB11915,1
DB00115,DB11943,1
DB00115,DB12161,1
DB00115,DB12278,1
DB00115,DB13955,1
DB00115,DB00887,10
DB00115,DB00909,10
DB00115,DB09338,10
DB00115,DB00242,6
DB00115,DB00307,6
DB00115,DB00309,6
DB00115,DB00361,6
DB00115,DB00495,6
DB00115,DB00564,6
DB00115,DB00642,6
DB00115,DB00773,6
DB00115,DB00864,6
DB00115,DB01030,6
DB00115,DB01169,6
DB00115,DB01177,6
DB00115,DB01204,6
DB00115,DB01229,6
DB00115,DB01254,6
DB00115,DB04868,6
DB00115,DB06287,6
DB00356,DB00118,0
DB00753,DB00118,0
DB01236,DB00118,0
DB00252,DB00118,0
DB00675,DB00118,0
DB00863,DB00122,4
DB00122,DB00264,4
DB00122,DB00280,4
DB00122,DB00396,4
DB00122,DB00440,4
DB00122,DB00555,4
DB00122,DB00571,4
DB00122,DB00690,4
DB00122,DB00758,4
DB00122,DB01075,4
DB00122,DB05294,4
DB00122,DB08930,4
DB00122,DB09078,4
DB00122,DB09555,4
DB00122,DB12147,4
DB00122,DB13874,4
DB00122,DB13953,4
DB00122,DB13956,4
DB00988,DB00122,4
DB01043,DB00122,4
DB00122,DB00127,2
DB00122,DB00987,2
DB00625,DB00122,2
DB12141,DB00122,2
DB00122,DB01018,2
DB06637,DB00122,4
DB00126,DB04574,11
DB01454,DB00126,11
DB00199,DB00126,6
DB00280,DB00127,2
DB00787,DB00127,2
DB00914,DB00127,2
DB01114,DB00127,2
DB11642,DB00127,2
DB12141,DB00127,2
DB13952,DB00127,2
DB01083,DB00136,30
DB08883,DB00136,3
DB00136,DB00146,2
DB00136,DB00180,6
DB00136,DB00591,6
DB00136,DB00620,6
DB00136,DB00635,6
DB00136,DB00860,6
DB00136,DB01108,6
DB00136,DB01234,6
DB00136,DB13003,6
DB00136,DB14512,6
DB00136,DB14631,6
DB00136,DB00808,35
DB00136,DB11642,11
DB14583,DB00136,3
DB00304,DB00136,3
DB00351,DB00136,3
DB00717,DB00136,3
DB04574,DB00136,3
DB06730,DB00136,3
DB00208,DB00136,3
DB00433,DB00136,3
DB00476,DB00136,3
DB06480,DB00136,3
DB09030,DB00136,3
DB01072,DB00136,3
DB11730,DB00136,3
DB15444,DB00136,3
DB00454,DB00136,3
DB00204,DB00136,3
DB00864,DB00136,3
DB00877,DB00136,3
DB01254,DB00136,3
DB01590,DB00136,3
DB01248,DB00136,3
DB05812,DB00136,3
DB00248,DB00136,3
DB00675,DB00136,3
DB09143,DB00136,3
DB12267,DB00136,3
DB04896,DB00136,3
DB00381,DB00136,3
DB06077,DB00136,11
DB00193,DB00136,3
DB00136,DB00252,11
DB00136,DB00503,4
DB11791,DB00136,11
DB00139,DB00213,16
DB00139,DB00279,16
DB00139,DB00328,16
DB00139,DB01583,16
DB00139,DB11817,16
DB00139,DB11995,16
DB00501,DB00140,16
DB00709,DB00140,16
DB00145,DB01396,2
DB00146,DB00588,6
DB00146,DB00764,6
DB00146,DB04630,6
DB00146,DB11921,6
DB00146,DB13867,6
DB00146,DB14541,6
DB00146,DB00808,35
DB00146,DB00252,11
DB00150,DB00921,7
DB00956,DB00150,7
DB00557,DB00150,7
DB00150,DB01173,7
DB00150,DB05271,46
DB06201,DB00150,2
DB00150,DB00425,7
DB00150,DB00215,2
DB00150,DB09241,41
DB00150,DB00392,7
DB00150,DB00810,7
DB00150,DB01409,7
DB00150,DB01198,2
DB00150,DB00202,2
DB00150,DB00315,2
DB00150,DB00356,2
DB00150,DB00588,2
DB00150,DB00593,2
DB00150,DB00696,2
DB00150,DB00697,2
DB00150,DB00708,2
DB00150,DB00714,2
DB00150,DB00776,2
DB00150,DB00818,2
DB00150,DB00960,2
DB00150,DB01065,2
DB00150,DB01192,2
DB00150,DB01199,2
DB00150,DB01221,2
DB00150,DB01236,2
DB00150,DB01559,2
DB00150,DB04908,2
DB00150,DB05246,2
DB00150,DB06446,2
DB00150,DB06594,2
DB00150,DB09119,2
DB00150,DB09128,2
DB00150,DB00206,2
DB00150,DB00234,2
DB00150,DB00458,2
DB00150,DB00543,2
DB00150,DB00564,2
DB00150,DB00679,2
DB00150,DB00734,2
DB00150,DB00829,2
DB00150,DB00875,2
DB00150,DB00897,2
DB00150,DB00904,2
DB00150,DB00996,2
DB00150,DB01156,2
DB00150,DB01224,2
DB00150,DB01267,2
DB00150,DB01623,2
DB00150,DB03575,2
DB00150,DB04842,2
DB00150,DB06144,2
DB00150,DB09225,2
DB00150,DB14185,2
DB00150,DB01576,21
DB00150,DB00246,2
DB00915,DB00152,4
DB08838,DB00152,4
DB00184,DB00152,2
DB00625,DB00152,2
DB00661,DB00152,2
DB00758,DB00152,2
DB01151,DB00152,2
DB12141,DB00152,2
DB13953,DB00152,2
DB00153,DB00394,6
DB00153,DB00959,6
DB00153,DB01234,6
DB00153,DB01380,6
DB00153,DB01410,6
DB00153,DB04630,6
DB00153,DB14512,6
DB00153,DB00252,11
DB01131,DB00158,6
DB00564,DB00158,11
DB00503,DB00158,1
DB00530,DB00158,1
DB01254,DB00158,1
DB05928,DB00158,1
DB09073,DB00158,1
DB09074,DB00158,1
DB11817,DB00158,1
DB11978,DB00158,1
DB12010,DB00158,1
DB12267,DB00158,1
DB13955,DB00158,1
DB12500,DB00158,1
DB00369,DB00158,1
DB00469,DB00158,1
DB00500,DB00158,1
DB00712,DB00158,1
DB00749,DB00158,1
DB00787,DB00158,1
DB00864,DB00158,1
DB00903,DB00158,1
DB01009,DB00158,1
DB04552,DB00158,1
DB04743,DB00158,1
DB04817,DB00158,1
DB00158,DB00193,1
DB00158,DB00243,1
DB00158,DB00312,1
DB00158,DB00339,1
DB00158,DB00377,1
DB00158,DB00401,1
DB00158,DB00404,1
DB00158,DB00432,1
DB00158,DB00537,1
DB00158,DB00624,1
DB00158,DB00631,1
DB00158,DB00635,1
DB00158,DB00669,1
DB00158,DB00672,1
DB00158,DB00688,1
DB00158,DB00698,1
DB00158,DB00763,1
DB00158,DB00780,1
DB00158,DB00811,1
DB00158,DB00839,1
DB00158,DB00841,1
DB00158,DB00871,1
DB00158,DB00928,1
DB00158,DB00962,1
DB00158,DB00968,1
DB00158,DB01002,1
DB00158,DB01024,1
DB00158,DB01068,1
DB00158,DB01267,1
DB00158,DB01359,1
DB00158,DB01367,1
DB00158,DB04920,1
DB00158,DB06154,1
DB00158,DB06230,1
DB00158,DB06262,1
DB00158,DB06710,1
DB00158,DB08893,1
DB00158,DB11560,1
DB00158,DB12161,1
DB00158,DB13946,1
DB00158,DB00458,1
DB00158,DB00318,1
DB01172,DB00158,1
DB00158,DB00908,1
DB00700,DB00158,10
DB01021,DB00158,10
DB00365,DB00158,16
DB00943,DB00158,16
DB00304,DB00162,6
DB00717,DB00162,6
DB00162,DB00799,2
DB00163,DB04665,44
DB00163,DB00682,44
DB00163,DB07615,66
DB14185,DB00163,3
DB00163,DB09053,66
DB01181,DB00163,3
DB08883,DB00163,3
DB00932,DB00163,18
DB00304,DB00163,3
DB00783,DB00163,3
DB06730,DB00163,3
DB13953,DB00163,3
DB00477,DB00163,3
DB00264,DB00163,3
DB01098,DB00163,3
DB01624,DB00163,3
DB06218,DB00163,3
DB11952,DB00163,3
DB00454,DB00163,3
DB00637,DB00163,3
DB01229,DB00163,3
DB00163,DB01100,3
DB00864,DB00163,3
DB01254,DB00163,3
DB09289,DB00163,3
DB00694,DB00163,3
DB08881,DB00163,3
DB00398,DB00163,3
DB00619,DB00163,3
DB04845,DB00163,3
DB04868,DB00163,3
DB06603,DB00163,3
DB09143,DB00163,3
DB11718,DB00163,3
DB01256,DB00163,3
DB00402,DB00163,11
DB00163,DB00503,4
DB00418,DB00165,3
DB00599,DB00165,3
DB00794,DB00165,3
DB00849,DB00165,3
DB00482,DB00165,1
DB00554,DB00165,1
DB00563,DB00165,1
DB00784,DB00165,1
DB00812,DB00165,1
DB00864,DB00165,1
DB01050,DB00165,1
DB01327,DB00165,1
DB06725,DB00165,1
DB09213,DB00165,1
DB09299,DB00165,1
DB13783,DB00165,1
DB00165,DB00264,1
DB00165,DB00323,1
DB00165,DB00333,1
DB00165,DB00401,1
DB00165,DB00432,1
DB00165,DB00490,1
DB00165,DB00571,1
DB00165,DB00763,1
DB00165,DB00790,1
DB00165,DB00863,1
DB00165,DB00928,1
DB00165,DB00968,1
DB00165,DB01036,1
DB00165,DB01124,1
DB00165,DB01135,1
DB00165,DB01224,1
DB00165,DB01233,1
DB00165,DB01261,1
DB00165,DB01267,1
DB00165,DB01274,1
DB00165,DB01409,1
DB00165,DB01420,1
DB00165,DB01685,1
DB00165,DB04953,1
DB00165,DB05018,1
DB00165,DB06203,1
DB00165,DB06209,1
DB00165,DB06282,1
DB00165,DB06335,1
DB00165,DB08877,1
DB00165,DB08897,1
DB00165,DB08934,1
DB00165,DB09071,1
DB00165,DB09223,1
DB00165,DB09256,1
DB00165,DB11642,1
DB00165,DB13943,1
DB00165,DB13944,1
DB00165,DB13955,1
DB00165,DB00321,1
DB00165,DB01142,1
DB00165,DB00318,1
DB00165,DB01035,1
DB00819,DB00165,10
DB06292,DB00165,10
DB00166,DB00280,17
DB00166,DB00839,17
DB00166,DB01016,17
DB00166,DB01124,17
DB00166,DB08907,17
DB00166,DB00215,17
DB00166,DB00285,17
DB00166,DB04884,17
DB00166,DB06700,17
DB00166,DB12693,17
DB09039,DB00169,0
DB00169,DB04630,6
DB00454,DB00169,0
DB00363,DB00169,0
DB00619,DB00169,0
DB00738,DB00169,0
DB01184,DB00169,0
DB06589,DB00169,0
DB00169,DB00734,0
DB00208,DB00169,0
DB00297,DB00169,0
DB00370,DB00169,0
DB00379,DB00169,0
DB00409,DB00169,0
DB00433,DB00169,0
DB00472,DB00169,0
DB00476,DB00169,0
DB00532,DB00169,0
DB00543,DB00169,0
DB00571,DB00169,0
DB00589,DB00169,0
DB00647,DB00169,0
DB00914,DB00169,0
DB00933,DB00169,0
DB01069,DB00169,0
DB01071,DB00169,0
DB01075,DB00169,0
DB01114,DB00169,0
DB01166,DB00169,0
DB01177,DB00169,0
DB01192,DB00169,0
DB01295,DB00169,0
DB01466,DB00169,0
DB01577,DB00169,0
DB01621,DB00169,0
DB04871,DB00169,0
DB04884,DB00169,0
DB06144,DB00169,0
DB06148,DB00169,0
DB06292,DB00169,0
DB06506,DB00169,0
DB08807,DB00169,0
DB09013,DB00169,0
DB09195,DB00169,0
DB00169,DB04905,0
DB00169,DB00715,0
DB01410,DB00169,0
DB00169,DB00808,35
DB00170,DB00513,76
DB00176,DB00170,3
DB00184,DB00170,3
DB00188,DB00170,3
DB00315,DB00170,3
DB00370,DB00170,3
DB00382,DB00170,3
DB00468,DB00170,3
DB00472,DB00170,3
DB00477,DB00170,3
DB00502,DB00170,3
DB00571,DB00170,3
DB00619,DB00170,3
DB00744,DB00170,3
DB00758,DB00170,3
DB00998,DB00170,3
DB01012,DB00170,3
DB01065,DB00170,3
DB01087,DB00170,3
DB01191,DB00170,3
DB01303,DB00170,3
DB01645,DB00170,3
DB04574,DB00170,3
DB04841,DB00170,3
DB06210,DB00170,3
DB06589,DB00170,3
DB09273,DB00170,3
DB12026,DB00170,3
DB13952,DB00170,3
DB04889,DB00170,3
DB00458,DB00170,3
DB00924,DB00170,3
DB00277,DB00170,3
DB00531,DB00170,0
DB00604,DB00170,0
DB11586,DB00170,0
DB00252,DB00170,0
DB00268,DB00170,3
DB00279,DB00173,0
DB00704,DB00173,0
DB00712,DB00173,0
DB01009,DB00173,0
DB01076,DB00173,0
DB01136,DB00173,0
DB06210,DB00173,0
DB11799,DB00173,0
DB11943,DB00173,0
DB13954,DB00173,0
DB13956,DB00173,0
DB00252,DB00173,0
DB00321,DB00173,0
DB00969,DB00176,0
DB00404,DB00176,4
DB01558,DB00176,4
DB00176,DB00434,6
DB00176,DB08880,11
DB00176,DB00921,7
DB00366,DB00176,7
DB00176,DB09034,7
DB04908,DB00176,0
DB08815,DB00176,0
DB00700,DB00176,0
DB01394,DB00176,0
DB04946,DB00176,0
DB01256,DB00176,0
DB08895,DB00176,0
DB01223,DB00176,0
DB01303,DB00176,0
DB06479,DB00176,0
DB00333,DB00176,2
DB01418,DB00176,4
DB00176,DB05812,4
DB00176,DB00370,41
DB00176,DB00454,21
DB00176,DB00436,87
DB00588,DB00176,2
DB00633,DB00176,2
DB00819,DB00176,2
DB00865,DB00176,2
DB00949,DB00176,2
DB00962,DB00176,2
DB01068,DB00176,2
DB01186,DB00176,2
DB01235,DB00176,2
DB01236,DB00176,2
DB01245,DB00176,2
DB01437,DB00176,2
DB06282,DB00176,2
DB00176,DB00206,2
DB00176,DB00231,2
DB00176,DB00391,2
DB00176,DB00508,2
DB00176,DB01588,2
DB00176,DB01595,2
DB00176,DB03575,2
DB00176,DB06153,2
DB00176,DB06512,2
DB00176,DB00574,2
DB00320,DB00176,2
DB00389,DB00176,6
DB00176,DB00580,32
DB00176,DB00814,32
DB00465,DB00176,32
DB00605,DB00176,32
DB00861,DB00176,32
DB05095,DB00176,32
DB06725,DB00176,32
DB00176,DB00586,32
DB00176,DB01628,32
DB00176,DB09244,41
DB00176,DB09262,7
DB00176,DB00263,17
DB00176,DB00912,17
DB00176,DB01261,17
DB00176,DB09198,0
DB00338,DB00176,0
DB00448,DB00176,0
DB00474,DB00176,0
DB00736,DB00176,0
DB01129,DB00176,0
DB12500,DB00176,0
DB00176,DB00960,0
DB00176,DB01028,0
DB00420,DB00176,0
DB00715,DB00176,0
DB00726,DB00176,0
DB00850,DB00176,0
DB00904,DB00176,0
DB01142,DB00176,0
DB00908,DB00176,0
DB04840,DB00176,0
DB11855,DB00176,0
DB11586,DB00176,0
DB11614,DB00176,0
DB08893,DB00176,0
DB00490,DB00176,0
DB00496,DB00176,0
DB00297,DB00176,0
DB06726,DB00176,0
DB08808,DB00176,0
DB09013,DB00176,0
DB09351,DB00176,0
DB00176,DB11963,0
DB01195,DB00176,0
DB00530,DB00176,0
DB13874,DB00176,0
DB00176,DB01218,0
DB00177,DB00176,0
DB00307,DB00176,0
DB00471,DB00176,0
DB01029,DB00176,0
DB01067,DB00176,0
DB03756,DB00176,0
DB13943,DB00176,0
DB15233,DB00176,0
DB05239,DB00176,0
DB00176,DB11642,11
DB00176,DB04665,56
DB00176,DB05229,56
DB00176,DB00278,56
DB00176,DB00946,56
DB01238,DB00176,0
DB00176,DB01222,1
DB00176,DB01232,1
DB00300,DB00176,1
DB00369,DB00176,1
DB00903,DB00176,1
DB01331,DB00176,1
DB14126,DB00176,1
DB00176,DB00351,1
DB00176,DB00432,1
DB00176,DB01032,1
DB00176,DB01060,1
DB00176,DB01213,1
DB00176,DB06637,1
DB00176,DB06813,1
DB00176,DB08911,1
DB00176,DB09082,1
DB00176,DB00635,1
DB00176,DB00695,10
DB00872,DB00176,10
DB06626,DB00176,0
DB08877,DB00176,0
DB01254,DB00176,0
DB01229,DB00176,0
DB00176,DB05015,0
DB00541,DB00176,0
DB11641,DB00176,0
DB12978,DB00176,0
DB01216,DB00176,0
DB14542,DB00176,0
DB00741,DB00176,0
DB00176,DB00381,0
DB00176,DB05928,3
DB00176,DB06413,3
DB00176,DB00745,3
DB00176,DB00817,0
DB00176,DB00827,0
DB00176,DB01165,0
DB00176,DB01208,0
DB00176,DB11753,0
DB09118,DB00176,0
DB09290,DB00176,0
DB12026,DB00176,0
DB00176,DB00537,0
DB00176,DB00549,0
DB00762,DB00176,0
DB09061,DB00176,2
DB11921,DB00176,4
DB00373,DB00176,0
DB00575,DB00176,42
DB00176,DB00924,29
DB09237,DB00176,4
DB15102,DB00176,0
DB11791,DB00176,4
DB08882,DB00176,0
DB12887,DB00176,0
DB00176,DB00220,0
DB00176,DB00792,0
DB00176,DB01611,0
DB00176,DB06412,0
DB00177,DB01143,13
DB00422,DB00177,8
DB00388,DB00177,8
DB00490,DB00177,8
DB00802,DB00177,8
DB00871,DB00177,8
DB00938,DB00177,8
DB01253,DB00177,8
DB01255,DB00177,8
DB01267,DB00177,8
DB01591,DB00177,8
DB04946,DB00177,8
DB06153,DB00177,8
DB06262,DB00177,8
DB08815,DB00177,8
DB08893,DB00177,8
DB12278,DB00177,8
DB00753,DB00177,8
DB05271,DB00177,8
DB15685,DB00177,8
DB09282,DB00177,13
DB00177,DB04840,13
DB00484,DB00177,34
DB00177,DB00469,33
DB00177,DB00605,33
DB00177,DB00749,33
DB00177,DB04828,33
DB06237,DB00177,34
DB00182,DB00177,13
DB00780,DB00177,13
DB01168,DB00177,13
DB00296,DB00177,2
DB00697,DB00177,2
DB00883,DB00177,2
DB00887,DB00177,2
DB00177,DB00472,0
DB00177,DB00619,0
DB00177,DB00834,0
DB00177,DB01138,0
DB00177,DB00195,15
DB00177,DB00335,15
DB00177,DB00390,15
DB00177,DB00555,15
DB00177,DB00593,15
DB00177,DB00909,15
DB00177,DB00960,15
DB00177,DB01193,15
DB00177,DB01295,15
DB00177,DB01297,15
DB00177,DB01388,15
DB00177,DB04842,15
DB00177,DB08807,15
DB00177,DB08838,15
DB00177,DB09089,15
DB00177,DB09231,15
DB00177,DB09235,15
DB00177,DB14065,15
DB00177,DB00678,92
DB00177,DB13919,92
DB00481,DB00177,16
DB00563,DB00177,16
DB01583,DB00177,16
DB06626,DB00177,16
DB11575,DB00177,16
DB00177,DB00213,16
DB00177,DB00451,16
DB00177,DB00541,16
DB00177,DB00602,16
DB00177,DB00762,16
DB00177,DB01232,16
DB00177,DB06772,16
DB00177,DB08864,16
DB00177,DB11581,16
DB00177,DB00877,94
DB00177,DB01261,94
DB00177,DB11943,3
DB07615,DB00177,0
DB00343,DB00177,0
DB00396,DB00177,0
DB00404,DB00177,0
DB00412,DB00177,0
DB00531,DB00177,0
DB00582,DB00177,0
DB00590,DB00177,0
DB00726,DB00177,0
DB00755,DB00177,0
DB00783,DB00177,0
DB00818,DB00177,0
DB00829,DB00177,0
DB01065,DB00177,0
DB01181,DB00177,0
DB01221,DB00177,0
DB01357,DB00177,0
DB04574,DB00177,0
DB06738,DB00177,0
DB09048,DB00177,0
DB09061,DB00177,0
DB09068,DB00177,0
DB11560,DB00177,0
DB13944,DB00177,0
DB00177,DB00255,0
DB00177,DB00263,0
DB00177,DB00323,0
DB00177,DB00439,0
DB00177,DB00603,0
DB00177,DB00665,0
DB00177,DB00668,0
DB00177,DB00763,0
DB00177,DB00891,0
DB00177,DB01195,0
DB00177,DB01645,0
DB00177,DB08881,0
DB00177,DB11753,0
DB00177,DB12332,0
DB00177,DB14635,0
DB15233,DB00177,0
DB00977,DB00177,0
DB01142,DB00177,0
DB00177,DB08816,0
DB11963,DB00177,0
