Drug1_ID,Drug2_ID,Y
DB00035,DB06684,9
DB00035,DB06701,9
DB00035,DB08815,9
DB00035,DB09128,9
DB00369,DB00035,1
DB00577,DB00035,1
DB01327,DB00035,1
DB01333,DB00035,1
DB00035,DB00182,1
DB00035,DB00185,1
DB00035,DB00213,1
DB00035,DB00243,1
DB00035,DB00273,1
DB00035,DB00285,1
DB00035,DB00316,1
DB00035,DB00398,1
DB00035,DB00435,1
DB00035,DB00608,1
DB00035,DB00624,1
DB00035,DB00633,1
DB00035,DB00730,1
DB00035,DB00760,1
DB00035,DB00820,1
DB00035,DB00871,1
DB00035,DB00953,1
DB00035,DB00960,1
DB00035,DB00993,1
DB00035,DB01001,1
DB00035,DB01011,1
DB00035,DB01036,1
DB00035,DB01067,1
DB00035,DB01124,1
DB00035,DB01241,1
DB00035,DB01367,1
DB00035,DB01409,1
DB00035,DB01577,1
DB00035,DB01656,1
DB00035,DB04574,1
DB00035,DB04948,1
DB00035,DB04953,1
DB00035,DB05541,1
DB00035,DB06154,1
DB00035,DB06695,1
DB00035,DB06702,1
DB00035,DB08910,1
DB00035,DB08911,1
DB00035,DB09082,1
DB00035,DB09204,1
DB00035,DB09224,1
DB00035,DB09262,1
DB00035,DB11156,1
DB00035,DB11691,1
DB00035,DB11943,1
DB00035,DB13944,1
DB00035,DB13952,1
DB00035,DB01183,1
DB00035,DB00908,1
DB00594,DB00035,10
DB00700,DB00035,10
DB00872,DB00035,10
DB01412,DB00035,10
DB13946,DB00035,47
DB00337,DB00091,2
DB01076,DB00091,16
DB00091,DB00412,1
DB00091,DB00455,1
DB00091,DB08865,4
DB00563,DB00091,4
DB01233,DB00091,91
DB00091,DB06413,11
DB00091,DB00607,3
DB08860,DB00091,4
DB00912,DB00091,4
DB00091,DB06207,4
DB08816,DB00091,4
DB00091,DB00852,9
DB00091,DB00708,9
DB00091,DB00865,9
DB00091,DB00831,9
DB00402,DB00091,0
DB01198,DB00091,0
DB14126,DB00091,59
DB00091,DB00126,11
DB00177,DB00091,15
DB01349,DB00091,15
DB00091,DB00207,0
DB00091,DB00474,3
DB00263,DB00091,85
DB00808,DB00091,85
DB01032,DB00091,85
DB00700,DB00091,15
DB01420,DB00091,73
DB00454,DB00091,0
DB00458,DB00091,0
DB00091,DB11586,0
DB00091,DB00176,0
DB00091,DB00285,0
DB00091,DB00316,0
DB00091,DB00468,0
DB00091,DB08893,0
DB00091,DB09048,0
DB00091,DB11963,0
DB00091,DB13874,0
DB00726,DB00091,0
DB01142,DB00091,0
DB00091,DB00675,0
DB00091,DB01115,0
DB09076,DB00091,0
DB00530,DB00091,0
DB00699,DB00091,0
DB00914,DB00091,0
DB00933,DB00091,0
DB01191,DB00091,0
DB01297,DB00091,0
DB01403,DB00091,0
DB01454,DB00091,0
DB01576,DB00091,0
DB09167,DB00091,0
DB08918,DB00091,0
DB00091,DB00184,0
DB00091,DB00589,0
DB00091,DB00734,0
DB00091,DB00757,0
DB00091,DB00850,0
DB00091,DB00918,0
DB00091,DB04829,0
DB00091,DB04884,0
DB00091,DB11614,0
DB00091,DB11718,0
DB11757,DB00091,0
DB00091,DB04842,15
DB00091,DB14064,15
DB00091,DB12364,4
DB00580,DB00091,79
DB00861,DB00091,79
DB00936,DB00091,79
DB01283,DB00091,79
DB09214,DB00091,79
DB09285,DB00091,79
DB00091,DB11901,11
DB00091,DB00158,1
DB00091,DB12941,1
DB00091,DB12001,1
DB01238,DB00091,0
DB00091,DB00198,1
DB00091,DB00325,1
DB00091,DB00665,1
DB00091,DB00841,1
DB00091,DB09185,1
DB00091,DB00842,1
DB00091,DB01018,1
DB00091,DB12278,1
DB00091,DB00690,1
DB00091,DB00879,1
DB00091,DB00684,1
DB00091,DB00872,4
DB00091,DB08896,4
DB00091,DB09030,4
DB00091,DB11828,4
DB00091,DB13878,4
DB00091,DB13879,4
DB00091,DB14068,4
DB14840,DB00091,4
DB00091,DB06693,22
DB00091,DB00648,3
DB00091,DB00301,3
DB00091,DB13953,3
DB00091,DB13955,3
DB08883,DB00091,3
DB00091,DB00776,3
DB00091,DB14575,3
DB00091,DB00448,3
DB00091,DB11730,0
DB09289,DB00091,0
DB00091,DB00622,0
DB00091,DB01764,0
DB00091,DB06218,0
DB00091,DB09079,0
DB12887,DB00091,0
DB00247,DB00091,0
DB00673,DB00091,0
DB01232,DB00091,0
DB00091,DB11574,0
DB00091,DB06267,0
DB00091,DB12483,0
DB00091,DB14542,0
DB00820,DB00091,0
DB04856,DB00091,0
DB00367,DB00091,0
DB00557,DB00091,0
DB00091,DB00391,51
DB00091,DB01623,51
DB00091,DB09225,51
DB00091,DB00508,51
DB00091,DB00924,51
DB00996,DB00091,6
DB11936,DB00091,16
DB01405,DB00091,57
DB00091,DB08934,4
DB00091,DB11827,4
DB00091,DB11995,4
DB00091,DB05039,4
DB00091,DB06670,4
DB00180,DB00091,36
DB00242,DB00091,36
DB00307,DB00091,36
DB00394,DB00091,36
DB00432,DB00091,36
DB00541,DB00091,36
DB00544,DB00091,36
DB00688,DB00091,36
DB00694,DB00091,36
DB00755,DB00091,36
DB01005,DB00091,36
DB01108,DB00091,36
DB01169,DB00091,36
DB01177,DB00091,36
DB01196,DB00091,36
DB01222,DB00091,36
DB01384,DB00091,36
DB01611,DB00091,36
DB05676,DB00091,36
DB06616,DB00091,36
DB09053,DB00091,36
DB09054,DB00091,36
DB09074,DB00091,36
DB13003,DB00091,36
DB14538,DB00091,36
DB00091,DB00437,4
DB00091,DB06637,63
DB14669,DB00091,2
DB00846,DB00091,2
DB15566,DB00091,2
DB00091,DB00193,0
DB00091,DB01137,4
DB00091,DB00502,4
DB00435,DB00091,0
DB00091,DB02709,0
DB00554,DB00115,1
DB00580,DB00115,1
DB00787,DB00115,1
DB00788,DB00115,1
DB00861,DB00115,1
DB01327,DB00115,1
DB01333,DB00115,1
DB08439,DB00115,1
DB09214,DB00115,1
DB09216,DB00115,1
DB11367,DB00115,1
DB13783,DB00115,1
DB00501,DB00115,1
DB00115,DB00243,1
DB00115,DB00273,1
DB00115,DB00290,1
DB00115,DB00292,1
DB00115,DB00294,1
DB00115,DB00327,1
DB00115,DB00333,1
DB00115,DB00359,1
DB00115,DB00363,1
DB00115,DB00404,1
DB00115,DB00432,1
DB00115,DB00440,1
DB00115,DB00499,1
DB00115,DB00612,1
DB00115,DB00672,1
DB00115,DB00683,1
DB00115,DB00688,1
DB00115,DB00731,1
DB00115,DB00820,1
DB00115,DB00915,1
DB00115,DB01015,1
DB00115,DB01032,1
DB00115,DB01046,1
DB00115,DB01048,1
DB00115,DB01060,1
DB00115,DB01069,1
DB00115,DB01157,1
DB00115,DB01166,1
DB00115,DB01224,1
DB00115,DB01261,1
DB00115,DB01275,1
DB00115,DB01420,1
DB00115,DB01587,1
DB00115,DB01656,1
DB00115,DB01685,1
DB00115,DB06154,1
DB00115,DB06203,1
DB00115,DB06211,1
DB00115,DB06702,1
DB00115,DB08934,1
DB00115,DB09068,1
DB00115,DB09089,1
DB00115,DB09224,1
DB00115,DB09241,1
DB00115,DB09244,1
DB00115,DB11901,1
DB00115,DB13943,1
DB00115,DB13956,1
DB00115,DB01142,1
DB00115,DB01151,1
DB00684,DB00115,1
DB00115,DB00390,1
DB00115,DB00908,1
DB00115,DB00695,10
DB00115,DB00808,10
DB00115,DB08907,10
DB00214,DB00115,10
DB01021,DB00115,10
DB01395,DB00115,10
DB00115,DB00444,6
DB00115,DB00531,6
DB00115,DB00544,6
DB00115,DB00570,6
DB00115,DB00851,6
DB00115,DB00928,6
DB00115,DB01005,6
DB00115,DB01280,6
DB00115,DB06772,6
DB00347,DB00118,0
DB01159,DB00118,0
DB08868,DB00118,0
DB00593,DB00118,0
DB11689,DB00118,0
DB00118,DB09288,62
DB00122,DB01156,16
DB08882,DB00122,4
DB00122,DB00243,4
DB00122,DB00594,4
DB00122,DB00908,4
DB00122,DB01151,4
DB00122,DB13952,4
DB00122,DB13955,4
DB00220,DB00122,2
DB09073,DB00122,2
DB00122,DB00983,2
DB00204,DB00122,4
DB00126,DB00672,1
DB00126,DB00269,11
DB00126,DB00655,11
DB00126,DB09070,11
DB00126,DB00783,11
DB00126,DB13952,11
DB00126,DB13956,11
DB00191,DB00126,11
DB00290,DB00126,6
DB00318,DB00127,2
DB00396,DB00127,2
DB00661,DB00127,2
DB01151,DB00127,2
DB01337,DB00127,2
DB09073,DB00127,2
DB13955,DB00127,2
DB00983,DB00127,2
DB01018,DB00127,2
DB00938,DB00127,2
DB00136,DB00169,2
DB01222,DB00136,6
DB00136,DB00741,6
DB00136,DB01384,6
DB00136,DB04630,6
DB00136,DB11921,6
DB00136,DB14541,6
DB00367,DB00136,3
DB00603,DB00136,3
DB00783,DB00136,3
DB00977,DB00136,3
DB01357,DB00136,3
DB04839,DB00136,3
DB09371,DB00136,3
DB09389,DB00136,3
DB13857,DB00136,3
DB13956,DB00136,3
DB00590,DB00136,3
DB01411,DB00136,3
DB01624,DB00136,3
DB06218,DB00136,3
DB11952,DB00136,3
DB00136,DB00549,3
DB12371,DB00136,3
DB00564,DB00136,3
DB00604,DB00136,3
DB00908,DB00136,3
DB06287,DB00136,3
DB05239,DB00136,3
DB00563,DB00136,3
DB05294,DB00136,3
DB11641,DB00136,3
DB15035,DB00136,3
DB00188,DB00136,3
DB00309,DB00136,3
DB00619,DB00136,3
DB00773,DB00136,3
DB04845,DB00136,3
DB04868,DB00136,3
DB06626,DB00136,3
DB08912,DB00136,3
DB11828,DB00136,3
DB12978,DB00136,3
DB14568,DB00136,3
DB01068,DB00136,3
DB00136,DB12147,2
DB00139,DB00313,16
DB00139,DB00469,16
DB00139,DB00495,16
DB00139,DB00501,16
DB00139,DB00695,16
DB00139,DB00812,16
DB00139,DB01032,16
DB00139,DB01098,16
DB00139,DB01212,16
DB00139,DB08880,16
DB00139,DB04855,16
DB00300,DB00140,16
DB00718,DB00140,16
DB01327,DB00140,16
DB09299,DB00140,16
DB01083,DB00146,30
DB00146,DB01222,6
DB00146,DB01234,6
DB00146,DB01410,6
DB00146,DB08906,6
DB00146,DB13003,6
DB00146,DB14669,6
DB00146,DB12147,2
DB00146,DB01320,11
DB00366,DB00150,7
DB00150,DB01403,7
DB06204,DB00150,7
DB00150,DB01041,7
DB00150,DB00682,2
DB00150,DB00370,41
DB00150,DB00898,7
DB00150,DB04896,2
DB00150,DB00280,7
DB00150,DB00496,7
DB00150,DB00940,7
DB00150,DB01591,7
DB00150,DB12278,7
DB00150,DB00228,2
DB00150,DB00247,2
DB00150,DB00252,2
DB00150,DB00283,2
DB00150,DB00292,2
DB00150,DB00312,2
DB00150,DB00589,2
DB00150,DB00604,2
DB00150,DB00633,2
DB00150,DB00737,2
DB00150,DB00740,2
DB00150,DB00849,2
DB00150,DB00889,2
DB00150,DB00962,2
DB00150,DB01028,2
DB00150,DB01068,2
DB00150,DB01114,2
DB00150,DB01245,2
DB00150,DB01253,2
DB00150,DB01466,2
DB00150,DB01577,2
DB00150,DB01589,2
DB00150,DB04841,2
DB00150,DB05541,2
DB00150,DB06077,2
DB00150,DB06470,2
DB00150,DB06691,2
DB00150,DB06738,2
DB00150,DB08910,2
DB00150,DB09071,2
DB00150,DB11156,2
DB00150,DB11859,2
DB00150,DB00231,2
DB00150,DB00285,2
DB00150,DB00321,2
DB00150,DB00683,2
DB00150,DB00726,2
DB00150,DB01151,2
DB00150,DB01454,2
DB00150,DB01544,2
DB00150,DB01558,2
DB00150,DB01587,2
DB00150,DB04946,2
DB00150,DB06148,2
DB00150,DB06684,2
DB00150,DB09068,2
DB00150,DB09185,2
DB00150,DB09289,2
DB00150,DB12093,2
DB00150,DB04948,12
DB00150,DB00704,21
DB00150,DB00915,21
DB00150,DB00951,21
DB00150,DB11732,21
DB00863,DB00152,4
DB08882,DB00152,4
DB00501,DB00152,4
DB00988,DB00152,4
DB00908,DB00152,2
DB00914,DB00152,2
DB01032,DB00152,2
DB09555,DB00152,2
DB11642,DB00152,2
DB13955,DB00152,2
DB04855,DB00152,2
DB00983,DB00152,2
DB00938,DB00152,2
DB00153,DB00591,6
DB00153,DB13003,6
DB00153,DB14669,6
DB01174,DB00158,11
DB00250,DB00158,6
DB00396,DB00158,1
DB01234,DB00158,1
DB01268,DB00158,1
DB01645,DB00158,1
DB02703,DB00158,1
DB05294,DB00158,1
DB06654,DB00158,1
DB09291,DB00158,1
DB09297,DB00158,1
DB11613,DB00158,1
DB11633,DB00158,1
DB12026,DB00158,1
DB12332,DB00158,1
DB13874,DB00158,1
DB13878,DB00158,1
DB13879,DB00158,1
DB00533,DB00158,1
DB00861,DB00158,1
DB00945,DB00158,1
DB01014,DB00158,1
DB01212,DB00158,1
DB01283,DB00158,1
DB01327,DB00158,1
DB01333,DB00158,1
DB01601,DB00158,1
DB08439,DB00158,1
DB09212,DB00158,1
DB09214,DB00158,1
DB13783,DB00158,1
DB14126,DB00158,1
DB00158,DB00176,1
DB00158,DB00186,1
DB00158,DB00198,1
DB00158,DB00270,1
DB00158,DB00273,1
DB00158,DB00280,1
DB00158,DB00285,1
DB00158,DB00294,1
DB00158,DB00316,1
DB00158,DB00323,1
DB00158,DB00349,1
DB00158,DB00412,1
DB00158,DB00437,1
DB00158,DB00476,1
DB00158,DB00477,1
DB00158,DB00555,1
DB00158,DB00571,1
DB00158,DB00603,1
DB00158,DB00628,1
DB00158,DB00760,1
DB00158,DB00806,1
DB00158,DB00993,1
DB00158,DB01046,1
DB00158,DB01048,1
DB00158,DB01060,1
DB00158,DB01115,1
DB00158,DB01124,1
DB00158,DB01149,1
DB00158,DB01166,1
DB00158,DB01213,1
DB00158,DB01215,1
DB00158,DB01222,1
DB00158,DB01394,1
DB00158,DB01409,1
DB00158,DB01558,1
DB00158,DB06702,1
DB00158,DB08911,1
DB00158,DB08934,1
DB00158,DB09071,1
DB00158,DB09082,1
DB00158,DB09185,1
DB00158,DB09195,1
DB00158,DB09245,1
DB00158,DB13139,1
DB00158,DB13944,1
DB00158,DB00321,1
DB00158,DB00454,1
DB00158,DB00813,1
DB00158,DB01242,1
DB00158,DB00982,1
DB00158,DB00909,10
DB00158,DB08907,10
DB00158,DB09338,10
DB00594,DB00158,10
DB00872,DB00158,10
DB01119,DB00158,10
DB01395,DB00158,10
DB01412,DB00158,10
DB06292,DB00158,10
DB09235,DB00158,10
DB00158,DB11732,4
DB00158,DB12941,4
DB00823,DB00162,6
DB00957,DB00162,6
DB01395,DB00162,6
DB00163,DB01166,66
DB01238,DB00163,3
DB00163,DB11642,11
DB00351,DB00163,3
DB00367,DB00163,3
DB00823,DB00163,3
DB01357,DB00163,3
DB06713,DB00163,3
DB09123,DB00163,3
DB09371,DB00163,3
DB09389,DB00163,3
DB13956,DB00163,3
DB00246,DB00163,3
DB00163,DB00549,3
DB09299,DB00163,3
DB11273,DB00163,3
DB00247,DB00163,3
DB08827,DB00163,3
DB12371,DB00163,3
DB01223,DB00163,3
DB00570,DB00163,3
DB00675,DB00163,3
DB01268,DB00163,3
DB11828,DB00163,3
DB12267,DB00163,3
DB04896,DB00163,3
DB08918,DB00163,3
DB00425,DB00163,3
DB00502,DB00163,4
DB00252,DB00165,3
DB00474,DB00165,3
DB01483,DB00165,3
DB00300,DB00165,1
DB00384,DB00165,1
DB00461,DB00165,1
DB00577,DB00165,1
DB00605,DB00165,1
DB00712,DB00165,1
DB01009,DB00165,1
DB01283,DB00165,1
DB01333,DB00165,1
DB04743,DB00165,1
DB06736,DB00165,1
DB08439,DB00165,1
DB00165,DB00316,1
DB00165,DB00363,1
DB00165,DB00373,1
DB00165,DB00398,1
DB00165,DB00412,1
DB00165,DB00422,1
DB00165,DB00437,1
DB00165,DB00477,1
DB00165,DB00499,1
DB00165,DB00591,1
DB00165,DB00628,1
DB00165,DB00672,1
DB00165,DB00709,1
DB00165,DB00730,1
DB00165,DB00820,1
DB00165,DB00953,1
DB00165,DB00960,1
DB00165,DB00980,1
DB00165,DB00993,1
DB00165,DB01001,1
DB00165,DB01002,1
DB00165,DB01018,1
DB00165,DB01024,1
DB00165,DB01032,1
DB00165,DB01069,1
DB00165,DB01105,1
DB00165,DB01156,1
DB00165,DB01183,1
DB00165,DB04871,1
DB00165,DB04896,1
DB00165,DB04920,1
DB00165,DB05676,1
DB00165,DB06230,1
DB00165,DB06813,1
DB00165,DB08899,1
DB00165,DB08911,1
DB00165,DB08918,1
DB00165,DB08932,1
DB00165,DB09195,1
DB00165,DB09204,1
DB00165,DB09245,1
DB00165,DB11901,1
DB00165,DB13946,1
DB00165,DB13956,1
DB00165,DB01151,1
DB03615,DB00165,1
DB00165,DB00564,1
DB00165,DB00908,1
DB00165,DB00808,10
DB00165,DB09338,10
DB00421,DB00165,10
DB01412,DB00165,10
DB00166,DB00222,17
DB00166,DB00263,17
DB00166,DB00414,17
DB00166,DB00491,17
DB00166,DB00738,17
DB00166,DB01200,17
DB00166,DB01268,17
DB00166,DB06203,17
DB00166,DB08882,17
DB13257,DB00166,30
DB00166,DB00176,17
DB00166,DB00715,17
DB00166,DB01044,17
DB00166,DB04896,17
DB00169,DB00443,6
DB00169,DB01108,6
DB00169,DB01384,6
DB00169,DB08906,6
DB00169,DB13003,6
DB00169,DB13867,6
DB00169,DB14512,6
DB00458,DB00169,0
DB00482,DB00169,0
DB00701,DB00169,0
DB00850,DB00169,0
DB00972,DB00169,0
DB08901,DB00169,0
DB08922,DB00169,0
DB00169,DB00238,0
DB00169,DB01104,0
DB00334,DB00169,0
DB00335,DB00169,0
DB00377,DB00169,0
DB00497,DB00169,0
DB00590,DB00169,0
DB00699,DB00169,0
DB00706,DB00169,0
DB00843,DB00169,0
DB00904,DB00169,0
DB01036,DB00169,0
DB01191,DB00169,0
DB01267,DB00169,0
DB01359,DB00169,0
DB01576,DB00169,0
DB01591,DB00169,0
DB04829,DB00169,0
DB04840,DB00169,0
DB04844,DB00169,0
DB04948,DB00169,0
DB06204,DB00169,0
DB06678,DB00169,0
DB08808,DB00169,0
DB09076,DB00169,0
DB01238,DB00169,0
DB14185,DB00169,0
DB00169,DB00316,0
DB00169,DB04920,0
DB00216,DB00169,0
DB00575,DB00169,0
DB00908,DB00169,0
DB01224,DB00169,0
DB09173,DB00169,0
DB11757,DB00169,0
DB00321,DB00169,0
DB00169,DB00503,4
DB00201,DB00170,3
DB00316,DB00170,3
DB00356,DB00170,3
DB00379,DB00170,3
DB00384,DB00170,3
DB00518,DB00170,3
DB00850,DB00170,3
DB00898,DB00170,3
DB01136,DB00170,3
DB01367,DB00170,3
DB01405,DB00170,3
DB01623,DB00170,3
DB01628,DB00170,3
DB02134,DB00170,3
DB02709,DB00170,3
DB04871,DB00170,3
DB05676,DB00170,3
DB06479,DB00170,3
DB06774,DB00170,3
DB09071,DB00170,3
DB12332,DB00170,3
DB01195,DB00170,3
DB01142,DB00170,3
DB00575,DB00170,3
DB01151,DB00170,3
DB11689,DB00170,3
DB00530,DB00170,3
DB01254,DB00170,3
DB00690,DB00170,0
DB01181,DB00170,0
DB01274,DB00170,0
DB00316,DB00173,0
DB00350,DB00173,0
DB00439,DB00173,0
DB00481,DB00173,0
DB00598,DB00173,0
DB00906,DB00173,0
DB00916,DB00173,0
DB00921,DB00173,0
DB01183,DB00173,0
DB14575,DB00173,0
DB00451,DB00173,0
DB13874,DB00173,0
DB00559,DB00176,1
DB00363,DB00176,4
DB04951,DB00176,4
DB00980,DB00176,4
DB00296,DB00176,4
DB09071,DB00176,4
DB00470,DB00176,7
DB06201,DB00176,2
DB00176,DB01041,7
DB00176,DB01392,12
DB01590,DB00176,0
DB09049,DB00176,0
DB06237,DB00176,0
DB00497,DB00176,21
DB00647,DB00176,21
DB00708,DB00176,21
DB00176,DB00704,21
DB00176,DB00808,87
DB00176,DB01021,87
DB00176,DB00898,7
DB00484,DB00176,7
DB00176,DB04832,2
DB00753,DB00176,2
DB00952,DB00176,2
DB01176,DB00176,2
DB01199,DB00176,2
DB04953,DB00176,2
DB09223,DB00176,2
DB12537,DB00176,2
DB14575,DB00176,2
DB00176,DB00234,2
DB00176,DB00623,2
DB00176,DB01587,2
DB00176,DB04896,2
DB00176,DB12093,2
DB00776,DB00176,2
DB00176,DB01050,32
DB00176,DB04725,32
DB00244,DB00176,32
DB00500,DB00176,32
DB00712,DB00176,32
DB00749,DB00176,32
DB00812,DB00176,32
DB01009,DB00176,32
DB01014,DB00176,32
DB04828,DB00176,32
DB06736,DB00176,32
DB13783,DB00176,32
DB00176,DB00805,41
DB00176,DB01037,41
DB00176,DB00940,7
DB00176,DB06335,17
DB00176,DB09201,17
DB00176,DB06663,17
DB00176,DB06791,17
DB08827,DB00176,0
DB00176,DB11837,0
DB00347,DB00176,0
DB00531,DB00176,0
DB00599,DB00176,0
DB01131,DB00176,0
DB06218,DB00176,0
DB06414,DB00176,0
DB00176,DB00377,0
DB00176,DB00843,0
DB00176,DB00866,0
DB00176,DB01577,0
DB00675,DB00176,0
DB00458,DB00176,0
DB00477,DB00176,0
DB00934,DB00176,0
DB01104,DB00176,0
DB01151,DB00176,0
DB06148,DB00176,0
DB09068,DB00176,0
DB01255,DB00176,0
DB00176,DB02703,0
DB01079,DB00176,0
DB04846,DB00176,0
DB11979,DB00176,0
DB01095,DB00176,0
DB01274,DB00176,0
DB06702,DB00176,0
DB00203,DB00176,0
DB01118,DB00176,0
DB11718,DB00176,0
DB01295,DB00176,0
DB01297,DB00176,0
DB01429,DB00176,0
DB00281,DB00176,0
DB00379,DB00176,0
DB00568,DB00176,0
DB00619,DB00176,0
DB00857,DB00176,0
DB01087,DB00176,0
DB01115,DB00176,0
DB01191,DB00176,0
DB04841,DB00176,0
DB06292,DB00176,0
DB00214,DB00176,0
DB00304,DB00176,0
DB00414,DB00176,0
DB00672,DB00176,0
DB01015,DB00176,0
DB01124,DB00176,0
DB01357,DB00176,0
DB04938,DB00176,0
DB08828,DB00176,0
DB13919,DB00176,0
DB08899,DB00176,0
DB00176,DB06605,56
DB00176,DB04898,56
DB00176,DB00966,1
DB00176,DB00698,1
DB00176,DB00390,1
DB00718,DB00176,1
DB01327,DB00176,1
DB00176,DB00322,1
DB00176,DB00339,1
DB00176,DB00760,1
DB00176,DB00811,1
DB00176,DB00841,1
DB00176,DB00871,1
DB00176,DB05018,1
DB00176,DB06262,1
DB00176,DB09205,1
DB00176,DB00879,1
DB00176,DB00570,0
DB00176,DB09054,0
DB00773,DB00176,0
DB09063,DB00176,0
DB01248,DB00176,0
DB11703,DB00176,0
DB06616,DB00176,0
DB09073,DB00176,0
DB00916,DB00176,0
DB00620,DB00176,0
DB00938,DB00176,0
DB00176,DB00685,0
DB00176,DB06732,3
DB00176,DB00951,0
DB09225,DB00176,0
DB00365,DB00176,0
DB00629,DB00176,0
DB00851,DB00176,0
DB01002,DB00176,0
DB01012,DB00176,0
DB01645,DB00176,0
DB06210,DB00176,0
DB06774,DB00176,0
DB13952,DB00176,0
DB13954,DB00176,0
DB06176,DB00176,0
DB14011,DB00176,2
DB00176,DB00191,21
DB00176,DB00402,29
DB00656,DB00176,21
DB01233,DB00176,42
DB11951,DB00176,4
DB00176,DB00502,29
DB15685,DB00176,4
DB00176,DB01110,0
DB00176,DB14635,0
DB00176,DB00627,0
DB00176,DB01005,0
DB00346,DB00177,13
DB01119,DB00177,13
DB00247,DB00177,8
DB00248,DB00177,8
DB00370,DB00177,8
DB00397,DB00177,8
DB00656,DB00177,8
DB00813,DB00177,8
DB00875,DB00177,8
DB00952,DB00177,8
DB00998,DB00177,8
DB01001,DB00177,8
DB01364,DB00177,8
DB01576,DB00177,8
DB04829,DB00177,8
DB06216,DB00177,8
DB00477,DB00177,8
DB00708,DB00177,8
DB00177,DB00325,13
DB00177,DB08932,13
DB00177,DB00244,33
DB00177,DB00482,33
DB00177,DB00500,33
DB00177,DB00554,33
DB00177,DB00712,33
DB00177,DB00784,33
DB00177,DB00861,33
DB00177,DB01009,33
DB00177,DB01435,33
DB00177,DB09285,33
DB00177,DB09288,33
DB00277,DB00177,34
DB12010,DB00177,34
DB01171,DB00177,13
DB01367,DB00177,13
DB09244,DB00177,13
DB00312,DB00177,13
DB00418,DB00177,13
DB00599,DB00177,13
DB01154,DB00177,13
DB01355,DB00177,13
DB01483,DB00177,13
DB00295,DB00177,2
DB00297,DB00177,2
DB00435,DB00177,2
DB00714,DB00177,2
DB01002,DB00177,2
DB01020,DB00177,2
DB01612,DB00177,2
DB00177,DB00384,15
DB00177,DB00486,0
DB00177,DB00625,0
DB00177,DB05812,0
DB00177,DB08912,3
DB00177,DB06729,0
DB00177,DB00202,15
DB00177,DB00264,15
DB00177,DB00571,15
DB00177,DB00612,15
DB00177,DB00738,15
DB00177,DB00866,15
DB00177,DB01359,15
DB00177,DB04825,15
DB00177,DB05885,15
DB00177,DB06726,15
DB00177,DB08808,15
DB00177,DB09013,15
DB00177,DB14064,15
DB00177,DB00796,92
DB00177,DB01029,92
DB00177,DB01349,92
DB00519,DB00177,92
DB00881,DB00177,92
DB00973,DB00177,16
DB01053,DB00177,16
DB13139,DB00177,16
DB00177,DB00503,16
DB00177,DB00588,16
DB00177,DB05928,16
DB00177,DB09054,16
DB00177,DB13878,16
DB00206,DB00177,16
DB00177,DB12978,16
DB01076,DB00177,16
DB00177,DB06287,94
DB00177,DB08882,94
DB00214,DB00177,0
DB00285,DB00177,0
DB00327,DB00177,0
DB00338,DB00177,0
DB00420,DB00177,0
DB00468,DB00177,0
DB00471,DB00177,0
DB00549,DB00177,0
DB00624,DB00177,0
DB00672,DB00177,0
DB00682,DB00177,0
DB00701,DB00177,0
DB00715,DB00177,0
DB00744,DB00177,0
DB00839,DB00177,0
DB00843,DB00177,0
DB00904,DB00177,0
DB00972,DB00177,0
