Drug1_ID,Drug2_ID,Y
DB01021,DB00962,10
DB01259,DB01098,0
DB09229,DB01396,14
DB09351,DB00243,4
DB01454,DB06479,2
DB01074,DB08903,5
DB00814,DB00951,0
DB00248,DB09273,45
DB09173,DB00243,4
DB14011,DB00672,0
DB01009,DB01126,9
DB00850,DB01576,84
DB01435,DB01044,0
DB01359,DB00215,2
DB09143,DB01200,0
DB04665,DB01136,0
DB09183,DB14512,0
DB01136,DB08931,13
DB00444,DB00851,2
DB09214,DB00628,1
DB00677,DB00571,20
DB00458,DB00393,24
DB00811,DB06335,1
DB00246,DB00477,5
DB01154,DB06077,2
DB01186,DB04896,2
DB01254,DB00270,0
DB00471,DB00196,0
DB00550,DB01248,2
DB00934,DB00685,5
DB06726,DB00476,0
DB06726,DB01136,25
DB00320,DB06712,24
DB01124,DB04871,1
DB00454,DB11779,0
DB08897,DB09205,1
DB00871,DB06695,1
DB00577,DB00683,1
DB00294,DB00763,1
DB00373,DB01208,5
DB00810,DB09262,31
DB06626,DB00758,0
DB00580,DB08899,1
DB00863,DB09330,11
DB00338,DB01132,0
DB00741,DB13944,52
DB05239,DB01173,0
DB01228,DB00199,5
DB00199,DB01182,5
DB09119,DB00818,0
DB00564,DB01105,1
DB00494,DB11951,2
DB00916,DB01384,3
DB04725,DB09238,0
DB11963,DB08864,0
DB00635,DB06262,35
DB01126,DB00468,0
DB00749,DB09026,79
DB08877,DB00333,3
DB00842,DB01242,2
DB01624,DB06233,0
DB00717,DB01072,4
DB00563,DB00799,2
DB01069,DB00834,5
DB00668,DB00690,4
DB00706,DB07615,24
DB04557,DB06594,0
DB01098,DB00712,0
DB01612,DB06712,54
DB00586,DB08912,0
DB00841,DB11362,8
DB04841,DB00215,2
DB11986,DB00444,0
DB05095,DB00490,1
DB00927,DB01264,30
DB01395,DB11943,10
DB04725,DB08881,0
DB00320,DB00617,2
DB00220,DB00557,5
DB00623,DB01466,90
DB00571,DB04832,4
DB00482,DB00907,0
DB13953,DB00918,0
DB00744,DB00197,0
DB00317,DB00763,6
DB11614,DB13139,0
DB11614,DB00857,0
DB00250,DB00440,4
DB01171,DB09241,41
DB01142,DB00699,39
DB01014,DB01409,1
DB12245,DB00738,5
DB00392,DB00178,6
DB01045,DB00351,3
DB12371,DB00712,0
DB06702,DB01621,0
DB00897,DB00928,1
DB00501,DB06230,1
DB04868,DB00537,0
DB13955,DB01120,0
DB01087,DB06595,0
DB00347,DB01238,2
DB11362,DB00755,0
DB01200,DB01074,24
DB00477,DB06292,0
DB00590,DB12532,0
DB00881,DB00563,16
DB09071,DB00591,3
DB00248,DB00465,9
DB00813,DB13139,9
DB01149,DB01028,2
DB01580,DB09231,25
DB01108,DB00977,4
DB00700,DB09236,13
DB12161,DB14631,3
DB11619,DB00682,3
DB00668,DB04908,9
DB00697,DB00934,7
DB00546,DB00199,4
DB12130,DB01384,3
DB06287,DB01259,4
DB00222,DB00916,0
DB00246,DB09017,2
DB00684,DB00988,1
DB00870,DB09285,2
DB00608,DB08875,0
DB01009,DB01200,9
DB08912,DB14019,0
DB00933,DB08881,5
DB00877,DB12532,0
DB01320,DB00812,3
DB00328,DB01030,2
DB13956,DB01069,0
DB06654,DB06813,1
DB01054,DB11633,0
DB01020,DB00195,2
DB00531,DB11574,0
DB00753,DB00177,8
DB00695,DB01224,13
DB05541,DB00898,7
DB00852,DB00528,8
DB00390,DB09080,5
DB01611,DB00218,5
DB06774,DB06148,0
DB09071,DB06412,0
DB06148,DB09280,3
DB01253,DB09262,7
DB00784,DB11995,3
DB01028,DB00857,0
DB00987,DB01076,22
DB00864,DB09270,22
DB08883,DB06201,3
DB09216,DB01420,1
DB00363,DB00418,3
DB00246,DB00907,5
DB00432,DB01149,1
DB01037,DB06701,47
DB00187,DB09026,15
DB04938,DB09078,0
DB13953,DB00465,0
DB00641,DB05271,0
DB00484,DB06148,6
DB01075,DB05246,2
DB00582,DB09238,0
DB08867,DB00186,3
DB12693,DB01151,0
DB04953,DB06712,5
DB00871,DB01228,5
DB00238,DB00623,0
DB13878,DB01167,4
DB00818,DB09223,2
DB08877,DB09231,20
DB00598,DB00905,13
DB00091,DB11090,1
DB01028,DB00778,0
DB00497,DB11642,11
DB00264,DB14538,3
DB01418,DB12245,0
DB08931,DB06670,0
DB06228,DB00661,4
DB00412,DB14635,0
DB01030,DB01097,2
DB00636,DB06817,22
DB00726,DB06442,0
DB00201,DB00669,1
DB00497,DB08811,2
DB00822,DB04948,5
DB01409,DB00227,0
DB09297,DB00196,4
DB00204,DB12161,5
DB01559,DB06218,2
DB01114,DB01199,2
DB00426,DB00599,3
DB04725,DB00384,33
DB01023,DB06791,20
DB00328,DB01384,23
DB06738,DB00465,0
DB00243,DB00290,1
DB00454,DB00933,2
DB00831,DB14068,24
DB00554,DB11642,2
DB00633,DB01215,2
DB00328,DB06678,9
DB00233,DB01200,28
DB13783,DB00945,26
DB00390,DB00519,15
DB09299,DB00481,0
DB00165,DB01169,1
DB00871,DB00201,2
DB04842,DB01409,7
DB01587,DB09118,2
DB01303,DB01118,0
DB00395,DB14635,0
DB00359,DB00683,1
DB01186,DB09236,8
DB00877,DB00394,3
DB00420,DB00842,2
DB01023,DB01137,5
DB00255,DB00637,1
DB09244,DB00206,2
DB08910,DB00379,0
DB00794,DB05351,0
DB00334,DB09078,5
DB11586,DB00482,0
DB00342,DB01018,0
DB01114,DB01193,5
DB00612,DB00831,4
DB00391,DB12161,2
DB12457,DB09078,3
DB00248,DB09082,45
DB06210,DB12026,1
DB01015,DB09280,0
DB00203,DB01183,0
DB01595,DB00281,6
DB00591,DB01124,19
DB00737,DB01171,2
DB00440,DB06480,1
DB00543,DB01005,0
DB06772,DB00818,0
DB08439,DB00323,1
DB08901,DB15685,4
